territoriale	t e r r i t o r j a l e
test	t ɛ s t
tipo	t i p o
tovaglia	t o v a ʎ ʎ a
triestina	t r i e s t i n a
unica	u n i k a
vede	v e d e
vedere	v e d e r e
vendere	v e n d e r e
vigilanza	v i d͡ʒ i l a n t͡s a
vigore	v i ɡ o r e
vita	v i t a
vivente	v i v ɛ n t e
zia	t͡s i a
