dieviškuosiuose	dʲ j ɛ ʋʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
žvaigždynas	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ iː n ɐ s
čekijai	tʲ ʃʲ ɛ kʲ ɪ j ɛ j
turintieji	t ʊ rʲ ɪ nʲ tʲ j ɛ j ɪ
iškalbesniais	ɪ ʃ k ɐ l bʲ ɛ sʲ nʲ ɛ j s
iškalbiai	ɪ ʃ k ɐ l bʲ ɛ j
blogomis	b l o ɡ o mʲ ɪ s
tatuiruotė	t ɐ t ʊ ɪ ɾ u ɔ tʲ e
balčiausiajam	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ ɛ j ɛ m
perdavėjuje	pʲ æː ɾ d ɐ ʋʲ eː j ʊ j ɛ
mylėdavusiose	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ o sʲ ɛ
pagalbai	p ɐ ɡ aː l b ɐ j
duodančio	d u ɔ d ɐ nʲ tʲ ʃʲ o
aptarime	ɐ p t ɐ ɾʲ ɪ mʲ ɛ
keliaujantiems	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ m s
liūtei	lʲ uː tʲ ɛ j
airijos	ɐ j rʲ ɪ j o s
žiemas	ʒʲ i ɛ m ɐ s
esantį	ɛ s ɐ nʲ tʲ i
atiduodamas	ɐ tʲ ɪ d u ɔ d ɐ m ɐ s
baltajame	b ɐ l t aː j ɛ mʲ ɛ
dieviškesniu	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ
dieviškų	dʲ j ɛ ʋʲ ɪ ʃ k uː
dieviškesnes	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ s
šokančiuoju	ʃ oː k ɐ nʲ tʲ ʃʲ ʊ o j ʊ
senąjį	sʲ æː n aː j iː
bedieviškojo	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k o j o
žodynų	ʒ o dʲ iː n uː
senajai	sʲ æː n ɐ j ɛ j
voverei	ʋ oː ʋʲ ɛ ɾʲ ɛ j
ypatingą	iː p ɐ tʲ ɪ ŋ ɡ aː
ypatinga	iː p ɐ tʲ ɪ ŋ ɡ ɐ
ypatingos	iː p ɐ tʲ ɪ ŋ ɡ o s
ypatingesnėmis	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː mʲ ɪ s
ypatingu	iː p ɐ tʲ ɪ ŋ ɡ ʊ
ypatingesnių	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ uː
ypatingas	iː p ɐ tʲ ɪ n ɡ ɐ s
ypatingiausiuose	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o sʲ ɛ
ypatingesnius	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ s
