ugningesniuoju	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ j ʊ
upeliams	ʊ pʲ æː lʲ ɛ m s
upiniai	ʊ pʲ ɪ nʲ ɛ j
valgytojo	ʋ aː lʲ ɡʲ iː t o j o
vilką	ʋʲ ɪ l k aː
ypatinguosius	iː p ɐ tʲ ɪ n ɡ ʊ o sʲ ʊ s
čekiškąja	tʲ ʃʲ ɛ kʲ ɪ ʃ k aː j ɛ
įkeliaujančios	iː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
šypsenų	ʃʲ iː pʲ sʲ ɛ n u
žemaitiškiesiems	ʒʲ ɛ m ɐ j tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
žemynuose	ʒʲ ɛ mʲ iː n ʊ o sʲ ɛ
