<|ARM|>մատչել	m ɑ t t͡ʃʰ ɛ l
<|ARM|>մեծամասնություն	m ɛ t͡s ɑ m ɑ s n u tʰ j u n
<|ARM|>մենավոր	m ɛ n ɑ v ɔ ɾ
<|ARM|>մեսիջ	m ɛ s i d͡ʒ
<|ARM|>միավ	m i j ɑ v
<|ARM|>մուռ	m u r
<|ARM|>մրցակից	m ə ɾ t͡sʰ ɑ k i t͡sʰ
<|ARM|>նավթադոլար	n ɑ f tʰ ɑ d ɔ l ɑ ɾ
<|ARM|>նեւա	n ɛ v ɑ
<|ARM|>նորարարություն	n ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n
<|ARM|>նուռ	n u r
<|ARM|>շնչավոր	ʃ ə n t͡ʃʰ ɑ v ɔ ɾ
<|ARM|>ողջախոհություն	v ɔ χ t͡ʃʰ ɑ χ ɔ h u tʰ j u n
<|ARM|>չորացնել	t͡ʃʰ ɔ ɾ ɑ t͡sʰ n ɛ l
<|ARM|>պարբերություն	p ɑ ɾ b ɛ ɾ u tʰ j u n
<|ARM|>պարտվող	p ɑ ɾ t v ɔ ʁ
<|ARM|>պլաստիկ	p l ɑ s t i k
<|ARM|>պտուկ	p ə t u k
<|ARM|>ռադոն	r ɑ d ɔ n
<|ARM|>սալեխարդ	s ɑ l ɛ χ ɑ ɾ d
<|ARM|>սխալ	s ə χ ɑ l
<|ARM|>սոսկ	s ɔ s k
<|ARM|>տեռորիստական	t ɛ r ɔ ɾ i s t ɑ k ɑ n
<|ARM|>տկռել	t ə k r ɛ l
<|ARM|>տորք	t ɔ ɾ kʰ
<|ARM|>ցիկլոն	t͡sʰ i k l ɔ n
<|ARM|>փաստարկել	pʰ ɑ s t ɑ ɾ k ɛ l
<|ARM|>փոխաբերություն	pʰ ɔ χ ɑ b ɛ ɾ u tʰ j u n
<|ARM|>քարտաշ	kʰ ɑ ɾ t ɑ ʃ
<|ARM|>քե	kʰ ɛ
<|ARM|>քիմոն	kʰ i m ɔ n
<|ARM|>քսաներորդ	kʰ ə s ɑ n ɛ ɾ ɔ ɾ tʰ
<|ARM|>ֆսյո	f s j ɔ
<|ARM|>ֆրիդրիխ	f ɾ i d ɾ i χ
<|GRE|>έκρηξη	e k ɾ i k s i
<|GRE|>έναρξη	e n a ɾ k s i
<|GRE|>έργο	e ɾ ɣ o
<|GRE|>έωσ	e o s
<|GRE|>ήπιοσ	i p i o s
<|GRE|>αγγουριών	a ŋ ɡ u ɾ ʝ o n
<|GRE|>αγγούρια	a ŋ ɡ u ɾ ʝ a
<|GRE|>αγορέσ	a ɣ o r e s
<|GRE|>αγόρι	a ɣ o r i
<|GRE|>αναλυτήσ	a n a l i t i s
<|GRE|>αναστεναγμόσ	a n a s t e n a ɣ m o s
<|GRE|>ανεπάρκεια	a n e p a ɾ c i a
<|GRE|>αξιοπρέπεια	a k s i o p ɾ e p i a
<|GRE|>αρχαιολογία	a r ç e o l o ʝ i a
<|GRE|>αρχικά	a r ç i k a
<|GRE|>αφρική	a f ɾ i c i
<|GRE|>βάλουν	v a l u n
<|GRE|>βαρύτητα	v a r i t i t a
<|GRE|>βδομάδα	v ð o m a ð a
<|GRE|>βρείτε	v ɾ i t e
<|GRE|>γαλήνη	ɣ a l i n i
<|GRE|>γαλλία	ɣ a l i a
<|GRE|>γενιά	ʝ e ɲ a
<|GRE|>γραφείο	ɣ ɾ a f i o
<|GRE|>δέσποινα	ð e s p i n a
<|GRE|>δήμοσ	ð i m o s
<|GRE|>δημοκρατίασ	ð i m o k r a t i a s
<|GRE|>διακήρυξη	ð i a c i ɾ i k s i
<|GRE|>δοντιών	ð o n d ʝ o n
<|GRE|>δράσεισ	ð ɾ a s i s
<|GRE|>δυνάμεισ	ð i n a m i s
<|GRE|>δόντια	ð o n d ʝ a
<|GRE|>εγγραφή	e ŋ ɣ r a f i
<|GRE|>εκκλησία	e k l i s i a
<|GRE|>ενέργεια	e n e r ʝ i a
<|GRE|>εννιά	e ɲ a
<|GRE|>εξοπλισμένα	e k s o p l i z m e n a
<|GRE|>εξοπλισμένων	e k s o p l i z m e n o n
<|GRE|>επαρκείσ	e p a ɾ c i s
<|GRE|>ευθεία	e f θ i a
<|GRE|>ευρώπη	e v r o p i
<|GRE|>ζήτησα	z i t i s a
<|GRE|>ζω	z o
<|GRE|>ηλικιωμένων	i l i c i o m e n o n
<|GRE|>θλίψη	θ l i p s i
<|GRE|>ιουνίου	i u n i u
<|GRE|>κάποτε	k a p o t e
<|GRE|>κέικ	k e i k
<|GRE|>καλή	k a l i
<|GRE|>κεραυνόσ	c e r a v n o s
<|GRE|>κλάδοσ	k l a ð o s
<|GRE|>κλήθηκα	k l i θ i k a
<|GRE|>κωνσταντινούπολησ	k o n s t a n d i n u p o l i s
<|GRE|>λέγει	l e ʝ i
<|GRE|>λεία	l i a
<|GRE|>λόγο	l o ɣ o
<|GRE|>λόγω	l o ɣ o
<|GRE|>μιλάω	m i l a o
<|GRE|>μινεσότα	m i n e s o t a
<|GRE|>μοίρα	m i r a
<|GRE|>μπάντα	b a n d a
<|GRE|>μπορώ	b o ɾ o
<|GRE|>νατο	n a t o
<|GRE|>νεκρό	n e k ɾ o
<|GRE|>ξένησ	k s e n i s
<|GRE|>ξένοσ	k s e n o s
<|GRE|>πάρκαρε	p a ɾ k a ɾ e
<|GRE|>παλικάρι	p a l i k a r i
<|GRE|>παοκ	p a o k
<|GRE|>περάσει	p e ɾ a s i
<|GRE|>περίοδο	p e r i o ð o
<|GRE|>περίοδοσ	p e r i o ð o s
<|GRE|>περιόδου	p e r i o ð u
<|GRE|>πιστεύεται	p i s t e v e t e
<|GRE|>ποικίλων	p i c i l o n
<|GRE|>πολεμική	p o l e m i c i
<|GRE|>ποτέ	p o t e
<|GRE|>πόδι	p o ð i
<|GRE|>πύργοσ	p i r ɣ o s
<|GRE|>σαντορίνη	s a n d o ɾ i n i
<|GRE|>σαράντα	s a ɾ a n d a
<|GRE|>σεβίλλη	s e v i l i
<|GRE|>σκέφτηκα	s c e f t i k a
<|GRE|>σπάρτη	s p a ɾ t i
<|GRE|>σταμάτησ	s t a m a t i s
<|GRE|>σχολίου	s x o l i u
<|GRE|>σχόλιο	s x o l i o
<|GRE|>τισ	t i s
<|GRE|>τρώω	t ɾ o o
<|GRE|>υπέροχα	i p e ɾ o x a
<|GRE|>υποχρέωση	i p o x ɾ e o s i
<|GRE|>φετίχ	f e t i x
<|GRE|>φιλιά	f i ʎ a
<|GRE|>φυτικών	f i t i k o n
<|GRE|>φωτογραφία	f o t o ɣ r a f i a
<|GRE|>φόροσ	f o ɾ o s
<|GRE|>φύλλα	f i l a
<|GRE|>φύλλο	f i l o
<|GRE|>χείλια	ç i ʎ a
<|GRE|>ψάχνω	p s a x n o
<|RUS|>обилие	a bʲ i lʲ i j e
<|RUS|>рубцам	r u p t͡s a m
<|RUS|>граммам	ɡ r a m a m
<|RUS|>построит	p a s t r o i t
<|RUS|>употребляли	u p a t rʲ i b lʲ a lʲ i
<|RUS|>презумпциями	p rʲ i z u m p t͡s i j a mʲ i
<|RUS|>французе	f r a n t͡s u zʲ e
<|RUS|>усилителю	u sʲ i lʲ i tʲ i lʲ u
<|RUS|>подарочках	p a d a r a t͡ɕ k a x
<|RUS|>лепетать	lʲ i pʲ i t a tʲ
<|RUS|>двуперстия	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
<|RUS|>впущенный	f p u ɕː i n i j
<|RUS|>оттаяло	a t a j i ɫ a
<|RUS|>постираете	p a sʲ tʲ i r a j i tʲ e
<|RUS|>обзвонит	a b z v a nʲ i t
<|RUS|>репортёрах	rʲ i p a r tʲ o r a x
<|RUS|>реликта	rʲ i lʲ i k t a
<|RUS|>приобщат	p rʲ i a p ɕː a t
<|RUS|>выплёвывал	v i p lʲ o v i v a ɫ
<|RUS|>выказать	v i k a z a tʲ
<|RUS|>артистке	a r tʲ i s t kʲ e
<|RUS|>заимейте	z a i mʲ e j tʲ e
<|RUS|>метафизика	mʲ i t a fʲ i zʲ i k a
<|RUS|>потасовками	p a t a s o f k a mʲ i
<|RUS|>комендатуре	k a mʲ i n d a t u rʲ e
<|RUS|>ниггерам	nʲ i ɡʲ i r a m
<|RUS|>чернью	t͡ɕ e r nʲ j u
<|RUS|>разозлить	r a z a z ⁽ʲ ⁾ lʲ i tʲ
<|RUS|>унесётесь	u nʲ i sʲ o tʲ i sʲ
<|RUS|>провозя	p r a v a zʲ a
<|RUS|>стоил	s t o i ɫ
<|RUS|>спорткомплексах	s p o r t k o m p lʲ i k s a x
<|RUS|>акцентам	a k t͡s e n t a m
<|RUS|>флексийный	f lʲ i k sʲ i j n i j
<|RUS|>созывав	s a z i v a f
<|RUS|>времечке	v rʲ e mʲ i t͡ɕ kʲ e
<|RUS|>хатах	x a t a x
<|RUS|>возвращениям	v a z v r a ɕː e nʲ i j a m
<|RUS|>истязанием	i sʲ tʲ i z a nʲ i j i m
<|RUS|>брёха	b rʲ o x a
<|RUS|>грозясь	ɡ r a zʲ a sʲ
<|RUS|>потираю	p a tʲ i r a j u
<|RUS|>околицы	a k o lʲ i t͡s i
<|RUS|>деточка	dʲ e t a t͡ɕ k a
<|RUS|>смутили	s m u tʲ i lʲ i
<|RUS|>информационный	i n f a r m a t͡s i o n i j
<|RUS|>зажарят	z a ʐ a rʲ a t
<|RUS|>ссужал	s u ʐ a ɫ
<|RUS|>обёртках	a bʲ o r t k a x
<|RUS|>стуке	s t u kʲ e
<|RUS|>вальцующий	v a lʲ t͡s u j u ɕː i j
<|RUS|>оцепеневший	a t͡s i pʲ i nʲ e f ʂ i j
<|RUS|>майданом	m a j d a n a m
<|RUS|>проебём	p r a j i bʲ o m
<|RUS|>воспев	v a s pʲ e f
<|RUS|>присудим	p rʲ i s u dʲ i m
<|RUS|>окисью	o kʲ i sʲ j u
<|RUS|>растолковывать	r a s t a ɫ k o v i v a tʲ
<|RUS|>выпуска	v i p u s k a
<|RUS|>привинти	p rʲ i vʲ i nʲ tʲ i
<|RUS|>пьянствовало	p ⁽ʲ ⁾ j a n s t v a v a ɫ a
<|RUS|>саня	s a nʲ a
<|RUS|>деспотизм	dʲ i s p a tʲ i z m
<|RUS|>плюрализмам	p lʲ u r a lʲ i z m a m
<|RUS|>докатитесь	d a k a tʲ i tʲ i sʲ
<|RUS|>удавался	u d a v a ɫ s ⁽ʲ ⁾ a
<|RUS|>старухой	s t a r u x a j
<|RUS|>полозьям	p a ɫ o zʲ j a m
<|RUS|>проводница	p r a v a dʲ nʲ i t͡s a
<|RUS|>трудясь	t r u dʲ a sʲ
<|RUS|>чувствованием	t͡ɕ u s t v a v a nʲ i j i m
<|RUS|>осматривавшийся	a s m a t rʲ i v a f ʂ i j sʲ a
<|RUS|>выкапывавши	v i k a p i v a f ʂ i
<|RUS|>повязанный	p a vʲ a z a n i j
<|RUS|>болотам	b a ɫ o t a m
<|RUS|>рухните	r u x nʲ i tʲ e
<|RUS|>руферствам	r u fʲ i r s t v a m
<|RUS|>однороден	a d n a r o dʲ i n
<|RUS|>изобарою	i z a b a r a j u
<|RUS|>сжимав	ʐ i m a f
<|RUS|>алкаете	a ɫ k a j i tʲ e
<|RUS|>питону	pʲ i t o n u
<|RUS|>обустраивать	a b u s t r a i v a tʲ
<|RUS|>исключился	i s k lʲ u t͡ɕ i ɫ s ⁽ʲ ⁾ a
<|RUS|>баклага	b a k ɫ a ɡ a
<|RUS|>адсорбируя	a t͡s s a r bʲ i r u j a
<|RUS|>отворачивающийся	a t v a r a t͡ɕ i v a j u ɕː i j sʲ a
<|RUS|>эстонского	i s t o n s k a v a
<|RUS|>водяного	v a dʲ i n o v a
<|RUS|>отстроила	a t͡s s t r o i ɫ a
<|RUS|>разноцветен	r a z n a t͡s vʲ e tʲ i n
<|RUS|>утихаете	u tʲ i x a j i tʲ e
<|RUS|>объедок	a b j e d a k
<|RUS|>многословием	m n a ɡ a s ɫ o vʲ i j i m
<|RUS|>упрятав	u p rʲ a t a f
<|RUS|>конопатят	k a n a p a tʲ a t
<|RUS|>помойкою	p a m o j k a j u
<|RUS|>грызло	ɡ r i z ɫ a
<|RUS|>шаттлу	ʂ a t ɫ u
<|RUS|>пуншах	p u n ʂ a x
