<|MLT|>għal	aː l
<|MLT|>għaliex	a l ɪː ʃ
<|MLT|>għamel	aː m ɛ l
<|MLT|>għargħar	a r aː r
<|MLT|>għoxrin	ɔ ʃ r iː n
<|MLT|>għożża	ɔː z z a
<|MLT|>iddeċieda	ɪ d d ɛ t͡ʃ ɪː d a
<|MLT|>iktar	ɪ k t a r
<|MLT|>jagħmel	j aː m ɛ l
<|MLT|>jagħraf	j aː r a f
<|MLT|>jidħak	j ɪ t ħ a k
<|MLT|>jum	j uː m
<|MLT|>kelmtejn	k ɛ l m t ɛ j n
<|MLT|>kitba	k ɪ d b a
<|MLT|>koroh	k ɔ r ɔ ħ
<|MLT|>laqgħet	l a ʔ a t
<|MLT|>libes	l ɪ b ɛ s
<|MLT|>magħluq	m a l uː ʔ
<|MLT|>magħżul	m a z uː l
<|MLT|>maħfra	m a ħ f r a
<|MLT|>maħluq	m a ħ l uː ʔ
<|MLT|>miegħi	m ɪː j ɛ j
<|MLT|>mingħajr	m ɪ n a j r
<|MLT|>missier	m ɪ s s ɪː r
<|MLT|>miżbugħa	m ɪ z b uː ħ a
<|MLT|>mwiet	m w ɪː t
<|MLT|>naqra	n a ʔ r a
<|MLT|>nisranija	n ɪ s r a n iː j a
<|MLT|>ntuża	n t uː z a
<|MLT|>offra	ɔ f f r a
<|MLT|>permanenti	p ɛ r m ɐ n ɛ n t ɪ
<|MLT|>politiċi	p ɔ l iː t ɪ t͡ʃ ɪ
<|MLT|>qattus	ʔ a t t uː s
<|MLT|>qiegħda	ʔ ɛː d a
<|MLT|>qrib	ʔ r iː p
<|MLT|>rabat	r a b a t
<|MLT|>rħis	r ħ iː s
<|MLT|>saħaq	s a ħ a ʔ
<|MLT|>saħħa	s a ħ ħ a
<|MLT|>semma	s ɛ m m a
<|MLT|>sentejn	s ɛ n t ɛ j n
<|MLT|>serq	s ɛ r ʔ
<|MLT|>snin	s n iː n
<|MLT|>spjega	s p j ɛː ɡ a
<|MLT|>sptar	s p t aː r
<|MLT|>sriep	s r ɪː p
<|MLT|>ssaħħar	s s a ħ ħ a r
<|MLT|>stejjer	s t ɛ j j ɛ r
<|MLT|>stqarr	s t ʔ a r r
<|MLT|>sħun	s ħ uː n
<|MLT|>tajjeb	t a j j ɛ p
<|MLT|>talb	t a l p
<|MLT|>talba	t a l b a
<|MLT|>tema	t ɛː m a
<|MLT|>temm	t ɛ m m
<|MLT|>tentazzjoni	t ɛ n t a t t͡s j ɔː n ɪ
<|MLT|>tmintax	t m ɪ n t aː ʃ
<|MLT|>tnejn	t n ɛ j n
<|MLT|>triq	t r ɪː ʔ
<|MLT|>wistin	w ɪ s t iː n
<|MLT|>wiċċ	w ɪ t͡ʃ
<|MLT|>xebba	ʃ ɛ b b a
<|MLT|>xhud	ʃ uː t
<|MLT|>xitwa	ʃ ɪ t w a
<|MLT|>xogħlijiet	ʃ ɔ l ɪ j ɪː t
<|MLT|>ġebel	d͡ʒ ɛ b ɛ l
<|MLT|>ġermaniż	d͡ʒ ɛ r m ɐ n iː s
<|MLT|>ħaj	ħ a j
<|MLT|>ħażin	ħ a z iː n
<|MLT|>ħila	ħ iː l a
<|MLT|>ħjiel	ħ j ɪː l
<|ARB|>'wj	' i w a dzh
<|ARB|>hdhd	h a d h a d a
<|ARB|>mskan	m u s k aː n
<|ARB|>hanm	h aː n i m
<|ARB|>twfyq	t a w f iː q
<|ARB|>rhyq	r a h iː q
<|ARB|>astrk	' a s tst a r a k
<|ARB|>ghwasa	g a w w aː sst a
<|ARB|>zfr	z a f a r a
<|ARB|>fta	f a t t a
<|ARB|>tryaq	t i r j aː q
<|ARB|>nhz	n a h a z a
<|ARB|>'ml	' a m a l
<|ARB|>hanwt	h aː n uː t
<|ARB|>thabt	th aː b i t
<|ARB|>skhf	sst a x a f a
<|ARB|>ashhd	' a sh h a d a
<|ARB|>'tat	' a tst aː tst
<|ARB|>ashrfy	' a sh r a f i j j
<|ARB|>sfyra'	sst u f a j r aː '
<|ARB|>tshyly	t sh iː l i j j
<|ARB|>snbla	s u n b u l a
<|ARB|>adba	' a d a b a
<|ARB|>bwrswdan	b uː r s uː d aː n
<|ARB|>frha	f a r h a
<|ARB|>rman	r u m m aː n
<|ARB|>tmhl	t a m a h h a l a
<|ARB|>n'l	n a ' a l
<|ARB|>andl'	i n d a l a ' a
<|ARB|>khtmy	x a tst m i j j
<|ARB|>rws	r a w w a s a
<|ARB|>tkfyry	t a k f iː r i j j
<|ARB|>smw	s u m u w w
<|ARB|>rfyq	r a f iː q
<|ARB|>fsafs	f a s aː f i s
<|ARB|>mlka	m a l i k a
<|ARB|>jyd	dzh a j j i d
<|ARB|>m'br	m a ' b a r
<|ARB|>r'd	r a ' d
<|ARB|>ahbk	' u h i b b u k a
<|ARB|>djla	d i dzh l a
<|ARB|>bkht	b a x t
<|ARB|>fdy	f i dst dst i j j
<|ARB|>shnbr	sh a n b a r
<|ARB|>khsara	x a s aː r a
<|ARB|>nsym	n a s iː m
<|ARB|>mfsl	m u f a sst sst a l
<|ARB|>shahdanj	sh aː h d aː n a dzh
<|ARB|>'nsrya	' u n sst u r i j j a
<|ARB|>ra'a	r aː ' aː
<|ARB|>jbs	dzh i b s
<|ARB|>arknsas	' a r k a n s aː s
<|ARB|>msb	m a sst a b b
<|ARB|>tylsan	tst a j l a s aː n
<|ARB|>m'ts	m a ' tst i s
<|ARB|>tbryr	t a b r iː r
<|ARB|>asthm	i s t a h a m m a
<|ARB|>frgha	f a r i g a
<|ARB|>ghbar	g u b aː r
<|ARB|>m'jwn	m a ' dzh uː n
<|ARB|>hna	h u n aː
<|ARB|>kzmazk	k a z m aː z a k
<|ARB|>jarya	dzh aː r i j a
<|ARB|>shbwt	sh a b b uː tst
<|ARB|>khrbz	x i r b i z
<|ARB|>aghlf	' a g l a f
<|ARB|>atl'	' a tst l a ' a
<|ARB|>nahz	n aː h a z a
<|ARB|>mhjma	m i h dzh a m a
<|ARB|>syn	s iː n
<|ARB|>mhthar	m i h th aː r
<|ARB|>tdrr	t a dst a r r a r a
<|ARB|>amswkh	' u m s uː x
<|ARB|>mwatna	m u w aː tst a n a
<|ARB|>qa'	q aː '
<|ARB|>mkhatr	m a x aː tst i r
<|ARB|>nyaba	n i j aː b a
<|ARB|>mjrb	m u dzh a r r i b
<|ARB|>artqb	i r t a q a b a
<|ARB|>hza'	h a z aː '
<|ARB|>s'al	s u ' aː l
<|ARB|>izala	' i z aː l a
<|ARB|>bhyra	b u h a j r a
<|ARB|>lba	l i b a '
<|ARB|>jahz	dzh aː h i z
<|ARB|>tht	t a h t a
<|ARB|>hdrmwt	h a dst r a m a w t
<|ARB|>mmn	m i m m a n
<|ARB|>jwzl	dzh a w z a l
<|ARB|>swrynam	s uː r iː n aː m
<|ARB|>zmyl	z a m iː l
<|ARB|>mkth	m a k a th a
<|ARB|>astrlab	' a s tst u r l aː b
<|ARB|>fwfl	f a w f a l
<|ARB|>qa'	q aː ' a
<|ARB|>mrqs	m a r q a sst
<|ARB|>mslsl	m u s a l s a l
<|ARB|>khfq	x a f a q a
<|ARB|>zbda	z a b d a
<|ARB|>jrw	dzh a r w
