<|ARB|>ysar	j a s aː r
<|ARB|>zrban	thst a r i b aː n
<|ARB|>tkds	t a k a d d a s a
<|ARB|>ka'b	k aː ' i b
<|ARB|>atrj	' u t r u dzh dzh
<|ARB|>aktsa	i k t a s aː
<|ARB|>qafla	q aː f i l a
<|ARB|>llh	l i l l aː h
<|ARB|>qaqla	q aː q i l l a
<|ARB|>mshtryat	m u sh t a r a j aː t
<|ARB|>zfr	thst a f a r
<|ARB|>shfnyn	sh i f n iː n
<|ARB|>hrbth	h u r b u th
<|ARB|>qndyl	q a n d iː l
<|ARB|>ttfl	t a tst a f f a l a
<|ARB|>nyfq	n a j f a q
<|ARB|>alm	' a l a m
<|ARB|>mars	m aː r a s a
<|ARB|>sasa	sst a ' sst a ' a
