<|SWE|>blyg	b l yː ɡ
<|SWE|>boka	b uː k a
<|SWE|>borde	b uː ɖ ə
<|SWE|>brev	b r eː v
<|SWE|>brinna	² b r ɪ nː a
<|SWE|>carina	k a ² r iː n a
<|SWE|>eld	ɛ l d
<|SWE|>energi	ɛ nː ə r ɧ iː
<|SWE|>engagemang	a ŋ ɡ a ɧ ɛ m a ŋ
<|SWE|>femte	f ɛ m t ɛ
<|SWE|>final	f ɪ n ɑː l
<|SWE|>flytta	² f l ʏ tː a
<|SWE|>fot	f uː t
<|SWE|>fyra	f yː r a
<|SWE|>förbud	f œ r b ʉː d
<|SWE|>före	² f øː r ɛ
<|SWE|>generös	ɧ ɛ n ɛ r øː s
<|SWE|>gick	j ɪ k
<|SWE|>grov	ɡ r uː v
<|SWE|>guds	ɡ ɵ tː s
<|SWE|>gäst	j ɛ s t
<|SWE|>gå	ɡ oː
<|SWE|>gången	ɡ ɔ ŋ e n
<|SWE|>gått	ɡ ɔ t
<|SWE|>hage	h ɑː ɡ ɛ
<|SWE|>han	h a nː
<|SWE|>helg	h ɛ l j
<|SWE|>hjälm	j ɛ l m
<|SWE|>hjälte	j ɛ l t ɛ
<|SWE|>hjärta	j ɛ r t a
<|SWE|>höra	² h øː r a
<|SWE|>igenom	ɪ j eː n ɔ m
<|SWE|>ikea	ɪ k êː a
<|SWE|>ingenjör	ɪ n ɧ ɛ n j øː r
<|SWE|>intyg	² ɪ n t yː ɡ
<|SWE|>jenny	¹ j ɛ n ʏ
<|SWE|>johanna	j ʊ ² h a n a
<|SWE|>kaffe	² kʰ a fː ɛ
<|SWE|>kerstin	² ɕ æ ʂ t ɪ n
<|SWE|>kinesisk	ɕ ɪ n eː s ɪ s k
<|SWE|>kinesiska	ɕ ɪ n eː s ɪ s k a
<|SWE|>kjell	ɕ ɛ l
<|SWE|>klar	k l ɑː r
<|SWE|>klocka	k l ɔ kː a
<|SWE|>kommer	k ɔ m ɛ r
<|SWE|>konflikt	k ɔ n f l ɪ k t
<|SWE|>koppling	² k ɔ p l ɪ ŋ
<|SWE|>kristianstad	k r ɪ ɧ a n s t a
<|SWE|>kronor	k r uː n ʊ r
<|SWE|>kunna	² k ɵ nː a
<|SWE|>känsla	ɕ ɛ n s l a
<|SWE|>ledsen	l ɛ sː ə n
<|SWE|>medicin	m ɛ d ɪ s iː n
<|SWE|>morgon	² m ɔ r ɡ ɔ n
<|SWE|>må	m oː
<|SWE|>namn	n a m n
<|SWE|>nation	n a t ɧ uː n
<|SWE|>nelly	¹ n ɛ l ʏ
<|SWE|>några	n oː ɡ r a
<|SWE|>plocka	² p l ɔ k a
<|SWE|>riktig	² r ɪ kː t ɪ ɡ
<|SWE|>rök	r øː k
<|SWE|>röst	r œ s t
<|SWE|>sida	² s iː d a
<|SWE|>själv	ɧ ɛ lː v
<|SWE|>självklarhet	² ɧ ɛ l v k l ɑː r h eː t
<|SWE|>skall	s k a l
<|SWE|>skildring	² ɧ ɪ l d r ɪ ŋ
<|SWE|>skribent	s k r ɪ b ɛ n t
<|SWE|>skrivmaskin	² s k r iː v m a ɧ iː n
<|SWE|>sköts	ɧ øː t s
<|SWE|>sprit	s p r iː t
<|SWE|>stockholm	² s t ɔ k h ɔ l m
<|SWE|>ström	s t r œ m
<|SWE|>stå	s t oː
<|SWE|>succé	s ʉ k s eː
<|SWE|>syre	s yː r ɛ
<|SWE|>television	t ɛ l ɛ v ɪ ɧ uː n
<|SWE|>tränga	t r ɛ ŋː a
<|SWE|>tunga	² t ɵ ŋ a
<|SWE|>tvång	t v ɔ ŋ
<|SWE|>utanför	² ʉː t a n f œː r
<|SWE|>utbrott	² ʉː t b r ɔ t
<|SWE|>vakna	² v ɑː k n a
<|SWE|>vargskinn	² v a r j ɧ ɪ n
<|SWE|>varv	v a r v
<|SWE|>volvo	v ɔ l v ʊ
<|SWE|>värld	v ɛː r d
<|SWE|>äta	ɛː t a
<|SWE|>åke	oː k ɛ
<|SWE|>åren	oː r ɛ n
<|NLD|>aandoen	aː n d u n
<|NLD|>aandragen	aː n d r aː ɣ ə n
<|NLD|>aanstaande	aː n s t aː n d ə
<|NLD|>aanzetten	aː n z ɛ t ə n
<|NLD|>abonneren	ɑ b ɔ n eː r ə n
<|NLD|>account	ɑ k ɑ u̯ n t
<|NLD|>achteruit	ɑ x t ə r œ y̯ t
<|NLD|>adem	aː d ə m
<|NLD|>afkopen	ɑ f k oː p ə n
<|NLD|>afmaken	ɑ f m aː k ə n
<|NLD|>alfred	ɑ l f r ɛ t
<|NLD|>algiers	ɑ l ɣ iː r s
<|NLD|>allemaal	ɑ l ə m aː l
<|NLD|>andermans	ɑ n d ə r m ɑ n s
<|NLD|>appartement	ɑ p ɑ r t ə m ɛ n t
<|NLD|>archief	ɑ r x i f
<|NLD|>armenië	ɑ r m eː n i j ə
<|NLD|>artikel	ɑ r t i k ə l
<|NLD|>beboeten	b ə b u t ə n
<|NLD|>bedienen	b ə d i n ə n
<|NLD|>begin	b ə ɣ ɪ n
<|NLD|>begonnen	b ə ɣ ɔ n ə n
<|NLD|>behanger	b ə ɦ ɑ ŋ ə r
<|NLD|>belonen	b ə l oː n ə n
<|NLD|>bemachtigen	b ə m ɑ x t ə ɣ ə n
<|NLD|>bende	b ɛ n d ə
<|NLD|>benieuwd	b ə n i u̯ t
<|NLD|>benjamin	b ɛ n j aː m ɪ n
<|NLD|>bijl	b ɛ i̯ l
<|NLD|>binnenland	b ɪ n ə n l ɑ n t
<|NLD|>bosuil	b ɔ s œ y̯ l
<|NLD|>burgerrecht	b ʏ r ɣ ə r r ɛ x t
<|NLD|>classificatie	k l ɑ s i f i k aː t s i
<|NLD|>cloaca	k l oː aː k aː
<|NLD|>commandant	k ɔ m ɑ n d ɑ n t
<|NLD|>dekker	d ɛ k ə r
<|NLD|>denken	d ɛ ŋ k ə n
<|NLD|>dirigent	d i r i ɣ ɛ n t
<|NLD|>doel	d u l
<|NLD|>duiken	d œ y̯ k ə n
<|NLD|>entomologie	ɛ n t oː m oː l oː ɣ i
<|NLD|>euvel	øː v ə l
<|NLD|>finishen	f ɪ n ɪ ʃ ə n
<|NLD|>gekko	ɣ ɛ k oː
<|NLD|>gezichtspunt	ɣ ə z ɪ x t s p ʏ n t
<|NLD|>giraffe	ʒ i r ɑ f
<|NLD|>glas	ɣ l ɑ s
<|NLD|>graaf	ɣ r aː f
<|NLD|>graniet	ɣ r ɑ n iː t
<|NLD|>groeien	ɣ r u i̯ ə n
<|NLD|>hadden	ɦ ɑ d ə n
<|NLD|>hoger	ɦ oː ɣ ə r
<|NLD|>hooiland	ɦ oː i̯ l ɑ n t
<|NLD|>insuline	ɪ n z y l i n ə
<|NLD|>integriteit	ɪ n t eː ɣ r i t ɛ i̯ t
<|NLD|>kade	k aː d ə
<|NLD|>kees	k eː s
<|NLD|>klink	k l ɪ ŋ k
<|NLD|>koolzuur	k oː l z yː r
<|NLD|>korfbal	k ɔ r f b ɑ l
<|NLD|>kritisch	k r i t i s
<|NLD|>kroon	k r oː n
<|NLD|>lichaamstaal	l ɪ x aː m s t aː l
<|NLD|>loonmatiging	l oː n m aː t ə ɣ ɪ ŋ
<|NLD|>lust	l ʏ s t
<|NLD|>lyriek	l i r i k
<|NLD|>maten	m aː t ə n
<|NLD|>myoom	m i oː m
<|NLD|>naslagwerk	n aː s l ɑ x ʋ ɛ r k
<|NLD|>neem	n eː m
<|NLD|>nemen	n eː m ə n
<|NLD|>nieuw	n i u̯
<|NLD|>omgaan	ɔ m ɣ aː n
<|NLD|>onderzoeksjournalist	ɔ n d ə r z u k s ʒ u r n aː l ɪ s t
<|NLD|>onderzoekstafel	ɔ n d ə r z u k s t aː f ə l
<|NLD|>onzichtbaar	ɔ n z ɪ x t b aː r
<|NLD|>open	oː p ə n
<|NLD|>organist	ɔ r ɣ aː n ɪ s t
<|NLD|>plan	p l ɑ n
<|NLD|>plee	p l eː
<|NLD|>polis	p oː l ɪ s
<|NLD|>poos	p oː s
<|NLD|>ra	r aː
<|NLD|>rademaker	r aː d ə m aː k ə r
<|NLD|>regenboog	r eː ɣ ə n b oː x
<|NLD|>regio	r eː ɣ i oː
<|NLD|>route	r u t ə
<|NLD|>schreeuw	s x r eː u̯
<|NLD|>sluit	s l œ y̯ t
<|NLD|>spoorwegnet	s p oː r ʋ ɛ x n ɛ t
<|NLD|>straf	s t r ɑ f
<|NLD|>trappen	t r ɑ p ə n
<|NLD|>trekker	t r ɛ k ə r
<|NLD|>verrekijker	v ɛ r ə k ɛ i̯ k ə r
<|NLD|>verschilt	v ə r s x ɪ l t
<|NLD|>vluchtstrook	v l ʏ x t s t r oː k
<|NLD|>voorzet	v oː r z ɛ t
<|NLD|>vrienden	v r i n d ə n
<|NLD|>wederkerig	ʋ eː d ə r k eː r ə x
<|NLD|>werkvloer	ʋ ɛ r k f l uː r
