<|DEU|>akku	a k u
<|SWE|>subjektiv	s ɵ b j ɛ k t iː v
<|SWE|>sven	s v ɛ n
<|SWE|>svår	¹ s v oː r
<|SWE|>svårt	s v oː ʈ
<|SWE|>systemet	s ʏ ² s t eː m ɛ t
<|SWE|>säljare	s ɛ l j a r e
<|SWE|>säng	s ɛ ŋː
<|SWE|>såg	s oː ɡ
<|SWE|>tillsammans	t ɪ l ¹ s a m a n s
<|SWE|>timmar	t ɪ mː a r
<|SWE|>ulrika	ɵ l ² r iː k a
<|SWE|>upprätthålla	 ɵ p r ɛ t h ɔ l a
<|SWE|>vin	v iː n
<|SWE|>värde	 v ɛ r d ɛ
<|SWE|>världen	v æː ɖ ɛ n
<|SWE|>wien	v iː n
<|SWE|>ägg	ɛ ɡː
<|SWE|>älg	ɛ l j
<|NLD|>aanbesteding	aː n b ə s t eː d ɪ ŋ
<|NLD|>achterdeur	ɑ x t ə r d øː r
<|NLD|>achteruitgang	ɑ x t ə r œ y̯ t x ɑ ŋ
<|NLD|>afgevaardigde	ɑ f x ə v aː r d ə x d ə
<|NLD|>afscheiden	ɑ f s x ɛ i̯ d ə n
<|NLD|>balans	b aː l ɑ n s
<|NLD|>bea	b eː aː
<|NLD|>bedank	b ə d ɑ ŋ k
<|NLD|>beeldvorming	b eː l t f ɔ r m ɪ ŋ
<|NLD|>berk	b ɛ r k
<|NLD|>beroemd	b ə r u m t
<|NLD|>betreuren	b ə t r øː r ə n
<|NLD|>beveiliging	b ə v ɛ i̯ l ə ɣ ɪ ŋ
<|NLD|>bewindsman	b ə ʋ ɪ n t s m ɑ n
<|NLD|>bewust	b ə ʋ ʏ s t
<|NLD|>bodem	b oː d ə m
<|NLD|>bonk	b ɔ ŋ k
<|NLD|>boordevol	b oː r d ə v ɔ l
<|NLD|>bronckhorst	b r ɔ ŋ k ɦ ɔ r s t
<|NLD|>brons	b r ɔ n s
<|NLD|>busbaan	b ʏ s b aː n
<|NLD|>buurschap	b yː r s x ɑ p
<|NLD|>chirurg	ʃ i r ʏ r x
<|NLD|>combineren	k ɔ m b i n eː r ə n
<|NLD|>creëren	k r eː eː r ə n
<|NLD|>diergeneeskunde	d iː r ɣ ə n eː s k ʏ n d ə
<|NLD|>doe	d u
<|NLD|>donatie	d oː n aː t s i
<|NLD|>doodvonnis	d oː t f ɔ n ɪ s
<|NLD|>elkaar	ɛ l k aː r
<|NLD|>ellende	ɛ l ɛ n d ə
<|NLD|>enthousiasmeren	ɑ n t u ʒ ɑ s m eː r ə n
<|NLD|>eredivisie	eː r ə d i v i s i
<|NLD|>faas	f aː s
<|NLD|>filteren	f ɪ l t ə r ə n
<|NLD|>flessen	f l ɛ s ə n
<|NLD|>fluor	f l y ɔ r
<|NLD|>geldwezen	ɣ ɛ l t ʋ eː z ə n
<|NLD|>gerechtshof	ɣ ə r ɛ x t s ɦ ɔ f
<|NLD|>gezang	ɣ ə z ɑ ŋ
<|NLD|>gok	ɣ ɔ k
<|NLD|>goudsbloem	ɣ ɑ u̯ t s b l u m
<|NLD|>grootmoeder	ɣ r oː t m u d ə r
<|NLD|>handwas	ɦ ɑ n t ʋ ɑ s
<|NLD|>haram	ɦ aː r aː m
<|NLD|>harmonie	ɦ ɑ r m oː n i
<|NLD|>hoofddoek	ɦ oː f d u k
<|NLD|>hoort	ɦ oː r t
<|NLD|>jens	j ɛ n s
<|NLD|>journaal	ʒ u r n aː l
<|NLD|>kaarslicht	k aː r s l ɪ x t
<|NLD|>kapitein	k aː p i t ɛ i̯ n
<|NLD|>kelen	k eː l ə n
<|NLD|>kind	k ɪ n t
<|NLD|>komiekeling	k oː m i k ə l ɪ ŋ
<|NLD|>landelijk	l ɑ n d ə l ə k
<|NLD|>lastig	l ɑ s t ə x
<|NLD|>later	l aː t ə r
<|NLD|>legbatterij	l ɛ x b ɑ t ə r ɛ i̯
<|NLD|>luik	l œ y̯ k
<|NLD|>matroos	m aː t r oː s
<|NLD|>moes	m u s
<|NLD|>moor	m oː r
<|NLD|>nieuw	n i u̯
<|NLD|>omdat	ɔ m d ɑ t
<|NLD|>onderhouden	ɔ n d ə r ɦ ɑ u̯ d ə n
<|NLD|>ontbijt	ɔ n t b ɛ i̯ t
<|NLD|>paternoster	p aː t ə r n ɔ s t ə r
<|NLD|>pijnstiller	p ɛ i̯ n s t ɪ l ə r
<|NLD|>pion	p i ɔ n
<|NLD|>projectie	p r oː j ɛ k s i
<|NLD|>rouw	r ɑ u̯
<|NLD|>sail	s eː l
<|NLD|>schap	s x ɑ p
<|NLD|>sexy	s ɛ k s i
<|NLD|>sittard	s ɪ t ɑ r t
<|NLD|>slag	s l ɑ x
<|NLD|>sluitertijd	s l œ y̯ t ə r t ɛ i̯ t
<|NLD|>stierf	s t i r f
<|NLD|>stoven	s t oː v ə n
<|NLD|>stroombotje	s t r oː m b ɔ t j ə
<|NLD|>tarwe	t ɑ r ʋ ə
<|NLD|>tippen	t ɪ p ə n
<|NLD|>uitgang	œ y̯ t x ɑ ŋ
<|NLD|>vader	v aː d ə r
<|NLD|>veld	v ɛ l t
<|NLD|>vertrouwen	v ə r t r ɑ u̯ ə n
<|NLD|>viel	v i l
<|NLD|>vliegveld	v l iː x f ɛ l t
<|NLD|>vocaal	v oː k aː l
<|NLD|>voorbereiden	v oː r b ə r ɛ i̯ d ə n
<|NLD|>vreugde	v r øː ɣ d ə
<|NLD|>wereldoorlog	ʋ eː r ə l t oː r l ɔ x
<|NLD|>werkdruk	ʋ ɛ r k d r ʏ k
<|NLD|>wijsheid	ʋ ɛ i̯ s ɦ ɛ i̯ t
<|NLD|>woord	ʋ oː r t
<|NLD|>zelfkritiek	z ɛ l f k r i t i k
<|NLD|>zeurpiet	z øː r p i t
<|NLD|>zingen	z ɪ ŋ ə n
<|NLD|>zonnesteek	z ɔ n ə s t eː k
