<|SPA|>santa	s a n t a
<|SPA|>alondra	a l o n d ɾ a
<|SPA|>transportes	t ɾ a n s p o ɾ t e s
<|SPA|>emularemos	e m u l a ɾ e m o s
<|SPA|>semisentado	s e m i s e n t a d o
<|SPA|>falsedad	f a l s e d a d
<|SPA|>liminares	l i m i n a ɾ e s
<|SPA|>faso	f a s o
<|SPA|>tarsometatarsianos	t a ɾ s o m e t a t a ɾ s j a n o s
<|SPA|>paico	p a i k o
<|SPA|>regodeado	r e ɡ o d e a d o
<|SPA|>trabajadores	t ɾ a b a x a d o ɾ e s
<|SPA|>llamare	ʝ a m a ɾ e
<|SPA|>malpuesto	m a l p w e s t o
<|SPA|>codescubierto	k o d e s k u b j e ɾ t o
<|SPA|>ves	b e s
<|SPA|>menopáusico	m e n o p a u s i k o
<|SPA|>intradérmico	i n t ɾ a d e ɾ m i k o
<|SPA|>Hawái	x a w a i
<|SPA|>edificar	e d i f i k a ɾ
<|SPA|>diamantino	d j a m a n t i n o
<|SPA|>driblear	d ɾ i b l e a ɾ
<|SPA|>encriptadas	e n k ɾ i b t a d a s
<|SPA|>hedidas	e d i d a s
<|SPA|>hexafluorofosfato	e ɡ s a f l w o ɾ o f o s f a t o
<|SPA|>acojonadas	a k o x o n a d a s
<|SPA|>contradictoras	k o n t ɾ a d i ɡ t o ɾ a s
<|SPA|>huanuqueño	w̝ a n u k e ɲ o
<|SPA|>pesquisares	p e s k i s a ɾ e s
<|SPA|>Tartaristán	t a ɾ t a ɾ i s t a n
<|SPA|>apenaremos	a p e n a ɾ e m o s
<|SPA|>rafaelino	r a f a e l i n o
<|SPA|>piragua	p i ɾ a ɡ w a
<|SPA|>anexadas	a n e ɡ s a d a s
<|SPA|>Noguera	n o ɡ e ɾ a
<|SPA|>trópicas	t ɾ o p i k a s
<|SPA|>alcoyanas	a l k o ʝ a n a s
<|SPA|>adorarás	a d o ɾ a ɾ a s
<|SPA|>morfar	m o ɾ f a ɾ
<|SPA|>medianera	m e d j a n e ɾ a
<|SPA|>apelada	a p e l a d a
<|SPA|>debilidades	d e b i l i d a d e s
<|SPA|>autodelatando	a u t o d e l a t a n d o
<|SPA|>acometerás	a k o m e t e ɾ a s
<|SPA|>morgue	m o ɾ ɡ e
<|SPA|>infundir	i n f u n d i ɾ
<|SPA|>actuales	a ɡ t w a l e s
<|SPA|>acuclillado	a k u k l i ʝ a d o
<|SPA|>cachiporrearse	k a t͡ʃ i p o r e a ɾ s e
<|SPA|>ligeramente	l i ˌx e ɾ a m e n t e
<|SPA|>maleada	m a l e a d a
<|SPA|>mordidas	m o ɾ d i d a s
<|SPA|>paleolítico	p a l e o l i t i k o
<|SPA|>lapona	l a p o n a
<|SPA|>onicomicosis	o n i k o m i k o s i s
<|SPA|>monegasco	m o n e ɡ a s k o
<|SPA|>mechicano	m e t͡ʃ i k a n o
<|SPA|>ignorado	i ɡ n o ɾ a d o
<|SPA|>glosara	ɡ l o s a ɾ a
<|SPA|>xaminí	s a m i n i
<|SPA|>abullonaras	a b u ʝ o n a ɾ a s
<|SPA|>gasánida	ɡ a s a n i d a
<|SPA|>acaramelados	a k a ɾ a m e l a d o s
<|SPA|>amarradero	a m a r a d e ɾ o
<|SPA|>ándelas	a n d e l a s
<|SPA|>achaparrada	a t͡ʃ a p a r a d a
<|SPA|>dan	d a n
<|SPA|>pifie	p i f j e
<|SPA|>festejados	f e s t e x a d o s
<|SPA|>Ardenas	a ɾ d e n a s
<|SPA|>erradiquemos	e r a d i k e m o s
<|SPA|>herradero	e r a d e ɾ o
<|RUM|>abandonat	a b a n d o n a t
<|RUM|>activitate	a k t i v i t a t e
<|RUM|>alarma	a l a r m a
<|RUM|>alt	a l t
<|RUM|>artă	a r t ə
<|RUM|>automat	a u t o m a t
<|RUM|>bage	b a d͡ʒ e
<|RUM|>britanic	b r i t a n i k
<|RUM|>bucureștean	b u k u r e ʃ t e̯ a n
<|RUM|>buzoianu	b u z o j a n u
<|RUM|>bătut	b ə t u t
<|RUM|>calitate	k a l i t a t e
<|RUM|>cameră	k a m e r ə
<|RUM|>cerem	t͡ʃ e r e m
<|RUM|>ceri	t ʃ e rʲ
<|RUM|>clor	k l o r
<|RUM|>comandat	k o m a n d a t
<|RUM|>componente	k o m p o n e n t e
<|RUM|>constat	k o n s t a t
<|RUM|>continue	k o n t i n u e
<|RUM|>copia	k o p i a
<|RUM|>crunt	k r u n t
<|RUM|>culca	k u l k a
<|RUM|>cât	k ɨ t
<|RUM|>căprui	k ə p r u j
<|RUM|>dac	d a k
<|RUM|>determinat	d e t e r m i n a t
<|RUM|>domn	d o m n
<|RUM|>dovedi	d o v e d i
<|RUM|>dragă	d r a ɡ ə
<|RUM|>du	d u
<|RUM|>dur	d u r
<|RUM|>emil	e m i l
<|RUM|>eroi	e r o j
<|RUM|>fabricat	f a b r i k a t
<|RUM|>femeie	f e m e j e
<|RUM|>femeile	f e m e j l e
<|RUM|>fosfor	f o s f o r
<|RUM|>fosta	f o s t a
<|RUM|>fure	f u r e
<|RUM|>gelos	d͡ʒ e l o s
<|RUM|>geografic	d͡ʒ e o ɡ r a f i k
<|RUM|>grade	ɡ r a d e
<|RUM|>greci	ɡ r e t͡ʃʲ
<|RUM|>iarnă	j a r n ə
<|RUM|>ion	i o n
<|RUM|>ipocrit	i p o k r i t
<|RUM|>italian	i t a l i a n
<|RUM|>laptelui	l a p t e l u j
<|RUM|>luam	l u a m
<|RUM|>miercuri	m j e r k u rʲ
<|RUM|>militar	s o l d a t
<|RUM|>modificata	m o d i f i k a t a
<|RUM|>moldovean	m o l d o v e̯ a n
<|RUM|>moldovenesc	m o l d o v e n e s k
<|RUM|>moscova	m o s k o v a
<|RUM|>mâncare	m ɨ n k a r e
<|RUM|>mă	m ə
<|RUM|>niculescu	n i k u l e s k u
<|RUM|>nu	n u
<|RUM|>nume	n u m e
<|RUM|>numele	n u m e l e
<|RUM|>numere	n u m e r e
<|RUM|>olandez	o l a n d e z
<|RUM|>oraș	o r a ʃ
<|RUM|>papagal	p a p a ɡ a l
<|RUM|>personaj	p e r s o n a ʒ
<|RUM|>piele	p j e l e
<|RUM|>polonez	p o l o n e z
<|RUM|>prin	p r i n
<|RUM|>printre	p r i n t r e
<|RUM|>producător	p r o d u k ə t o r
<|RUM|>produs	p r o d u s
<|RUM|>promisiune	p r o m i s i u n e
<|RUM|>rege	r e d͡ʒ e
<|RUM|>regim	r e d͡ʒ i m
<|RUM|>relație	r e l a t͡s i e
<|RUM|>religios	r e l i d͡ʒ i o s
<|RUM|>repetat	r e p e t a t
<|RUM|>rupt	r u p t
<|RUM|>rău	r ə w
<|RUM|>schimb	s k i m b
<|RUM|>servicii	s e r v i t͡ʃ iː
<|RUM|>stai	s t a j
<|RUM|>suburban	s u b u r b a n
<|RUM|>ta	t a
<|RUM|>transformat	t r a n s f o r m a t
<|RUM|>trebuie	t r e b u j e
<|RUM|>turmă	t u r m ə
<|RUM|>ungaria	u n ɡ a r i a
<|RUM|>unui	u n u j
<|RUM|>valea	v a l e̯ a
<|RUM|>varujan	v a r u ʒ a n
<|RUM|>vinovat	v i n o v a t
<|RUM|>viteză	v i t e z ə
<|RUM|>în	ɨ n
<|RUM|>încet	ɨ n t͡ʃ e t
<|RUM|>însărcinată	ɨ n s ə r t͡ʃ i n a t ə
<|RUM|>șasea	ʃ a s e̯ a
<|RUM|>țărilor	t s ə r i l o r
