arose	ə ɹ o ʊ z
arrangement	ə ɹ e ɪ n d͡ʒ m ə n t
arrivals	ə ɹ a ɪ v ə l z
arrive	ə ɹ a ɪ v
arrived	ə ɹ a ɪ v d
arrives	ə ɹ a ɪ v z
artesia	ɑ ɹ t i ʒ ə
arthritic	ɑ ɹ θ ɹ ɪ t ɪ k
artificer	ɑ ɹ t ɪ f ə s ə ɹ
asafoetida	æ s ə f ɛ t ɪ d ə
asana	ɑ s ə n ə
ascended	ə s ɛ n d ɪ d
asceses	ə s i s i z
ascesis	ə s i s ɪ s
ash	æ ʃ
asides	ə s a ɪ d z
asmear	ə s m ɪ ə ɹ
assess	ə s ɛ s
assessed	ə s ɛ s t
assesses	ə s ɛ s ɪ z
assign	ə s a ɪ n
assigned	ə s a ɪ n d
assumption	ə s ʌ m p ʃ ə n
astart	ə s t ɑ ɹ t
athelstan	æ θ e l s t æ n
athenianism	ə θ i n i ə n ɪ z ə m
athetesis	æ θ ɪ t i s ɪ s
atlantic	æ t l æ n t ɪ k
atlas	æ t l ə s
atomy	æ t ə m i
attended	ə t ɛ n d ɪ d
attending	ə t ɛ n d ɪ ŋ
austerely	ɔ s t i ə ɹ l i
autopolarity	ɔ t o ʊ p o ʊ l æ ɹ ɪ t i
autopsy	ɔ t ɑ p s i
avenue	æ v ə n j u
avowance	ə v a ʊ ə n s
avulse	ə v ʌ l s
awaken	ə w e ɪ k ə n
aweless	ɔ l ɪ s
awrath	a ʊ ɹ æ t
axogenesis	æ k s o ʊ d͡ʒ ɛ n ɪ s ɪ s
azurophil	ə z j ʊ ə ɹ ə f ɪ l
azurophilic	ə z j ʊ ə ɹ ə f ɪ l ɪ k
babycakes	b e ɪ b i k e ɪ k s
bacn	b e ɪ k ə n
bacs	b æ k s
bacteriophage	b æ k t ɪ ə ɹ ɪ o ʊ f e ɪ d͡ʒ
badmouth	b æ d m a ʊ θ
baffle	b æ f l̩
bahamian	b ə h e ɪ m ɪ ə n
bahrain	b ɑ ɹ e ɪ n
bailout	b e ɪ l a ʊ t
bain	b e ɪ n
bakerloo	b e ɪ k ɚ l u
balk	b ɔ k
balsamic	b ɔ l s æ m ɪ k
banbury	b æ n b ɹ i
bang	b æ ŋ ɡ
baphomet	b æ f ɵ m ɛ t
barbarous	b ɑ ɹ b ə ɹ ə s
bardie	b ɑ ɹ d i
barney	b ɑ ɹ n i
barque	b ɑ ɹ k
barrow	b æ ɹ o ʊ
bartitsu	b ɑ t ɪ t s u
basis	b e ɪ s ɪ s
bates	b e ɪ t s
bathwater	b æ θ w ɔ t ɚ
bating	b e ɪ t ɪ ŋ
be	b i
beachings	b i t͡ʃ ɪ ŋ z
beauregard	b o ʊ ɹ ə ɡ ɑ ɹ d
beck	b ɛ k
behove	b i h o ʊ v
beknown	b ɪ n o ʊ n
belgian	b ɛ l d͡ʒ ə n
bentsh	b ɛ n t͡ʃ
benzatropine	b ɛ n z æ t ɹ ə p i n
benzene	b ɛ n z i n
berdache	b ə ɹ d æ ʃ
bere	b ɪ ə
berkeley	b ɝ k l i
bertha	b ɝ θ ə
beseemeth	b ə s i m ə θ
beserk	b ə z ɜ ɹ k
besom	b i z ə m
bestow	b ɪ s t o ʊ
bestowed	b ɪ s t o ʊ d
betamethasone	b e ɪ t ə m ɛ θ ə s o ʊ n
beulah	b j u l ə
bibulous	b ɪ b j ʊ l ə s
bidden	b ɪ d n̩
biddings	b ɪ d ɪ ŋ z
bides	b a ɪ d z
biding	b a ɪ d ɪ ŋ
bifeprunox	b ɪ f ɛ p ɹ ə n ɔ k s
bight	b a ɪ t
billfish	b ɪ l f ɪ ʃ
billy	b ɪ l i
biocide	b a ɪ o ʊ s a ɪ d
bishkek	b ɪ ʃ k ɛ k
bishopric	b ɪ ʃ ə p ɹ ɪ k
bisphenol	b ɪ s f i n ɔ l
bitchlet	b ɪ t͡ʃ l ə t
bitcoin	b ɪ t k ɔ ɪ n
bivalve	b a ɪ v æ l v
biweekly	b a ɪ w i k l i
blackbird	b l æ k b ɚ d
blackguard	b l æ ɡ ɚ d
blake	b l e ɪ k
blammo	b l æ m o ʊ
bleargh	b l ɛ x
blunderbuss	b l ʌ n d ə ɹ b ʌ s
blurb	b l ɝ b
boak	b o ʊ k
boar	b ɔ ɹ
boatload	b o ʊ t l o ʊ d
bobble	b ɔ b ə l
boke	b o ʊ k
bones	b o ʊ n z
boobs	b u b z
boons	b u n z
bootikin	b u t ɪ k ɪ n
boozy	b u z i
boreas	b ɔ ɹ ɪ ə s
bork	b ɔ ɹ k
borks	b ɔ ɹ k s
boscage	b ɑ s k ɪ d͡ʒ
boson	b o ʊ z ɔ n
bottomless	b a ɾ m̩ l i s
boulder	b o ʊ l d ə ɹ
boxered	b ɑ k s ə ɹ d
bracket	b ɹ æ k ɪ t
brackets	b ɹ æ k ɪ t s
brae	b ɹ e ɪ
brainy	b ɹ e ɪ n i
branch	b ɹ æ n t͡ʃ
branny	b ɹ æ n i
bready	b ɹ ɛ d i
brenda	b ɹ ɛ n d ə
brewis	b ɹ u ɪ s
briefings	b ɹ i f ɪ ŋ z
brights	b ɹ a ɪ t s
brindled	b ɹ ɪ n d ə l d
brisance	b ɹ i z ɑ̃ s
bristol	b ɹ ɪ s t ə l
brizzle	b ɹ ɪ z l
broacher	b ɹ o ʊ t͡ʃ ə ɹ
bronchi	b ɹ ɔ ŋ k a ɪ
bronzy	b ɹ ɑ n z i
brooklynite	b ɹ ʊ k l ə n a ɪ t
browis	b ɹ u ɪ s
brunneous	b r ʌ n ɪ ə s
bruv	b ɹ ʌ v
bruvver	b ɹ ʌ v ɚ
bryanite	b ɹ a ɪ ə n a ɪ t
buchanan	b j u k æ n ə n
bucolic	b j u k ɑ l ɪ k
buddied	b ʌ d i d
buddies	b ʌ d i z
buddy	b ʌ d i
budges	b ʌ d͡ʒ ɪ z
budget	b ʌ d͡ʒ ɪ t
bulky	b ʌ l k i
bumbledom	b ʌ m b l̩ d m̩
bumhole	b ʌ m h o ʊ l
bumpkin	b ʌ m p k ɪ n
bungay	b ʌ ŋ ɡ i
bunion	b ʌ n j ə n
bunk	b ʌ ŋ k
bupropion	b j u p ɹ o ʊ p i ɑ n
burger	b ɜ ɹ ɡ ə ɹ
burgess	b ɜ d͡ʒ ɪ s
burglar	b ɝ ɡ l ɚ
burrampooter	b ʌ r ə m p u t ə r
burrstone	b ɚ s t o ʊ n
bustard	b ʌ s t ə d
buttings	b ʌ t ɪ ŋ z
buttress	b ʌ t ɹ ɪ s
buyable	b a ɪ ə b ə l
buzzard	b ʌ z ə ɹ d
cachou	k æ ʃ u
caesium	s i z i ə m
caid	k ɑ i d
cajun	k e ɪ d͡ʒ ə n
calcitriol	k æ l s ɪ t ɹ a ɪ ɔ l
caldera	k æ l d ɛ ɹ ə
calibre	k æ l ə b ɚ
camber	k æ m b ɚ
camilla	k ə m ɪ l ə
canary	k ə n ɛ ɹ i
cancerous	k æ n s ə ɹ ə s
canonize	k æ n ə n a ɪ z
cantharis	k æ n θ æ ɹ ɪ s
cappa	k æ p ə
caprice	k ə p ɹ i s
capricious	k ə p ɹ ɪ ʃ ə s
caprid	k æ p r ɪ d
captain	k æ p t ə n
captive	k æ p t ɪ v
carat	k æ ɹ ə t
carbenicillin	k ɑ ɹ b ɛ n ɪ s ɪ l ɪ n
carcinogen	k ɑ ɹ s ɪ n ə d͡ʒ ə n
caribou	k ɛ ɹ ə b u
carp	k ɑ ɹ p
cartloads	k ɑ ɹ t l o ʊ d z
cascade	k æ s k e ɪ d
casey	k e ɪ s i
casket	k æ s k ɪ t
castellan	k æ s t ə n
castellanus	k æ s t ə l ɑ n ə s
cauldron	k ɔ l d ɹ ə n
cavity	k æ v ɪ t i
cefotaxime	s ɛ f ə t æ k s i m
celadon	s ɛ l ə d ɑ n
celsius	s ɛ l s i ə s
certainly	s ɝ ʔ n̩ l i
certifications	s ɝ t ɪ f ɪ k e ɪ ʃ ə n z
chalaza	k ə l e ɪ z ə
chalazion	k ə l e ɪ z i ə n
champansky	ʃ æ m p æ n s k i
chancel	t͡ʃ æ n s ə l
chancre	ʃ æ ŋ k ɚ
chaperon	ʃ æ p ə ɹ o ʊ n
charles	t͡ʃ ɑ ɹ l z
chase	t͡ʃ e ɪ s
chased	t͡ʃ e j s t
chases	t͡ʃ e ɪ s ɪ z
cheatery	t͡ʃ i t ə ɹ i
cherished	t͡ʃ ɛ ɹ ɪ ʃ t
cheshire	t͡ʃ ɛ ʃ ə
chihuahua	t͡ʃ ɪ w ɑ w ɑ
childer	t͡ʃ ɪ l d ə r
chiliahedron	k ɪ l ɪ ə h i d ɹ ə n
chokings	t͡ʃ o ʊ k ɪ ŋ z
cholesterol	k ə l ɛ s t ə ɹ ɔ l
chongqing	t͡ʃ ɔ ŋ t͡ʃ ɪ ŋ
chow	t͡ʃ a ʊ
chowed	t͡ʃ a ʊ d
chowing	t͡ʃ a ʊ ɪ ŋ
chows	t͡ʃ a ʊ z
christianity	k ɹ ɪ s t͡ʃ i æ n ɪ t i
chugging	t͡ʃ ʌ ɡ ɪ ŋ
chugs	t͡ʃ ʌ ɡ z
cigarette	s ɪ ɡ ə ɹ ɛ t
cinematic	s ɪ n ə m æ t ɪ k
cinquecentist	t͡ʃ i ŋ k w ə t͡ʃ ɛ n t ɪ s t
cinquefoil	s ɪ ŋ k f ɔ ɪ l
circination	s ɜ s ɪ n e ɪ ʃ ə n
circlip	s ɝ k l ɪ p
civilise	s ɪ v ɪ l a ɪ z
civilised	s ɪ v ɪ l a ɪ z d
claggy	k l æ ɡ i
clewless	k l u l ə s
climber	k l a i m ɚ
clindamycin	k l ɪ n d ə m a ɪ s n̩
clingy	k l ɪ ŋ i
clinic	k l ɪ n ɪ k
clinograph	k l a ɪ n ə ɡ ɹ æ f
clitic	k l ɪ t ɪ k
clomp	k l ɑ m p
clopenthixol	k l o ʊ p ɛ n θ ɪ k s ɔ l
cloudy	k ɫ a ʊ d i
clued	k l u d
clueing	k l u ɪ ŋ
clues	k l u z
cnn	s i ɛ n ɛ n
coadunation	k o ʊ æ d j ʊ n e ɪ ʃ ə n
coarse	k ɔ ɹ s
cocash	k ə k æ ʃ
cochrane	k ɔ x ɹ ə n
cognomen	k ɔ ɡ n o ʊ m ə n
coinhabitant	k o ʊ ɪ n h æ b ɪ t ə n t
coleman	k o ʊ l m ə n
colton	k o ʊ l t ə n
columns	k ɑ l ə m z
comatose	k o ʊ m ə t o ʊ s
commando	k ə m æ n d o ʊ
communist	k ɑ m j ə n ɪ s t
compere	k ɑ m p e ɹ
complementary	k ɑ m p l ɪ̈ m ɛ n t ə ɹ i
compose	k ə m p o ʊ z
composing	k ə m p o ʊ z ɪ ŋ
compositor	k ə m p ɔ z ɪ t ə ɹ
comprehend	k ɑ m p ɹ ɪ h ɛ n d
comprising	k ə m p ɹ a ɪ z ɪ ŋ
computer	k ə m p j u t ɚ
concerto	k ə n t͡ʃ ɛ ɹ t o ʊ
concordance	k ə n k ɔ ɹ d ə n s
concrete	k ɑ n k ɹ i t
condite	k ɔ n d a ɪ t
conducive	k ə n d j u s ɪ v
confidential	k ɑ n f ɪ d ɛ n ʃ l
conformity	k ə n f ɔ ɹ m ɪ t i
conlang	k ɑ n l æ ŋ
consecration	k ɔ n s ɪ k ɹ e ɪ ʃ ə n
consistence	k ə n s ɪ s t ə n s
consociation	k ə n s o ʊ s i e ɪ ʃ ə n
constipate	k ɔ n s t ɪ p e ɪ t
consubstantiation	k ɔ n s ʌ b s t n̩ ʃ i e ɪ ʃ ə n
consulted	k ə n s ʌ l t ɪ d
consulting	k ə n s ʌ l t ɪ ŋ
contemn	k ə n t ɛ m
contiguous	k ə n t ɪ ɡ j u ə s
continuity	k ɑ n t ɪ n j u ə t i
contra	k ɔ n t ɹ ə
contraction	k ə n t ɹ æ k ʃ ə n
controllers	k ə n t ɹ o ʊ l ɚ z
convenient	k ə n v i n j ə n t
conversion	k ə n v ɝ ʒ ə n
convolvulaceae	k ə n v ɑ l v j ʊ l e ɪ s i e ɪ
cooped	k u p t
cooperation	k o w ɑ p ə ɹ e j ʃ ə n
coops	k u p s
copacetic	k o ʊ p ə s ɛ t ɪ k
copaganda	k ɔ p ə ɡ æ n d ə
copernicium	k o ʊ p ə ɹ n ɪ s i ə m
copperfield	k ɑ p ɚ f i l d
cornish	k ɔ ɹ n ɪ ʃ
coronavirus	k ə ɹ o ʊ n ə v a ɪ ɹ ə s
corpse	k ɔ ɹ p s
corset	k ɔ ɹ s ɪ t
couch	k a ʊ t͡ʃ
couched	k a ʊ t͡ʃ t
couches	k a ʊ t͡ʃ ɪ z
couching	k a ʊ t͡ʃ ɪ ŋ
coulda	k ʊ d ə
counteracter	k a ʊ n t ɚ æ k t ɚ
counterbalance	k a ʊ n t ə ɹ b æ l ə n s
cowlick	k a ʊ l ɪ k
coze	k o ʊ z
cranny	k ɹ æ n i
crapula	k ɹ a p j ʊ l ə
crases	k ɹ e ɪ s i z
crates	k ɹ e ɪ t s
crating	k ɹ e ɪ t ɪ ŋ
craven	k ɹ e ɪ v ə n
crawley	k ɹ ɔ l i
creasings	k ɹ i s ɪ ŋ z
creatures	k ɹ i t͡ʃ ɚ z
credophile	k ɹ ɛ d ə f a ɪ l
creepings	k ɹ i p ɪ ŋ z
crewkerne	k ɹ u k ə ɹ n
cricoid	k ɹ a ɪ k ɔ ɪ d
crieff	k ɹ i f
cries	k ɹ a ɪ̯ z
cripple	k ɹ ɪ p l
crispin	k ɹ ɪ s p ɪ n
crith	k ɹ ɪ θ
cru	k ɹ u
crucifix	k ɹ u s i f ɪ k s
crud	k ɹ ʌ d
crudy	k ɹ u d i
cruiser	k ɹ u z ɚ
cry	k ɹ a ɪ̯
crying	k ɹ a ɪ̯ ɪ ŋ
cubewano	k j u b i w ʌ n o ʊ
culture	k ʌ l t͡ʃ ɚ
curl	k ɝ l
cursing	k ɝ s ɪ ŋ
cuspid	k ʌ s p ɪ d
cyanidin	s a ɪ æ n ə d ɪ n
cynic	s ɪ n ɪ k
cyrus	s a ɪ ɹ ə s
cytochrome	s a ɪ t ə k ɹ o ʊ m
dabble	d æ b ə l
daimon	d a ɪ m o ʊ n
dalteparin	d ɔ l t ɛ p ə ɹ ɪ n
damask	d æ m ə s k
dang	d æ ŋ
danger	d e ɪ n d͡ʒ ɚ
dangers	d e ɪ n d͡ʒ ɚ z
dannie	d æ n i
darted	d ɑ ɹ t ɪ d
dash	d æ ʃ
dashed	d æ ʃ t
dashes	d æ ʃ ɪ z
dative	d e ɪ t ɪ v
dawing	d ɔ ɪ ŋ
daze	d e ɪ z
dazing	d e ɪ z ɪ ŋ
debilitate	d ə b ɪ l ə t e ɪ t
deceivably	d ɪ s i v ə b l i
deceived	d ɪ s i v d
deceives	d ɪ s i v z
decembers	d ɪ s ɛ m b ɚ z
decima	d ɛ s ɪ m ə
decomino	d ɛ k ɑ m ɪ n o ʊ
def	d ɛ f
defunction	d ə f ʌ ŋ k ʃ ə n
dehull	d i h ʌ l
dehulled	d i h ʌ l d
dekulakize	d ɪ k u l æ k a ɪ z
delivery	d ɪ l ɪ v ə ɹ i
demanded	d ɪ m æ n d ɪ d
demanding	d ə m æ n d ɪ ŋ
demands	d ɪ m æ n d z
demoniacal	d i m ə n a ɪ ə k ə l
dentro	d ɛ n t ɹ o ʊ
denture	d ɛ n t͡ʃ ə ɹ
denuclearize	d i n j u k l i ə ɹ a ɪ z
deodorant	d i o ʊ d ə ɹ ə n t
depravity	d ə p ɹ æ v ɪ t i
descension	d ɪ s ɛ n ʃ ə n
destruction	d ɪ s t ɹ ʌ k ʃ ə n
devised	d ɪ v a ɪ z d
devoir	d ə v w ɑ
devotee	d ɛ v ə t i
dhobi	d o ʊ b i
di	d a ɪ
diadochi	d a ɪ æ d ə k a ɪ
diaschisis	d a ɪ æ s k ə s ə s
diastase	d a ɪ ə s t e ɪ z
dichotomic	d a ɪ k ə t ɔ m ɪ k
dickings	d ɪ k ɪ ŋ z
didymous	d ɪ d ɪ m ə s
difficulty	d ɪ f ɪ k ə l t i
diffidently	d ɪ f ɪ d ə n t l i
diggs	d ɪ ɡ z
digit	d ɪ d͡ʒ ɪ t
diloxanide	d a ɪ l ɑ k s ə n a ɪ d
ding	d ɪ ŋ
disclaim	d ɪ s k l e ɪ m
discontinuity	d ɪ s k ɑ n t ɪ n u ɪ t i
disenchant	d ɪ s ɪ n t͡ʃ æ n t
disintegrable	d ɪ s ɪ n t ə ɡ ɹ ə b ə l
disk	d ɪ s k
dispenser	d ɪ s p ɛ n s ə
dissed	d ɪ s t
dissemination	d i s ɛ m i n e ɪ ʃ ə n
disservice	d ɪ s s ɝ v ɪ s
dissident	d ɪ s ɪ d ə n t
dissipable	d ɪ s ɪ p ɪ b l̩
distinguishable	d ɪ s t ɪ ŋ ɡ w ɪ ʃ ə b l̩
divertimento	d ə v ɝ t ə m ɛ n t o ʊ
doma	d o ʊ m ə
dominate	d ɑ m ə n e ɪ t
dong	d ɔ ŋ
doorknob	d ɔ ɹ n ɑ b
dorter	d ɔ ɹ t ə ɹ
dosser	d ɔ s ə ɹ
doubtless	d a ʊ̯ t l ə s
dougong	d o ʊ ɡ ʊ ŋ
douzeper	d u z p ɪ ɹ
dowel	d a ʊ ə l
downy	d a ʊ n i
dragon	d ɹ æ ɡ ə n
dragonize	d ɹ æ ɡ ə n a ɪ z
drawback	d ɹ ɔ b æ k
drawing	d ɹ ɔ w ɪ ŋ ɡ
drawn	d ɹ ɔ n
drier	d ɹ a ɪ ɚ
drives	d ɹ a ɪ v z
driving	d ɹ a ɪ v ɪ ŋ
drudge	d ɹ ʌ d͡ʒ
drudging	d ɹ ʌ d͡ʒ ɪ ŋ
drug	d ɹ ʌ ɡ
drugging	d ɹ ʌ ɡ ɪ ŋ
drugs	d ɹ ʌ ɡ z
drunkard	d ɹ ʌ ŋ k ɚ d
dryer	d ɹ a ɪ ɚ
dryly	d ɹ a ɪ l i
duckies	d ʌ k i z
ductility	d ʌ k t ɪ l ɪ d i
dugong	d u ɡ ɑ ŋ
dukkha	d ʊ k ə
dullen	d ʌ l ə n
dulwichian	d ʌ l w ɪ t͡ʃ i ə n
durable	d j ʊ ə ɹ ə b ə l
durban	d ɜ b ə n
dweeb	d w i b
dynamic	d a ɪ n æ m ɪ k
dynein	d a ɪ n i n
dyscromia	d ɪ s k ɹ o ʊ m i ə
dyslalia	d ɪ s l e ɪ l i ə
earnestness	ɝ n ɪ s t n ə s
earthquake	ɝ θ k w e ɪ k
earthy	ɝ θ i
easie	i z i
ebeye	i b a ɪ
ecology	i k ɑ l ə d͡ʒ i
edessa	i d e s ə
edited	ɛ d ɪ t ɪ d
efta	ɛ f t ɑ
eftpos	ɛ f t p ɔ s
eirs	ɛ ɹ z
eisenhower	a ɪ z ə n h a ʊ ə ɹ
electrify	ɪ l ɛ k t ɹ ɪ f a ɪ
eleuthera	i l u θ ə ɹ ə
elevate	ɛ l ə v e ɪ t
elevenses	ə l ɛ v ə n z ə z
elisha	i l a ɪ ʃ ə
ellen	ɛ l ə n
elyot	ɛ l j ə t
elysian	ɪ l i ʒ ə n
emend	ɪ m ɛ n d
emo	i m o ʊ
empanoply	ɪ m p æ n ə p l i
empyema	ɛ m p a ɪ i m ə
encamped	ɪ n k æ m p t
encourage	ɪ n k ɝ ɹ ɪ d͡ʒ
encouraging	ɪ n k ɝ ɹ ɪ d͡ʒ ɪ ŋ
endocrinology	ɛ n d ə k r ɪ n ɑ l ə d͡ʒ i
endorphin	ɛ n d ɔ ɹ f ɪ n
endoscopy	ɛ n d ɔ s k ə p i
endowable	ɪ n d a ʊ̯ ə b l̩
enemies	ɛ n ə m i z
enemy	ɛ n ə m i
enlightened	ə n l a ɪ t n̩ d
enrich	ɪ n ɹ ɪ t͡ʃ
ensue	ɪ n s u
entry	ɛ n t ɹ i
eocene	i ə s i n
epaulette	ɛ p ə l ɛ t
epigraphy	ɪ p ɪ ɡ ɹ ə f i
epimer	ɛ p ɪ m ə ɹ
equatorial	ɛ k w ə t ɔ ɹ i ə l
erastai	ɛ ɹ æ s t a ɪ
erect	ɪ ɹ ɛ k t
ergative	ɝ ɡ ə t ɪ v
erinys	ɪ ɹ ɪ n ɪ s
errand	ɛ ɹ ə n d
errors	ɛ ɹ ɚ z
erst	ɝ s t
erstwhile	ɚ s t w a ɪ l
erythroid	ɪ ɹ ɪ θ ɹ ɔ ɪ d
escalate	ɛ s k ə l e ɪ t
escarole	ɛ s k ə ɹ o ʊ l
essay	ɛ s e ɪ
essays	ɛ s e ɪ z
est	ɛ s t
estaminet	ɛ s t æ m ɪ n e ɪ
estates	ɪ s t e ɪ t s
estrogen	ɛ s t ɹ ə d͡ʒ ə n
etatism	ɛ t ɑ t ɪ z ə m
etching	e t͡ʃ ɪ ŋ
ethmoid	ɛ θ m ɔ ɪ d
ethynodiol	ɛ θ ɪ n o ʊ d a ɪ ɔ l
etymologies	ɛ t ɪ m ɔ l ə d͡ʒ i z
euclideanness	j u k l ɪ d i ə n n ɛ s
evansville	ɛ v ə n z v ɪ l
evasion	ɪ v e ɪ ʒ ə n
exarch	ɛ k s ɑ ɹ k
exchanged	ɛ k s t͡ʃ e ɪ n d͡ʒ d
exed	ɛ k s t
exercised	ɛ k s ɚ s a ɪ z d
exercises	ɛ k s ɚ s a ɪ z ɪ z
exes	ɛ k s ɪ z
exhibit	ɪ ɡ z ɪ b ɪ t
exocet	ɛ k s o ʊ s e ɪ
exogenetic	ɛ k s o ʊ d͡ʒ ə n ɛ t ɪ k
exoteric	ɛ k s o t ɛ ɹ ɪ k
exotericism	ɛ k s ə t ɛ ɹ ə s ɪ z m̩
explicitize	ɪ k s p l ɪ s ɪ t a ɪ z
exterminator	ɪ k s t ɝ m ɪ n e ɪ t ɚ
extraterritorial	ɛ k s t ɹ ə t ɛ ɹ ɪ t ɔ ɹ i ə l
facsimile	f æ k s ɪ m ə l i
factotum	f æ k t o ʊ t ə m
farl	f ɑ l
faugh	f ɔ
