amphipathic	æ m f ə p æ θ ɪ k
amps	æ m p s
amusingly	ə m j u z ɪ ŋ l i
anabolic	æ n ə b ɑ l ɪ k
analgesias	æ n ə l d͡ʒ i z ɪ ə z
analytical	æ n ə l ɪ t ə k ə l
anapestic	æ n ə p i s t ɪ k
anarchal	ə n ɑ ɹ k ə l
anecdata	æ n i k d æ t ə
anich	æ n ɪ t͡ʃ
animous	æ n ɪ m ə s
annal	æ n ə l
annalist	æ n ə l ɪ s t
anoint	ə n ɔ ɪ n t
anointed	ə n ɔ ɪ n t ɪ d
anteroom	æ n t ɪ ɹ ʊ m
anthem	æ n θ ə m
anthropocentrism	æ n θ ɹ ə p o ʊ s ɛ n t ɹ ɪ z m
anthropology	æ n θ ɹ ə p ɑ l ə d͡ʒ i
antioch	æ n t i ɑ k
antler	æ n t l ɚ
antsy	æ n t s i
antwerp	æ n t w ɝ p
anxiouser	æ ŋ k ʃ ə s ə ɹ
aphanitic	æ f ə n ɪ t ɪ k
apician	ə p ɪ ʃ ə n
apodictic	a p o ʊ d ɪ k t ɪ k
apogee	æ p ə d͡ʒ i
apophthegm	æ p ə θ ɛ m
apparently	ə p æ ɹ i n t l i
appian	æ p i ə n
appreciable	ə p ɹ i ʃ ə b l
apprehend	æ p ɹ i h ɛ n d
apprehension	æ p ɹ i h ɛ n ʃ ə n
approximation	ə p ɹ ɑ k s ɪ m e ɪ ʃ n
aquatecture	ɑ k w ə t ɛ k t͡ʃ ɚ
arans	æ ɹ ə n z
araphostic	æ ɹ ə f ɑ s t ɪ k
ard	ɑ ɹ d
arenas	ə ɹ i n ə z
argentry	ɑ ɹ d͡ʒ ə n t ɹ i
armagh	ɑ ɹ m ɑ
armshouse	ɑ ɹ m z h a ʊ s
aroused	ə ɹ a ʊ z d
arpanet	ɑ ɹ p ə n ɛ t
arraign	ə ɹ e ɪ n
arraigned	ə ɹ e ɪ n d
arrears	ə ɹ ɪ ə ɹ z
arsacid	ɑ ɹ s ə s ɪ d
aruba	ə ɹ u b ə
aseptic	ə s ɛ p t ɪ k
ashen	æ ʃ ɪ n
aspartamine	æ s p ɑ ɹ t ə m i n
aspheterism	æ s f ɛ t ə ɹ ɪ z ə m
assimilate	ə s ɪ m ɪ l e ɪ t
assoil	ə s ɔ ɪ l
asswipe	æ s w a ɪ p
assyrian	ə s ɪ ɹ i ə n
astrand	ə s t ɹ æ n d
asweve	ə s w i v
asynchronous	e ɪ s ɪ ŋ k ɹ ə n ə s
athanor	æ θ ə n ɔ ɹ
athymia	ə θ a ɪ m i ə
atompunk	æ t ə m p ʌ ŋ k
attacker	ə t æ k ɚ
attendment	ə t ɛ n d m ə n t
attentive	ə t ɛ n t ɪ v
atter	æ t ə
attercop	æ t ə k ɔ p
attitude	æ t ɪ t u d
attract	ə t ɹ æ k t
attracted	ə t ɹ æ k t ɪ d
auction	ɔ k ʃ ə n
audax	ɔ d æ k s
audiology	ɔ d i ɔ l ə d͡ʒ i
auranofin	ɔ ɹ æ n ə f ɪ n
austen	ɔ s t ɪ n
austenian	ɔ s t i n i ə n
austronesian	ɔ s t ɹ o ʊ n i ʒ ə n
authenticate	ɔ θ ɛ n t ɪ k e ɪ t
autocephalous	ɔ t o ʊ s ɛ f ə l ə s
automobile	ɔ t ə m o ʊ b i l
avauntour	ə v ɔ n t ə r
aversion	ə v ɝ ʒ n
avestan	ə v ɛ s t ə n
avow	ə v a ʊ
avowed	ə v a ʊ d
awake	ə w e ɪ k
azerbaijani	æ z ə ɹ b a ɪ d͡ʒ ɑ n i
azores	e ɪ z ɔ ɹ z
aztecs	æ z t ɛ k s
backer	b æ k ə ɹ
backspace	b æ k s p e ɪ s
bahamas	b ə h ɑ m ə z
bailiffs	b e ɪ l ɪ f s
baillie	b e ɪ l i
bakelite	b e ɪ k ə l a ɪ t
balancer	b æ l ə n s ə ɹ
balkan	b ɔ l k ə n
ballachulish	b a l ə x u l ɪ ʃ
bankcards	b æ ŋ k k ɑ ɹ d z
banoffee	b ə n ɔ f i
banter	b æ n t ɚ
bantery	b æ n t ə ɹ i
barbarity	b ɑ ɹ b æ ɹ ɪ t i
barber	b ɑ ɹ b ɚ
baromez	b æ ɹ ə m ɛ z
baronage	b æ ɹ ə n ɪ d͡ʒ
battings	b æ t ɪ ŋ z
beauchamp	b i t͡ʃ ə m
beautifully	b j u t ɪ f ə l i
beaver	b i v ɚ
beaverboard	b i v ɚ b ɔ ɹ d
beavis	b i v ɪ s
beckoned	b ɛ k ə n d
beckons	b ɛ k ə n z
bedlam	b ɛ d l ə m
beeb	b i b
begripe	b ɪ ɡ ɹ a ɪ p
behalf	b ɪ h æ f
behest	b i h ɛ s t
belong	b ɪ l ɔ ŋ
belonging	b ɪ l ɔ ŋ ɪ ŋ
belongs	b ɪ l ɔ ŋ z
bending	b ɛ n d ɪ ŋ
benedicite	b ɛ n ə d ɪ s ɪ t i
bengaline	b ɛ ŋ ɡ ə l i n
bent	b ɛ n t
bepridil	b ɛ p ɹ ɪ d ɪ l
beret	b ə ɹ e ɪ
betcha	b ɛ t͡ʃ ə
bettor	b ɛ t ɚ
biafra	b i ɑ f ɹ ə
bicrural	b a ɪ k ɹ ʊ ɹ ə l
bicyclian	b a ɪ s ɪ k l i ə n
bidding	b ɪ d ɪ ŋ
bidencare	b a ɪ d ə n k ɛ ɹ
bilbao	b ɪ l b a ʊ
biome	b a ɪ o ʊ m
biostatistical	b a ɪ o ʊ s t ə t ɪ s t ɪ k l̩
biphobe	b a ɪ f o ʊ b
bipod	b a ɪ p ɔ d
birds	b ɝ d z
bitchy	b ɪ t͡ʃ i
bittersweet	b ɪ t ɚ s w i t
blabber	b l æ b ə ɹ
blacktop	b l æ k t ɔ p
blackwell	b l æ k w ɛ l
blair	b l ɛ ɹ
blasphemy	b l æ s f ə m i
bleakly	b l i k l i
blindings	b l a ɪ n d ɪ ŋ z
bliss	b l ɪ s
bloated	b l o ʊ t ɪ d
bloating	b l o ʊ t ɪ ŋ
bloats	b l o ʊ t s
bloodwite	b l ʌ d w a ɪ t
blooper	b l u p ɚ
blow	b l o ʊ
blown	b l o ʊ n
blows	b l o ʊ z
blucher	b l u k ə
blunder	b l ʌ n d ɚ
blushingly	b l ʌ ʃ ɪ ŋ l i
blythe	b l a ɪ ð
boars	b ɔ ɹ z
bokeh	b o ʊ k ə
bonham	b ɔ n ə m
boondoggle	b u n d ɔ ɡ ə l
boot	b u t
bop	b ɔ p
borametz	b ɑ ɹ ə m ɛ t s
border	b ɔ ɹ d ɚ
borneo	b ɔ ɹ n i o ʊ
boxes	b ɑ k s ɪ z
brachet	b ɹ æ t͡ʃ ɪ t
brachydactylous	b ɹ æ k ɪ d æ k t ɪ l ə s
brattily	b ɹ æ t ɪ l i
breadstuff	b ɹ ɛ d s t ʌ f
breakings	b ɹ e ɪ k ɪ ŋ z
breakup	b ɹ e ɪ k ʌ p
breeze	b ɹ i z
breezes	b ɹ i z ɪ z
breezing	b ɹ i z ɪ ŋ
bregenz	b ɹ e ɪ ɡ ə n t͡s
brett	b ɹ ɛ t
brickbat	b ɹ ɪ k b æ t
bridal	b ɹ a ɪ d ə l
brim	b ɹ ɪ m
brims	b ɹ ɪ m z
brinded	b ɹ ɪ n d ɪ d
brined	b ɹ a ɪ n d
brines	b ɹ a ɪ n z
brit	b ɹ ɪ t
brits	b ɹ ɪ t s
brome	b ɹ o ʊ m
brotherhood	b ɹ ʌ ð ɚ h ʊ d
brux	b ɹ ʌ k s
budless	b ʌ d l ə s
buffon	b ʌ f ə n
bulked	b ʌ l k t
bullock	b ʊ l ə k
bunny	b ʌ n i
burley	b ɜ ɹ l i
burra	b ʌ ɹ ə
burst	b ɝ s t
burundi	b ʊ ɹ ʊ n d i
businesses	b ɪ z n ɪ s ɪ z
by	b a ɪ
bypass	b a ɪ p æ s
byre	b a ɪ ə ɹ
cabby	k æ b i
caboshed	k ə b ɔ t͡ʃ
caches	k æ ʃ ɪ z
cahokia	k ə h o ʊ k i ə
calculator	k æ l k j ə l e ɪ t ə ɹ
calumet	k æ l j ʊ m ɛ t
came	k e ɪ m
cangue	k æ ŋ
canings	k e ɪ n ɪ ŋ z
canola	k ə n o ʊ l ə
cantrip	k æ n t ɹ ɪ p
capital	k æ p ɪ t ə l
caravel	k æ ɹ ə v ɛ l
carbimazole	k ɑ ɹ b ɪ m ə z o ʊ l
carefreedom	k ɛ ɹ f ɹ i d ə m
carnivorously	k ɑ ɹ n ɪ v ə ɹ ə s l i
carpetbagger	k ɑ ɹ p ɪ t b æ ɡ ɚ
cartload	k ɑ ɹ t l o ʊ d
cassie	k æ s i
castrato	k æ s t ɹ ɑ t o ʊ
castries	k æ s t ɹ i z
cataclysm	k æ t ə k l ɪ z m̩
caterwauling	k æ t ə ɹ w ɑ l ɪ ŋ
cathepsin	k ə θ ɛ p s ɪ n
cation	k æ t a ɪ ə n
catlap	k æ t l æ p
catnip	k a t n ɪ p
cautious	k ɔ ʃ ə s
cavort	k ə v ɔ ɹ t
cecilia	s ɛ s i l i ə
cedilla	s ə d ɪ l ə
cefepime	s ɛ f ə p i m
celesta	s ə l ɛ s t ə
cense	s ɛ n s
censorious	s ɛ n s ɔ ɹ i ə s
centennial	s ɛ n t ɛ n ɪ ə l
centred	s ɛ n t ə ɹ d
centres	s ɛ n t ɚ s
centring	s ɛ n t ə ɹ ɪ ŋ
centromere	s ɛ n t ɹ ə m i ɚ
ceremonialism	s ɛ ɹ ɪ m o ʊ n i ə l ɪ z ə m
certainty	s ɝ t n̩ t i
chaat	t͡ʃ ɑ t
chandry	t͡ʃ æ n d r i
changchun	t͡ʃ æ ŋ t͡ʃ ʊ n
changeable	t͡ʃ e ɪ n d͡ʒ ə b ə l
chanter	t͡ʃ æ n t ɚ
characteristic	k ɛ ɹ ə k t ə ɹ ɪ s t ɪ k
chaste	t͡ʃ e ɪ s t
chastise	t͡ʃ æ s t a ɪ z
chatelaine	ʃ æ t l̩ e ɪ n
chatted	t͡ʃ æ t ɪ d
chatting	t͡ʃ æ t ɪ ŋ
chaver	x ɑ v ɛ ɹ
cheating	t͡ʃ i t ɪ ŋ
cheats	t͡ʃ i t s
cheshunt	t͡ʃ ɛ z ə n t
chest	t͡ʃ ɛ s t
chicanx	t͡ʃ ɪ k ɑ n ɛ k s
chigger	t͡ʃ ɪ ɡ ə ɹ
chirurgery	k a ɪ ɹ ɜ d͡ʒ ə ɹ i
chivalry	ʃ ɪ v ə l ɹ i
chlormethine	k l ɔ ɹ m ə θ i n
choil	t͡ʃ ɔ ɪ l
chomp	t͡ʃ ɔ m p
chopper	t͡ʃ ɑ p ɚ
choree	k ɔ ɹ i
chorister	k ɔ ɹ ɪ s t ə ɹ
christkindl	k ɹ ɪ s t k ɪ n d ə l
chthonophagia	θ ɑ n o ʊ f e ɪ d͡ʒ i ə
chunter	t͡ʃ ʌ n t ɚ
circumambulation	s ɝ k ə m æ m b j u l e ɪ ʃ ə n
cirrous	s ɪ ɹ ə s
clade	k l e ɪ d
clam	k l æ m
clampings	k l æ m p ɪ ŋ z
clams	k l æ m z
claviform	k l æ v ɪ f ɔ ɹ m
clerihew	k l ɛ ɹ ɪ̈ h j u
clinton	k l ɪ n t ə n
clippings	k l ɪ p ɪ ŋ z
cloves	k l o ʊ v z
coath	k o ʊ θ
coaxed	k o ʊ k s t
cobber	k ɔ b ə ɹ
cobbett	k ɔ b ɪ t
code	k o ʊ d
codes	k o ʊ d z
coenose	s i n o ʊ s
cofounder	k o ʊ f a ʊ n d ɚ
coincide	k o ʊ ɪ n s a ɪ d
coldly	k o ʊ l d l i
cole	k o ʊ l
coli	kʰ o ʊ l a ɪ
collaborator	k ə l æ b ə ɹ e ɪ t ɚ
collation	k ə l e ɪ ʃ ə n
colleague	k ɑ l i ɡ
collected	k ə l ɛ k t ɪ d
collecting	k ə l ɛ k t ɪ ŋ
colonize	k ɑ l ə n a ɪ z
comfy	k ʌ m f i
comitatus	k ɔ m ɪ t e ɪ t ə s
commerce	k ɑ m ɚ s
commonly	k ɑ m ə n l i
comp	k ɔ m p
compartment	k ə m p ɑ ɹ t m ə n t
competitively	k ə m p ɛ t ɪ t ɪ v l i
complainer	k ə m p l e ɪ n ɚ
compounder	k ə m p a ʊ n d ə ɹ
comprehensivization	k ɔ m p ɹ ɪ h ɛ n s ɪ v a ɪ z e ɪ ʃ ə n
computing	k ə m p j u t ɪ ŋ
conclude	k ə n k l u d
concluding	k ə n k l u d ɪ ŋ
concomitant	k ə n k ɑ m ə t ə n t
condense	k ə n d ɛ n s
condescension	k ɑ n d i s ɛ n ʃ ə n
confession	k ə n f ɛ ʃ ə n
confetti	k ə n f ɛ t i
conger	k ɑ ŋ ɡ ɚ
consented	k ə n s ɛ n t ɪ d
consideration	k ə n s ɪ d ə ɹ e ɪ ʃ ə n
considering	k ə n s ɪ d ə ɹ ɪ ŋ
considers	k ə n s ɪ d ɚ z
consistory	k ə n s ɪ s t ə ɹ i
constantine	k ɔ n s t ə n t i n
constitute	k ɑ n s t ɪ t j u t
constitutes	k ɑ n s t ɪ t u t s
consumption	k ə n s ʌ m p ʃ ə n
contemplated	k ɑ n t ə m p l e ɪ t ɪ d
contingent	k ə n t ɪ n d͡ʒ ə n t
continuously	k ə n t ɪ n j u ə s l i
continuum	k ə n t ɪ n j u ə m
controller	k ə n t ɹ o ʊ l ɚ
convellent	k ə n v ɛ l ə n t
convergency	k ə n v ɜ ɹ d͡ʒ ɛ n s i
conveyals	k ə n v e ɪ ə l z
convinced	k ə n v ɪ n s t
convulse	k ə n v ʌ l s
cooker	k ʊ k ɚ
cookies	k ʊ k i z
coppice	k ɔ p ɪ s
coquina	k ɑ k i n ə
cor	k ɔ ɹ
cornea	k ɔ ɹ n i ə
cornetcy	k ɔ ɹ n ɪ t s i
corruption	k ə ɹ ʌ p ʃ ə n
corsair	k ɔ s ɛ
corvid	k ɔ ɹ v ɪ d
cosmocrat	k ɔ z m ə k ɹ a t
costal	k ɑ s t l̩
costard	k ɔ s t ə ɹ d
cougar	k u ɡ ɚ
counter	k a ʊ n t ɚ
coursebook	k ɔ r s b ʊ k
courteous	k ɝ t i ə s
covet	k ʌ v ɪ t
cradle	k ɹ e ɪ d ə l
crafternoon	k ɹ æ f t ɚ n u n
crash	k ɹ æ ʃ
crashes	k ɹ æ ʃ ɪ z
creaky	k ɹ i k i
creed	k ɹ i d
creeds	k ɹ i d z
creep	k ɹ i p
creeps	k ɹ i p s
crest	k ɹ ɛ s t
cresting	k ɹ ɛ s t ɪ ŋ
crests	k ɹ ɛ s t s
cretaceous	k ɹ ə t e ɪ ʃ ə s
cribbed	k ɹ ɪ b d
cribbing	k ɹ ɪ b ɪ ŋ
cribellum	k ɹ ɪ b ɛ l ə m
cribs	k ɹ ɪ b z
cricket	k ɹ ɪ k ɪ t
crikey	k ɹ a ɪ k i
crimelike	k ɹ a ɪ m l a ɪ k
criminal	k ɹ ɪ m ə n ə l
crisper	k ɹ ɪ s p ɚ
crispings	k ɹ ɪ s p ɪ ŋ z
crochet	k ɹ o ʊ ʃ e ɪ
crudely	k ɹ u d l i
crumple	k ɹ ʌ m p ə l
crunchie	k ɹ ʌ n t͡ʃ i
crusader	k ɹ u s e ɪ d ɚ
crushed	k ɹ ʌ ʃ t
crushing	k ɹ ʌ ʃ ɪ ŋ
crutch	k ɹ ʌ t͡ʃ
cryptozoology	k ɹ ɪ p t o ʊ z o ʊ ɔ l ə d͡ʒ i
culm	k ʌ l m
culpable	k ʌ l p ə b ə l
culverkey	k ʌ l v ə ɹ k i
cumbrous	k ʌ m b ɹ ə s
cumming	k ʌ m ɪ ŋ
cums	k ʌ m z
cupellation	k j u p ə l e ɪ ʃ ə n
curule	k j ʊ ə ɹ u l
custody	k ʌ s t ə d i
cutter	k ʌ t ɚ
cuttlefish	k ʌ t ə l f ɪ ʃ
cyanophyte	s a ɪ ə n o ʊ f a ɪ t
cybernetic	s a ɪ b ɚ n ɛ t ɪ k
cyclocross	s a ɪ k l o ʊ k ɹ ɔ s
cylinder	s ɪ l ə n d ɚ
cywydd	k ʌ w ɪ ð
dace	d e ɪ s
daedal	d i d ə l
daled	d ɑ l ə d
dame	d e ɪ m
damnation	d æ m n e ɪ ʃ ə n
danaus	d æ n e ɪ ə s
danwei	d ɑ n w e ɪ
daptomycin	d æ p t ə m a ɪ s ɪ n
dares	d ɛ ɹ z
darmstadtium	d ɑ ɹ m ʃ t ɑ t i ə m
dartboard	d ɑ ɹ t b ɔ ɹ d
deafly	d ɛ f l i
debut	d e ɪ b j u
debuts	d e ɪ b j u z
decad	d ɛ k æ d
decaf	d i k æ f
decay	d i k e ɪ
decays	d ɪ k e ɪ z
deckle	d ɛ k ə l
deistic	d e ɪ ɪ s t ɪ k
delaware	d ɛ l ə w ɛ ɹ
delivered	d ɪ l ɪ v ɚ d
delve	d ɛ l v
delved	d ɛ l v d
demo	d ɛ m o ʊ
democratic	d ɛ m ə k ɹ æ t ɪ k
denigrate	d ɛ n ɪ ɡ ɹ e ɪ t
denude	d ɪ n j u d
deplume	d i p l u m
deport	d ɪ p ɔ ɹ t
deportment	d ɪ p ɔ ɹ t m ə n t
depression	d ə p ɹ ɛ ʃ ə n
derivation	d ɛ ɹ ɪ v e ɪ ʃ ə n
derry	d ɛ ɹ i
desdemona	d ɛ z d ə m o ʊ n ə
dessert	d ɪ z ɝ t
destitute	d ɛ s t ɪ t u t
detent	d ɪ t ɛ n t
determine	d ɪ t ɝ m ɪ n
determined	d ɪ t ɝ m ɪ n d
devastation	d ɛ v ə s t e ɪ ʃ ə n
diaphragm	d a ɪ ə f ɹ æ m
dictamen	d ɪ k t e ɪ m ə n
diffident	d ɪ f ɪ d ə n t
digs	d ɪ ɡ z
dimmings	d ɪ m ɪ ŋ z
dimorphic	d a ɪ m ɔ ɹ f ɪ k
dinghy	d ɪ ŋ i
diomede	d a ɪ ə m i d
diplotene	d ɪ p l ə t i n
dirty	d ɝ t i
disciplinary	d ɪ s ə p l ə n ɛ ɹ i
discoveries	d ɪ s k ʌ v ə ɹ i z
discreet	d ɪ s k ɹ i t
discus	d ɪ s k ə s
dishevelled	d ɪ ʃ ɛ v ə l d
dishonesty	d ɪ s ɔ n ɪ s t ɪ
dishonor	d ɪ s ɑ n ə ɹ
disinfection	d ɪ s ɪ n f ɛ k ʃ ə n
dismember	d ɪ s m ɛ m b ə ɹ
dispensable	d ɪ s p ɛ n s ə b ə l
dispose	d ɪ s p o ʊ z
disposed	d ɪ s p o ʊ z d
disprovide	d ɪ s p ɹ ə v a ɪ d
disruption	d ɪ s ɹ ʌ p ʃ ə n
distention	d ɪ s t ɛ n ʃ ə n
diverge	d ɪ v ɝ d͡ʒ
dolent	d o ʊ l ə n t
dollarization	d ɑ l ɝ ɪ z e ɪ̯ ʃ ɪ n
dolus	d o ʊ l ə s
dominguan	d ɔ m ɪ ŋ ə n
dominical	d ə m ɪ n ɪ k ə l
dongle	d ɑ ŋ ɡ l̩
doorbell	d ɔ ɹ b ɛ l
dopamine	d o ʊ p ə m i n
dormitory	d ɔ ɹ m ɪ t ɔ ɹ i
doubt	d a ʊ t
doubts	d a ʊ t s
dough	d o ʊ
dowser	d æ ʊ z ə
doxology	d ɑ k s ɑ l ə d͡ʒ i
doxx	d ɑ k s
draco	d ɹ e ɪ k o ʊ
dramata	d ɹ ɑ m ə t ə
drava	d ɹ ɑ v ə
dreary	d ɹ ɪ ɹ i
drollery	d ɹ o ʊ l ə ɹ i
drosometer	d ɹ o ʊ s ɔ m ɪ t ə ɹ
drunks	d ɹ ʌ ŋ k s
dubbings	d ʌ b ɪ ŋ z
ducat	d ʌ k ə t
duffel	d ʌ f ə l
dug	d ʌ ɡ
duke	d j u k
dummy	d ʌ m i
dunham	d ʌ n ə m
dunks	d ʌ ŋ k s
durbin	d ɜ ɹ b ɪ n
dusky	d ʌ s k i
dusted	d ʌ s t ɪ d
dusting	d ʌ s t ɪ ŋ
dwarf	d w ɔ ɹ f
dyad	d a ɪ æ d
dynasty	d a ɪ n ə s t i
dysplastic	d ɪ s p l æ s t ɪ k
earache	ɪ ɹ e ɪ k
earn	ɝ n
earned	ɝ n d
earns	ɝ n z
earworm	ɪ ə ɹ w ɚ m
ebbed	ɛ b d
ebbing	ɛ b ɪ ŋ
ebbs	ɛ b z
eclaircissement	e ɪ k l ɛ ɹ s i s m ɔ̃ n
edgar	ɛ d ɡ ɚ
edrophonium	ɛ d ɹ ə f o ʊ n i ə m
egalitarian	ɪ ɡ æ l ɪ t ɛ ɹ i ə n
egyptology	i d͡ʒ ɪ p t ɑ l ə d͡ʒ i
eileen	a ɪ l i n
ejective	i d͡ʒ ɛ k t ɪ v
ejulation	ɛ d͡ʒ ʊ l e ɪ ʃ ə n
elagabalus	ɛ l ə ɡ æ b ə l ə s
elder	ɛ l d ɚ
elders	ɛ l d ɚ z
election	ə l ɛ k ʃ ə n
electrencephalography	ɪ l ɛ k t ɹ ɛ n s ɛ f ə l ɔ ɡ ɹ ə f i
electrical	ɪ l ɛ k t ɹ ɪ k ə l
elegy	ɛ l ɪ d͡ʒ i
elsewhen	ɛ l s w ɛ n
elucidation	ɪ l u s ɪ d e ɪ ʃ ə n
elusive	ɪ l u s ɪ v
emaciated	ə m e ɪ s i e ɪ t ɪ d
emerald	ɛ m ə ɹ ə l d
emetophobic	ɪ m ɛ t ə f o ʊ b ɪ k
emigrate	ɛ m ɪ ɡ ɹ e ɪ t
eminently	ɛ m ɪ n ə n t l i
emmentaler	ɛ m ə n t ɑ l ɚ
emtricitabine	ɛ m t ɹ ɪ s a ɪ t ə b i n
enascent	ɪ n æ s ə n t
enchorial	ɛ n k ɔ ɹ i ə l
endemic	ɛ n d ɛ m ɪ k
enfeloned	ɪ n f ɛ l ə n d
engore	ɪ ŋ ɡ ɔ ɹ
enormity	ɪ n ɔ ɹ m ɪ t i
enthusiastic	ɪ n θ u z i æ s t ɪ k
eofan	i o ʊ f æ n
epicure	ɛ p ɪ k j ʊ ɹ
epidosite	ɪ p ɪ d ə s a ɪ t
epiphenomena	ɛ p ə f ə n ɔ m ə n ə
episematic	ɛ p ɪ s ɪ m æ t ɪ k
equally	i k w ə l i
equip	ɪ k w ɪ p
equivocate	ɪ k w ɪ v ə k e ɪ t
erectile	ə ɹ ɛ k t a ɪ l
erin	ɛ ɹ ɪ n
errabund	ɛ ɹ ə b ʌ n d
errant	ɛ ɹ ə n t
erratically	ɪ ɹ æ t ɪ k l i
essentially	ɪ s ɛ n ʃ ə l i
estimation	ɛ s t ɪ m e ɪ ʃ ə n
estonia	ɛ s t o ʊ n i ə
etymon	ɛ t ə m ɑ n
eugenics	j u d͡ʒ ɛ n ɪ k s
euler	ɔ ɪ l ɚ
euphrates	j u f ɹ e ɪ t i z
eusebius	j u s i b i ə s
evanescent	ɛ v ə n ɛ s ə n t
everthang	ɛ v ɹ̩ θ æ ŋ
ewes	j u z
examined	ɪ ɡ z æ m ɪ n d
exceed	ɪ k s i d
exceeding	ɪ k s i d ɪ ŋ
excel	ɪ k s ɛ l
excited	ɪ k s a ɪ t ɪ d
exciting	ɪ k s a ɪ t ɪ ŋ
exclay	ɛ k s k l e ɪ
exhaustive	ɛ ɡ z ɑ s t ɪ v
exhaustiveness	ɛ ɡ z ɑ s t ɪ v n ə s
expansive	ɪ k s p æ n s ɪ v
expectation	ɛ k s p ɛ k t e ɪ ʃ ə n
experiential	ɪ k s p ɪ ɹ i ɛ n ʃ ə l
exploration	ɛ k s p l ə ɹ e ɪ ʃ ə n
expulsion	ɪ k s p ʌ l ʃ ə n
extol	ɪ k s t o ʊ l
extracerebellar	ɛ k s t ɹ ə s ɛ ɹ ə b ɛ l ɚ
extradite	ɛ k s t ɹ ə d a ɪ t
extramundane	e k s t ɹ ə m ʌ n d e ɪ n
extrapolate	ɛ k s t ɹ æ p ə l e ɪ t
extras	ɛ k s t ɹ ə z
exultation	ɛ ɡ z ʌ l t e ɪ ʃ ə n
eyebrows	a ɪ b ɹ a ʊ z
eyelid	a ɪ l ɪ d
fa	f ɑ
faan	f æ n
facelift	f e ɪ s l ɪ f t
facetiously	f ə s i ʃ ə s l i
facial	f e ɪ ʃ ə l
fader	f e ɪ d ə
fanciful	f æ n s ɪ f ə l
fango	f æ ŋ ɡ o ʊ
fansplain	f æ n s p l e ɪ n
faroish	f ɛ ɹ o ʊ ɪ ʃ
fastness	f æ s t n ə s
father	f ɑ ð ɚ
feathery	f ɛ ð ə ɹ i
fed	f ɛ d
felter	f ɛ l t ə ɹ
fema	f i m ə
femur	f i m ə ɹ
fenpropimorph	f ɛ n p ɹ o ʊ p ɪ m ɔ ɹ f
fenvalerate	f ɛ n v æ l ə ɹ e ɪ t
fervid	f ɝ v ɪ d
fervor	f ɝ v ɚ
feudal	f j u d ə l
feuilleton	f ɜ j ə t ɔ n
fibrous	f a ɪ b ɹ ə s
fiddly	f ɪ d l i
fiefs	fː i f s
fifty	f ɪ f t i
filigree	f ɪ l ɪ ɡ ɹ i
firmness	f ɝ m n ə s
fisc	f ɪ s k
fishermen	f ɪ ʃ ɚ m ə n
fistle	f ɪ s ə l
fistmele	f ɪ s t m i l
fleets	f l i t s
