ㅅㅡㅋㅜㅂㅓㄷㅏㅇㅣㅂㅣㅇ	sʰ ɯ kʰ u b ʌ̹ d a̠ i b i ŋ
ㅅㅣㅁㅔㄴㅌㅡ	ɕʰ i m e̞ n tʰ ɯ
ㅅㅣㅅㅏ	ɕʰ iː sʰ a̠
ㅅㅣㄴㄷㅔㄹㅔㄹㄹㅏ	ɕʰ i n d e̞ ɾ e̞ ɭ ɭ a̠
ㅅㅣㄴㅇㅑㄱ	ɕʰ i ɲ j a̠ k̚
ㅅㅣㅂㅊㅣㄹ	ɕʰ i p̚ t͡ɕʰ i ɭ
ㅇㅏㄹㅡㅌㅔㅁㅣㅅㅡ	a̠ ɾ ɯ tʰ e̞ m i sʰ ɯ
ㅇㅏㅁㅜㅌㅡㄴ	a̠ː m u tʰ ɯ n
ㅇㅏㅆㅏ	a̠ s͈ a̠
ㅇㅏㄹㅇㅡㅁㅇㅏㄹㅇㅡㅁ	a̠ ɾ ɯ m a̠ ɾ ɯ m
ㅇㅑㄼㄷㅏ	j a̠ː ɭ t͈ a̠
ㅇㅕㄹㄹㅏㅁㅅㅣㄹ	j ʌ̹ ɭ ɭ a̠ m ɕʰ i ɭ
ㅇㅕㅁㅂㅕㅇ	j ɘː m b j ʌ̹ ŋ
ㅇㅛㄱㅅㅣㅁ	j o k ɕ͈ i m
ㅇㅛㄱㅎㅏㄷㅏ	j o kʰ a̠ d a̠
ㅇㅜㄱㅣㄷㅏ	u ɡ i d a̠
ㅇㅜㅈㅜ	uː d͡ʑ u
ㅇㅞㄹㄹㅣㅇㅌㅓㄴ	w e̞ ʎ ʎ i ŋ tʰ ʌ̹ n
ㅇㅟㅅㅓㅇ	ɥ i sʰ ʌ̹ ŋ
ㅇㅠㅈㅓㄴㅎㅏㄱ	j u d͡ʑ ʌ̹ n ɦ a̠ k̚
ㅇㅡㄴㅎㅏ	ɯ n ɦ a̠
ㅇㅢㄹㅖ	ɰ i ɾ j e̞
ㅇㅣㄴㅁㅜㄹ	i n m u ɭ
ㅇㅣㄹㅉㅣㄱ	i ʎ t͡ɕ͈ i k̚
ㅈㅏㅇㅠㄹㅗㅂㄷㅏ	t͡ɕ a̠ j u ɾ o̞ p̚ t͈ a̠
ㅈㅓㄱㅏㄹㅏㄱ	t͡ɕ ʌ̹ ɡ a̠ ɾ a̠ k̚
ㅈㅓㄴㄹㅏㅂㅜㄱㄷㅗ	t͡ɕ ʌ̹ ɭ ɭ a̠ b u k̚ t͈ o̞
ㅈㅓㄴㅅㅣㅎㅚ	t͡ɕ ɘː n ɕʰ i β w e̞
ㅈㅔㅂㅗ	t͡ɕ e̞ b o̞
ㅈㅗㄹㅖ	t͡ɕ o̞ ɾ j e̞
ㅈㅗㅅㅏㄴㅅㅏ	t͡ɕ o̞ː sʰ a̠ n sʰ a̠
ㅊㅏㄱㅊㅟ	t͡ɕʰ a̠ k̚ t͡ɕʰ ɥ i
ㅊㅓㅁㄱㅏㅁㅜㄹ	t͡ɕʰ ʌ̹ m ɡ a̠ m u ɭ
ㅊㅓㅇㅅㅗㄱㅣ	t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɡ i
ㅊㅔㅇㅗㄴ	t͡ɕʰ e̞ o̞ n
ㅊㅗㅇㄹㅣ	t͡ɕʰ o̞ː ŋ n i
ㅊㅣㄴㅈㅓㅇ	t͡ɕʰ i ɲ d͡ʑ ʌ̹ ŋ
ㅊㅣㄹㅅㅣㅂ	t͡ɕʰ i ɭ ɕ͈ i p̚
ㅌㅏㅂㅅㅡㅇ	tʰ a̠ p s͈ ɯ ŋ
ㅌㅗㅇㅅㅏㅇ	tʰ o̞ ŋ sʰ a̠ ŋ
ㅌㅗㅇㅈㅣ	tʰ o̞ ŋ d͡ʑ i
ㅍㅏㄹㅅㅣㅂ	pʰ a̠ ɭ ɕ͈ i p̚
ㅍㅏㅅㅌㅏㅇㅣ	pʰ a̠ t̚ tʰ a̠ i
ㅍㅖㅎㅏ	pʰ j e̞ː ɦ a̠
ㅍㅗㄱㅕㅇ	pʰ o̞ː ɡ j ʌ̹ ŋ
ㅍㅗㅅㅜ	pʰ o̞ː sʰ u
ㅍㅗㅋㅔㅅ	pʰ o̞ kʰ e̞ t̚
ㅍㅜㄹㄷㅏ	pʰ u ɭ d a̠
ㅍㅡㄹㅗㄹㄹㅔㅌㅏㄹㅣㅇㅏ	pʰ ɯ ɾ o̞ ɭ ɭ e̞ tʰ a̠ ɾ i a̠
ㅎㅏㄴㅗㅇㅣ	h a̠ n o̞ i
ㅎㅏㄴㅅㅣㅁ	h a̠ n ɕʰ i m
ㅎㅏㅇㄱㅗㅇ	h a̠ː ŋ ɡ o̞ ŋ
ㅎㅐㅅㅓㄱ	h ɛː sʰ ʌ̹ k̚
ㅎㅘㅅㅓㅇ	ɸ w a̠ː sʰ ʌ̹ ŋ
ㅎㅡㄴㅡㄲㅣㄷㅏ	x ɯ n ɯ k͈ i d a̠
