luːkt͡ɕʰaːj	l uː k̚ ˥˩ t͡ɕʰ aː j ˧
luːkhaniː	l uː k̚ ˥˩ n iː ˥˩
witjaʔ	w i tʰ ˦˥ t͡ɕʰ a ˦˥ j a ʔ ˦˥
witjaːnipʰon	w i tʰ ˦˥ tʰ a ˦˥ j aː ˧ n i ˦˥ p ʰ o n ˧
siriʔ	s i ˨˩ r i ʔ ˨˩
sitkeːaː	s i tʰ ˨˩ k a w ˨˩
somt͡ɕʰaːj	s o m ˩˩˦ t͡ɕʰ aː j ˧
saŋ	s a ŋ ˨˩
soŋseːrim	s o ŋ ˨˩ s ɤː m ˩˩˦
sawon	s u a̯ n ˨˩
hanuː	n uː ˩˩˦
hawaŋ	w a ŋ ˩˩˦
ɔːnan	ʔ a ˨˩ n a n ˧
ɔːnuson	ʔ a ˨˩ n u ˦˥ s ɔː n ˩˩˦
ʔɔːm	ʔ ɔː m ˧
ʔaŋkrʉsaʔ	ʔ a ŋ ˧ k r i tʰ ˨˩
ʔat	ʔ a tʰ ˨˩
ʔiːjuː	ʔ iː ˧ j uː ˧
ʔusaːkneː	ʔ u ˨˩ s aː ˩˩˦ kʰ a ˦˥ n eː ˧
keːm	k eː m ˧
kʰeːrɯːɔːŋ	kʰ r ɯ a̯ ŋ ˥˩
kʰeːrɯːɔːŋpradab	kʰ r ɯ a̯ ŋ ˥˩ p r a ˨˩ d a p̚ ˨˩
t͡ɕʰɯːa̯	t͡ɕʰ ɯ a̯ ˥˩
tʰeːkwanadoː	tʰ eː ˧ kʰ w a n ˧ d oː ˥˩
tʰeːaː	tʰ a w ˥˩
peːn	p e n ˧
pʰeːt	p ʰ eː tʰ ˥˩
leːn	l eː n ˧
sɯːa̯jɯːt	s ɯ a̯ ˥˩ j ɯː tʰ ˥˩
seːntɯːn	s e n ˥˩ t ɯː n ˥˩
ʔeːaːkʰɯːn	ʔ a w ˧ kʰ ɯː n ˧
kɛːlob	k l ɛː p̚ ˨˩
nɛʔ	n ɛ ʔ ˦˥
pʰɛːn	p ʰ ɛ n ˨˩
hɛːwon	w ɛː n ˩˩˦
kʰoːn	kʰ oː n ˩˩˦
soːn	s oː n ˧
tʰoːnsaːn	tʰ oː ˧ r a ˦˥ s aː n ˩˩˦
naj	n a j ˧
fajnɔːn	f a j ˧ n ɔ n ˥˩
majruː	m a j ˥˩ r uː ˦˥
majdaj	m a j ˥˩ d a j ˥˩
raj	r a j ˧
raj	r a j ˥˩
