<|BUL|>lăk	ɫ ɤ k
<|BUL|>grozev	ɡ r ɔ z ɛ f
<|BUL|>patitsa	p a t i t͡s ɐ
<|BUL|>matrak	m ɐ t r a k
<|BUL|>cherta	t͡ʃ ɛ r t a
<|BUL|>tsent	t͡s ɛ n t
<|BUL|>izboda	i z b o d ɤ
<|BUL|>zaguba	z a ɡ u b ɐ
<|BUL|>lipsa	lʲ i p s ɐ
<|BUL|>orădie	o r ɤ d i ɛ
<|BUL|>ogranicha	o ɡ r ɐ n i t͡ʃ ɤ
<|BUL|>statistichen	s t ɐ t i s t i t͡ʃ ɛ n
<|BUL|>konoparche	k o n o p a r t͡ʃ ɛ
<|BUL|>govedo	ɡ o v ɛ d o
<|BUL|>zăbolekar	z ɐ b o lʲ ɛ k ɐ r
<|BUL|>pluvam	p ɫ u v ɐ m
<|BUL|>bubolechka	b u b o lʲ ɛ t͡ʃ k ɐ
<|BUL|>dori	d o r i
<|BUL|>deseti	d ɛ s ɛ t i
<|BUL|>morskosin	m ɔ r s k o s i n
<|BUL|>udarya	u d a rʲ ɐ
<|BUL|>aromat	ɐ r o m a t
<|BUL|>lavka	ɫ a f k ɐ
<|BUL|>sănishta	s ɤ n i ʃ t ɐ
<|BUL|>lăskav	ɫ ɤ s k ɐ f
<|BUL|>imenit	i m ɛ n i t
<|BUL|>rak	r a k
<|BUL|>banknota	b ɐ n k n ɔ t ɐ
<|BUL|>izraz	i z r ɐ s
<|BUL|>klăvka	k ɫ ɤ f k ɐ
<|BUL|>postoyanen	p o s t o j a n ɛ n
<|BUL|>byag	bʲ a k
<|BUL|>bălgariyo	b ɐ ɫ ɡ a r i j o
<|BUL|>otvor	o t v ɔ r
<|BUL|>mekotelo	m ɛ k o t ɛ ɫ o
<|BUL|>voyska	v o j s k a
<|BUL|>vinya	v i nʲ ɤ
<|BUL|>valog	v a ɫ o k
<|BUL|>takvăz	t ɐ k v ɤ s
<|BUL|>săzra	s ɐ z r ɤ
<|BUL|>zayavya	z ɐ j a vʲ a
<|BUL|>vid	v i t
<|BUL|>bariy	b a r i
<|BUL|>milostiv	m i ɫ o s t i f
<|BUL|>agoniya	ɐ ɡ ɔ n i j ɐ
<|BUL|>gidiya	ɡʲ i d i j ɐ
<|BUL|>deset	d ɛ s ɛ t
<|BUL|>kabinet	k ɐ b i n ɛ t
<|BUL|>yasmin	j ɐ s m i n
<|BUL|>prenasyam	p r ɛ n a sʲ ɐ m
<|BUL|>butiliram	b u t i lʲ i r ɐ m
<|BUL|>mezhdu	m ɛ ʒ d u
<|BUL|>panpsihizăm	p ɐ n p s i xʲ i z ɐ m
<|BUL|>zabrani	z ɐ b r a n i
<|BUL|>problem	p r o b lʲ ɛ m
<|BUL|>otlichen	o t lʲ i t͡ʃ ɛ n
<|BUL|>korab	k ɔ r ɐ p
<|BUL|>vladika	v ɫ ɐ d i k ɐ
<|BUL|>izkustvo	i s k u s t v o
<|BUL|>pepelyav	p ɛ p ɛ lʲ a f
<|BUL|>iztrebya	i s t r ɛ bʲ ɐ
<|RUS|>obilie	a bʲ i lʲ i j e
<|RUS|>rubczam	r u p t͡s a m
<|RUS|>grammam	ɡ r a m a m
<|RUS|>postroit	p a s t r o i t
<|RUS|>upotreblyali	u p a t rʲ i b lʲ a lʲ i
<|RUS|>prezumpcziyami	p rʲ i z u m p t͡s i j a mʲ i
<|RUS|>franczuze	f r a n t͡s u zʲ e
<|RUS|>usilitelyu	u sʲ i lʲ i tʲ i lʲ u
<|RUS|>podarochkax	p a d a r a t͡ɕ k a x
<|RUS|>lepetat'	lʲ i pʲ i t a tʲ
<|RUS|>dvuperstiya	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
<|RUS|>vpushhenny'j	f p u ɕː i n i j
<|RUS|>ottayalo	a t a j i ɫ a
<|RUS|>postiraete	p a sʲ tʲ i r a j i tʲ e
<|RUS|>obzvonit	a b z v a nʲ i t
<|RUS|>reportyorax	rʲ i p a r tʲ o r a x
<|RUS|>relikta	rʲ i lʲ i k t a
<|RUS|>priobshhat	p rʲ i a p ɕː a t
<|RUS|>vy'plyovy'val	v i p lʲ o v i v a ɫ
<|RUS|>vy'kazat'	v i k a z a tʲ
<|RUS|>artistke	a r tʲ i s t kʲ e
<|RUS|>zaimejte	z a i mʲ e j tʲ e
<|RUS|>metafizika	mʲ i t a fʲ i zʲ i k a
<|RUS|>potasovkami	p a t a s o f k a mʲ i
<|RUS|>komendature	k a mʲ i n d a t u rʲ e
<|RUS|>niggeram	nʲ i ɡʲ i r a m
<|RUS|>chern'yu	t͡ɕ e r nʲ j u
<|RUS|>razozlit'	r a z a z ⁽ʲ ⁾ lʲ i tʲ
<|RUS|>unesyotes'	u nʲ i sʲ o tʲ i sʲ
<|RUS|>provozya	p r a v a zʲ a
<|RUS|>stoil	s t o i ɫ
<|RUS|>sportkompleksax	s p o r t k o m p lʲ i k s a x
<|RUS|>akczentam	a k t͡s e n t a m
<|RUS|>fleksijny'j	f lʲ i k sʲ i j n i j
<|RUS|>sozy'vav	s a z i v a f
<|RUS|>vremechke	v rʲ e mʲ i t͡ɕ kʲ e
<|RUS|>xatax	x a t a x
<|RUS|>vozvrashheniyam	v a z v r a ɕː e nʲ i j a m
<|RUS|>istyazaniem	i sʲ tʲ i z a nʲ i j i m
<|RUS|>bryoxa	b rʲ o x a
<|RUS|>grozyas'	ɡ r a zʲ a sʲ
<|RUS|>potirayu	p a tʲ i r a j u
<|RUS|>okoliczy'	a k o lʲ i t͡s i
<|RUS|>detochka	dʲ e t a t͡ɕ k a
<|RUS|>smutili	s m u tʲ i lʲ i
<|RUS|>informaczionny'j	i n f a r m a t͡s i o n i j
<|RUS|>zazharyat	z a ʐ a rʲ a t
<|RUS|>ssuzhal	s u ʐ a ɫ
<|RUS|>obyortkax	a bʲ o r t k a x
<|RUS|>stuke	s t u kʲ e
<|RUS|>val'czuyushhij	v a lʲ t͡s u j u ɕː i j
<|RUS|>oczepenevshij	a t͡s i pʲ i nʲ e f ʂ i j
<|RUS|>majdanom	m a j d a n a m
<|RUS|>proebyom	p r a j i bʲ o m
<|RUS|>vospev	v a s pʲ e f
<|RUS|>prisudim	p rʲ i s u dʲ i m
<|RUS|>okis'yu	o kʲ i sʲ j u
<|RUS|>rastolkovy'vat'	r a s t a ɫ k o v i v a tʲ
<|RUS|>vy'puska	v i p u s k a
<|RUS|>privinti	p rʲ i vʲ i nʲ tʲ i
<|RUS|>p'yanstvovalo	p ⁽ʲ ⁾ j a n s t v a v a ɫ a
<|RUS|>sanya	s a nʲ a
<|RUS|>despotizm	dʲ i s p a tʲ i z m
<|RUS|>plyuralizmam	p lʲ u r a lʲ i z m a m
<|RUS|>dokatites'	d a k a tʲ i tʲ i sʲ
<|RUS|>udavalsya	u d a v a ɫ s ⁽ʲ ⁾ a
<|RUS|>staruxoj	s t a r u x a j
<|RUS|>poloz'yam	p a ɫ o zʲ j a m
<|RUS|>provodnicza	p r a v a dʲ nʲ i t͡s a
<|RUS|>trudyas'	t r u dʲ a sʲ
<|RUS|>chuvstvovaniem	t͡ɕ u s t v a v a nʲ i j i m
<|RUS|>osmatrivavshijsya	a s m a t rʲ i v a f ʂ i j sʲ a
<|RUS|>vy'kapy'vavshi	v i k a p i v a f ʂ i
<|RUS|>povyazanny'j	p a vʲ a z a n i j
<|RUS|>bolotam	b a ɫ o t a m
<|RUS|>ruxnite	r u x nʲ i tʲ e
<|RUS|>ruferstvam	r u fʲ i r s t v a m
<|RUS|>odnoroden	a d n a r o dʲ i n
<|RUS|>izobaroyu	i z a b a r a j u
<|RUS|>szhimav	ʐ i m a f
<|RUS|>alkaete	a ɫ k a j i tʲ e
<|RUS|>pitonu	pʲ i t o n u
<|RUS|>obustraivat'	a b u s t r a i v a tʲ
<|RUS|>isklyuchilsya	i s k lʲ u t͡ɕ i ɫ s ⁽ʲ ⁾ a
<|RUS|>baklaga	b a k ɫ a ɡ a
<|RUS|>adsorbiruya	a t͡s s a r bʲ i r u j a
<|RUS|>otvorachivayushhijsya	a t v a r a t͡ɕ i v a j u ɕː i j sʲ a
<|RUS|>e'stonskogo	i s t o n s k a v a
<|RUS|>vodyanogo	v a dʲ i n o v a
<|RUS|>otstroila	a t͡s s t r o i ɫ a
<|RUS|>raznoczveten	r a z n a t͡s vʲ e tʲ i n
<|RUS|>utixaete	u tʲ i x a j i tʲ e
<|RUS|>ob''edok	a b j e d a k
<|RUS|>mnogosloviem	m n a ɡ a s ɫ o vʲ i j i m
<|RUS|>upryatav	u p rʲ a t a f
<|RUS|>konopatyat	k a n a p a tʲ a t
<|RUS|>pomojkoyu	p a m o j k a j u
<|RUS|>gry'zlo	ɡ r i z ɫ a
<|RUS|>shattlu	ʂ a t ɫ u
<|RUS|>punshax	p u n ʂ a x
<|UKR|>tuman	t u m ɑ n
<|UKR|>kiberprostir	k i b ɪ r p r ɔ sʲ tʲ i r
<|UKR|>jastrub	j ɑ s t r u b
<|UKR|>šeno	ʃ ɛ n ɔ
<|UKR|>benin	b ɪ nʲ i n
<|UKR|>vos'mysotyj	ʋ ɔ sʲ m ɪ s ɔ t ɪ i
<|UKR|>suknja	s u k nʲ ɛ
<|UKR|>kartyna	k ɛ r t ɪ n ɛ
<|UKR|>občysljuvaty	ɔ b t͡ʃ ɪ sʲ lʲ u ʋ ɛ t ɪ
<|UKR|>povečerjaty	p ɔ ʋ ɪ t͡ʃ ɛ rʲ ɛ t ɪ
<|UKR|>instrukcijax	i n s t r u k t͡sʲ i j ɛ x
<|UKR|>šanoblyvyj	ʃ ɛ n ɔ b ɫ ɪ ʋ ɪ i
<|UKR|>propozycijeju	p r ɔ p ɔ z ɪ t͡sʲ i j ɪ j u
<|UKR|>faktyčnyj	f ɛ k t ɪ t͡ʃ n ɪ i
<|UKR|>saundtrek	s ɛ u n d t r ɛ k
<|UKR|>vypyty	ʋ ɪ p ɪ t ɪ
<|UKR|>dalekyj	d ɛ ɫ ɛ k ɪ i
<|UKR|>racional'nyj	r ɛ t͡sʲ i ɔ n ɑ lʲ n ɪ i
<|UKR|>riznomanitnist'	rʲ i z n ɔ m ɛ nʲ i tʲ nʲ i sʲ tʲ
<|UKR|>skladnyj	s k ɫ ɛ d n ɪ i
<|UKR|>najmenše	n ɛ i m ɛ n ʃ ɪ
<|UKR|>tac'	t ɑ t͡sʲ
<|UKR|>džaz	d͡ʒ ɑ z
<|UKR|>slivcju	sʲ lʲ i u t͡sʲ u
<|UKR|>batih	b ɛ tʲ i ɦ
<|UKR|>čos'	t͡ʃ ɔ sʲ
<|UKR|>anamniï	ɛ n ɑ m nʲ i j i
<|UKR|>komentar	k ɔ m ɪ n t ɑ r
<|UKR|>šveds'kyj	ʃ ʋ ɛ d͡zʲ sʲ k ɪ i
<|UKR|>paradoksal'nyj	p ɛ r ɛ d ɔ k s ɑ lʲ n ɪ i
<|UKR|>ab'juracija	ɛ b j u r ɑ t͡sʲ i j ɛ
<|UKR|>servis	s ɛ r ʋ i s
<|UKR|>bank	b ɑ n k
<|UKR|>intehracija	i n t ɪ ɦ r ɑ t͡sʲ i j ɛ
<|UKR|>asystent	ɛ s ɪ s t ɛ n t
<|UKR|>žyvec'	ʒ ɪ ʋ ɛ t͡sʲ
<|UKR|>ščykolotok	ʃ t͡ʃ ɪ k ɔ ɫ ɔ t ɔ k
<|UKR|>beresklet	b ɪ r ɪ s k ɫ ɛ t
<|UKR|>cerkovnyj	t͡s ɪ r k ɔ u n ɪ i
<|UKR|>bat'kivščyna	b ɛ tʲ k i u ʃ t͡ʃ ɪ n ɛ
<|UKR|>sany	s ɑ n ɪ
<|UKR|>memorial'nyj	m ɪ m ɔ rʲ i ɑ lʲ n ɪ i
<|UKR|>protytankovyj	p r ɔ t ɪ t ɑ n k ɔ ʋ ɪ i
<|UKR|>uhors'komovnyj	u ɦ ɔ r sʲ k ɔ m ɔ u n ɪ i
<|UKR|>hurčenko	ɦ u r t͡ʃ ɪ n k ɔ
<|UKR|>dytsadky	d ɪ t͡s ɛ d k ɪ
<|UKR|>pidnebinnja	p i d n ɪ b i nʲ ɛ
<|UKR|>osvižyty	ɔ sʲ ʋ i ʒ ɪ t ɪ
<|UKR|>bezprecedentnyj	b ɪ z p r ɪ t͡s ɪ d ɛ n t n ɪ i
<|UKR|>teplyj	t ɛ p ɫ ɪ i
<|UKR|>porivnjannja	p ɔ rʲ i u nʲ ɑ nʲ ɛ
<|UKR|>oderžuvačiv	ɔ d ɛ r ʒ u ʋ ɛ t͡ʃʲ i u
<|UKR|>etymolohija	ɪ t ɪ m ɔ ɫ ɔ ɦ i j ɛ
<|UKR|>holos	ɦ ɔ ɫ ɔ s
<|UKR|>šlanh	ʃ ɫ ɑ n ɦ
<|UKR|>avtoryzuvaty	ɛ u t ɔ r ɪ z u ʋ ɑ t ɪ
<|UKR|>kukurudza	k u k u r u d͡z ɛ
<|UKR|>infekcija	i n f ɛ k t͡sʲ i j ɛ
<|UKR|>trahediï	t r ɛ ɦ ɛ dʲ i j i
<|UKR|>promova	p r ɔ m ɔ ʋ ɛ
<|UKR|>slovnyka	s ɫ ɔ u n ɪ k ɑ
<|UKR|>polk	p ɔ ɫ k
<|UKR|>dzyga	d͡z ɪ ɡ ɛ
<|UKR|>hospodynjamy	ɦ ɔ s p ɔ d ɪ nʲ ɛ m ɪ
<|UKR|>pryjty	p r ɪ i t ɪ
<|UKR|>mahnij	m ɑ ɦ nʲ i i
<|UKR|>obmeženyj	ɔ b m ɛ ʒ ɪ n ɪ i
<|UKR|>brexnjamy	b r ɛ x nʲ ɛ m ɪ
<|UKR|>zir	zʲ i r
<|UKR|>koala	k ɔ ɑ ɫ ɛ
<|UKR|>lohistyčnyj	ɫ ɔ ɦ i s t ɪ t͡ʃ n ɪ i
<|UKR|>uhoda	u ɦ ɔ d ɛ
<|UKR|>absoljutyst	ɛ b s ɔ lʲ u t ɪ s t
<|UKR|>racijamy	r ɑ t͡sʲ i j ɛ m ɪ
<|UKR|>nimec'	nʲ i m ɪ t͡sʲ
<|UKR|>vata	ʋ ɑ t ɛ
<|UKR|>druže	d r u ʒ ɪ
<|UKR|>kartohrafičnyj	k ɛ r t ɔ ɦ r ɛ f i t͡ʃ n ɪ i
<|UKR|>cytryna	t͡s ɪ t r ɪ n ɛ
<|UKR|>bljuvaty	b lʲ u ʋ ɑ t ɪ
<|UKR|>drimaty	dʲ rʲ i m ɑ t ɪ
<|UKR|>pesymistyčnyj	p ɪ s ɪ m i s t ɪ t͡ʃ n ɪ i
<|UKR|>potylyce	p ɔ t ɪ ɫ ɪ t͡s ɪ
<|UKR|>meti	m ɪ tʲ i
<|UKR|>zajmatysja	z ɛ i m ɑ t ɪ sʲ ɛ
<|UKR|>stalevyj	s t ɛ ɫ ɛ ʋ ɪ i
<|UKR|>teolohija	t ɪ ɔ ɫ ɔ ɦ i j ɛ
<|UKR|>lytvyn	ɫ ɪ t ʋ ɪ n
<|UKR|>vorožneča	ʋ ɔ r ɔ ʒ n ɛ t͡ʃ ɛ
<|UKR|>vis'	ʋ i sʲ
<|UKR|>venecians'kyj	ʋ ɪ n ɪ t͡sʲ i ɑ nʲ sʲ k ɪ i
<|UKR|>probudyty	p r ɔ b u d ɪ t ɪ
<|UKR|>pidtverdyty	p i d t ʋ ɛ r d ɪ t ɪ
<|UKR|>slivcja	sʲ lʲ i u t͡sʲ ɛ
<|UKR|>uv'jaznennja	u ʋ j ɑ z n ɪ nʲ ɛ
<|UKR|>konfeta	k ɔ n f ɛ t ɛ
<|UKR|>kupuvannja	k u p u ʋ ɑ nʲ ɛ
<|UKR|>samotnij	s ɛ m ɔ tʲ nʲ i i
<|UKR|>protypovitrjanyj	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
<|UKR|>anželika	ɛ n ʒ ɪ lʲ i k ɛ
