<|BUL|>strepet	s t r ɛ p ɛ t
<|BUL|>az	a s
<|BUL|>moyta	m ɔ j t ɐ
<|BUL|>nyakakvi	nʲ ɐ k ɐ k v i
<|BUL|>vuycho	v u j t͡ʃ o
<|BUL|>nozhe	n o ʒ ɛ
<|BUL|>zakova	z ɐ k o v a
<|BUL|>igrachka	i ɡ r a t͡ʃ k ɐ
<|BUL|>teglo	t ɛ ɡ ɫ ɔ
<|BUL|>izdutăk	i z d u t ɐ k
<|BUL|>obed	ɔ b ɛ t
<|BUL|>zvyar	z vʲ a r
<|BUL|>prăst	p r ɤ s t
<|BUL|>sinjo	s i nʲ o
<|BUL|>nastoyashte	n ɐ s t o j a ʃ t ɛ
<|BUL|>lopatar	ɫ o p ɐ t a r
<|BUL|>ad	a t
<|BUL|>uzakonila	u z ɐ k o n i ɫ ɐ
<|BUL|>izpravya	i s p r a vʲ ɐ
<|BUL|>kilolităr	kʲ i ɫ o lʲ i t ɐ r
<|BUL|>uveren	u v ɛ r ɛ n
<|BUL|>tărgovets	t ɐ r ɡ ɔ v ɛ t͡s
<|BUL|>lyuboznatelen	lʲ u b o z n a t ɛ lʲ ɛ n
<|BUL|>riv	r i f
<|BUL|>banya	b a nʲ ɐ
<|BUL|>triprăstka	t r i p r ɤ s k ɐ
<|BUL|>zhelaeshtiyat	ʒ ɛ ɫ a ɛ ʃ t i j ɐ t
<|BUL|>status	s t a t u s
<|BUL|>dryanovets	d rʲ a n o v ɛ t͡s
<|BUL|>ezikov	ɛ z i k o f
<|BUL|>lăzhitsa	ɫ ɐ ʒ i t͡s ɐ
<|BUL|>zamra	z ɐ m r ɤ
<|BUL|>infantilen	i n f ɐ n t i lʲ ɛ n
<|BUL|>prezhivyam	p r ɛ ʒ i vʲ ɐ m
<|BUL|>padishah	p ɐ d i ʃ a x
<|BUL|>kasatsiya	k ɐ s a t͡s i j ɐ
<|BUL|>sever	s ɛ v ɛ r
<|BUL|>monah	m o n a x
<|BUL|>imashtoto	i m ɐ ʃ t o t o
<|RUS|>nadstraivaesh'sya	n a t͡s t r a i v a j i ʂ sʲ a
<|RUS|>zavesyam	z a vʲ i sʲ a m
<|RUS|>basom	b a s a m
<|RUS|>stecheniyu	sʲ tʲ i t͡ɕ e nʲ i j u
<|RUS|>korpusom	k o r p u s a m
<|RUS|>gotovnost'yu	ɡ a t o v n a sʲ tʲ j u
<|RUS|>marshirovali	m a r ʂ i r a v a lʲ i
<|RUS|>karajte	k a r a j tʲ e
<|RUS|>gorestno	ɡ o rʲ i s n a
<|RUS|>naprotiv	n a p r o tʲ i f
<|RUS|>paleografiyam	p a lʲ i a ɡ r a fʲ i j a m
<|RUS|>oznakomlyus'	a z n a k o m lʲ u sʲ
<|RUS|>kontrollerom	k a n t r o lʲ i r a m
<|RUS|>umnozhaem	u m n a ʐ a j i m
<|RUS|>raskisli	r a s kʲ i s ⁽ʲ ⁾ lʲ i
<|RUS|>neprofessionalizmov	nʲ i p r a fʲ i sʲ i a n a lʲ i z m a f
<|RUS|>adgeziej	a d ɡʲ e zʲ i j i j
<|RUS|>obremenyonny'j	a b rʲ i mʲ i nʲ o n i j
<|RUS|>anofelesom	a n o fʲ i lʲ i s a m
<|RUS|>zavlechyom	z a v lʲ i t͡ɕ o m
<|RUS|>e'jsom	e j s a m
<|RUS|>kol'chugoj	k a lʲ t͡ɕ u ɡ a j
<|RUS|>samokontrol'	s a m a k a n t r o lʲ
<|RUS|>inkubacziyam	i n k u b a t͡s i j a m
<|RUS|>xalatikam	x a ɫ a tʲ i k a m
<|RUS|>fotokartochku	f a t a k a r t a t͡ɕ k u
<|RUS|>polutorku	p a ɫ u t a r k u
<|RUS|>prilech'	p rʲ i lʲ e t͡ɕ
<|RUS|>anfilady'	a n fʲ i ɫ a d i
<|RUS|>kannibalami	k a nʲ i b a ɫ a mʲ i
<|RUS|>sokrushayas'	s a k r u ʂ a j i sʲ
<|RUS|>poderi	p a dʲ i rʲ i
<|RUS|>kostniczej	k o sʲ nʲ i t͡s i j
<|RUS|>uxazhivav	u x a ʐ i v a f
<|RUS|>blizneczu	b lʲ i zʲ nʲ i t͡s u
<|RUS|>umy'sliv	u m i s ⁽ʲ ⁾ lʲ i f
<|RUS|>glushil	ɡ ɫ u ʂ i ɫ
<|RUS|>ob''edok	a b j e d a k
<|RUS|>poveyanny'j	p a vʲ e j i n i j
<|RUS|>usvaivat'	u s v a i v a tʲ
<|RUS|>perekupaem	pʲ i rʲ i k u p a j i m
<|RUS|>ballonchiki	b a ɫ o nʲ t͡ɕ i kʲ i
<|RUS|>apsidoj	a p sʲ i d a j
<|RUS|>smanevriruem	s m a nʲ i v rʲ i r u j i m
<|RUS|>obespechivayu	a bʲ i s pʲ e t͡ɕ i v a j u
<|RUS|>viaduke	vʲ i a d u kʲ e
<|RUS|>avvoj	a v a j
<|RUS|>osyoksya	a sʲ o k sʲ a
<|RUS|>potirayu	p a tʲ i r a j u
<|RUS|>podrastaj	p a d r a s t a j
<|RUS|>zakrichali	z a k rʲ i t͡ɕ a lʲ i
<|RUS|>my'slyax	m i s ⁽ʲ ⁾ lʲ a x
<|RUS|>zhzhyosh'	ʐ o ʂ
<|RUS|>xishhnichestve	xʲ i ɕː nʲ i t͡ɕ i s t vʲ e
<|RUS|>diskvalifikacziyax	dʲ i s k v a lʲ i fʲ i k a t͡s i j a x
<|RUS|>plodilsya	p ɫ a dʲ i ɫ s ⁽ʲ ⁾ a
<|RUS|>razmnozhimsya	r a z m n o ʐ i m sʲ a
<|RUS|>my'ze	m i zʲ e
<|RUS|>uchastkovy'm	u t͡ɕ i s t k o v i m
<|RUS|>gryaznut'	ɡ rʲ a z n u tʲ
<|RUS|>upirayus'	u pʲ i r a j u sʲ
<|RUS|>deval'vaczii	d i v a lʲ v a t͡s i i
<|RUS|>oczepenevshij	a t͡s i pʲ i nʲ e f ʂ i j
<|RUS|>czy'plyatami	t͡s i p lʲ a t a mʲ i
<|RUS|>fonami	f o n a mʲ i
<|RUS|>urugvaj	u r u ɡ v a j
<|RUS|>abstinenty'	a p sʲ tʲ i nʲ e n t i
<|RUS|>peredely'vayu	pʲ i rʲ i dʲ e ɫ i v a j u
<|RUS|>bakinki	b a kʲ i n kʲ i
<|RUS|>radona	r a d o n a
<|RUS|>afganskogo	a v ɡ a n s k a v a
<|RUS|>oboznachaemy'j	a b a z n a t͡ɕ a j i m i j
<|RUS|>uzhestochenie	u ʐ i s t a t͡ɕ e nʲ i j e
<|RUS|>otvodivshijsya	a t v a dʲ i f ʂ i j sʲ a
<|RUS|>shliczam	ʂ lʲ i t͡s a m
<|RUS|>tenorax	tʲ e n a r a x
<|RUS|>olimpiad	a lʲ i m ⁽ʲ ⁾ pʲ i a t
<|RUS|>zloklyucheniem	z ɫ a k lʲ u t͡ɕ e nʲ i j i m
<|RUS|>bredim	b rʲ e dʲ i m
<|RUS|>ukrashu	u k r a ʂ u
<|RUS|>poseshheniyax	p a sʲ i ɕː e nʲ i j a x
<|RUS|>pomanili	p a m a nʲ i lʲ i
<|RUS|>dolinax	d a lʲ i n a x
<|RUS|>turoj	t u r o j
<|RUS|>pokroya	p a k r o j a
<|RUS|>fariseyami	f a rʲ i sʲ e j a mʲ i
<|RUS|>umalyaemsya	u m a lʲ a j i m sʲ a
<|RUS|>dvuperstiya	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
<|RUS|>veryovke	vʲ i rʲ o f kʲ e
<|RUS|>predskazuemost'yu	p rʲ i t͡s k a z u j i m a sʲ tʲ j u
<|RUS|>jottabajtax	j o t a b a j t a x
<|RUS|>pokazax	p a k a z a x
<|RUS|>vy'lomaj	v i ɫ a m a j
<|RUS|>sloboda	s ɫ a b a d a
<|RUS|>prigrevayushhij	p rʲ i ɡ rʲ i v a j u ɕː i j
<|RUS|>xaxari	x a x a rʲ i
<|RUS|>vy'plachivala	v i p ɫ a t͡ɕ i v a ɫ a
<|RUS|>masterstvom	m a sʲ tʲ i r s t v o m
<|RUS|>pronikayutsya	p r a nʲ i k a j u t͡s a
<|RUS|>ruchejke	r u t͡ɕ i j kʲ e
<|UKR|>kozaka	k ɔ z ɛ k ɑ
<|UKR|>černjak	t͡ʃ ɪ r nʲ ɑ k
<|UKR|>samodostatnij	s ɛ m ɔ d ɔ s t ɑ tʲ nʲ i i
<|UKR|>el'	ɛ lʲ
<|UKR|>čutlyvyj	t͡ʃ u t ɫ ɪ ʋ ɪ i
<|UKR|>susidnij	s u sʲ i dʲ nʲ i i
<|UKR|>zasnuvaty	z ɛ s n u ʋ ɑ t ɪ
<|UKR|>spožyvačiv	s p ɔ ʒ ɪ ʋ ɛ t͡ʃʲ i u
<|UKR|>ol'ha	ɔ lʲ ɦ ɛ
<|UKR|>moloko	m ɔ ɫ ɔ k ɔ
<|UKR|>pidpysuvaty	p i d p ɪ s u ʋ ɛ t ɪ
<|UKR|>zastosuvannja	z ɛ s t ɔ s u ʋ ɑ nʲ ɛ
<|UKR|>stvol	s t ʋ ɔ ɫ
<|UKR|>centr	t͡s ɛ n t r
<|UKR|>terminolohičnyj	t ɪ r m i n ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
<|UKR|>požeža	p ɔ ʒ ɛ ʒ ɛ
<|UKR|>morfolohičnyj	m ɔ r f ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
<|UKR|>radyj	r ɑ d ɪ i
<|UKR|>vorona	ʋ ɔ r ɔ n ɛ
<|UKR|>mix	m i x
<|UKR|>šybenycjamy	ʃ ɪ b ɪ n ɪ t͡sʲ ɛ m ɪ
<|UKR|>myrnyj	m ɪ r n ɪ i
<|UKR|>bytysja	b ɪ t ɪ sʲ ɛ
<|UKR|>vahitnist'	ʋ ɛ ɦ i tʲ nʲ i sʲ tʲ
<|UKR|>administrator	ɛ dʲ m i nʲ i s t r ɑ t ɔ r
<|UKR|>kalendarnyj	k ɛ ɫ ɪ n d ɑ r n ɪ i
<|UKR|>skumbrija	s k u m b rʲ i j ɛ
<|UKR|>zajnjaty	z ɛ i nʲ ɑ t ɪ
<|UKR|>henasambleja	ɦ ɪ n ɛ s ɛ m b ɫ ɛ j ɛ
<|UKR|>sabotuvaty	s ɛ b ɔ t u ʋ ɑ t ɪ
<|UKR|>sl'ozohinnyj	sʲ lʲ ɔ z ɔ ɦ i n ɪ i
<|UKR|>nepoxytnyj	n ɪ p ɔ x ɪ t n ɪ i
<|UKR|>robota	r ɔ b ɔ t ɛ
<|UKR|>spočatku	s p ɔ t͡ʃ ɑ t k u
<|UKR|>aviamexanik	ɛ ʋ i ɛ m ɪ x ɑ nʲ i k
<|UKR|>povikoju	p ɔ ʋ i k ɔ j u
<|UKR|>spožyvač	s p ɔ ʒ ɪ ʋ ɑ t͡ʃ
<|UKR|>pidošvam	p i d ɔ ʃ ʋ ɛ m
<|UKR|>xudyj	x u d ɪ i
<|UKR|>žluktaty	ʒ ɫ u k t ɑ t ɪ
<|UKR|>rozšyryty	r ɔ ʒ ʃ ɪ r ɪ t ɪ
<|UKR|>nezaležnistju	n ɪ z ɛ ɫ ɛ ʒ nʲ i sʲ tʲ u
<|UKR|>haluška	ɦ ɛ ɫ u ʃ k ɛ
<|UKR|>vnyz	ʋ n ɪ z
<|UKR|>lavand	ɫ ɛ ʋ ɑ n d
<|UKR|>talijam	t ɑ lʲ i j ɛ m
<|UKR|>protypovitrjanyj	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
<|UKR|>absces	ɛ b s t͡s ɛ s
<|UKR|>beresklet	b ɪ r ɪ s k ɫ ɛ t
<|UKR|>pozdorovyty	p ɔ z d ɔ r ɔ ʋ ɪ t ɪ
<|UKR|>ryl'cjam	r ɪ lʲ t͡sʲ ɛ m
<|UKR|>sebe	s ɪ b ɛ
<|UKR|>vivtarnyj	ʋ i u t ɛ r n ɪ i
<|UKR|>bljuvaty	b lʲ u ʋ ɑ t ɪ
<|UKR|>avtovakcyna	ɛ u t ɔ ʋ ɛ k t͡s ɪ n ɛ
<|UKR|>konsaltynh	k ɔ n s ɑ ɫ t ɪ n ɦ
<|UKR|>arterijax	ɛ r t ɛ rʲ i j ɛ x
<|UKR|>emocije	ɪ m ɔ t͡sʲ i j ɪ
<|UKR|>mens'k	m ɛ nʲ sʲ k
<|UKR|>vyrazno	ʋ ɪ r ɑ z n ɔ
<|UKR|>povstaty	p ɔ u s t ɑ t ɪ
<|UKR|>poslidovnyk	p ɔ sʲ lʲ i d ɔ u n ɪ k
<|UKR|>meškaty	m ɛ ʃ k ɛ t ɪ
<|UKR|>moloty	m ɔ ɫ ɔ t ɪ
<|UKR|>xujlo	x u i ɫ ɔ
<|UKR|>i	i
<|UKR|>viden'	ʋ i d ɪ nʲ
<|UKR|>plašč	p ɫ ɑ ʃ t͡ʃ
<|UKR|>biomedycyna	b i ɔ m ɪ d ɪ t͡s ɪ n ɛ
<|UKR|>abortuvannja	ɛ b ɔ r t u ʋ ɑ nʲ ɛ
<|UKR|>plavčynja	p ɫ ɛ u t͡ʃ ɪ nʲ ɛ
<|UKR|>tlumačyty	t ɫ u m ɑ t͡ʃ ɪ t ɪ
<|UKR|>šyna	ʃ ɪ n ɛ
<|UKR|>skrebty	s k r ɪ b t ɪ
<|UKR|>fedir	f ɛ dʲ i r
<|UKR|>davaj	d ɛ ʋ ɑ i
<|UKR|>xudnuty	x u d n u t ɪ
<|UKR|>pidhotovyty	p i d ɦ ɔ t ɔ ʋ ɪ t ɪ
<|UKR|>definiciju	d ɪ f i nʲ i t͡sʲ i j u
<|UKR|>divčata	dʲ i u t͡ʃ ɑ t ɛ
<|UKR|>kerivnyk	k ɪ rʲ i u n ɪ k
<|UKR|>avstralijs'ka	ɛ u s t r ɛ lʲ i i sʲ k ɛ
<|UKR|>vykonaty	ʋ ɪ k ɔ n ɛ t ɪ
<|UKR|>spyna	s p ɪ n ɛ
<|UKR|>banan	b ɛ n ɑ n
<|UKR|>pidtverdyty	p i d t ʋ ɛ r d ɪ t ɪ
<|UKR|>odnoholosnyj	ɔ d n ɔ ɦ ɔ ɫ ɔ s n ɪ i
<|UKR|>spryjnjaty	s p r ɪ i nʲ ɑ t ɪ
<|UKR|>vnoči	ʋ n ɔ t͡ʃʲ i
<|UKR|>rehuljarno	r ɪ ɦ u lʲ ɑ r n ɔ
<|UKR|>aviatravma	ɛ ʋ i ɛ t r ɑ u m ɛ
<|UKR|>pracivnykam	p r ɛ t͡sʲ i u n ɪ k ɑ m
<|UKR|>sudnoplavstvo	s u d n ɔ p ɫ ɑ u s t ʋ ɔ
<|UKR|>hljadačka	ɦ lʲ ɛ d ɑ t͡ʃ k ɛ
<|UKR|>ropuxa	r ɔ p u x ɛ
<|UKR|>vysota	ʋ ɪ s ɔ t ɑ
<|UKR|>jarmo	j ɛ r m ɔ
<|UKR|>trymaty	t r ɪ m ɑ t ɪ
<|UKR|>avtoportret	ɛ u t ɔ p ɔ r t r ɛ t
<|UKR|>kupuvaty	k u p u ʋ ɑ t ɪ
