<|УКР|>словника	s ɫ ɔ u n ɪ k ɑ
<|УКР|>полк	p ɔ ɫ k
<|УКР|>дзиґа	d͡z ɪ ɡ ɛ
<|УКР|>господинями	ɦ ɔ s p ɔ d ɪ nʲ ɛ m ɪ
<|УКР|>прийти	p r ɪ i t ɪ
<|УКР|>магній	m ɑ ɦ nʲ i i
<|УКР|>обмежений	ɔ b m ɛ ʒ ɪ n ɪ i
<|УКР|>брехнями	b r ɛ x nʲ ɛ m ɪ
<|УКР|>зір	zʲ i r
<|УКР|>коала	k ɔ ɑ ɫ ɛ
<|УКР|>логістичний	ɫ ɔ ɦ i s t ɪ t͡ʃ n ɪ i
<|УКР|>угода	u ɦ ɔ d ɛ
<|УКР|>абсолютист	ɛ b s ɔ lʲ u t ɪ s t
<|УКР|>раціями	r ɑ t͡sʲ i j ɛ m ɪ
<|УКР|>німець	nʲ i m ɪ t͡sʲ
<|УКР|>вата	ʋ ɑ t ɛ
<|УКР|>друже	d r u ʒ ɪ
<|УКР|>картографічний	k ɛ r t ɔ ɦ r ɛ f i t͡ʃ n ɪ i
<|УКР|>цитрина	t͡s ɪ t r ɪ n ɛ
<|УКР|>блювати	b lʲ u ʋ ɑ t ɪ
<|УКР|>дрімати	dʲ rʲ i m ɑ t ɪ
<|УКР|>песимістичний	p ɪ s ɪ m i s t ɪ t͡ʃ n ɪ i
<|УКР|>потилице	p ɔ t ɪ ɫ ɪ t͡s ɪ
<|УКР|>меті	m ɪ tʲ i
<|УКР|>займатися	z ɛ i m ɑ t ɪ sʲ ɛ
<|УКР|>сталевий	s t ɛ ɫ ɛ ʋ ɪ i
<|УКР|>теологія	t ɪ ɔ ɫ ɔ ɦ i j ɛ
<|УКР|>литвин	ɫ ɪ t ʋ ɪ n
<|УКР|>ворожнеча	ʋ ɔ r ɔ ʒ n ɛ t͡ʃ ɛ
<|УКР|>вісь	ʋ i sʲ
<|УКР|>венеціанський	ʋ ɪ n ɪ t͡sʲ i ɑ nʲ sʲ k ɪ i
<|УКР|>пробудити	p r ɔ b u d ɪ t ɪ
<|УКР|>підтвердити	p i d t ʋ ɛ r d ɪ t ɪ
<|УКР|>слівця	sʲ lʲ i u t͡sʲ ɛ
<|УКР|>ув'язнення	u ʋ j ɑ z n ɪ nʲ ɛ
<|УКР|>конфета	k ɔ n f ɛ t ɛ
<|УКР|>купування	k u p u ʋ ɑ nʲ ɛ
<|УКР|>самотній	s ɛ m ɔ tʲ nʲ i i
<|УКР|>протиповітряний	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
<|УКР|>анжеліка	ɛ n ʒ ɪ lʲ i k ɛ
<|БЪЛ|>сечко	s ɛ t͡ʃ k o
<|БЪЛ|>възсин	v ɐ s s i n
<|БЪЛ|>за	z a
<|БЪЛ|>гнилоч	ɡ n i ɫ ɔ t͡ʃ
<|БЪЛ|>бледен	b lʲ ɛ d ɛ n
<|БЪЛ|>принц	p r i n t͡s
<|БЪЛ|>очилат	o t͡ʃ i ɫ a t
<|БЪЛ|>причина	p r i t͡ʃ i n ɐ
<|БЪЛ|>цирконий	t͡s i r k ɔ n i
<|БЪЛ|>дроб	d r ɔ p
<|БЪЛ|>наоколо	n ɐ ɔ k o ɫ o
<|БЪЛ|>прага	p r a ɡ ɐ
<|БЪЛ|>коридор	k o r i d ɔ r
<|БЪЛ|>граждански	ɡ r a ʒ d ɐ n s kʲ i
<|БЪЛ|>ялите	j a lʲ i t ɛ
<|БЪЛ|>артист	ɐ r t i s t
<|БЪЛ|>стърга	s t ɤ r ɡ ɐ
<|БЪЛ|>чернодробен	t͡ʃ ɛ r n o d r ɔ b ɛ n
<|БЪЛ|>съгласен	s ɐ ɡ ɫ a s ɛ n
<|БЪЛ|>лидер	lʲ i d ɛ r
<|БЪЛ|>боядисам	b o j ɐ d i s ɐ m
<|БЪЛ|>анкара	ɐ n k a r ɐ
<|БЪЛ|>яйчен	j a j t͡ʃ ɛ n
<|БЪЛ|>тресавище	t r ɛ s a v i ʃ t ɛ
<|БЪЛ|>възхищение	v ɐ s xʲ i ʃ t ɛ n i ɛ
<|БЪЛ|>щръклица	ʃ t r ɐ k lʲ i t͡s ɐ
<|БЪЛ|>узаконяваното	u z ɐ k o nʲ a v ɐ n o t o
<|БЪЛ|>фабрика	f a b r i k ɐ
<|БЪЛ|>ледина	lʲ ɛ d i n ɐ
<|БЪЛ|>васил	v ɐ s i ɫ
<|БЪЛ|>криптон	k r i p t ɔ n
<|БЪЛ|>работилница	r ɐ b o t i ɫ n i t͡s ɐ
<|БЪЛ|>трева	t r ɛ v a
<|БЪЛ|>корона	k o r ɔ n ɐ
<|БЪЛ|>върша	v ɐ r ʃ a
<|БЪЛ|>половина	p o ɫ o v i n ɐ
<|БЪЛ|>скорошен	s k ɔ r o ʃ ɛ n
<|БЪЛ|>творба	t v o r b a
<|БЪЛ|>о	ɔ
<|БЪЛ|>лък	ɫ ɤ k
<|БЪЛ|>грозев	ɡ r ɔ z ɛ f
<|БЪЛ|>патица	p a t i t͡s ɐ
<|БЪЛ|>матрак	m ɐ t r a k
<|БЪЛ|>черта	t͡ʃ ɛ r t a
<|БЪЛ|>цент	t͡s ɛ n t
<|БЪЛ|>избода	i z b o d ɤ
<|БЪЛ|>загуба	z a ɡ u b ɐ
<|БЪЛ|>липса	lʲ i p s ɐ
<|БЪЛ|>оръдие	o r ɤ d i ɛ
<|БЪЛ|>огранича	o ɡ r ɐ n i t͡ʃ ɤ
<|БЪЛ|>статистичен	s t ɐ t i s t i t͡ʃ ɛ n
<|БЪЛ|>конопарче	k o n o p a r t͡ʃ ɛ
<|БЪЛ|>говедо	ɡ o v ɛ d o
<|БЪЛ|>зъболекар	z ɐ b o lʲ ɛ k ɐ r
<|БЪЛ|>плувам	p ɫ u v ɐ m
<|БЪЛ|>буболечка	b u b o lʲ ɛ t͡ʃ k ɐ
<|БЪЛ|>дори	d o r i
<|БЪЛ|>десети	d ɛ s ɛ t i
<|БЪЛ|>морскосин	m ɔ r s k o s i n
<|БЪЛ|>ударя	u d a rʲ ɐ
<|БЪЛ|>аромат	ɐ r o m a t
<|БЪЛ|>лавка	ɫ a f k ɐ
<|БЪЛ|>сънища	s ɤ n i ʃ t ɐ
<|БЪЛ|>лъскав	ɫ ɤ s k ɐ f
<|БЪЛ|>именит	i m ɛ n i t
<|БЪЛ|>рак	r a k
<|БЪЛ|>банкнота	b ɐ n k n ɔ t ɐ
<|БЪЛ|>израз	i z r ɐ s
<|БЪЛ|>клъвка	k ɫ ɤ f k ɐ
<|БЪЛ|>постоянен	p o s t o j a n ɛ n
<|БЪЛ|>бяг	bʲ a k
<|БЪЛ|>българийо	b ɐ ɫ ɡ a r i j o
<|БЪЛ|>отвор	o t v ɔ r
<|БЪЛ|>мекотело	m ɛ k o t ɛ ɫ o
<|БЪЛ|>войска	v o j s k a
<|БЪЛ|>виня	v i nʲ ɤ
<|БЪЛ|>валог	v a ɫ o k
<|БЪЛ|>таквъз	t ɐ k v ɤ s
<|БЪЛ|>съзра	s ɐ z r ɤ
<|БЪЛ|>заявя	z ɐ j a vʲ a
<|БЪЛ|>вид	v i t
<|БЪЛ|>барий	b a r i
<|БЪЛ|>милостив	m i ɫ o s t i f
<|БЪЛ|>агония	ɐ ɡ ɔ n i j ɐ
<|БЪЛ|>гидия	ɡʲ i d i j ɐ
<|БЪЛ|>десет	d ɛ s ɛ t
<|БЪЛ|>кабинет	k ɐ b i n ɛ t
<|БЪЛ|>ясмин	j ɐ s m i n
<|БЪЛ|>пренасям	p r ɛ n a sʲ ɐ m
<|БЪЛ|>бутилирам	b u t i lʲ i r ɐ m
<|БЪЛ|>между	m ɛ ʒ d u
<|БЪЛ|>панпсихизъм	p ɐ n p s i xʲ i z ɐ m
<|БЪЛ|>забрани	z ɐ b r a n i
<|БЪЛ|>проблем	p r o b lʲ ɛ m
<|БЪЛ|>отличен	o t lʲ i t͡ʃ ɛ n
<|БЪЛ|>кораб	k ɔ r ɐ p
<|БЪЛ|>владика	v ɫ ɐ d i k ɐ
<|БЪЛ|>изкуство	i s k u s t v o
<|БЪЛ|>пепеляв	p ɛ p ɛ lʲ a f
<|БЪЛ|>изтребя	i s t r ɛ bʲ ɐ
