<|rus|>докатитесь	d a k a tʲ i tʲ i sʲ
<|rus|>удавался	u d a v a ɫ s ⁽ʲ ⁾ a
<|rus|>старухой	s t a r u x a j
<|rus|>полозьям	p a ɫ o zʲ j a m
<|rus|>проводница	p r a v a dʲ nʲ i t͡s a
<|rus|>трудясь	t r u dʲ a sʲ
<|rus|>чувствованием	t͡ɕ u s t v a v a nʲ i j i m
<|rus|>осматривавшийся	a s m a t rʲ i v a f ʂ i j sʲ a
<|rus|>выкапывавши	v i k a p i v a f ʂ i
<|rus|>повязанный	p a vʲ a z a n i j
<|rus|>болотам	b a ɫ o t a m
<|rus|>рухните	r u x nʲ i tʲ e
<|rus|>руферствам	r u fʲ i r s t v a m
<|rus|>однороден	a d n a r o dʲ i n
<|rus|>изобарою	i z a b a r a j u
<|rus|>сжимав	ʐ i m a f
<|rus|>алкаете	a ɫ k a j i tʲ e
<|rus|>питону	pʲ i t o n u
<|rus|>обустраивать	a b u s t r a i v a tʲ
<|rus|>исключился	i s k lʲ u t͡ɕ i ɫ s ⁽ʲ ⁾ a
<|rus|>баклага	b a k ɫ a ɡ a
<|rus|>адсорбируя	a t͡s s a r bʲ i r u j a
<|rus|>отворачивающийся	a t v a r a t͡ɕ i v a j u ɕː i j sʲ a
<|rus|>эстонского	i s t o n s k a v a
<|rus|>водяного	v a dʲ i n o v a
<|rus|>отстроила	a t͡s s t r o i ɫ a
<|rus|>разноцветен	r a z n a t͡s vʲ e tʲ i n
<|rus|>утихаете	u tʲ i x a j i tʲ e
<|rus|>объедок	a b j e d a k
<|rus|>многословием	m n a ɡ a s ɫ o vʲ i j i m
<|rus|>упрятав	u p rʲ a t a f
<|rus|>конопатят	k a n a p a tʲ a t
<|rus|>помойкою	p a m o j k a j u
<|rus|>грызло	ɡ r i z ɫ a
<|rus|>шаттлу	ʂ a t ɫ u
<|rus|>пуншах	p u n ʂ a x
<|ukr|>туман	t u m ɑ n
<|ukr|>кіберпростір	k i b ɪ r p r ɔ sʲ tʲ i r
<|ukr|>яструб	j ɑ s t r u b
<|ukr|>шено	ʃ ɛ n ɔ
<|ukr|>бенін	b ɪ nʲ i n
<|ukr|>восьмисотий	ʋ ɔ sʲ m ɪ s ɔ t ɪ i
<|ukr|>сукня	s u k nʲ ɛ
<|ukr|>картина	k ɛ r t ɪ n ɛ
<|ukr|>обчислювати	ɔ b t͡ʃ ɪ sʲ lʲ u ʋ ɛ t ɪ
<|ukr|>повечеряти	p ɔ ʋ ɪ t͡ʃ ɛ rʲ ɛ t ɪ
<|ukr|>інструкціях	i n s t r u k t͡sʲ i j ɛ x
<|ukr|>шанобливий	ʃ ɛ n ɔ b ɫ ɪ ʋ ɪ i
<|ukr|>пропозицією	p r ɔ p ɔ z ɪ t͡sʲ i j ɪ j u
<|ukr|>фактичний	f ɛ k t ɪ t͡ʃ n ɪ i
<|ukr|>саундтрек	s ɛ u n d t r ɛ k
<|ukr|>випити	ʋ ɪ p ɪ t ɪ
<|ukr|>далекий	d ɛ ɫ ɛ k ɪ i
<|ukr|>раціональний	r ɛ t͡sʲ i ɔ n ɑ lʲ n ɪ i
<|ukr|>різноманітність	rʲ i z n ɔ m ɛ nʲ i tʲ nʲ i sʲ tʲ
<|ukr|>складний	s k ɫ ɛ d n ɪ i
<|ukr|>найменше	n ɛ i m ɛ n ʃ ɪ
<|ukr|>таць	t ɑ t͡sʲ
<|ukr|>джаз	d͡ʒ ɑ z
<|ukr|>слівцю	sʲ lʲ i u t͡sʲ u
<|ukr|>батіг	b ɛ tʲ i ɦ
<|ukr|>чось	t͡ʃ ɔ sʲ
<|ukr|>анамнії	ɛ n ɑ m nʲ i j i
<|ukr|>коментар	k ɔ m ɪ n t ɑ r
<|ukr|>шведський	ʃ ʋ ɛ d͡zʲ sʲ k ɪ i
<|ukr|>парадоксальний	p ɛ r ɛ d ɔ k s ɑ lʲ n ɪ i
<|ukr|>аб'юрація	ɛ b j u r ɑ t͡sʲ i j ɛ
<|ukr|>сервіс	s ɛ r ʋ i s
<|ukr|>банк	b ɑ n k
<|ukr|>інтеграція	i n t ɪ ɦ r ɑ t͡sʲ i j ɛ
<|ukr|>асистент	ɛ s ɪ s t ɛ n t
<|ukr|>живець	ʒ ɪ ʋ ɛ t͡sʲ
<|ukr|>щиколоток	ʃ t͡ʃ ɪ k ɔ ɫ ɔ t ɔ k
<|ukr|>бересклет	b ɪ r ɪ s k ɫ ɛ t
<|ukr|>церковний	t͡s ɪ r k ɔ u n ɪ i
<|ukr|>батьківщина	b ɛ tʲ k i u ʃ t͡ʃ ɪ n ɛ
<|ukr|>сани	s ɑ n ɪ
<|ukr|>меморіальний	m ɪ m ɔ rʲ i ɑ lʲ n ɪ i
<|ukr|>протитанковий	p r ɔ t ɪ t ɑ n k ɔ ʋ ɪ i
<|ukr|>угорськомовний	u ɦ ɔ r sʲ k ɔ m ɔ u n ɪ i
<|ukr|>гурченко	ɦ u r t͡ʃ ɪ n k ɔ
<|ukr|>дитсадки	d ɪ t͡s ɛ d k ɪ
<|ukr|>піднебіння	p i d n ɪ b i nʲ ɛ
<|ukr|>освіжити	ɔ sʲ ʋ i ʒ ɪ t ɪ
<|ukr|>безпрецедентний	b ɪ z p r ɪ t͡s ɪ d ɛ n t n ɪ i
<|ukr|>теплий	t ɛ p ɫ ɪ i
<|ukr|>порівняння	p ɔ rʲ i u nʲ ɑ nʲ ɛ
<|ukr|>одержувачів	ɔ d ɛ r ʒ u ʋ ɛ t͡ʃʲ i u
<|ukr|>етимологія	ɪ t ɪ m ɔ ɫ ɔ ɦ i j ɛ
<|ukr|>голос	ɦ ɔ ɫ ɔ s
<|ukr|>шланг	ʃ ɫ ɑ n ɦ
<|ukr|>авторизувати	ɛ u t ɔ r ɪ z u ʋ ɑ t ɪ
<|ukr|>кукурудза	k u k u r u d͡z ɛ
<|ukr|>інфекція	i n f ɛ k t͡sʲ i j ɛ
<|ukr|>трагедії	t r ɛ ɦ ɛ dʲ i j i
<|ukr|>промова	p r ɔ m ɔ ʋ ɛ
<|ukr|>словника	s ɫ ɔ u n ɪ k ɑ
<|ukr|>полк	p ɔ ɫ k
<|ukr|>дзиґа	d͡z ɪ ɡ ɛ
<|ukr|>господинями	ɦ ɔ s p ɔ d ɪ nʲ ɛ m ɪ
<|ukr|>прийти	p r ɪ i t ɪ
<|ukr|>магній	m ɑ ɦ nʲ i i
<|ukr|>обмежений	ɔ b m ɛ ʒ ɪ n ɪ i
<|ukr|>брехнями	b r ɛ x nʲ ɛ m ɪ
<|ukr|>зір	zʲ i r
<|ukr|>коала	k ɔ ɑ ɫ ɛ
<|ukr|>логістичний	ɫ ɔ ɦ i s t ɪ t͡ʃ n ɪ i
<|ukr|>угода	u ɦ ɔ d ɛ
<|ukr|>абсолютист	ɛ b s ɔ lʲ u t ɪ s t
<|ukr|>раціями	r ɑ t͡sʲ i j ɛ m ɪ
<|ukr|>німець	nʲ i m ɪ t͡sʲ
<|ukr|>вата	ʋ ɑ t ɛ
<|ukr|>друже	d r u ʒ ɪ
<|ukr|>картографічний	k ɛ r t ɔ ɦ r ɛ f i t͡ʃ n ɪ i
<|ukr|>цитрина	t͡s ɪ t r ɪ n ɛ
<|ukr|>блювати	b lʲ u ʋ ɑ t ɪ
<|ukr|>дрімати	dʲ rʲ i m ɑ t ɪ
<|ukr|>песимістичний	p ɪ s ɪ m i s t ɪ t͡ʃ n ɪ i
<|ukr|>потилице	p ɔ t ɪ ɫ ɪ t͡s ɪ
<|ukr|>меті	m ɪ tʲ i
<|ukr|>займатися	z ɛ i m ɑ t ɪ sʲ ɛ
<|ukr|>сталевий	s t ɛ ɫ ɛ ʋ ɪ i
<|ukr|>теологія	t ɪ ɔ ɫ ɔ ɦ i j ɛ
<|ukr|>литвин	ɫ ɪ t ʋ ɪ n
<|ukr|>ворожнеча	ʋ ɔ r ɔ ʒ n ɛ t͡ʃ ɛ
<|ukr|>вісь	ʋ i sʲ
<|ukr|>венеціанський	ʋ ɪ n ɪ t͡sʲ i ɑ nʲ sʲ k ɪ i
<|ukr|>пробудити	p r ɔ b u d ɪ t ɪ
<|ukr|>підтвердити	p i d t ʋ ɛ r d ɪ t ɪ
<|ukr|>слівця	sʲ lʲ i u t͡sʲ ɛ
<|ukr|>ув'язнення	u ʋ j ɑ z n ɪ nʲ ɛ
<|ukr|>конфета	k ɔ n f ɛ t ɛ
<|ukr|>купування	k u p u ʋ ɑ nʲ ɛ
<|ukr|>самотній	s ɛ m ɔ tʲ nʲ i i
<|ukr|>протиповітряний	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
<|ukr|>анжеліка	ɛ n ʒ ɪ lʲ i k ɛ
<|bul|>сечко	s ɛ t͡ʃ k o
<|bul|>възсин	v ɐ s s i n
<|bul|>за	z a
<|bul|>гнилоч	ɡ n i ɫ ɔ t͡ʃ
<|bul|>бледен	b lʲ ɛ d ɛ n
<|bul|>принц	p r i n t͡s
<|bul|>очилат	o t͡ʃ i ɫ a t
<|bul|>причина	p r i t͡ʃ i n ɐ
<|bul|>цирконий	t͡s i r k ɔ n i
<|bul|>дроб	d r ɔ p
<|bul|>наоколо	n ɐ ɔ k o ɫ o
<|bul|>прага	p r a ɡ ɐ
<|bul|>коридор	k o r i d ɔ r
<|bul|>граждански	ɡ r a ʒ d ɐ n s kʲ i
<|bul|>ялите	j a lʲ i t ɛ
<|bul|>артист	ɐ r t i s t
<|bul|>стърга	s t ɤ r ɡ ɐ
<|bul|>чернодробен	t͡ʃ ɛ r n o d r ɔ b ɛ n
<|bul|>съгласен	s ɐ ɡ ɫ a s ɛ n
<|bul|>лидер	lʲ i d ɛ r
<|bul|>боядисам	b o j ɐ d i s ɐ m
<|bul|>анкара	ɐ n k a r ɐ
<|bul|>яйчен	j a j t͡ʃ ɛ n
<|bul|>тресавище	t r ɛ s a v i ʃ t ɛ
<|bul|>възхищение	v ɐ s xʲ i ʃ t ɛ n i ɛ
<|bul|>щръклица	ʃ t r ɐ k lʲ i t͡s ɐ
<|bul|>узаконяваното	u z ɐ k o nʲ a v ɐ n o t o
<|bul|>фабрика	f a b r i k ɐ
<|bul|>ледина	lʲ ɛ d i n ɐ
<|bul|>васил	v ɐ s i ɫ
<|bul|>криптон	k r i p t ɔ n
<|bul|>работилница	r ɐ b o t i ɫ n i t͡s ɐ
<|bul|>трева	t r ɛ v a
<|bul|>корона	k o r ɔ n ɐ
<|bul|>върша	v ɐ r ʃ a
<|bul|>половина	p o ɫ o v i n ɐ
<|bul|>скорошен	s k ɔ r o ʃ ɛ n
<|bul|>творба	t v o r b a
<|bul|>о	ɔ
<|bul|>лък	ɫ ɤ k
<|bul|>грозев	ɡ r ɔ z ɛ f
<|bul|>патица	p a t i t͡s ɐ
<|bul|>матрак	m ɐ t r a k
<|bul|>черта	t͡ʃ ɛ r t a
<|bul|>цент	t͡s ɛ n t
<|bul|>избода	i z b o d ɤ
<|bul|>загуба	z a ɡ u b ɐ
<|bul|>липса	lʲ i p s ɐ
<|bul|>оръдие	o r ɤ d i ɛ
<|bul|>огранича	o ɡ r ɐ n i t͡ʃ ɤ
<|bul|>статистичен	s t ɐ t i s t i t͡ʃ ɛ n
<|bul|>конопарче	k o n o p a r t͡ʃ ɛ
<|bul|>говедо	ɡ o v ɛ d o
<|bul|>зъболекар	z ɐ b o lʲ ɛ k ɐ r
<|bul|>плувам	p ɫ u v ɐ m
<|bul|>буболечка	b u b o lʲ ɛ t͡ʃ k ɐ
<|bul|>дори	d o r i
<|bul|>десети	d ɛ s ɛ t i
<|bul|>морскосин	m ɔ r s k o s i n
<|bul|>ударя	u d a rʲ ɐ
<|bul|>аромат	ɐ r o m a t
<|bul|>лавка	ɫ a f k ɐ
<|bul|>сънища	s ɤ n i ʃ t ɐ
<|bul|>лъскав	ɫ ɤ s k ɐ f
<|bul|>именит	i m ɛ n i t
<|bul|>рак	r a k
<|bul|>банкнота	b ɐ n k n ɔ t ɐ
<|bul|>израз	i z r ɐ s
<|bul|>клъвка	k ɫ ɤ f k ɐ
<|bul|>постоянен	p o s t o j a n ɛ n
<|bul|>бяг	bʲ a k
<|bul|>българийо	b ɐ ɫ ɡ a r i j o
<|bul|>отвор	o t v ɔ r
<|bul|>мекотело	m ɛ k o t ɛ ɫ o
<|bul|>войска	v o j s k a
<|bul|>виня	v i nʲ ɤ
<|bul|>валог	v a ɫ o k
<|bul|>таквъз	t ɐ k v ɤ s
<|bul|>съзра	s ɐ z r ɤ
<|bul|>заявя	z ɐ j a vʲ a
<|bul|>вид	v i t
<|bul|>барий	b a r i
<|bul|>милостив	m i ɫ o s t i f
<|bul|>агония	ɐ ɡ ɔ n i j ɐ
<|bul|>гидия	ɡʲ i d i j ɐ
<|bul|>десет	d ɛ s ɛ t
<|bul|>кабинет	k ɐ b i n ɛ t
<|bul|>ясмин	j ɐ s m i n
<|bul|>пренасям	p r ɛ n a sʲ ɐ m
<|bul|>бутилирам	b u t i lʲ i r ɐ m
<|bul|>между	m ɛ ʒ d u
<|bul|>панпсихизъм	p ɐ n p s i xʲ i z ɐ m
<|bul|>забрани	z ɐ b r a n i
<|bul|>проблем	p r o b lʲ ɛ m
<|bul|>отличен	o t lʲ i t͡ʃ ɛ n
<|bul|>кораб	k ɔ r ɐ p
<|bul|>владика	v ɫ ɐ d i k ɐ
<|bul|>изкуство	i s k u s t v o
<|bul|>пепеляв	p ɛ p ɛ lʲ a f
<|bul|>изтребя	i s t r ɛ bʲ ɐ
