<|TGL|>opsiyon	ʔ o p s i o n
<|TGL|>liwayway	l i w a j w a j
<|TGL|>destornilyador	d e s t o ɾ n i l j a d o ɾ
<|TGL|>pasiglahin	p a s i ɡ l a h i n
<|TGL|>prinsa	p ɾ i n s a
<|TGL|>kalyos	k a l j o s
<|TGL|>Pinagkaisahan	p i n a ɡ k a ʔ i s a h a n
<|TGL|>seksi	s e k s i
<|TGL|>hati	h a t i ʔ
<|TGL|>adelanto	ʔ a d e l a n t o
<|TGL|>kadyos	k a d j o s
<|TGL|>donasyon	d o n a s j o n
<|TGL|>eskalera	ʔ e s k a l e ɾ a
<|TGL|>iringan	ʔ i ɾ i ŋ a n
<|TGL|>alkatsopas	ʔ a l k a t͡ʃ o p a s
<|TGL|>kalamismis	k a l a m i s m i s
<|TGL|>kuha	k u h a
<|TGL|>Ruso	ɾ u s o
<|TGL|>tiplas	t i p l a s
<|TGL|>signo	s i ɡ n o
<|TGL|>administrasyon	ʔ a d m i n i s t ɾ a s j o n
<|TGL|>bitamina	b i t a m i n a
<|TGL|>olats	ʔ o l a t s
<|TGL|>damuho	d a m u h o ʔ
<|TGL|>mga	m a ŋ a
<|TGL|>Cariño	k a ɾ i ɲ o
<|TGL|>tsitsa	t͡ʃ i t͡ʃ a
<|TGL|>harapan	h a ɾ a p a n
<|TGL|>masamid	m a s a m i d
<|TGL|>sorbetes	s o ɾ b e t e s
<|TGL|>siklab	s i k l a b
<|TGL|>ortograpiya	ʔ o ɾ t o ɡ ɾ a p i a
<|TGL|>tabak	t a b a k
<|TGL|>hagulhol	h a ɡ u l h o l
<|TGL|>bira	b i ɾ a
<|TGL|>ardilya	ʔ a ɾ d i l j a
<|TGL|>isda	ʔ i s d a ʔ
<|TGL|>orinola	ʔ o ɾ i n o l a
<|TGL|>usod	ʔ u s o d
<|TGL|>kakosa	k a k o s a
<|TGL|>muntik	m u n t i k
<|TGL|>kamakapuwo	k a m a k a p u o ʔ
<|TGL|>liwat	l i w a t
<|TGL|>lukto	l u k t o ʔ
<|TGL|>tanaw	t a n a w
<|TGL|>hukay	h u k a j
