<|IND|>survei	s ʊ r . v e i̯
<|IND|>baginda	b a ɡ i n d a
<|IND|>rumah	r u m a h
<|IND|>netra	n ə t . r a
<|IND|>gulana	ɡ u l a n a
<|IND|>lawan	l a . w a n
<|IND|>terpidana	t ə r . p i . d a . n a
<|IND|>cakram	t͡ʃ a k . r a m
<|IND|>mencatat	m ə n t͡ʃ a t a t̚
<|IND|>lapo	l a p o
<|IND|>Olimpiade	o . l ɪ m . p i . a . d ə
<|IND|>iklim	i k . l ɪ m
<|IND|>kekosongan	k ə k o s o . ŋ a n
<|IND|>brankar	b r a n k a r
<|IND|>bikini	b i k i n i
<|IND|>gaul	ɡ a u l
<|IND|>belahan	b ə l a h a n
<|IND|>tabungan	t a b ʊ ŋ a n
<|IND|>unggah	u ŋ ɡ a h
<|IND|>ribosom	r i b o s ɔ m
<|IND|>penggalian	p ə ŋ ɡ a l i a n
<|IND|>bakiak	b a . k i . a k
<|IND|>Bima	b i m a
<|IND|>spoelhoek	s p ʊ l h ʊ k̚
<|IND|>aluakas	a l u a k a s
<|IND|>eka	e . k a
<|IND|>pakaian	p a k a j a n
<|IND|>mukminat	m ʊ ʔ m i n a t̚
<|IND|>pabrikasi	p a b r i k a s i
<|IND|>ahad	a h a t̚
<|IND|>lantamal	l a n t a m a l
<|IND|>elektris	ɛ l ɛ k . t r ɪ s
<|IND|>retensi	r ə . t ɛ n . s i
<|IND|>lakuan	l a k u a n
<|IND|>anvian	a n . v i . a n
<|IND|>algojo	a l ɡ o d͡ʒ o
<|IND|>debus	d ə b ʊ s
<|IND|>layu	l a . j u
<|IND|>tayamum	t a j a m ʊ m
<|IND|>kesengajaan	k ə s ə ŋ a d͡ʒ a a n
<|IND|>wanara	w a . n a . r a
<|IND|>massal	m a s s a l
<|IND|>ꦔꦺꦴꦏꦺꦴ	ŋ ɔ k ɔ
<|IND|>kompleks	k ɔ m p l ɛ k s
<|IND|>kap	k a p̚
<|IND|>baskara	b a s k a r a
<|IND|>pengaktifan	p ə ŋ a k t i f a n
<|IND|>muka	m u k a
<|IND|>penggiling	p ə ŋ . ɡ ɪ . l ɪ ŋ
<|CEB|>Batikano	b a t i k a n o
<|CEB|>Berdin	b ɛ r d i n
<|CEB|>Buhangin	b u h a ŋ i n
<|CEB|>Caballero	k a b a l j e ɾ o
<|CEB|>Carcar	k a ɾ k a ɾ
<|CEB|>Contreras	k o n t ɾ e ɾ a s
<|CEB|>Elpidio	ʔ e l p i d j o
<|CEB|>Isko	ʔ i s k o ʔ
<|CEB|>Kawit	k a w i t
<|CEB|>Mangubat	m a ŋ u b a t
<|CEB|>Nancy	n a n s i
<|CEB|>abaka	ʔ a b a k a
<|CEB|>abli	ʔ a b l i
<|CEB|>abogago	ʔ a b o ɡ a ɡ o
<|CEB|>aguho	ʔ a ɡ u h o ʔ
<|CEB|>alat	ʔ a l a t
<|CEB|>alegre	ʔ a l e ɡ ɾ e
<|CEB|>alimpulos	ʔ a j i m p u j o s
<|CEB|>aninipot	ʔ a n i n i p o t
<|CEB|>ato	ʔ a t o
<|CEB|>ba	b a
<|CEB|>badyet	b a d j e t
<|CEB|>balatong	b a l a t o ŋ
<|CEB|>balos	b a l u s
<|CEB|>bangon	b a ŋ o n
<|CEB|>banogon	b a n o ɡ o n
<|CEB|>banwaanon	b a n w a ʔ a n o n
<|CEB|>barang	b a ɾ a ŋ
<|CEB|>bartender	b a ɾ t e n d e ɾ
<|CEB|>batasan	b a t a s a n
<|CEB|>belen	b e l e n
<|CEB|>bibingka	b i b i ŋ k a
<|CEB|>butakaw	b u t a k a w
<|CEB|>diyutay	d i j u t a j
<|CEB|>duko	d u k o ʔ
<|CEB|>gahi	ɡ a h i ʔ
<|CEB|>hamugaway	h a m u ɡ a w a j
<|CEB|>hawok	h a w o k
<|CEB|>hopia	h o p j a ʔ
<|CEB|>hubas	h u b a s
<|CEB|>humok	h u m o k
<|CEB|>iban	i b a n
<|CEB|>ija	i d͡ʒ a
<|CEB|>ikapito	i k a p i t̪ o
<|CEB|>imo	ʔ i m o
<|CEB|>insenso	ʔ i n s e n s o
<|CEB|>karsada	k a ɾ s a d a
<|CEB|>kaso	k a s o
<|CEB|>kaugalingon	k a ʔ u ɡ a l i ŋ o n
<|CEB|>kayas	k a d͡ʒ a s
<|CEB|>kayat	k a d͡ʒ a t
<|CEB|>kilumkilom	k i l u m k i l o m
<|CEB|>kinamaguwangan	k i n a m a ɡ u a ŋ a n
<|CEB|>kinhas	k i n̪ h a s̪
<|CEB|>krayola	k ɾ a j o l a
<|CEB|>kupot	k u p o t
<|CEB|>kuting	k u t i ŋ
<|CEB|>laga	l a ʔ ɡ a ʔ
<|CEB|>lalom	l a l o m
<|CEB|>libod	l i b o d
<|CEB|>limpyo	l i m p j o
<|CEB|>lipay	l i p a j
<|CEB|>liwat	l i w a t
<|CEB|>lubot	l u b o t
<|CEB|>lungag	l̪ u ŋ a ʔ ɡ
<|CEB|>makasiyam	m ʌ k a s̪ i j ʌ m
<|CEB|>mansanitas	m a n s a n i t a s
<|CEB|>masahista	m a s a h i s t a
<|CEB|>masareal	m a s̪ a ɾ̪ j a l̪
<|CEB|>matinumanon	m a t i n u m a n o n
<|CEB|>minglanilla	m i ŋ ɡ l a n i ʎ a
<|CEB|>miyembro	m i j e m b ɾ o
<|CEB|>mongha	m o ŋ h a
<|CEB|>multa	m u l t a
<|CEB|>paa	p a ʔ a
<|CEB|>pabo	p a b o
<|CEB|>pabor	p a b o ɾ
<|CEB|>pahutan	p a h u t a n
<|CEB|>pamilyado	p a m i l j a d o
<|CEB|>pandesal	p a n d e s a l
<|CEB|>panihapon	p a n i h a p o n
<|CEB|>pautang	p a ʔ u t a ŋ
<|CEB|>pederasyon	p e d e ɾ a s j o n
<|CEB|>pinulongan	p i n u l o ŋ a n
<|CEB|>pispis	p i s p i s
<|CEB|>samsuy	s a m s u i
<|CEB|>sikat	s i k a t
<|CEB|>sinugdanan	s i n u ɡ d a n a n
<|CEB|>taghoy	t a ɡ h o j
<|CEB|>tagna	t a ɡ n a ʔ
<|CEB|>talong	t a l o ŋ
<|CEB|>taya	t a j a ʔ
<|CEB|>tesawro	t e s a w ɾ o
<|CEB|>tigpilo	t̪ i ɡ p i l̪ o ʔ
<|CEB|>tulis	t u l i s
<|CEB|>ulan	ʔ u l a n
<|CEB|>ulayan	ʔ u l a j a n
<|CEB|>una	u n a
<|CEB|>utok	u t u k
<|CEB|>walo	w a l o
<|TGL|>Peñaflorida	p e ɲ a f l o ɾ i d a
<|TGL|>patalim	p a t a l i m
<|TGL|>saranggola	s a ɾ a ŋ ɡ o l a
<|TGL|>limampu	l i m a m p u ʔ
<|TGL|>samay	s a m a j
<|TGL|>tambayan	t a m b a j a n
<|TGL|>gumawa	ɡ u m a w a ʔ
<|TGL|>trabyesa	t ɾ a b j e s a
<|TGL|>tanaw	t a n a w
<|TGL|>retraksiyon	ɾ e t ɾ a k s i o n
<|TGL|>Urugway	ʔ u ɾ u ɡ w a j
<|TGL|>rakitis	ɾ a k i t i s
<|TGL|>abolisyon	ʔ a b o l i s j o n
<|TGL|>gusali	ɡ u s a l i ʔ
<|TGL|>Eguia	ʔ e ɡ i a
<|TGL|>echas	ʔ e t͡ʃ a s
<|TGL|>batsilyer	b a t͡ʃ i l j e ɾ
<|TGL|>patipati	p a t i p a t i
<|TGL|>lirika	l i ɾ i k a
<|TGL|>prangko	p ɾ a ŋ k o
<|TGL|>Babao	b a b a w
<|TGL|>taliwakas	t a l i w a k a s
<|TGL|>gaya	ɡ a j a
<|TGL|>limahid	l i m a h i d
<|TGL|>salapid	s a l a p i d
<|TGL|>palso	p a l s o
<|TGL|>bukid	b u k i d
<|TGL|>buboy	b u b o j
<|TGL|>Yolanda	j o l a n d a
<|TGL|>lubid	l u b i d
<|TGL|>Salva	s a l v a
<|TGL|>tulog	t u l o ɡ
<|TGL|>gitling	ɡ i t l i ŋ
<|TGL|>eskandalosa	ʔ e s k a n d a l o s a
<|TGL|>utitab	ʔ u t i t a b
<|TGL|>Bravo	b ɾ a v o
<|TGL|>hukay	h u k a j
<|TGL|>Hernandez	ʔ e ɾ n a n d e s
<|TGL|>yumakap	j u m a k a p
<|TGL|>botika	b o t i k a
<|TGL|>Singapura	s i ŋ a p u ɾ a
<|TGL|>tawad	t a w a d
<|TGL|>sabunin	s a b u n i n
<|TGL|>pumatay	p u m a t a j
<|TGL|>hadlang	h a d l a ŋ
<|TGL|>sulsol	s u l s o l
<|TGL|>Binuya	b i n u j a
<|TGL|>Kuya	k u j a
<|TGL|>repormista	ɾ e p o ɾ m i s t a
<|TGL|>Sangandaan	s a ˌŋ a n d a ʔ a n
<|TGL|>magsapatos	m a ɡ s a p a t o s
<|TGL|>Pamplona	p a m p l o n a
<|TGL|>gikla	ɡ i k l a ʔ
<|TGL|>kalma	k a l m a
<|TGL|>siyampu	s i a m p u
<|TGL|>tanggalin	t a ŋ ɡ a l i n
<|TGL|>pula	p u l a
<|TGL|>tulin	t u l i n
<|TGL|>hapunan	h a p u n a n
<|TGL|>insulares	ʔ i n s u l a ɾ e s
<|TGL|>senyora	s e n j o ɾ a
<|TGL|>tampak	t a m p a k
<|TGL|>mabulas	m a b u l a s
<|TGL|>gusgos	ɡ u s ɡ o s
<|TGL|>siklo	s i k l o
<|TGL|>disenteriya	d i s e n t e ɾ i a
<|TGL|>puwas	p u a s
<|TGL|>s	ʔ e s
<|TGL|>Malaluan	m a l a l u ʔ a n
<|TGL|>nguyngoy	ŋ u j ŋ o j
<|TGL|>tumitingala	t u m i t i ŋ a l a ʔ
<|TGL|>bungkugan	b u ŋ k u ɡ a n
<|TGL|>Nicolas	n i k o l a s
<|TGL|>mayroon	m a j ɾ o ʔ o n
<|TGL|>lungayngay	l u ŋ a j ŋ a j
<|TGL|>rehistrador	ɾ e h i s t ɾ a d o ɾ
<|TGL|>klaro	k l a ɾ o
<|TGL|>patolohiya	p a t o l o h i a
<|TGL|>Guerra	ɡ e ɾ a
<|TGL|>kyut	k j u t
<|TGL|>wangwang	w a ŋ w a ŋ
<|TGL|>maestra	m a e s t ɾ a
<|TGL|>birilidad	b i ɾ i l i d a d
<|TGL|>patimog	p a t i m o ɡ
<|TGL|>Segui	s e ɡ i
<|TGL|>silidkaphay	s i l i d k a p h a j
<|TGL|>tuso	t u s o
<|TGL|>masaktan	m a s a k t a n
<|TGL|>kasama	k a s a m a
<|TGL|>kawayanan	k a w a j a n a n
<|TGL|>Maynila	m a j n i l a ʔ
<|TGL|>maglinis	m a ɡ l i n i s
<|TGL|>sandugo	s a n d u ɡ o ʔ
<|TGL|>patid	p a t i d
<|TGL|>lodi	l o d i
<|TGL|>sangal	s a ŋ a l
<|TGL|>kabila	k a b i l a ʔ
<|TGL|>mangubra	m a ŋ u b ɾ a
<|TGL|>tosino	t o s i n o
<|TGL|>kamot	k a m o t
