promova	p r ɔ m ɔ ʋ ɛ
slovnyka	s ɫ ɔ u n ɪ k ɑ
polk	p ɔ ɫ k
dzyga	d͡z ɪ ɡ ɛ
hospodynjamy	ɦ ɔ s p ɔ d ɪ nʲ ɛ m ɪ
pryjty	p r ɪ i t ɪ
mahnij	m ɑ ɦ nʲ i i
obmeženyj	ɔ b m ɛ ʒ ɪ n ɪ i
brexnjamy	b r ɛ x nʲ ɛ m ɪ
zir	zʲ i r
koala	k ɔ ɑ ɫ ɛ
lohistyčnyj	ɫ ɔ ɦ i s t ɪ t͡ʃ n ɪ i
uhoda	u ɦ ɔ d ɛ
absoljutyst	ɛ b s ɔ lʲ u t ɪ s t
racijamy	r ɑ t͡sʲ i j ɛ m ɪ
nimec'	nʲ i m ɪ t͡sʲ
vata	ʋ ɑ t ɛ
druže	d r u ʒ ɪ
kartohrafičnyj	k ɛ r t ɔ ɦ r ɛ f i t͡ʃ n ɪ i
cytryna	t͡s ɪ t r ɪ n ɛ
bljuvaty	b lʲ u ʋ ɑ t ɪ
drimaty	dʲ rʲ i m ɑ t ɪ
pesymistyčnyj	p ɪ s ɪ m i s t ɪ t͡ʃ n ɪ i
potylyce	p ɔ t ɪ ɫ ɪ t͡s ɪ
meti	m ɪ tʲ i
zajmatysja	z ɛ i m ɑ t ɪ sʲ ɛ
stalevyj	s t ɛ ɫ ɛ ʋ ɪ i
teolohija	t ɪ ɔ ɫ ɔ ɦ i j ɛ
lytvyn	ɫ ɪ t ʋ ɪ n
vorožneča	ʋ ɔ r ɔ ʒ n ɛ t͡ʃ ɛ
vis'	ʋ i sʲ
venecians'kyj	ʋ ɪ n ɪ t͡sʲ i ɑ nʲ sʲ k ɪ i
probudyty	p r ɔ b u d ɪ t ɪ
pidtverdyty	p i d t ʋ ɛ r d ɪ t ɪ
slivcja	sʲ lʲ i u t͡sʲ ɛ
uv'jaznennja	u ʋ j ɑ z n ɪ nʲ ɛ
konfeta	k ɔ n f ɛ t ɛ
kupuvannja	k u p u ʋ ɑ nʲ ɛ
samotnij	s ɛ m ɔ tʲ nʲ i i
protypovitrjanyj	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
anželika	ɛ n ʒ ɪ lʲ i k ɛ
