<|RUM|>sfinx	s f i n k s
<|RUM|>sicriu	s i k r i w
<|RUM|>slovacă	s l o v a k ə
<|RUM|>strigat	s t r i ɡ a t
<|RUM|>studentă	s t u d e n t ə
<|RUM|>stupiditate	s t u p i d i t a t e
<|RUM|>tine	t i n e
<|RUM|>transforme	t r a n s f o r m e
<|RUM|>tricou	t r i k o w
<|RUM|>umana	u m a n a
<|RUM|>un	u n
<|RUM|>vedea	v e d e̯ a
<|RUM|>verse	v e r s e
<|RUM|>vom	v o m
<|RUM|>zică	z i k ə
<|RUM|>întăritelor	ɨ n t ə r i t e l o r
<|RUM|>șaptea	ʃ a p t e̯ a
