دەرىجە	d ɛ r i d͡ʒ ɛ
دەرھال	d ɛ r h ɑ l
دەقىقە	d ɛ q i q ɛ
رايونى	r ɑ j o n i
رىقابەت	r i q ɑ b ɛ t
رۇخسەت	r u χ s ɛ t
رەئىس	r ɛ ʔ i s
رەسمىي	r ɛ s m i j
زىنا	z i n ɑ
زىننەت	z i n n ɛ t
ساختا	s ɑ χ t ɑ
ساھابە	s ɑ h ɑ b ɛ
سودىگەر	s o d i ɡ ɛ r
سورىماق	s o r i m ɑ q
سىركە	s i r k ɛ
سىيىر	s i j i r
سېخىي	s e χ i j
سېمىزئوت	s e m i z ʔ o t
سەككىز	s ɛ k k i z
شاھمات	ʃ ɑ h m ɑ t
شېكەر	ʃ e k ɛ r
شەخسىيەت	ʃ ɛ χ s i j ɛ t
شەرت	ʃ ɛ r t
شەرق	ʃ ɛ r q
شەرەپ	ʃ ɛ r ɛ p
شەيخ	ʃ ɛ j χ
شەھەر	ʃ ɛ h ɛ r
شەۋكەت	ʃ ɛ w k ɛ t
غايىپ	ʁ ɑ j i p
غەددار	ʁ ɛ d d ɑ r
غەرب	ʁ ɛ r p
قائىدە	q ɑ ʔ i d ɛ
قابىلىيەت	q ɑ b i l i j ɛ t
قارىن	q ɑ r i n
قازى	q ɑ z i
قاسساپ	q ɑ s s ɑ p
قاھىرە	q ɑ h i r ɛ
قىرغۇل	q i r ʁ u l
قىياس	q i j ɑ s
قىيامەت	q i j ɑ m ɛ t
قىيما	q i j m ɑ
قىچىق	q i t͡ʃ i q
قېيىن	q e j i n
قەلبەن	q ɛ l b ɛ n
قەندىل	q ɛ n d i l
كاپۇستا	k ɑ p u s t ɑ
كور	k o r
كوكائىن	k o k ɑ ʔ i n
كىشى	k i ʃ i
كۆينەك	k ø j n ɛ k
كۆپۈك	k ø p y k
كېچا	k e t͡ʃ ɑ
لاك	l ɑ k
لايىق	l ɑ j i q
ليۇتېتسىي	l j u t e t s i j
لەگەن	l ɛ ɡ ɛ n
مائارىپ	m ɑ ʔ ɑ r i p
مورفىن	m o r p i n
موڭغۇللار	m o ŋ ʁ u l l ɑ r
مىس	m i s
مىللەتداش	m i l l ɛ t d ɑ ʃ
مىمار	m i m ɑ r
مىنگۇو	m i n ɡ u o
مىنېرال	m i n e r ɑ l
مىڭ	m i ŋ
مۇئەللىپ	m u ʔ ɛ l l i p
مۇبالىغە	m u b ɑ l i ʁ ɛ
مۇراسىم	m u r ɑ s i m
مۇنازىرە	m u n ɑ z i r ɛ
مۇنبەت	m u n b ɛ t
مۇنەججىم	m u n ɛ d͡ʒ d͡ʒ i m
مۇيەسسەر	m u j ɛ s s ɛ r
مۇپتى	m u p t i
مۇپەسسەل	m u p ɛ s s ɛ l
مۇھاجىر	m u h ɑ d͡ʒ i r
مۇھاسىرە	m u h ɑ s i r ɛ
مۇھىم	m u h i m
مۇۋەپپەقىيەت	m u w ɛ p p ɛ q i j ɛ t
مېھنەت	m e h n ɛ t
مەركەز	m ɛ r k ɛ z
مەسلەك	m ɛ s l ɛ k
مەشرەپ	m ɛ ʃ r ɛ p
مەقئەت	m ɛ q ʔ ɛ t
مەنپەئەت	m ɛ n p ɛ ʔ ɛ t
ناترىي	n ɑ t r i j
ناماز	n ɑ m ɑ z
نامە	n ɑ m ɛ
ناپاك	n ɑ p ɑ k
ناھىيە	n ɑ h i j ɛ
نورمال	n o r m ɑ l
نۆۋەت	n ø w ɛ t
نەشر	n ɛ ʃ r
نەقلىيات	n ɛ q l i j ɑ t
نەي	n ɛ j
يات	j ɑ t
يادىكار	j ɑ d i k ɑ r
يار	j ɑ r
يىتىم	j i t i m
يىرىڭ	j i r i ŋ
يۇلتۇز	j u l t u z
يۈگۈرمەك	j y ɡ y r m ɛ k
يېپىشماق	j e p i ʃ m ɑ q
يېۋروپىي	j e w r o p i j
يەكۈن	j ɛ k y n
يەنى	j ɛ n i
پاراسەت	p ɑ r ɑ s ɛ t
پاقا	p ɑ q ɑ
پوق	p o q
پىلان	p i l ɑ n
پىنگىۋىن	p i n ɡ i w i n
پەنجاب	p ɛ n d͡ʒ ɑ p
چارەك	t͡ʃ ɑ r ɛ k
چىراق	t͡ʃ i r ɑ q
ژاندارما	ʒ ɑ n d ɑ r m ɑ
ژۇرنال	ʒ u r n ɑ l
گولمىي	ɡ o l m i j
گۇاڭشى	ɡ u ɑ ŋ ʃ i
ھازىرقى	h ɑ z i r q i
ھىيلە	h i j l ɛ
ھۆججەت	h ø d͡ʒ d͡ʒ ɛ t
ھۆكۈم	h ø k y m
ھەب	h ɛ p
ھەيكەل	h ɛ j k ɛ l
ۋاراق	w ɑ r ɑ q
ۋاكسىنا	w ɑ k s i n ɑ
ۋاپا	w ɑ p ɑ
ۋەقە	w ɛ q ɛ
ۋەھشەت	w ɛ h ʃ ɛ t
