<|RUS|>деспотизм	dʲ i s p a tʲ i z m
<|RUS|>плюрализмам	p lʲ u r a lʲ i z m a m
<|RUS|>докатитесь	d a k a tʲ i tʲ i sʲ
<|RUS|>удавался	u d a v a ɫ s ⁽ʲ ⁾ a
<|RUS|>старухой	s t a r u x a j
<|RUS|>полозьям	p a ɫ o zʲ j a m
<|RUS|>проводница	p r a v a dʲ nʲ i t͡s a
<|RUS|>трудясь	t r u dʲ a sʲ
<|RUS|>чувствованием	t͡ɕ u s t v a v a nʲ i j i m
<|RUS|>осматривавшийся	a s m a t rʲ i v a f ʂ i j sʲ a
<|RUS|>выкапывавши	v i k a p i v a f ʂ i
<|RUS|>повязанный	p a vʲ a z a n i j
<|RUS|>болотам	b a ɫ o t a m
<|RUS|>рухните	r u x nʲ i tʲ e
<|RUS|>руферствам	r u fʲ i r s t v a m
<|RUS|>однороден	a d n a r o dʲ i n
<|RUS|>изобарою	i z a b a r a j u
<|RUS|>сжимав	ʐ i m a f
<|RUS|>алкаете	a ɫ k a j i tʲ e
<|RUS|>питону	pʲ i t o n u
<|RUS|>обустраивать	a b u s t r a i v a tʲ
<|RUS|>исключился	i s k lʲ u t͡ɕ i ɫ s ⁽ʲ ⁾ a
<|RUS|>баклага	b a k ɫ a ɡ a
<|RUS|>адсорбируя	a t͡s s a r bʲ i r u j a
<|RUS|>отворачивающийся	a t v a r a t͡ɕ i v a j u ɕː i j sʲ a
<|RUS|>эстонского	i s t o n s k a v a
<|RUS|>водяного	v a dʲ i n o v a
<|RUS|>отстроила	a t͡s s t r o i ɫ a
<|RUS|>разноцветен	r a z n a t͡s vʲ e tʲ i n
<|RUS|>утихаете	u tʲ i x a j i tʲ e
<|RUS|>объедок	a b j e d a k
<|RUS|>многословием	m n a ɡ a s ɫ o vʲ i j i m
<|RUS|>упрятав	u p rʲ a t a f
<|RUS|>конопатят	k a n a p a tʲ a t
<|RUS|>помойкою	p a m o j k a j u
<|RUS|>грызло	ɡ r i z ɫ a
<|RUS|>шаттлу	ʂ a t ɫ u
<|RUS|>пуншах	p u n ʂ a x
<|UKR|>туман	t u m ɑ n
<|UKR|>кіберпростір	k i b ɪ r p r ɔ sʲ tʲ i r
<|UKR|>яструб	j ɑ s t r u b
<|UKR|>шено	ʃ ɛ n ɔ
<|UKR|>бенін	b ɪ nʲ i n
<|UKR|>восьмисотий	ʋ ɔ sʲ m ɪ s ɔ t ɪ i
<|UKR|>сукня	s u k nʲ ɛ
<|UKR|>картина	k ɛ r t ɪ n ɛ
<|UKR|>обчислювати	ɔ b t͡ʃ ɪ sʲ lʲ u ʋ ɛ t ɪ
<|UKR|>повечеряти	p ɔ ʋ ɪ t͡ʃ ɛ rʲ ɛ t ɪ
<|UKR|>інструкціях	i n s t r u k t͡sʲ i j ɛ x
<|UKR|>шанобливий	ʃ ɛ n ɔ b ɫ ɪ ʋ ɪ i
<|UKR|>пропозицією	p r ɔ p ɔ z ɪ t͡sʲ i j ɪ j u
<|UKR|>фактичний	f ɛ k t ɪ t͡ʃ n ɪ i
<|UKR|>саундтрек	s ɛ u n d t r ɛ k
<|UKR|>випити	ʋ ɪ p ɪ t ɪ
<|UKR|>далекий	d ɛ ɫ ɛ k ɪ i
<|UKR|>раціональний	r ɛ t͡sʲ i ɔ n ɑ lʲ n ɪ i
<|UKR|>різноманітність	rʲ i z n ɔ m ɛ nʲ i tʲ nʲ i sʲ tʲ
<|UKR|>складний	s k ɫ ɛ d n ɪ i
<|UKR|>найменше	n ɛ i m ɛ n ʃ ɪ
<|UKR|>таць	t ɑ t͡sʲ
<|UKR|>джаз	d͡ʒ ɑ z
<|UKR|>слівцю	sʲ lʲ i u t͡sʲ u
<|UKR|>батіг	b ɛ tʲ i ɦ
<|UKR|>чось	t͡ʃ ɔ sʲ
<|UKR|>анамнії	ɛ n ɑ m nʲ i j i
<|UKR|>коментар	k ɔ m ɪ n t ɑ r
<|UKR|>шведський	ʃ ʋ ɛ d͡zʲ sʲ k ɪ i
<|UKR|>парадоксальний	p ɛ r ɛ d ɔ k s ɑ lʲ n ɪ i
<|UKR|>аб'юрація	ɛ b j u r ɑ t͡sʲ i j ɛ
<|UKR|>сервіс	s ɛ r ʋ i s
<|UKR|>банк	b ɑ n k
<|UKR|>інтеграція	i n t ɪ ɦ r ɑ t͡sʲ i j ɛ
<|UKR|>асистент	ɛ s ɪ s t ɛ n t
<|UKR|>живець	ʒ ɪ ʋ ɛ t͡sʲ
<|UKR|>щиколоток	ʃ t͡ʃ ɪ k ɔ ɫ ɔ t ɔ k
<|UKR|>бересклет	b ɪ r ɪ s k ɫ ɛ t
<|UKR|>церковний	t͡s ɪ r k ɔ u n ɪ i
<|UKR|>батьківщина	b ɛ tʲ k i u ʃ t͡ʃ ɪ n ɛ
<|UKR|>сани	s ɑ n ɪ
<|UKR|>меморіальний	m ɪ m ɔ rʲ i ɑ lʲ n ɪ i
<|UKR|>протитанковий	p r ɔ t ɪ t ɑ n k ɔ ʋ ɪ i
<|UKR|>угорськомовний	u ɦ ɔ r sʲ k ɔ m ɔ u n ɪ i
<|UKR|>гурченко	ɦ u r t͡ʃ ɪ n k ɔ
<|UKR|>дитсадки	d ɪ t͡s ɛ d k ɪ
<|UKR|>піднебіння	p i d n ɪ b i nʲ ɛ
<|UKR|>освіжити	ɔ sʲ ʋ i ʒ ɪ t ɪ
<|UKR|>безпрецедентний	b ɪ z p r ɪ t͡s ɪ d ɛ n t n ɪ i
<|UKR|>теплий	t ɛ p ɫ ɪ i
<|UKR|>порівняння	p ɔ rʲ i u nʲ ɑ nʲ ɛ
<|UKR|>одержувачів	ɔ d ɛ r ʒ u ʋ ɛ t͡ʃʲ i u
<|UKR|>етимологія	ɪ t ɪ m ɔ ɫ ɔ ɦ i j ɛ
<|UKR|>голос	ɦ ɔ ɫ ɔ s
<|UKR|>шланг	ʃ ɫ ɑ n ɦ
<|UKR|>авторизувати	ɛ u t ɔ r ɪ z u ʋ ɑ t ɪ
<|UKR|>кукурудза	k u k u r u d͡z ɛ
<|UKR|>інфекція	i n f ɛ k t͡sʲ i j ɛ
<|UKR|>трагедії	t r ɛ ɦ ɛ dʲ i j i
<|UKR|>промова	p r ɔ m ɔ ʋ ɛ
<|UKR|>словника	s ɫ ɔ u n ɪ k ɑ
<|UKR|>полк	p ɔ ɫ k
<|UKR|>дзиґа	d͡z ɪ ɡ ɛ
<|UKR|>господинями	ɦ ɔ s p ɔ d ɪ nʲ ɛ m ɪ
<|UKR|>прийти	p r ɪ i t ɪ
<|UKR|>магній	m ɑ ɦ nʲ i i
<|UKR|>обмежений	ɔ b m ɛ ʒ ɪ n ɪ i
<|UKR|>брехнями	b r ɛ x nʲ ɛ m ɪ
<|UKR|>зір	zʲ i r
<|UKR|>коала	k ɔ ɑ ɫ ɛ
<|UKR|>логістичний	ɫ ɔ ɦ i s t ɪ t͡ʃ n ɪ i
<|UKR|>угода	u ɦ ɔ d ɛ
<|UKR|>абсолютист	ɛ b s ɔ lʲ u t ɪ s t
<|UKR|>раціями	r ɑ t͡sʲ i j ɛ m ɪ
<|UKR|>німець	nʲ i m ɪ t͡sʲ
<|UKR|>вата	ʋ ɑ t ɛ
<|UKR|>друже	d r u ʒ ɪ
<|UKR|>картографічний	k ɛ r t ɔ ɦ r ɛ f i t͡ʃ n ɪ i
<|UKR|>цитрина	t͡s ɪ t r ɪ n ɛ
<|UKR|>блювати	b lʲ u ʋ ɑ t ɪ
<|UKR|>дрімати	dʲ rʲ i m ɑ t ɪ
<|UKR|>песимістичний	p ɪ s ɪ m i s t ɪ t͡ʃ n ɪ i
<|UKR|>потилице	p ɔ t ɪ ɫ ɪ t͡s ɪ
<|UKR|>меті	m ɪ tʲ i
<|UKR|>займатися	z ɛ i m ɑ t ɪ sʲ ɛ
<|UKR|>сталевий	s t ɛ ɫ ɛ ʋ ɪ i
<|UKR|>теологія	t ɪ ɔ ɫ ɔ ɦ i j ɛ
<|UKR|>литвин	ɫ ɪ t ʋ ɪ n
<|UKR|>ворожнеча	ʋ ɔ r ɔ ʒ n ɛ t͡ʃ ɛ
<|UKR|>вісь	ʋ i sʲ
<|UKR|>венеціанський	ʋ ɪ n ɪ t͡sʲ i ɑ nʲ sʲ k ɪ i
<|UKR|>пробудити	p r ɔ b u d ɪ t ɪ
<|UKR|>підтвердити	p i d t ʋ ɛ r d ɪ t ɪ
<|UKR|>слівця	sʲ lʲ i u t͡sʲ ɛ
<|UKR|>ув'язнення	u ʋ j ɑ z n ɪ nʲ ɛ
<|UKR|>конфета	k ɔ n f ɛ t ɛ
<|UKR|>купування	k u p u ʋ ɑ nʲ ɛ
<|UKR|>самотній	s ɛ m ɔ tʲ nʲ i i
<|UKR|>протиповітряний	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
<|UKR|>анжеліка	ɛ n ʒ ɪ lʲ i k ɛ
<|BUL|>сечко	s ɛ t͡ʃ k o
<|BUL|>възсин	v ɐ s s i n
<|BUL|>за	z a
<|BUL|>гнилоч	ɡ n i ɫ ɔ t͡ʃ
<|BUL|>бледен	b lʲ ɛ d ɛ n
<|BUL|>принц	p r i n t͡s
<|BUL|>очилат	o t͡ʃ i ɫ a t
<|BUL|>причина	p r i t͡ʃ i n ɐ
<|BUL|>цирконий	t͡s i r k ɔ n i
<|BUL|>дроб	d r ɔ p
<|BUL|>наоколо	n ɐ ɔ k o ɫ o
<|BUL|>прага	p r a ɡ ɐ
<|BUL|>коридор	k o r i d ɔ r
<|BUL|>граждански	ɡ r a ʒ d ɐ n s kʲ i
<|BUL|>ялите	j a lʲ i t ɛ
<|BUL|>артист	ɐ r t i s t
<|BUL|>стърга	s t ɤ r ɡ ɐ
<|BUL|>чернодробен	t͡ʃ ɛ r n o d r ɔ b ɛ n
<|BUL|>съгласен	s ɐ ɡ ɫ a s ɛ n
<|BUL|>лидер	lʲ i d ɛ r
<|BUL|>боядисам	b o j ɐ d i s ɐ m
<|BUL|>анкара	ɐ n k a r ɐ
<|BUL|>яйчен	j a j t͡ʃ ɛ n
<|BUL|>тресавище	t r ɛ s a v i ʃ t ɛ
<|BUL|>възхищение	v ɐ s xʲ i ʃ t ɛ n i ɛ
<|BUL|>щръклица	ʃ t r ɐ k lʲ i t͡s ɐ
<|BUL|>узаконяваното	u z ɐ k o nʲ a v ɐ n o t o
<|BUL|>фабрика	f a b r i k ɐ
<|BUL|>ледина	lʲ ɛ d i n ɐ
<|BUL|>васил	v ɐ s i ɫ
<|BUL|>криптон	k r i p t ɔ n
<|BUL|>работилница	r ɐ b o t i ɫ n i t͡s ɐ
<|BUL|>трева	t r ɛ v a
<|BUL|>корона	k o r ɔ n ɐ
<|BUL|>върша	v ɐ r ʃ a
<|BUL|>половина	p o ɫ o v i n ɐ
<|BUL|>скорошен	s k ɔ r o ʃ ɛ n
<|BUL|>творба	t v o r b a
<|BUL|>о	ɔ
<|BUL|>лък	ɫ ɤ k
<|BUL|>грозев	ɡ r ɔ z ɛ f
<|BUL|>патица	p a t i t͡s ɐ
<|BUL|>матрак	m ɐ t r a k
<|BUL|>черта	t͡ʃ ɛ r t a
<|BUL|>цент	t͡s ɛ n t
<|BUL|>избода	i z b o d ɤ
<|BUL|>загуба	z a ɡ u b ɐ
<|BUL|>липса	lʲ i p s ɐ
<|BUL|>оръдие	o r ɤ d i ɛ
<|BUL|>огранича	o ɡ r ɐ n i t͡ʃ ɤ
<|BUL|>статистичен	s t ɐ t i s t i t͡ʃ ɛ n
<|BUL|>конопарче	k o n o p a r t͡ʃ ɛ
<|BUL|>говедо	ɡ o v ɛ d o
<|BUL|>зъболекар	z ɐ b o lʲ ɛ k ɐ r
<|BUL|>плувам	p ɫ u v ɐ m
<|BUL|>буболечка	b u b o lʲ ɛ t͡ʃ k ɐ
<|BUL|>дори	d o r i
<|BUL|>десети	d ɛ s ɛ t i
<|BUL|>морскосин	m ɔ r s k o s i n
<|BUL|>ударя	u d a rʲ ɐ
<|BUL|>аромат	ɐ r o m a t
<|BUL|>лавка	ɫ a f k ɐ
<|BUL|>сънища	s ɤ n i ʃ t ɐ
<|BUL|>лъскав	ɫ ɤ s k ɐ f
<|BUL|>именит	i m ɛ n i t
<|BUL|>рак	r a k
<|BUL|>банкнота	b ɐ n k n ɔ t ɐ
<|BUL|>израз	i z r ɐ s
<|BUL|>клъвка	k ɫ ɤ f k ɐ
<|BUL|>постоянен	p o s t o j a n ɛ n
<|BUL|>бяг	bʲ a k
<|BUL|>българийо	b ɐ ɫ ɡ a r i j o
<|BUL|>отвор	o t v ɔ r
<|BUL|>мекотело	m ɛ k o t ɛ ɫ o
<|BUL|>войска	v o j s k a
<|BUL|>виня	v i nʲ ɤ
<|BUL|>валог	v a ɫ o k
<|BUL|>таквъз	t ɐ k v ɤ s
<|BUL|>съзра	s ɐ z r ɤ
<|BUL|>заявя	z ɐ j a vʲ a
<|BUL|>вид	v i t
<|BUL|>барий	b a r i
<|BUL|>милостив	m i ɫ o s t i f
<|BUL|>агония	ɐ ɡ ɔ n i j ɐ
<|BUL|>гидия	ɡʲ i d i j ɐ
<|BUL|>десет	d ɛ s ɛ t
<|BUL|>кабинет	k ɐ b i n ɛ t
<|BUL|>ясмин	j ɐ s m i n
<|BUL|>пренасям	p r ɛ n a sʲ ɐ m
<|BUL|>бутилирам	b u t i lʲ i r ɐ m
<|BUL|>между	m ɛ ʒ d u
<|BUL|>панпсихизъм	p ɐ n p s i xʲ i z ɐ m
<|BUL|>забрани	z ɐ b r a n i
<|BUL|>проблем	p r o b lʲ ɛ m
<|BUL|>отличен	o t lʲ i t͡ʃ ɛ n
<|BUL|>кораб	k ɔ r ɐ p
<|BUL|>владика	v ɫ ɐ d i k ɐ
<|BUL|>изкуство	i s k u s t v o
<|BUL|>пепеляв	p ɛ p ɛ lʲ a f
<|BUL|>изтребя	i s t r ɛ bʲ ɐ
