<|SLV|>eden	ɛ̀ː d ə n
<|SLV|>egipt	ɛ ɡ íː p t
<|SLV|>en	ɛ́ n
<|SLV|>evropa	ɛ ʋ r óː p a
<|SLV|>fakulteta	f a k u l t éː t a
<|SLV|>franc	f r á n t͡s
<|SLV|>grenak	ɡ r ɛ n áː k
<|SLV|>grško	ɡ ə́ r ʃ k ɔ
<|SLV|>hitro	x ìː t r ɔ
<|SLV|>hitrost	x i t r óː s t
<|SLV|>hladen	x l áː d ə n
<|SLV|>hrvaška	x ə r ʋ áː ʃ k a
<|SLV|>hrvaški	x ə r ʋ áː ʃ k i
<|SLV|>iskati	i s k àː t i
<|SLV|>izrael	íː z r a ɛ l
<|SLV|>janez	j àː n ɛ s
<|SLV|>ker	k ɛ r
<|SLV|>kip	k íː p
<|SLV|>končno	k ɔ̀ː n t͡ʃ n ɔ
<|SLV|>kratica	k r a t ìː t͡s a
<|SLV|>krst	k ə́ r s t
<|SLV|>kuhar	k úː x a r
<|SLV|>last	l áː s t
<|SLV|>leto	l èː t ɔ
<|SLV|>lokacija	l ɔ k àː t͡s i j a
<|SLV|>majhen	m áː j x ə n
<|SLV|>marija	m a r íː j a
<|SLV|>miha	m ìː x a
<|SLV|>mlajši	m l áː j ʃ i
<|SLV|>motor	m óː t ɔ r
<|SLV|>muzej	m u z ɛ́ː j
<|SLV|>najti	n àː j t i
<|SLV|>naravnost	n a r àː ʋ n ɔ s t
<|SLV|>nazaj	n a z àː j
<|SLV|>nemčija	n éː m t͡ʃ i j a
<|SLV|>neposreden	n ɛ́ p ɔ s r éː d ə n
<|SLV|>nizozemska	n i z ɔ z éː m s k a
<|SLV|>one	ɔ̀ː n ɛ
<|SLV|>orodje	ɔ r óː d j ɛ
<|SLV|>osem	òː s ə m
<|SLV|>peči	p ɛ̀ː t͡ʃ i
<|SLV|>pira	p ìː r a
<|SLV|>podoben	p ɔ d òː b ə n
<|SLV|>polnoč	p ɔ́ː ʋ n ɔ t͡ʃ
<|SLV|>popoldan	p ɔ p ɔ́ː ʋ d a n
<|SLV|>poslati	p ɔ s l àː t i
<|SLV|>potrpežljivost	p ɔ t ə r p ɛ ʒ l j ìː ʋ ɔ s t
<|SLV|>predhodnik	p r ɛ d x óː d n i k
<|SLV|>pri	p r i
<|SLV|>priča	p r ìː t͡ʃ a
<|SLV|>pričakovati	p r i t͡ʃ a k ɔ ʋ àː t i
<|SLV|>profesor	p r ɔ f éː s ɔ r
<|SLV|>restavracija	r ɛ s t a ʋ r àː t͡s i j a
<|SLV|>sam	s áː m
<|SLV|>skrivnost	s k r i ʋ n óː s t
<|SLV|>slika	s l íː k a
<|SLV|>slovar	s l ɔ ʋ àː r
<|SLV|>slovenija	s l ɔ ʋ èː n i j a
<|SLV|>smeti	s m èː t i
<|SLV|>sreča	s r èː t͡ʃ a
<|SLV|>starejši	s t a r ɛ́ː j ʃ i
<|SLV|>stavba	s t áː ʋ b a
<|SLV|>svoj	s ʋ òː j
<|SLV|>tajvan	t áː j ʋ a n
<|SLV|>tiger	t ìː ɡ ə r
<|SLV|>tisti	t íː s t i
<|SLV|>ulice	u l i t͡s ɛ
<|SLV|>umreti	u m r èː t i
<|SLV|>upanje	úː p a n j ɛ
<|SLV|>uporabljati	u p ɔ r àː b l j a t i
<|SLV|>usoda	u s óː d a
<|SLV|>ves	ʋ ə́ s
<|SLV|>vino	ʋ ìː n ɔ
<|SLV|>vrata	ʋ r àː t a
<|SLV|>vrt	ʋ ə́ r t
<|SLV|>zabava	z a b áː ʋ a
<|SLV|>začetek	z a t͡ʃ éː t ə k
<|SLV|>zemlja	z ɛ̀ː m l j a
<|SLV|>zemljevid	z ɛ m l j ɛ ʋ íː t
<|SLV|>zgodovina	z ɡ ɔ d ɔ ʋ ìː n a
<|SLV|>zjutraj	z j ùː t r a j
<|SLV|>zlo	z l ɔ́
<|SLV|>zločin	z l ɔ t͡ʃ íː n
<|SLV|>češko	t͡ʃ éː ʃ k ɔ
<|SLV|>ženska	ʒ èː n s k a
