<|HBS|>ovisnost	ǒ ʋ i s n oː s t
<|HBS|>petlja	p ê t ʎ a
<|HBS|>plutati	p l ǔ t a t i
<|HBS|>poglavito	p ǒ ɡ l a ʋ i t o
<|HBS|>pogriješiti	p o ɡ r j ěː ʃ i t i
<|HBS|>potrošač	p o t r ǒ ʃ aː t͡ʃ
<|HBS|>povjerenje	p o ʋ j e r ěː ɲ e
<|HBS|>ratarstvo	r a t ǎː r s t ʋ o
<|HBS|>razumljivo	r a z ǔ m ʎ i ʋ o
<|HBS|>ružmarin	r û ʒ m a r iː n
<|HBS|>samouvjerenost	s a m o ǔ ʋ j e r e n oː s t
<|HBS|>sekta	s ê k t a
<|HBS|>servisirati	s e r ʋ i s ǐː r a t i
<|HBS|>siročad	s î r o t͡ʃ aː d
<|HBS|>srijeda	s r j ěː d a
<|HBS|>strejtaš	s t r ê j t aː ʃ
<|HBS|>sumnjivo	n e s ǔ m ɲ i ʋ
<|HBS|>susretati	s ǔ s r e t a t i
<|HBS|>svirati	s ʋ ǐː r a t i
<|HBS|>teleskop	t ê l e s k o p
<|HBS|>teolog	t e ǒ l o ɡ
<|HBS|>teta	t ê t a
<|HBS|>tkanina	t k ǎ n i n a
<|HBS|>tobolac	t ǒ b o l a t͡s
<|HBS|>toliko	t o l ǐ k oː
<|HBS|>ubica	ǔ b i t͡s a
<|HBS|>ugodno	û ɡ o d n o
<|HBS|>ugrađivati	u ɡ r a d͡ʑ ǐː ʋ a t i
<|HBS|>ustupak	ǔ s t u p a k
<|HBS|>utjeha	û t j e x a
<|HBS|>zaboraviti	z a b ǒ r a ʋ i t i
<|HBS|>zamisliti	z ǎ m i s l i t i
<|HBS|>zavesti	z ǎ ʋ e s t i
<|HBS|>čavka	t͡ʃ âː ʋ k a
<|HBS|>španjolski	ʃ p ǎ ɲ oː l s k iː
<|HBS|>šteknferd	ʃ t ě k n f e r d
<|POL|>aaron	a a r ɔ n
<|POL|>acetylocysteina	a t͡s ɛ t ɨ l ɔ t͡s ɨ s t ɛ i n a
<|POL|>afatykach	a f a t ɨ k a x
<|POL|>alkalimetr	a l k a l i m ɛ t r
<|POL|>analityczkę	a n a l i t ɨ t͡ʂ k ɛ
<|POL|>archiwistek	a r x i v i s t ɛ k
<|POL|>astygmatyk	a s t ɨ ɡ m a t ɨ k
<|POL|>awatar	a v a t a r
<|POL|>bankrutowano	b a ŋ k r u t ɔ v a n ɔ
<|POL|>bekwarek	b ɛ k f a r ɛ k
<|POL|>biblijny	b i b l i j n ɨ
<|POL|>bioklimatologia	b j ɔ k l i m a t ɔ l ɔ ɡ j a
<|POL|>brzydkie	b ʐ ɨ t k j ɛ
<|POL|>chojach	x ɔ j a x
<|POL|>ciosając	t͡ɕ ɔ s a j ɔ n t͡s
<|POL|>czmychać	t͡ʂ m ɨ x a t͡ɕ
<|POL|>dawana	d a v a n a
<|POL|>dolata	d ɔ l a t a
<|POL|>drukowałabym	d r u k ɔ v a w a b ɨ m
<|POL|>dziadku	d͡ʑ a t k u
<|POL|>eklerek	ɛ k l ɛ r ɛ k
<|POL|>f	v
<|POL|>fobio	f ɔ b j ɔ
<|POL|>garniak	ɡ a r ɲ a k
<|POL|>gniazdo	ɡ ɲ a z d ɔ
<|POL|>grupa	ɡ r u p a
<|POL|>głuchej	ɡ w u x ɛ j
<|POL|>instruktażowy	i n s t r u k t a ʐ ɔ v ɨ
<|POL|>jarzyli	j a ʐ ɨ l i
<|POL|>karaimskiego	k a r a i m s k j ɛ ɡ ɔ
<|POL|>klinem	k l i n ɛ m
<|POL|>kolebka	k ɔ l ɛ p k a
<|POL|>koniugacjami	k ɔ ɲ u ɡ a t͡s j a m i
<|POL|>koronkowo	k ɔ r ɔ ŋ k ɔ v ɔ
<|POL|>krwawi	k r f a v i
<|POL|>kurzu	k u ʐ u
<|POL|>lekkich	l ɛ k k i x
<|POL|>margano	m a r ɡ a n ɔ
<|POL|>mełłeś	m ɛ w w ɛ ɕ
<|POL|>miłościom	m i w ɔ ɕ t͡ɕ ɔ m
<|POL|>murze	m u ʐ ɛ
<|POL|>mączlika	m ɔ n t͡ʂ l i k a
<|POL|>najabsurdalniejszych	n a j a p s u r d a l ɲ ɛ j ʂ ɨ x
<|POL|>najtłoczniej	n a j t w ɔ t͡ʂ ɲ ɛ j
<|POL|>nawet	n a v ɛ t
<|POL|>niechcący	ɲ ɛ x t͡s ɔ n t͡s ɨ
<|POL|>niewolników	ɲ ɛ v ɔ l ɲ i k u f
<|POL|>nurem	n u r ɛ m
<|POL|>obracanie	ɔ b r a t͡s a ɲ ɛ
<|POL|>odpisz	ɔ t p i ʂ
<|POL|>ograniczając	ɔ ɡ r a ɲ i t͡ʂ a j ɔ n t͡s
<|POL|>opad	ɔ p a t
<|POL|>orlim	ɔ r l i m
<|POL|>otruto	ɔ t r u t ɔ
<|POL|>paliła	p a l i w a
<|POL|>pałką	p a w k ɔ w̃
<|POL|>piecze	p j ɛ t͡ʂ ɛ
<|POL|>pięściarstwo	p j ɛ ɲ ɕ t͡ɕ a r s t f ɔ
<|POL|>podobniejszego	p ɔ d ɔ b ɲ ɛ j ʂ ɛ ɡ ɔ
<|POL|>popielnica	p ɔ p j ɛ l ɲ i t͡s a
<|POL|>powlec	p ɔ v l ɛ t͡s
<|POL|>poświęcanie	p ɔ ɕ f j ɛ n t͡s a ɲ ɛ
<|POL|>programuj	p r ɔ ɡ r a m u j
<|POL|>przemknąć	p ʂ ɛ m k n ɔ ɲ t͡ɕ
<|POL|>przypowiedzenie	p r̝ ɨ p ɔ v j ɛ d͡z ɛ ɲ e
<|POL|>purée	p i r ɛ
<|POL|>rakotwórczy	r a k ɔ t f u r t͡ʂ ɨ
<|POL|>robali	r ɔ b a l i
<|POL|>roś	r ɔ ɕ
<|POL|>rzygałoby	ʐ ɨ ɡ a w ɔ b ɨ
<|POL|>sceneria	s t͡s ɛ n ɛ r j a
<|POL|>skałach	s k a w a x
<|POL|>solidniejszego	s ɔ l i d ɲ ɛ j ʂ ɛ ɡ ɔ
<|POL|>sprawdzaj	s p r a v d͡z a j
<|POL|>starzenie	s t a ʐ ɛ ɲ ɛ
<|POL|>strojność	s t r ɔ j n ɔ ɕ t͡ɕ
<|POL|>swawolnie	s f a v ɔ l ɲ ɛ
<|POL|>szklarstwo	ʂ k l a r s t f ɔ
<|POL|>słonce	s w ɔ n t͡s ɛ
<|POL|>theta	t ɛ t a
<|POL|>truskaweczka	t r u s k a v ɛ t͡ʂ k a
<|POL|>tępię	t ɛ m p j ɛ
<|POL|>układacz	u k ɫ a d a t͡ʂ
<|POL|>upełnomocnić	u p ɛ w n ɔ m ɔ t͡s ɲ i t͡ɕ
<|POL|>używajmy	u ʐ ɨ v a j m ɨ
<|POL|>widlicz	v i d l i t͡ʂ
<|POL|>woźny	v ɔ ʑ n ɨ
<|POL|>wydzieranie	v ɨ d͡ʑ ɛ r a ɲ ɛ
<|POL|>wyminięty	v ɨ m i ɲ ɛ n t ɨ
<|POL|>wystrzałowy	v ɨ s t ʂ a w ɔ v ɨ
<|POL|>zaabsorbowalibyśmy	z a a p s ɔ r b ɔ v a l i b ɨ ɕ m ɨ
<|POL|>zamieścić	z a m j ɛ ɕ t͡ɕ i t͡ɕ
<|POL|>zastępstwo	z a s t ɛ m p s t f ɔ
<|POL|>zautonomizujemy	z a w t ɔ n ɔ m i z u j ɛ m ɨ
<|POL|>zebroid	z ɛ b r ɔ i t
<|POL|>znamienia	z n a m j ɛ ɲ a
<|POL|>Łotys	w ɔ t ɨ s
<|POL|>łopatologiczny	w ɔ p a t ɔ l ɔ ɡ i t͡ʂ n ɨ
<|POL|>ściągajmy	ɕ t͡ɕ ɔ ŋ ɡ a j m ɨ
<|POL|>żnie	ʐ ɲ ɛ
<|SLV|>albansko	a l b áː n s k ɔ
<|SLV|>besedilo	b ɛ s ɛ d ìː l ɔ
<|SLV|>bivši	b íː ʋ ʃ i
<|SLV|>bo	b óː
<|SLV|>bolgarija	b ɔ l ɡ àː r i j a
<|SLV|>bova	b óː ʋ a
<|SLV|>cesar	t͡s ɛ̀ː s a r
<|SLV|>daleč	d àː l ɛ t͡ʃ
<|SLV|>darovati	d a r ɔ ʋ àː t i
<|SLV|>dati	d àː t i
<|SLV|>denarnica	d ɛ n áː r n i t͡s a
<|SLV|>dirigent	d i r i ɡ ɛ́ n t
<|SLV|>dnevnik	d n éː ʋ n i k
<|SLV|>domišljija	d ɔ m i ʃ l j íː j a
<|SLV|>geografija	ɡ ɛ ɔ ɡ r a f íː j a
<|SLV|>gora	ɡ ɔ̀ː r a
<|SLV|>gorivo	ɡ ɔ r ìː ʋ ɔ
<|SLV|>hitreje	x i t r ɛ̀ː j ɛ
<|SLV|>hrup	x r úː p
<|SLV|>in	i n
<|SLV|>japonska	j a p óː n s k a
<|SLV|>jogurt	j óː ɡ u r t
<|SLV|>julij	j ùː l i j
<|SLV|>kazalec	k a z áː l ə t͡s
<|SLV|>kitajec	k i t áː j ə t͡s
<|SLV|>kitajski	k i t áː j s k i
<|SLV|>konec	k ɔ̀ː n ə t͡s
<|SLV|>kraj	k r á j
<|SLV|>kri	k r íː
<|SLV|>kristal	k r i s t áː l
<|SLV|>križ	k r ìː ʃ
<|SLV|>liga	l ìː ɡ a
<|SLV|>ljudski	l j úː t s k i
<|SLV|>luka	l ùː k a
<|SLV|>madžarski	m a d͡ʒ áː r s k i
<|SLV|>madžarsko	m a d͡ʒ áː r s k ɔ
<|SLV|>mah	m áː x
<|SLV|>maslo	m àː s l ɔ
<|SLV|>maček	m àː t͡ʃ ə k
<|SLV|>mehek	m ɛ̀ː x ə k
<|SLV|>meriti	m èː r i t i
<|SLV|>mesec	m éː s ə t͡s
<|SLV|>misel	m íː s ə ʋ
<|SLV|>najdražji	n á j d r áː ʒ j i
<|SLV|>najin	n áː j i n
<|SLV|>napaka	n a p áː k a
<|SLV|>nem	n éː m
<|SLV|>neposredno	n ɛ́ p ɔ s r éː d n ɔ
<|SLV|>nogomet	n ɔ ɡ ɔ m ɛ́ t
<|SLV|>novak	n ɔ ʋ àː k
<|SLV|>odgovor	ɔ d ɡ ɔ́ː ʋ ɔ r
<|SLV|>okno	ɔ̀ː k n ɔ
<|SLV|>okus	ɔ k úː s
<|SLV|>oseba	ɔ s éː b a
<|SLV|>oče	ɔ̀ː t͡ʃ ɛ
<|SLV|>pes	p ə́ s
<|SLV|>pesek	p èː s ə k
<|SLV|>planet	p l a n éː t
<|SLV|>pod	p ɔ́ t
<|SLV|>podoba	p ɔ d óː b a
<|SLV|>policist	p ɔ l i t͡s íː s t
<|SLV|>poljak	p ɔ l j àː k
<|SLV|>pomlad	p ɔ m l áː t
<|SLV|>ponedeljek	p ɔ n ɛ d éː l j ə k
<|SLV|>posameznik	p ɔ s áː m ɛ z n i k
<|SLV|>potreben	p ɔ t r èː b ə n
<|SLV|>pozornost	p ɔ z òː r n ɔ s t
<|SLV|>prijaviti	p r i j àː ʋ i t i
<|SLV|>rast	r áː s t
<|SLV|>rdeč	ə r d ɛ́ t͡ʃ
<|SLV|>rezultat	r ɛ z u l t áː t
<|SLV|>riti	r ìː t i
<|SLV|>sadje	s àː d j ɛ
<|SLV|>sef	s éː f
<|SLV|>seme	s èː m ɛ
<|SLV|>september	s ɛ p t ɛ̀ː m b ə r
<|SLV|>slab	s l á p
<|SLV|>slep	s l éː p
<|SLV|>slovenski	s l ɔ ʋ èː n s k i
<|SLV|>sobota	s ɔ b òː t a
<|SLV|>sok	s óː k
<|SLV|>spalnica	s p áː l n i t͡s a
<|SLV|>srečno	s r èː t͡ʃ n ɔ
<|SLV|>stavek	s t áː ʋ ə k
<|SLV|>ste	s t ɛ́
<|SLV|>strah	s t r áː x
<|SLV|>struktura	s t r u k t úː r a
<|SLV|>tema	t ə m á
<|SLV|>tom	t óː m
<|SLV|>trgovina	t ə r ɡ ɔ ʋ ìː n a
<|SLV|>učenec	u t͡ʃ ɛ̀ː n ə t͡s
<|SLV|>varen	ʋ àː r ə n
<|SLV|>vhod	ʋ x ɔ́ t
<|SLV|>vlak	ʋ l áː k
<|SLV|>vsaj	ʋ s áː j
<|SLV|>vzpon	ʋ s p ɔ́ n
<|SLV|>zaščita	z a ʃ t͡ʃ íː t a
<|SLV|>zdaj	z d á j
<|SLV|>zdravo	z d r áː ʋ ɔ
<|SLV|>želja	ʒ ɛ̀ː l j a
