mouflon	m u f l ɑ n
musician	m j u z ɪ ʃ ə n
nack	n æ k
nonfat	n ɑ n f æ t
noni	n o ʊ n i
overdrew	o ʊ v ɚ d ɹ u
palliate	p æ l i e ɪ t
paludal	p ə l u d ə l
pathogen	p æ θ ə d͡ʒ n̩
plink	p l ɪ ŋ k
ponce	p ɔ n s
pots	p ɑ t s
pound	p a ʊ n d
predatory	p ɹ e d ə t ə ɹ i
priced	p ɹ a ɪ s t
pubic	p j u b ɪ k
purr	p ɜ ɹ
pyet	p a ɪ ə t
ramshackle	ɹ æ m ʃ æ k ə l
rapprochement	ɹ æ p ɹ o ʊ ʃ m ɑ n
ratass	ɹ ə t æ s
ratchet	ɹ æ t͡ʃ ɪ t
reconciliation	ɹ ɛ k ə n s ɪ l i e ɪ ʃ ə n
repeating	ɹ ɪ p i t ɪ ŋ
rugulose	ɹ u ɡ j ə l o ʊ s
sandblast	s æ n d b l ɑ s t
sangoma	s æ ŋ ɡ o ʊ m ə
satyriasis	s a t ɪ r ʌ ɪ ə s ɪ s
sizzle	s ɪ z ə l
slid	s l ɪ d
slides	s l a ɪ d z
sloshed	s l ɑ ʃ d
smart	s m ɑ ɹ t
space	s p e ɪ s
stationery	s t e ɪ ʃ ə n ɛ ɹ i
stricken	s t ɹ ɪ k ə n
tailgate	t e ɪ l ɡ e ɪ t
taxonomy	t æ k s ɑ n ə m i
telish	t ɛ l ɪ ʃ
temporary	t ɛ m p ə ɹ ɛ ɹ i
thucydides	θ j u s ɪ d ɪ d i z
thunderblast	θ ʌ n d ɚ b l æ s t
tomil	t o ṽ i lʲ
tricity	t ɹ a ɪ s ɪ t i
umbrel	ʌ m b ɹ ə l
vilify	v ɪ l ɪ f a ɪ
waimate	w ʌ ɪ m a t i
wey	w e ɪ
worsen	w ɜ r s ə n
write	ɹ a ɪ t
yogurt	j o ʊ ɡ ɚ t
zeppelin	z ɛ p l ɪ n
