abb	æ b
gluconeogenic	ɡ l u k o ʊ n i o ʊ d͡ʒ ɛ n ɪ k
guanaco	ɡ w ə n ɑ k o ʊ
gullible	ɡ ʌ l ɪ b l̩
gym	d͡ʒ ɪ m
hackney	h æ k n i
hand	h æ n d
heartbeat	h ɑ ɹ t b i t
hellbound	h ɛ l b a ʊ n d
helluva	h ɛ l ə v ə
helve	h ɛ l v
hills	h ɪ l z
hormone	h ɔ ɹ m o ʊ n
housed	h a ʊ z d
hysteric	h ɪ s t ɛ ɹ ɪ k
iatmul	j ɑ t m ʊ l
incoherence	ɪ n k o ʊ h ɪ ə ɹ ə n s
induction	ɪ n d ʌ k ʃ ə n
instil	ɪ n s t ɪ l
instruct	ɪ n s t ɹ ʌ k t
intermit	ɪ n t ɚ m ɪ t
introspective	ɪ n t ɹ o ʊ s p ɛ k t ɪ v
irwin	ɝ w ɪ n
kirkcaldy	k ə ɹ k ɔ d i
klecksography	k l ɛ k s ɔ ɡ ɹ ə f i
knelt	n ɛ l t
knoll	n o ʊ l
koilocytosis	k ɔ ɪ l ə s a ɪ t o ʊ s ɪ s
labeouf	l ə b ʌ f
labrish	l æ b ɹ ɪ ʃ
laird	l ɛ ɹ d
latten	l æ t ə n
liger	l a ɪ ɡ ɚ
locate	l o ʊ k e ɪ t
located	l o ʊ k e ɪ t ɪ d
lode	l o ʊ d
matilda	m ə t ɪ l d ə
mereology	m ɪ ə ɹ i ɔ l ə d͡ʒ i
merullo	m ə ɹ u l o ʊ
misbelieving	m ɪ s b ɪ l i v ɪ ŋ
muon	m j u ɔ n
neff	n ɛ f
nigga	n ɪ ɡ ə
nimodipine	n ɪ m o ʊ d ɪ p i n
optical	ɑ p t ɪ k ə l
orangutang	ə ɹ æ ŋ u t æ ŋ
patrolled	p ə t ɹ o ʊ l d
pepperoni	p ɛ p ə ɹ o ʊ n i
peptidomimetic	p ɛ p t a ɪ d o ʊ m ɪ m ɛ t ɪ k
pharmacologist	f ɑ ɹ m ə k ɔ l ə d͡ʒ ɪ s t
politician	p ɑ l ɪ t ɪ ʃ ə n
postcognition	p o ʊ s t k ɔ ɡ n ɪ ʃ ə n
premium	p ɹ i m i ə m
pretence	p ɹ i t ɛ n s
pridnestrovie	p r i d n ɛ s t r o ʊ v j e ɪ
promoting	p ɹ ə m o ʊ t ɪ ŋ
pukka	p ə k ə
qazvin	k æ z v i n
quadraturist	k w ɔ d ɹ ə t͡ʃ ə ɹ ɪ s t
raster	ɹ æ s t ɚ
reached	ɹ i t͡ʃ t
reak	ɹ i k
realm	ɹ ɛ l m
reciprocal	ɹ ɪ s ɪ p ɹ ə k ə l
reification	ɹ e ɪ ə f ə k e ɪ ʃ ə n
ropes	ɹ o ʊ p s
sac	s æ k
sadomasochism	s e ɪ d o ʊ m æ s ə k ɪ z ə m
salyut	s ɑ l j u t
sinophobic	s a ɪ n ə f o ʊ b ɪ k
skype	s k a ɪ p
slaggy	s l æ ɡ i
slava	s l ɑ v ə
sligo	s l a ɪ ɡ o ʊ
solution	s ə l j u ʃ ə n
spirometer	s p a ɪ ɹ ɑ m ə t ɚ
stapler	s t e ɪ p l ə ɹ
swop	s w ɑ p
tachocline	t a k o k l a ɪ n
tapestry	t æ p ə s t ɹ i
tardis	t ɑ ɹ d ɪ s
terrifying	t ɛ ɹ ɪ f a ɪ ɪ ŋ
tetrahydrocannabinol	t ɛ t ɹ ə h a ɪ d ɹ ə k ə n æ b ə n ɔ l
thriller	θ ɹ ɪ l ɚ
traits	t ɹ e ɪ t s
twitcher	t w ɪ t͡ʃ ə ɹ
venerate	v ɛ n ə ɹ e ɪ t
vine	v a ɪ n
wearhead	w ɪ ə ɹ h ɛ d
wigwag	w ɪ ɡ w æ ɡ
winning	w ɪ n ɪ ŋ
yelped	j ɛ l p t
zambia	z æ m b i ə
