<|GER|>krankenhaus	k ʁ a ŋ k n̩ h a ʊ̯ s
<|GER|>kreuz	k ʁ ɔ ʏ̯ t s
<|GER|>lebensgefahr	l eː b n̩ s ɡ ə f aː ɐ̯
<|GER|>leute	l ɔ ʏ̯ t ə
<|GER|>länder	l ɛ n d ɐ
<|GER|>machen	m a x ə n
<|GER|>maske	m a s k ə
<|GER|>meutern	m ɔ ʏ̯ t ə r n
<|GER|>minuten	m i n uː t n̩
<|GER|>märz	m ɛ r t s
<|GER|>möglichst	m øː k l ɪ ç s t
<|GER|>mündlich	m ʏ n t l ɪ ç
<|GER|>nachgefragt	n aː χ ɡ ə f ʁ aː k t
<|GER|>nahezu	n aː ə t͡s u
<|GER|>naja	n aː j aː
<|GER|>nur	n uː ɐ̯
<|GER|>nutzung	n ʊ t s ʊ ŋ
<|GER|>nördlich	n œ ʁ t l ɪ ç
<|GER|>organisieren	ɔ ʁ ɡ a n i z iː ʁ ə n
<|GER|>partei	p a r t a ɪ̯
<|GER|>plötzlich	p l œ t͡s l ɪ ç
<|GER|>prozent	p ʁ o t͡s ɛ n t
<|GER|>rechtswidrig	ʁ ɛ ç t͡s v iː d ʁ ɪ ç
<|GER|>sahen	z aː ə n
<|GER|>schnelleren	ʃ n ɛ l ə ʁ ə n
<|GER|>schwer	ʃ v eː ɐ̯
<|GER|>selbstverständlich	z ɛ l p s t f ɛ ɐ̯ ʃ t ɛ n t l ɪ ç
<|GER|>skandal	s k a n d aː l
<|GER|>solle	z ɔ l ə
<|GER|>sprache	ʃ p ʁ aː x ə
<|GER|>stadt	ʃ t a t
<|GER|>strauss	ʃ t ʁ a ʊ̯ s
<|GER|>triest	t ʁ i ɛ s t
<|GER|>unser	ʔ ʊ n z ɐ
<|GER|>ursachen	uː ɐ̯ z a x ə n
<|GER|>verbraucher	f ɛ ʁ b ʁ a ʊ̯ χ ə ʁ
<|GER|>vornehmen	f oː ɐ̯ n eː m ə n
<|GER|>wald	v a l t
<|GER|>weder	v eː d ɐ
<|GER|>wenn	v ɛ n
<|GER|>wiegen	v iː ɡ ə n
<|GER|>wirtschaft	v ɪ ʁ t ʃ a f t
<|GER|>wände	v ɛ n d ə
<|GER|>zimmer	t͡s ɪ m ɐ
<|GER|>zukünftig	t͡s uː k ʏ n f t ɪ ç
<|GER|>zuletzt	t͡s u l ɛ t͡s t
<|GER|>zurückkehren	t s u ʁ ʏ k k eː ʁ ə n
<|GER|>ärzte	ɛː ɐ̯ t͡s t ə
<|GER|>übernehmen	ʔ yː b ɐ n eː m ə n
<|GER|>übersicht	yː b ɐ z ɪ ç t
<|SWE|>alltså	a l t s ɔ
<|SWE|>anka	a ŋ k a
<|SWE|>arg	a r j
<|SWE|>avsluta	² ɑː v s l ʉː t a
<|SWE|>bearbeta	b eː a r b eː t a
<|SWE|>bekant	b ə k a n t
<|SWE|>betydelse	b ɛ ¹ t yː d ɛ l s ɛ
<|SWE|>bil	b iː l
<|SWE|>blod	b l uː d
<|SWE|>blyg	b l yː ɡ
<|SWE|>boka	b uː k a
<|SWE|>borde	b uː ɖ ə
<|SWE|>brev	b r eː v
<|SWE|>brinna	² b r ɪ nː a
<|SWE|>carina	k a ² r iː n a
<|SWE|>eld	ɛ l d
<|SWE|>energi	ɛ nː ə r ɧ iː
<|SWE|>engagemang	a ŋ ɡ a ɧ ɛ m a ŋ
<|SWE|>femte	f ɛ m t ɛ
<|SWE|>final	f ɪ n ɑː l
<|SWE|>flytta	² f l ʏ tː a
<|SWE|>fot	f uː t
<|SWE|>fyra	f yː r a
<|SWE|>förbud	f œ r b ʉː d
<|SWE|>före	² f øː r ɛ
<|SWE|>generös	ɧ ɛ n ɛ r øː s
<|SWE|>gick	j ɪ k
<|SWE|>grov	ɡ r uː v
<|SWE|>guds	ɡ ɵ tː s
<|SWE|>gäst	j ɛ s t
<|SWE|>gå	ɡ oː
<|SWE|>gången	ɡ ɔ ŋ e n
<|SWE|>gått	ɡ ɔ t
<|SWE|>hage	h ɑː ɡ ɛ
<|SWE|>han	h a nː
<|SWE|>helg	h ɛ l j
<|SWE|>hjälm	j ɛ l m
<|SWE|>hjälte	j ɛ l t ɛ
<|SWE|>hjärta	j ɛ r t a
<|SWE|>höra	² h øː r a
<|SWE|>igenom	ɪ j eː n ɔ m
<|SWE|>ikea	ɪ k êː a
<|SWE|>ingenjör	ɪ n ɧ ɛ n j øː r
<|SWE|>intyg	² ɪ n t yː ɡ
<|SWE|>jenny	¹ j ɛ n ʏ
<|SWE|>johanna	j ʊ ² h a n a
<|SWE|>kaffe	² kʰ a fː ɛ
<|SWE|>kerstin	² ɕ æ ʂ t ɪ n
<|SWE|>kinesisk	ɕ ɪ n eː s ɪ s k
<|SWE|>kinesiska	ɕ ɪ n eː s ɪ s k a
<|SWE|>kjell	ɕ ɛ l
<|SWE|>klar	k l ɑː r
<|SWE|>klocka	k l ɔ kː a
<|SWE|>kommer	k ɔ m ɛ r
<|SWE|>konflikt	k ɔ n f l ɪ k t
<|SWE|>koppling	² k ɔ p l ɪ ŋ
<|SWE|>kristianstad	k r ɪ ɧ a n s t a
<|SWE|>kronor	k r uː n ʊ r
<|SWE|>kunna	² k ɵ nː a
<|SWE|>känsla	ɕ ɛ n s l a
<|SWE|>ledsen	l ɛ sː ə n
<|SWE|>medicin	m ɛ d ɪ s iː n
<|SWE|>morgon	² m ɔ r ɡ ɔ n
<|SWE|>må	m oː
<|SWE|>namn	n a m n
<|SWE|>nation	n a t ɧ uː n
<|SWE|>nelly	¹ n ɛ l ʏ
<|SWE|>några	n oː ɡ r a
<|SWE|>plocka	² p l ɔ k a
<|SWE|>riktig	² r ɪ kː t ɪ ɡ
<|SWE|>rök	r øː k
<|SWE|>röst	r œ s t
<|SWE|>sida	² s iː d a
<|SWE|>själv	ɧ ɛ lː v
<|SWE|>självklarhet	² ɧ ɛ l v k l ɑː r h eː t
<|SWE|>skall	s k a l
<|SWE|>skildring	² ɧ ɪ l d r ɪ ŋ
<|SWE|>skribent	s k r ɪ b ɛ n t
<|SWE|>skrivmaskin	² s k r iː v m a ɧ iː n
<|SWE|>sköts	ɧ øː t s
<|SWE|>sprit	s p r iː t
<|SWE|>stockholm	² s t ɔ k h ɔ l m
<|SWE|>ström	s t r œ m
<|SWE|>stå	s t oː
<|SWE|>succé	s ʉ k s eː
<|SWE|>syre	s yː r ɛ
<|SWE|>television	t ɛ l ɛ v ɪ ɧ uː n
<|SWE|>tränga	t r ɛ ŋː a
<|SWE|>tunga	² t ɵ ŋ a
<|SWE|>tvång	t v ɔ ŋ
<|SWE|>utanför	² ʉː t a n f œː r
<|SWE|>utbrott	² ʉː t b r ɔ t
<|SWE|>vakna	² v ɑː k n a
<|SWE|>vargskinn	² v a r j ɧ ɪ n
<|SWE|>varv	v a r v
<|SWE|>volvo	v ɔ l v ʊ
<|SWE|>värld	v ɛː r d
<|SWE|>äta	ɛː t a
<|SWE|>åke	oː k ɛ
<|SWE|>åren	oː r ɛ n
<|DUT|>aandoen	aː n d u n
<|DUT|>aandragen	aː n d r aː ɣ ə n
<|DUT|>aanstaande	aː n s t aː n d ə
<|DUT|>aanzetten	aː n z ɛ t ə n
<|DUT|>abonneren	ɑ b ɔ n eː r ə n
<|DUT|>account	ɑ k ɑ u̯ n t
<|DUT|>achteruit	ɑ x t ə r œ y̯ t
<|DUT|>adem	aː d ə m
<|DUT|>afkopen	ɑ f k oː p ə n
<|DUT|>afmaken	ɑ f m aː k ə n
<|DUT|>alfred	ɑ l f r ɛ t
<|DUT|>algiers	ɑ l ɣ iː r s
<|DUT|>allemaal	ɑ l ə m aː l
<|DUT|>andermans	ɑ n d ə r m ɑ n s
<|DUT|>appartement	ɑ p ɑ r t ə m ɛ n t
<|DUT|>archief	ɑ r x i f
<|DUT|>armenië	ɑ r m eː n i j ə
<|DUT|>artikel	ɑ r t i k ə l
<|DUT|>beboeten	b ə b u t ə n
<|DUT|>bedienen	b ə d i n ə n
<|DUT|>begin	b ə ɣ ɪ n
<|DUT|>begonnen	b ə ɣ ɔ n ə n
<|DUT|>behanger	b ə ɦ ɑ ŋ ə r
<|DUT|>belonen	b ə l oː n ə n
<|DUT|>bemachtigen	b ə m ɑ x t ə ɣ ə n
<|DUT|>bende	b ɛ n d ə
<|DUT|>benieuwd	b ə n i u̯ t
<|DUT|>benjamin	b ɛ n j aː m ɪ n
<|DUT|>bijl	b ɛ i̯ l
<|DUT|>binnenland	b ɪ n ə n l ɑ n t
<|DUT|>bosuil	b ɔ s œ y̯ l
<|DUT|>burgerrecht	b ʏ r ɣ ə r r ɛ x t
<|DUT|>classificatie	k l ɑ s i f i k aː t s i
<|DUT|>cloaca	k l oː aː k aː
<|DUT|>commandant	k ɔ m ɑ n d ɑ n t
<|DUT|>dekker	d ɛ k ə r
<|DUT|>denken	d ɛ ŋ k ə n
<|DUT|>dirigent	d i r i ɣ ɛ n t
<|DUT|>doel	d u l
<|DUT|>duiken	d œ y̯ k ə n
<|DUT|>entomologie	ɛ n t oː m oː l oː ɣ i
<|DUT|>euvel	øː v ə l
<|DUT|>finishen	f ɪ n ɪ ʃ ə n
<|DUT|>gekko	ɣ ɛ k oː
<|DUT|>gezichtspunt	ɣ ə z ɪ x t s p ʏ n t
<|DUT|>giraffe	ʒ i r ɑ f
<|DUT|>glas	ɣ l ɑ s
<|DUT|>graaf	ɣ r aː f
<|DUT|>graniet	ɣ r ɑ n iː t
<|DUT|>groeien	ɣ r u i̯ ə n
<|DUT|>hadden	ɦ ɑ d ə n
<|DUT|>hoger	ɦ oː ɣ ə r
<|DUT|>hooiland	ɦ oː i̯ l ɑ n t
<|DUT|>insuline	ɪ n z y l i n ə
<|DUT|>integriteit	ɪ n t eː ɣ r i t ɛ i̯ t
<|DUT|>kade	k aː d ə
<|DUT|>kees	k eː s
<|DUT|>klink	k l ɪ ŋ k
<|DUT|>koolzuur	k oː l z yː r
<|DUT|>korfbal	k ɔ r f b ɑ l
<|DUT|>kritisch	k r i t i s
<|DUT|>kroon	k r oː n
<|DUT|>lichaamstaal	l ɪ x aː m s t aː l
<|DUT|>loonmatiging	l oː n m aː t ə ɣ ɪ ŋ
<|DUT|>lust	l ʏ s t
<|DUT|>lyriek	l i r i k
<|DUT|>maten	m aː t ə n
<|DUT|>myoom	m i oː m
<|DUT|>naslagwerk	n aː s l ɑ x ʋ ɛ r k
<|DUT|>neem	n eː m
<|DUT|>nemen	n eː m ə n
<|DUT|>nieuw	n i u̯
<|DUT|>omgaan	ɔ m ɣ aː n
<|DUT|>onderzoeksjournalist	ɔ n d ə r z u k s ʒ u r n aː l ɪ s t
<|DUT|>onderzoekstafel	ɔ n d ə r z u k s t aː f ə l
<|DUT|>onzichtbaar	ɔ n z ɪ x t b aː r
<|DUT|>open	oː p ə n
<|DUT|>organist	ɔ r ɣ aː n ɪ s t
<|DUT|>plan	p l ɑ n
<|DUT|>plee	p l eː
<|DUT|>polis	p oː l ɪ s
<|DUT|>poos	p oː s
<|DUT|>ra	r aː
<|DUT|>rademaker	r aː d ə m aː k ə r
<|DUT|>regenboog	r eː ɣ ə n b oː x
<|DUT|>regio	r eː ɣ i oː
<|DUT|>route	r u t ə
<|DUT|>schreeuw	s x r eː u̯
<|DUT|>sluit	s l œ y̯ t
<|DUT|>spoorwegnet	s p oː r ʋ ɛ x n ɛ t
<|DUT|>straf	s t r ɑ f
<|DUT|>trappen	t r ɑ p ə n
<|DUT|>trekker	t r ɛ k ə r
<|DUT|>verrekijker	v ɛ r ə k ɛ i̯ k ə r
<|DUT|>verschilt	v ə r s x ɪ l t
<|DUT|>vluchtstrook	v l ʏ x t s t r oː k
<|DUT|>voorzet	v oː r z ɛ t
<|DUT|>vrienden	v r i n d ə n
<|DUT|>wederkerig	ʋ eː d ə r k eː r ə x
<|DUT|>werkvloer	ʋ ɛ r k f l uː r
