генасамблея	ɦ ɪ n ɛ s ɛ m b ɫ ɛ j ɛ
глядачка	ɦ lʲ ɛ d ɑ t͡ʃ k ɛ
голосувати	ɦ ɔ ɫ ɔ s u ʋ ɑ t ɪ
господинями	ɦ ɔ s p ɔ d ɪ nʲ ɛ m ɪ
готувати	ɦ ɔ t u ʋ ɑ t ɪ
гривню	ɦ r ɪ u nʲ u
гривня	ɦ r ɪ u nʲ ɛ
громадський	ɦ r ɔ m ɑ d͡zʲ sʲ k e i̯
грудень	ɦ r u d ɪ nʲ
гілка	ɦ i ɫ k ɛ
давай	d ɛ ʋ ɑ i
далекий	d ɛ ɫ ɛ k ɪ i
дані	d ɑ nʲ i
двохсотий	d ʋ ɔ x s ɔ t ɪ i
дев'ять	d ɛ ʋ j ɛ tʲ
десь	d ɛ sʲ
дефініцію	d ɪ f i nʲ i t͡sʲ i j u
динамічно	d e n ɐ mʲ i t͡ʃ n ɔ
дитина	d e t ɪ n ɐ
додаток	d ɔ d ɑ t ɔ k
доросла	d ɔ r ɔ s ɫ ɐ
доріжка	d ɔ rʲ i ʒ k ɛ
дружина	d r ʊ ʒ ɪ n ɐ
дівчата	dʲ i u t͡ʃ ɑ t ɛ
діти	dʲ i t e
експериментальний	ɪ k s p ɪ r ɪ m ɪ n t ɑ lʲ n ɪ i
ель	ɛ lʲ
емоціє	ɪ m ɔ t͡sʲ i j ɪ
енергіє	ɪ n ɛ r ɦ i j ɪ
енергії	e n ɛ r ɦʲ i j i
епідемія	e pʲ i d ɛ mʲ i j ɐ
ефект	ɪ f ɛ k t
жлуктати	ʒ ɫ u k t ɑ t ɪ
задоволень	z ɛ d ɔ ʋ ɔ ɫ ɪ nʲ
зайвий	z ɑ j ʋ ɪ i
займати	z ɛ i m ɑ t ɪ
зайняти	z ɛ i nʲ ɑ t ɪ
закони	z ɛ k ɔ n ɪ
закордонний	z ɐ k ɔ r d ɔ nː e i̯
закрити	z ɐ k r ɪ t e
занедбувати	z ɛ n ɛ d b u ʋ ɛ t ɪ
засада	z ɛ s ɑ d ɛ
заснувати	z ɛ s n u ʋ ɑ t ɪ
застосування	z ɛ s t ɔ s u ʋ ɑ nʲ ɛ
застуджуватися	z ɛ s t u d͡ʒ u ʋ ɛ t ɪ sʲ ɛ
засідання	z ɛ sʲ i d ɛ nʲ ɛ
заучувати	z ɛ u t͡ʃ u ʋ ɛ t ɪ
звернути	z ʋ e r n u t e
звинуватити	z ʋ ɪ n u ʋ ɑ t ɪ t ɪ
звичай	z ʋ ɪ t͡ʃ ɐ i̯
здатний	z d ɑ t n e i̯
здивувати	z d ɪ ʋ u ʋ ɑ t ɪ
зобов'язати	z ɔ b ɔ ʋ j ɛ z ɑ t ɪ
зробити	z r ɔ b ɪ t e
зірка	zʲ i r k ɛ
йогурт	j ɔ ɦ u r t
йому	j o m u
календарний	k ɛ ɫ ɪ n d ɑ r n ɪ i
керівник	k ɪ rʲ i u n ɪ k
кимось	k ɪ m ɔ sʲ
кисть	k ɪ sʲ tʲ
китайський	k ɪ t ɑ i sʲ k ɪ i
києва	k ɪ j e ʋ ɐ
книгарня	k n ɪ ɦ ɑ r nʲ ɛ
ковтун	k ɔ u̯ t u n
кожного	k ɔ ʒ n ɔ ɦ ɔ
козака	k ɔ z ɛ k ɑ
комедіям	k ɔ m ɛ dʲ i j ɛ m
компетентний	k ɔ m p ɪ t ɛ n t n ɪ i
компонент	k ɔ m p ɔ n ɛ n t
консалтинг	k ɔ n s ɑ ɫ t ɪ n ɦ
кордон	k ɔ r d ɔ n
красний	k r ɑ s n ɪ i
кривдник	k r ɪ u̯ d n e k
криме	k r ɪ m ɪ
кримом	k r ɪ m ɔ m
критика	k r ɪ t ɪ k ɛ
кров'яний	k r ɔ ʋ j ɛ n ɪ i
крохмаль	k r ɔ x m ɑ lʲ
кріпкий	k rʲ i p k ɪ i
кузен	k u z ɛ n
купувати	k u p u ʋ ɑ t ɪ
кутя	k u tʲ ɑ
кікбоксинг	k i ɡ b ɔ k s ɪ n ɦ
кінчик	k i n t͡ʃ ɪ k
лабораторією	ɫ ɛ b ɔ r ɛ t ɔ rʲ i j ɪ j u
лаванд	ɫ ɛ ʋ ɑ n d
легендарний	ɫ ɪ ɦ ɪ n d ɑ r n ɪ i
лось	ɫ ɔ sʲ
львів	lʲ ʋʲ i u̯
любисток	lʲ u b ɪ s t ɔ k
ліворуч	lʲ i ʋ ɔ r u t͡ʃ
лікар	lʲ i k ɐ r
література	lʲ i t e r ɐ t u r ɐ
літопис	lʲ i t ɔ p ɪ s
лічити	lʲ i t͡ʃ ɪ t ɪ
максимум	m ɑ k s e m ʊ m
медалі	m ɪ d ɑ lʲ i
менеджмент	m ɛ n ɪ d͡ʒ m ɪ n t
менськ	m ɛ nʲ sʲ k
мер	m ɛ r
метал	m e t ɑ ɫ
мешкати	m ɛ ʃ k ɛ t ɪ
мирний	m ɪ r n ɪ i
мобільний	m ɔ b i lʲ n ɪ i
могти	m ɔ ɦ t ɪ
модрина	m ɔ d r ɪ n ɛ
молодиць	m ɔ ɫ ɔ d ɪ t͡sʲ
молоко	m ɔ ɫ ɔ k ɔ
молоти	m ɔ ɫ ɔ t ɪ
морфологічний	m ɔ r f ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
мрію	m rʲ i j u
мрії	m rʲ i j i
музикант	m ʊ z e k ɑ n t
між	mʲ i ʒ
мінськ	m i nʲ sʲ k
міх	m i x
міхур	m i x u r
навколо	n ɐ u̯ k ɔ ɫ ɔ
надію	n ɛ dʲ i j u
направляти	n ɛ p r ɛ u lʲ ɑ t ɪ
нас	n ɑ s
наставати	n ɛ s t ɛ ʋ ɑ t ɪ
наталія	n ɛ t ɑ lʲ i j ɛ
негайно	n e ɦ ɑ i̯ n ɔ
незалежністю	n ɪ z ɛ ɫ ɛ ʒ nʲ i sʲ tʲ u
непокоїти	n ɪ p ɔ k ɔ j i t ɪ
непохитний	n ɪ p ɔ x ɪ t n ɪ i
ними	n ɪ m e
ностальгія	n ɔ s t ɛ lʲ ɦ i j ɛ
нутрощі	n u t r ɔ ʃ t͡ʃʲ i
нього	nʲ ɔ ɦ ɔ
німа	nʲ i m ɑ
обережний	ɔ b ɪ r ɛ ʒ n ɪ i
обмежений	ɔ b m ɛ ʒ ɪ n ɪ i
обов'язково	ɔ b ɔ ʋ j ɐ z k ɔ w ɔ
образний	ɔ b r ɛ z n ɪ i
обґрунтований	ɔ b ɡ r u n t ɔ ʋ ɛ n ɪ i
одноголосний	ɔ d n ɔ ɦ ɔ ɫ ɔ s n ɪ i
озерце	ɔ z ɪ r t͡s ɛ
ольга	ɔ lʲ ɦ ɛ
опанувати	ɔ p ɛ n u ʋ ɑ t ɪ
опера	ɔ p ɪ r ɛ
оподатковувати	ɔ p ɔ d ɛ t k ɔ ʋ u ʋ ɛ t ɪ
особливий	ɔ s ɔ b ɫ ɪ ʋ e i̯
п'єса	p j ɛ s ɛ
парижанин	p ɛ r ɪ ʒ ɑ n ɪ n
патологічний	p ɛ t ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
перевести	p e r e ʋ e s t ɪ
передбачити	p ɪ r ɪ d b ɑ t͡ʃ ɪ t ɪ
персефона	p ɪ r s ɪ f ɔ n ɛ
період	p ɪ rʲ i ɔ d
періодизацією	p ɪ rʲ i ɔ d ɪ z ɑ t͡sʲ i j ɪ j u
песимізм	p ɪ s ɪ m i z m
петро	p e t r ɔ
печивам	p ɛ t͡ʃ ɪ ʋ ɛ m
печиво	p ɛ t͡ʃ ɪ ʋ ɔ
печивом	p ɛ t͡ʃ ɪ ʋ ɔ m
письменність	p ɪ sʲ m ɛ nʲ i sʲ tʲ
плавчиня	p ɫ ɛ u t͡ʃ ɪ nʲ ɛ
плащ	p ɫ ɑ ʃ t͡ʃ
повертати	p ɔ ʋ ɪ r t ɑ t ɪ
повстати	p ɔ u s t ɑ t ɪ
повікою	p ɔ ʋ i k ɔ j u
повільність	p ɔ ʋ i lʲ nʲ i sʲ tʲ
поганий	p ɔ ɦ ɑ n e i̯
подружжя	p o d r u ʒʲː ɐ
поет	p ɔ ɛ t
пожежа	p ɔ ʒ ɛ ʒ ɛ
поздоровити	p ɔ z d ɔ r ɔ ʋ ɪ t ɪ
поруч	p ɔ r ʊ t͡ʃ
послідовник	p ɔ sʲ lʲ i d ɔ u n ɪ k
почати	p ɔ t͡ʃ ɑ t e
правило	p r ɑ ʋ ɪ ɫ ɔ
правомірний	p r ɛ ʋ ɔ m i r n ɪ i
правопорушення	p r ɐ w ɔ p o r u ʃ e nʲː ɐ
працювати	p r ɐ t͡sʲ ʊ ʋ ɑ t e
працівникам	p r ɛ t͡sʲ i u n ɪ k ɑ m
привіт	p r ɪ ʋ i t
приданий	p r ɪ d ɛ n ɪ i
придбати	p r e d b ɑ t e
призупинити	p r e z ʊ p e n ɪ t e
принижувати	p r ɪ n ɪ ʒ u ʋ ɛ t ɪ
природознавство	p r ɪ r ɔ d ɔ z n ɑ u s t ʋ ɔ
прислухатися	p r ɪ s ɫ u x ɛ t ɪ sʲ ɛ
пристрасть	p r ɪ s t r ɐ sʲ tʲ
про	p r ɔ
пробуджуватися	p r ɔ b u d͡ʒ u ʋ ɛ t ɪ sʲ ɛ
продовжити	p r ɔ d ɔ u̯ ʒ e t e
пропозиції	p r ɔ p ɔ z ɪ t͡sʲ i j i
протест	p r ɔ t ɛ s t
противник	p r ɔ t ɪ u̯ n e k
протиповітряний	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
пхати	p x ɑ t ɪ
підготовити	p i d ɦ ɔ t ɔ ʋ ɪ t ɪ
підошвам	p i d ɔ ʃ ʋ ɛ m
підписувати	p i d p ɪ s u ʋ ɛ t ɪ
підтвердити	p i d t ʋ ɛ r d ɪ t ɪ
р	r
радий	r ɑ d ɪ i
раніше	r ɛ nʲ i ʃ ɪ
рацій	r ɑ t͡sʲ i i
регулярно	r ɪ ɦ u lʲ ɑ r n ɔ
референдум	r ɪ f ɪ r ɛ n d u m
речення	r ɛ t͡ʃ ɪ nʲ ɛ
речі	r ɛ t͡ʃʲ i
реєстрація	r ɪ j ɪ s t r ɑ t͡sʲ i j ɛ
рильцям	r ɪ lʲ t͡sʲ ɛ m
робота	r ɔ b ɔ t ɛ
розмова	r ɔ z m ɔ ʋ ɐ
розширити	r ɔ ʒ ʃ ɪ r ɪ t ɪ
ропуха	r ɔ p u x ɛ
руйнувати	r ʊ i̯ n ʊ ʋ ɑ t e
ріпи	rʲ i p e
саботувати	s ɛ b ɔ t u ʋ ɑ t ɪ
садівниця	s ɛ dʲ i u n ɪ t͡sʲ ɛ
самодостатній	s ɛ m ɔ d ɔ s t ɑ tʲ nʲ i i
самопочуття	s ɛ m ɔ p ɔ t͡ʃ u tʲ ɑ
санкціонувати	s ɛ n k t͡sʲ i ɔ n u ʋ ɑ t ɪ
сарана	s ɛ r ɛ n ɑ
своє	s ʋ ɔ j ɛ
священний	sʲ ʋ ɛ ʃ t͡ʃ ɛ n ɪ i
свідчити	sʲ ʋ i d͡ʒ t͡ʃ ɪ t ɪ
себе	s ɪ b ɛ
сегрегація	s ɪ ɦ r ɪ ɦ ɑ t͡sʲ i j ɛ
селити	s ɪ ɫ ɪ t ɪ
синдром	s e n d r ɔ m
ситуаціях	s e t ʊ ɑ t͡sʲ i j ɐ x
ситуацією	s ɪ t u ɑ t͡sʲ i j ɪ j u
скребти	s k r ɪ b t ɪ
скроням	s k r ɔ nʲ ɛ m
скумбрія	s k u m b rʲ i j ɛ
слобода	s ɫ ɔ b ɔ d ɑ
слуховий	s ɫ u x ɔ ʋ ɪ i
сльозогінний	sʲ lʲ ɔ z ɔ ɦ i n ɪ i
смак	s m ɑ k
сміх	sʲ m i x
собою	s ɔ b ɔ j u
спина	s p ɪ n ɛ
сповіщати	s p ɔ ʋ i ʃ t͡ʃ ɑ t ɪ
споживач	s p ɔ ʒ ɪ ʋ ɑ t͡ʃ
споживачів	s p ɔ ʒ ɪ ʋ ɛ t͡ʃʲ i u
спочатку	s p ɔ t͡ʃ ɑ t k u
сприйняти	s p r ɪ i nʲ ɑ t ɪ
співробітництво	sʲ p i u r ɔ b i t n ɪ t͡s t ʋ ɔ
стандартом	s t ɛ n d ɑ r t ɔ m
ствол	s t ʋ ɔ ɫ
стрибати	s t r ɪ b ɑ t ɪ
судноплавство	s u d n ɔ p ɫ ɑ u s t ʋ ɔ
суміжний	s u m i ʒ n ɪ i
сусідній	s u sʲ i dʲ nʲ i i
сідницю	sʲ i d n ɪ t͡sʲ u
таліям	t ɑ lʲ i j ɛ m
тема	t ɛ m ɐ
темниця	t ɪ m n ɪ t͡sʲ ɛ
тепер	t e p ɛ r
теплий	t ɛ p ɫ ɪ i
територіальна	t ɪ r ɪ t ɔ rʲ i ɑ lʲ n ɛ
термінологічний	t ɪ r m i n ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
ти	t ɪ
тисячолітті	t ɪ sʲ ɛ t͡ʃ ɔ lʲ i tʲ i
тлумачити	t ɫ u m ɑ t͡ʃ ɪ t ɪ
токіо	t ɔ kʲ i ɔ
точно	t ɔ t͡ʃ n ɔ
трагедій	t r ɛ ɦ ɛ dʲ i i
трагедії	t r ɛ ɦ ɛ dʲ i j i
трансформацію	t r ɛ n s f ɔ r m ɑ t͡sʲ i j u
тримати	t r ɪ m ɑ t ɪ
тут	t u t
тільки	tʲ i lʲ k e
угода	u ɦ ɔ d ɛ
уже	ʊ ʒ ɛ
узаконювати	u z ɛ k ɔ nʲ u ʋ ɛ t ɪ
узяти	ʊ zʲ ɑ t e
україно	u k r ɛ j i n ɔ
українофоб	u k r ɛ j i n ɔ f ɔ b
усвідомити	u sʲ ʋ i d ɔ m ɪ t ɪ
утратах	u t r ɑ t ɛ x
федір	f ɛ dʲ i r
фотографіями	f ɔ t ɔ ɦ r ɑ f i j ɛ m ɪ
хава	x ɑ ʋ ɛ
хотіти	x ɔ tʲ i t ɪ
худий	x u d ɪ i
худнути	x u d n u t ɪ
художній	x ʊ d ɔ ʒ nʲ i i̯
хуйло	x u i ɫ ɔ
цап	t͡s ɑ p
центр	t͡s ɛ n t r
цукерка	t͡s u k ɛ r k ɛ
черняк	t͡ʃ ɪ r nʲ ɑ k
чиновниця	t͡ʃ ɪ n ɔ u n ɪ t͡sʲ ɛ
чудовий	t͡ʃ ʊ d ɔ ʋ e i̯
чужина	t͡ʃ u ʒ ɪ n ɑ
чутливий	t͡ʃ u t ɫ ɪ ʋ ɪ i
швейцарець	ʃ ʋ ɪ i t͡s ɑ r ɪ t͡sʲ
швидкості	ʃ ʋ ɪ d k ɔ sʲ tʲ i
шено	ʃ ɛ n ɔ
шибеницями	ʃ ɪ b ɪ n ɪ t͡sʲ ɛ m ɪ
шина	ʃ ɪ n ɛ
шлюб	ʃ lʲ u b
шокований	ʃ ɔ k ɔ ʋ ɛ n ɪ i
шпигун	ʃ p e ɦ u n
щедрий	ʃ t͡ʃ ɛ d r ɪ i
що	ʃ t͡ʃ ɔ
яничар	j ɛ n ɪ t͡ʃ ɑ r
ярмо	j ɛ r m ɔ
єгипет	j ɪ ɦ ɪ p ɪ t
і	i
іволга	i ʋ ɔ ɫ ɦ ɛ
інерцією	i n ɛ r t͡sʲ i j ɪ j u
інтуїція	i n t u j i t͡sʲ i j ɛ
інцидентів	i n t͡s e d ɛ nʲ tʲ i u̯
ісламський	i s ɫ ɑ m sʲ k ɪ i
істина	i s t ɪ n ɛ
їм	j i m
