palmear	p a l m e a ɾ
saturaste	s a t u ɾ a s t e
extracapilares	e ɡ s t ɾ a k a p i l a ɾ e s
manú	m a n u
intemperante	i n t e m p e ɾ a n t e
galés	ɡ a l e s
enfisematoso	e n f i s e m a t o s o
pulcros	p u l k ɾ o s
opositora	o p o s i t o ɾ a
cuchuchear	k u t͡ʃ u t͡ʃ e a ɾ
patetismo	p a t e t i s m o
barbarie	b a ɾ b a ɾ j e
envidioso	e m b i d j o s o
santa	s a n t a
adenohipófisis	a d e n o i p o f i s i s
estaque	e s t a k e
imaginara	i m a x i n a ɾ a
aglutinar	a ɡ l u t i n a ɾ
petidina	p e t i d i n a
trasmontados	t ɾ a s m o n t a d o s
criminóloga	k ɾ i m i n o l o ɡ a
flan	f l a n
Fuerteventura	f w e ɾ t e b e n t u ɾ a
peleados	p e l e a d o s
esprín	e s p ɾ i n
hermeneútica	e ɾ m e n e u t i k a
punibilidad	p u n i b i l i d a d
colicorto	k o l i k o ɾ t o
abastardé	a b a s t a ɾ d e
fichados	f i t͡ʃ a d o s
subactuar	s u b a ɡ t w a ɾ
apagamos	a p a ɡ a m o s
capirote	k a p i ɾ o t e
intradérmico	i n t ɾ a d e ɾ m i k o
farmacológico	f a ɾ m a k o l o x i k o
simplificareis	s i m p l i f i k a ɾ e i s
amillaráremos	a m i ʝ a ɾ a ɾ e m o s
ornitólogo	o ɾ n i t o l o ɡ o
Bretaña	b ɾ e t a ɲ a
agorafóbico	a ɡ o ɾ a f o b i k o
sagitada	s a x i t a d a
ahorrativo	a o r a t i b o
blindados	b l i n d a d o s
policromas	p o l i k ɾ o m a s
embreada	e m b ɾ e a d a
almiar	a l m j a ɾ
enrabietados	e n r a b j e t a d o s
clic	k l i k
contestatario	k o n t e s t a t a ɾ j o
prever	p ɾ e b e ɾ
vivada	b i b a d a
bosar	b o s a ɾ
identificada	i d e n t i f i k a d a
gavión	ɡ a b j o n
recalificada	r e k a l i f i k a d a
servil	s e ɾ b i l
dialogadas	d j a l o ɡ a d a s
debilidades	d e b i l i d a d e s
amputadas	a m p u t a d a s
carrero	k a r e ɾ o
lanchero	l a n t͡ʃ e ɾ o
indivisibilidad	i n d i b i s i b i l i d a d
culito	k u l i t o
indico	i n d i k o
efecto	e f e ɡ t o
tetradimensionales	t e t ɾ a d i m e n s j o n a l e s
pergeñado	p e ɾ x e ɲ a d o
pretendida	p ɾ e t e n d i d a
detectados	d e t e ɡ t a d o s
rabanito	r a b a n i t o
banquetear	b a n k e t e a ɾ
Eulogia	e u l o x j a
reinterpretadas	r e i n t e ɾ p ɾ e t a d a s
residente	r e s i d e n t e
vestibulococlear	b e s t i b u l o k o k l e a ɾ
enferma	e n f e ɾ m a
confirmareis	k o n f i ɾ m a ɾ e i s
descocada	d e s k o k a d a
tratamos	t ɾ a t a m o s
aculados	a k u l a d o s
mayar	m a ʝ a ɾ
conjuntadas	k o n x u n t a d a s
pinillos	p i n i ʝ o s
huí	u i
compurgar	k o m p u ɾ ɡ a ɾ
conmutatividad	k o m m u t a t i b i d a d
masturbador	m a s t u ɾ b a d o ɾ
encuartelada	e n k w a ɾ t e l a d a
cantándoos	k a n t a n d o o s
hevea	e b e a
virareis	b i ɾ a ɾ e i s
soplados	s o p l a d o s
administrareis	a d m i n i s t ɾ a ɾ e i s
tormientado	t o ɾ m j e n t a d o
andándola	a n d a n d o l a
putrefactas	p u t ɾ e f a ɡ t a s
buró	b u ɾ o
año	a ɲ o
hackeará	x a k e a ɾ a
padrino	p a d ɾ i n o
erradiquemos	e r a d i k e m o s
panarabista	p a n a ɾ a b i s t a
misionero	m i s j o n e ɾ o
estacados	e s t a k a d o s
argayar	a ɾ ɡ a ʝ a ɾ
glorificares	ɡ l o ɾ i f i k a ɾ e s
cajón	k a x o n
amariconado	a m a ɾ i k o n a d o
personadas	p e ɾ s o n a d a s
fu	f u
indumentaria	i n d u m e n t a ɾ j a
columbradas	k o l u m b ɾ a d a s
chufado	t͡ʃ u f a d o
premeditar	p ɾ e m e d i t a ɾ
negativas	n e ɡ a t i b a s
rumorados	r u m o ɾ a d o s
fisgoneo	f i s ɡ o n e o
partido	p a ɾ t i d o
m'ijo	m i x o
suplementado	s u p l e m e n t a d o
ansiada	a n s j a d a
masculina	m a s k u l i n a
cantarlos	k a n t a ɾ l o s
pesquisares	p e s k i s a ɾ e s
encasquillada	e n k a s k i ʝ a d a
badalonesa	b a d a l o n e s a
cronométrico	k ɾ o n o m e t ɾ i k o
languor	l a n ɡ w o ɾ
esculturales	e s k u l t u ɾ a l e s
adquirible	a d k i ɾ i b l e
Atlanta	a t l a n t a
sajón	s a x o n
aviará	a b j a ɾ a
funcar	f u n k a ɾ
aperadora	a p e ɾ a d o ɾ a
soberbia	s o b e ɾ b j a
tintineo	t i n t i n e o
indexar	i n d e ɡ s a ɾ
grelina	ɡ ɾ e l i n a
atrayente	a t ɾ a ʝ e n t e
incumbido	i n k u m b i d o
morfina	m o ɾ f i n a
edificar	e d i f i k a ɾ
encanijar	e n k a n i x a ɾ
deformar	d e f o ɾ m a ɾ
dimidiadas	d i m i d j a d a s
sensatas	s e n s a t a s
troquelar	t ɾ o k e l a ɾ
blusón	b l u s o n
amarradero	a m a r a d e ɾ o
acoplas	a k o p l a s
chaquetón	t͡ʃ a k e t o n
autómata	a u t o m a t a
vételo	b e t e l o
Palomar	p a l o m a ɾ
colegido	k o l e x i d o
amurallados	a m u ɾ a ʝ a d o s
polimorfa	p o l i m o ɾ f a
redimidos	r e d i m i d o s
parduscas	p a ɾ d u s k a s
sugestionable	s u x e s t j o n a b l e
aventurares	a b e n t u ɾ a ɾ e s
devastados	d e b a s t a d o s
oncohematológico	o n k o e m a t o l o x i k o
denotaríamos	d e n o t a ɾ i a m o s
megaloblásticos	m e ɡ a l o b l a s t i k o s
esgrimir	e s ɡ ɾ i m i ɾ
psicopompo	s i k o p o m p o
alechugar	a l e t͡ʃ u ɡ a ɾ
encriptadas	e n k ɾ i b t a d a s
reasentar	r e a s e n t a ɾ
arábigo	a ɾ a b i ɡ o
revalidadas	r e b a l i d a d a s
vetustense	b e t u s t e n s e
canela	k a n e l a
expectorados	e ɡ s p e ɡ t o ɾ a d o s
tranqui	t ɾ a n k i
incruenta	i n k ɾ w e n t a
totopo	t o t o p o
Reye	r e ʝ e
chip	t͡ʃ i p
empinemos	e m p i n e m o s
arquitecto	a ɾ k i t e ɡ t o
aparatología	a p a ɾ a t o l o x i a
oyó	o ʝ o
intuir	i n t w i ɾ
trancado	t ɾ a n k a d o
Tartaristán	t a ɾ t a ɾ i s t a n
desmorir	d e s m o ɾ i ɾ
masnavi	m a s n a b i
complique	k o m p l i k e
fosforilaríamos	f o s f o ɾ i l a ɾ i a m o s
náuticas	n a u t i k a s
pitito	p i t i t o
prototipo	p ɾ o t o t i p o
bagrátida	b a ɡ ɾ a t i d a
hijes	i x e s
