gatifloxacin	ɡ æ t ɪ f l ɑ k s ə s ɪ n
gauntlet	ɡ ɔ n t l ə t
gelling	d͡ʒ ɛ l ɪ ŋ
generate	d͡ʒ ɛ n ə ɹ e ɪ t
gimcrack	d͡ʒ ɪ m k ɹ æ k
givens	ɡ ɪ v ə n z
glands	ɡ l æ n d z
globally	ɡ l o ʊ b ə l i
glorious	ɡ l ɔ ɹ i ə s
glow	ɡ l o ʊ
gop	d͡ʒ i o ʊ p i
gory	ɡ ɔ ɹ i
gosport	ɡ ɔ s p ɔ ɹ t
gramme	ɡ ɹ æ m
grandiloquent	ɡ ɹ æ n d ɪ l ə k w ə n t
granny	ɡ ɹ æ n i
graser	ɡ ɹ e ɪ z ə ɹ
gratulation	ɡ ɹ æ t͡ʃ ə l e ɪ ʃ ə n
graves	ɡ ɹ e ɪ v z
gravies	ɡ ɹ e ɪ v i z
gravitation	ɡ ɹ æ v ɪ t e ɪ ʃ ə n
gree	ɡ ɹ i
greed	ɡ ɹ i d
greensand	ɡ ɹ i n s æ n d
greyhound	ɡ ɹ e ɪ h a ʊ n d
gro	ɡ r o ʊ
grommet	ɡ ɹ ɑ m ɪ t
grope	ɡ ɹ o ʊ p
grove	ɡ ɹ o ʊ v
guests	ɡ ɛ s t s
gullied	ɡ ʌ l i d
gully	ɡ ʌ l i
gutenberg	ɡ u t n̩ b ɝ ɡ
guttural	ɡ ʌ t ə ɹ ə l
guzman	ɡ u z m ɑ n
gwynedd	ɡ w ɪ n ɪ ð
gymnastics	d͡ʒ ɪ m n æ s t ɪ k s
gyp	d͡ʒ ɪ p
hackamore	h æ k ə m ɔ
hadleigh	h æ d l i
hailings	h e ɪ l ɪ ŋ z
hal	h æ l
halm	h ɔ m
halo	h e ɪ l o ʊ
harder	h ɑ ɹ ɾ ɚ
harriet	h æ ɹ i ɛ t
hasten	h e ɪ s ə n
havishamesque	h æ v ɪ ʃ ə m ɛ s k
hawthorne	h ɔ θ ɔ n
heady	h ɛ d i
healings	h i l ɪ ŋ z
hedges	h ɛ d͡ʒ ɪ z
hermaphrodite	h ɝ m æ f ɹ ə d a ɪ t
herodotus	h ə ɹ ɑ d ə t ə s
heroogony	h ɪ ɹ o ʊ ɑ ɡ ə n i
hetty	h ɛ t i
hibernation	h a ɪ b ə ɹ n e ɪ ʃ ə n
hibernicize	h ɪ b ɜ ɹ n ɪ s a ɪ z
hing	h ɪ ŋ
hippiatry	h ɪ p a ɪ ə t ɹ ɪ
hirundine	h ɪ ɹ ʌ n d ʌ ɪ n
histone	h ɪ s t o ʊ n
holmes	h o ʊ m z
homebred	h o ʊ m b ɹ ɛ d
homestead	h o ʊ m s t ɛ d
homework	h o ʊ m w ɝ k
homsi	h ɔ m s i
honestly	ɑ n ɪ s t l i
hongi	h ɔ ŋ i
hoose	h u s
horometry	h ə ɹ ɔ m ə t ɹ i
hostings	h o ʊ s t ɪ ŋ z
howdah	h a ʊ d ə
hula	h u l ə
humdrum	h ʌ m d ɹ ʌ m
hunk	h ʌ ŋ k
hurriedly	h ɝ ɪ d l i
hybrid	h a ɪ b ɹ ɪ d
hydraulicking	h a ɪ d ɹ ɔ l ɪ k ɪ ŋ
hydrocortisone	h a ɪ d ɹ o ʊ k ɔ ɹ t ɪ s o ʊ n
hydrodynamically	h a ɪ d ɹ o ʊ d a ɪ n æ m ɪ k l i
hydroxamate	h a ɪ d ɹ ɑ k s ə m e ɪ t
hygric	h a ɪ ɡ ɹ ɪ k
hylaeosaurus	h a ɪ l i ɵ s ɔ ɹ ə s
hyperdorism	h a ɪ p ɚ d ɔ ɹ ɪ z m̩
hyphen	h a ɪ f ə n
hypothetical	h a ɪ p ə θ ɛ t ɪ k l
hysterophyte	h ɪ s t ə ɹ ə f a ɪ t
icy	a ɪ s i
imagined	ɪ m æ d͡ʒ ɪ n d
immoved	ɪ m u v d
impaste	ɪ m p e ɪ s t
impetigo	ɪ m p ə t a ɪ ɡ o ʊ
impleach	ɪ m p l i t͡ʃ
impromptu	ɪ m p ɹ ɑ m p t j u
inamorata	ɪ n æ m ɔ ɹ ɑ t ə
inarticulation	ɪ n ɑ ɹ t ɪ k j ə l e ɪ ʃ ə n
inauspicious	ɪ n ɔ s p ɪ ʃ ə s
incession	ɪ n s ɛ ʃ ə n
inchastity	ɪ n t͡ʃ æ s t ɪ t i
indemnify	ɪ n d ɛ m n ɪ f a ɪ
inexorable	ɪ n ɛ k s ɚ ə b ə l
influx	ɪ n f l ʌ k s
ingenuous	ɪ n d͡ʒ ɛ n j u ə s
inkling	ɪ ŋ k l ɪ ŋ
insane	ɪ n s e ɪ n
inscrutable	ɪ n s k ɹ u t ə b l̩
insolent	ɪ n s ə l ə n t
inspiring	ɪ n s p a ɪ ə ɹ ɪ ŋ
institutionalization	ɪ n s t ɪ t j u ʃ n ə l a ɪ z e ɪ ʃ ə n
intentively	i n t ɛ n t ɪ v l i
interpose	ɪ n t ɚ p o ʊ z
interrogation	ɪ n t e ɹ ə ɡ e ɪ ʃ ə n
intersectionality	ɪ n t ɚ s ɛ k ʃ ə n æ l ə t i
inthronize	ɪ n θ ɹ o ʊ n a ɪ z
intimidate	ɪ n t ɪ m ɪ d e ɪ t
inveterate	ɪ n v ɛ t ə ɹ ɪ t
invigorate	ɪ n v ɪ ɡ ə ɹ e ɪ t
invisible	ɪ n v ɪ z ə b ə l
irritation	ɪ ɹ ɪ t e ɪ ʃ ə n
isolation	a ɪ s ə l e ɪ ʃ ə n
isoprene	a ɪ s ə p ɹ i n
ithand	a ɪ ð ə n d
jackson	d͡ʒ æ k s ə n
jangly	d͡ʒ æ ŋ ɡ l i
jew	d͡ʒ u
jittery	d͡ʒ ɪ t ə ɹ i
jodhpur	d͡ʒ ɔ d p ə ɹ
jovian	d͡ʒ o ʊ v ɪ ə n
judah	d͡ʒ u d ə
kajkavian	k a ɪ k ɑ v i ə n
kaleidoscopic	k ə l a ɪ d ə s k ɑ p ɪ k
kayla	k e ɪ l ə
keyes	k i z
khiva	k i v ə
killurin	k ɪ l ʊ ə ɹ ɪ n
kilt	k ɪ l t
kinderfeindlichkeit	k ɪ n d ɐ f a ɪ̯ n t l ɪ ç k a ɪ̯ t
kinesis	k ə n i s ɪ s
kinetic	k ɪ n ɛ t ɪ k
kirton	k ɝ t n̩
kitings	k a ɪ t ɪ ŋ z
kitschy	k ɪ t͡ʃ i
klaxon	k l æ k s ə n
knights	n a ɪ t s
knur	n ɜ
koan	k o ʊ ɑ n
kretek	k ɹ ɛ t ɛ k
kwaj	k w ɑ d͡ʒ
lachrymal	l æ k ɹ ɪ m ə l
lactucarium	l æ k t j u k ɛ ɹ ɪ ə m
lagan	l æ ɡ ə n
lanark	l æ n ə ɹ k
lantern	l æ n t ɚ n
larper	l ɑ ɹ p ɚ
lascious	l æ ʃ ə s
lascivient	l ə s ɪ v i ə n t
laugh	l æ f
laund	l ɔ n d
leadership	l i d ɚ ʃ ɪ p
leadlight	l ɛ d l a ɪ t
leash	l i ʃ
leashing	l i ʃ ɪ ŋ
leather	l ɛ ð ɚ
left	l ɛ f t
lepid	l ɛ p ɪ d
lesbo	l ɛ z b o ʊ
lethally	l i θ ə l i
lewes	l u ɪ s
libya	l ɪ b i ə
lie	l a ɪ̯
liechtenstein	l ɪ k t ə n s t a ɪ n
lies	l a ɪ z
lifestyle	l a ɪ f s t a ɪ l
lifo	l a i f o
ligatures	l ɪ ɡ ə t͡ʃ ɚ z
likey	l a ɪ k i
liniment	l ɪ n ə m ə n t
link	l ɪ ŋ k
loathful	l o ʊ θ f ə l
longilateral	l ɔ n d͡ʒ ɪ l æ t ə ɹ ə l
loom	l u m
lordling	l ɔ ɹ d l ɪ ŋ
louts	l a ʊ t s
lovers	l ʌ v ɚ z
luck	l ʌ k
ludomusicologist	l u d o ʊ m j u z ɪ k ɑ l ə d͡ʒ ɪ s t
luminesce	l u m ɪ n ɛ s
lupercus	l u p ɜ ɹ k ə s
luxuriate	l ʌ ɡ ʒ ʊ ə ɹ i e ɪ t
machines	m ə ʃ i n z
maculele	m ɑ k u l e ɪ l e ɪ
maddow	m æ d o ʊ
madi	m æ d i
maghull	m ə ɡ ʌ l
magnolia	m æ ɡ n o ʊ l i ə
maitreya	m ə t ɹ a ɪ ə
maniac	m e ɪ n i æ k
manship	m æ n ʃ ɪ p
maputo	m ə p u t o ʊ
mass	m æ s
massaranduba	m æ s ə ɹ æ n d u b ə
massasauga	m æ s ə s ɔ ɡ ə
mastermind	m æ s t ɚ m a ɪ n d
mate	m e ɪ t
mates	m e ɪ t s
mathematics	m æ θ ə m æ t ɪ k s
matters	m æ t ɚ z
mawkish	m ɔ k ɪ ʃ
mead	m i d
meaty	m i t i
mediation	m i d i e ɪ ʃ ə n
melanesia	m ɛ l ə n i ʒ ə
melanite	m ɛ l ə n a ɪ t
melba	m ɛ l b ə
mell	m ɛ l
memoria	m ə m ɔ ɹ i ə
menace	m ɛ n ɪ s
mercaptopurine	m ɚ k æ p t ə p j ʊ ɹ i n
messuage	m ɛ s w ɪ d͡ʒ
metatime	m ɛ t ə t a ɪ m
mibefradil	m ɪ b ɛ f ɹ ə d ɪ l
microbial	m a ɪ k ɹ o ʊ b i ə l
microcosm	m a ɪ k ɹ o ʊ k ɑ z ə m
microdiscectomies	m a ɪ k ɹ o ʊ d ɪ s k ɛ k t ə m i z
microphone	m a ɪ k ɹ ə f o ʊ n
minger	m ɪ ŋ ə
mingled	m ɪ ŋ ɡ l̩ d
minhag	m ɪ n h ə ɡ
miriam	m ɪ ɹ ɪ ə m
misappropriate	m ɪ s ə p ɹ o ʊ p ɹ i e ɪ t
misprint	m ɪ s p ɹ ɪ n t
missoula	m ɪ z u l ə
modified	m ɑ d ɪ f a ɪ d
molester	m ə l ɛ s t ə ɹ
monochromaticity	m ɑ n o ʊ k ɹ ɑ m ə t ɪ s ɪ t i
monorail	m ɑ n ə ɹ e ɪ l
moonbeam	m u n b i m
moonrat	m u n ɹ a t
mopper	m ɔ p ə ɹ
mouflon	m u f l ɑ n
mound	m a ʊ n d
muff	m ʌ f
muffle	m ʌ f l̩
multiloquence	m ʌ l t ɪ l ə k w ə n s
multure	m ʌ l t͡ʃ ə
muromonab	m j ʊ ɹ ə m o ʊ n æ b
musical	m j u z ɪ k ə l
musician	m j u z ɪ ʃ ə n
nack	n æ k
namkeen	n ə m k i n
nancy	n æ n s i
nateglinide	n ə t ɛ ɡ l ɪ n a ɪ d
nave	n e ɪ v
necromancy	n ɛ k ɹ ə m æ n s i
nerdtastic	n ɜ ɹ d t æ s t ɪ k
nielle	n j ɛ l
nineteenth	n a ɪ n t i n θ
nissitissit	n ɪ s ɪ t ɪ s ɪ t
nitpicker	n ɪ t p ɪ k ə ɹ
nits	n ɪ t s
nodded	n ɑ d ɪ d
nomas	n o ʊ m æ s
nonfat	n ɑ n f æ t
noni	n o ʊ n i
nonneuter	n ɑ n n u t ɚ
northward	n ɔ ɹ θ w ɚ d
nother	n ʌ ð ɚ
nuptials	n ʌ p t͡ʃ ə l s
oakleaf	o ʊ k l i f
oathbreach	o ʊ θ b ɹ i t͡ʃ
obeli	ɑ b ə l a ɪ
obsolete	ɑ b s ə l i t
obtain	ə b t e ɪ n
obtaining	ə b t e ɪ n ɪ ŋ
octothorpe	ɑ k t o ʊ θ ɔ ɹ p
odour	o ʊ d ə ɹ
offer	ɔ f ɚ
offering	ɔ f ə ɹ ɪ ŋ
offers	ɔ f ɚ z
offertory	ɑ f ə ɹ t ɔ ɹ i
ohm	o ʊ m
omgwtfbbq	o ʊ m a ɪ ɡ ɑ d w ə t ð ə f ə k b ɑ ɹ b ɪ k j u
omnipresent	ɑ m n ɪ p ɹ ɛ z n̩ t
oncologic	ɔ ŋ k ə l ɔ d͡ʒ ɪ k
opsimath	ɔ p s ɪ m æ θ
optofluidics	ɑ p t o ʊ f l u ɪ d ɪ k s
oseltamivir	o ʊ s ɛ l t æ m ɪ v ɪ ɹ
outfit	a ʊ t f ɪ t
outrun	a ʊ t ɹ ʌ n
overactor	o ʊ v ɚ æ k t ɚ
overdrew	o ʊ v ɚ d ɹ u
overstep	o ʊ v ɚ s t ɛ p
overweary	o ʊ v ə ɹ w ɪ ə ɹ i
owndom	o ʊ n d ə m
oxalate	ɔ k s ə l e ɪ t
oxythiomolybdate	ɑ k s i θ a ɪ o ʊ m ɑ l ɪ b d e ɪ t
paeroa	p a ɪ ɹ o ʊ ə
pal	p æ l
palliate	p æ l i e ɪ t
paludal	p ə l u d ə l
pamplona	p æ m p l o ʊ n ə
papakura	p ɑ p ə k u ɹ ə
paradisiac	p æ ɹ ə d ɪ z i æ k
partible	p ɑ ɹ t ɪ b l̩
pathan	p ə t ɑ n
pathogen	p æ θ ə d͡ʒ n̩
paused	p ɔ z d
peccant	p ɛ k ə n t
pedi	p ɛ d i
perceptible	p ɚ s ɛ p t ə b l̩
