bicyclian	b a ɪ s ɪ k l i ə n
bid	b ɪ d
bigelow	b ɪ ɡ ə l o ʊ
bilk	b ɪ l k
biscotto	b ɪ s k ɑ t o ʊ
bittersweet	b ɪ t ɚ s w i t
blabber	b l æ b ə ɹ
blacktop	b l æ k t ɔ p
bliss	b l ɪ s
blitz	b l ɪ t s
bloating	b l o ʊ t ɪ ŋ
blooper	b l u p ɚ
blushingly	b l ʌ ʃ ɪ ŋ l i
boggle	b ɑ ɡ ə l
boink	b ɔ ɪ ŋ k
bolder	b o ʊ l d ə ɹ
booky	b ʊ k i
boot	b u t
bootsy	b u t s i
bordeaux	b ɔ ɹ d o ʊ
borders	b ɔ ɹ d ə ɹ z
born	b ɔ ɹ n
brachydactylous	b ɹ æ k ɪ d æ k t ɪ l ə s
breakings	b ɹ e ɪ k ɪ ŋ z
breezed	b ɹ i z d
brest	b ɹ ɛ s t
brewing	b ɹ u ɪ ŋ
brims	b ɹ ɪ m z
brined	b ɹ a ɪ n d
brits	b ɹ ɪ t s
broody	b ɹ u d i
brumous	b ɹ u m ə s
bryozoan	b ɹ ɑ ɪ ə z o ʊ ə n
buffon	b ʌ f ə n
bulk	b ʌ l k
bulked	b ʌ l k t
bullock	b ʊ l ə k
bumpings	b ʌ m p ɪ ŋ z
bunny	b ʌ n i
burglary	b ɜ ɹ ɡ l ə ɹ i
burley	b ɜ ɹ l i
burra	b ʌ ɹ ə
bursting	b ɝ s t ɪ ŋ
bye	b a ɪ
bypass	b a ɪ p æ s
cabana	k ə b æ n ə
cabby	k æ b i
caller	k ɔ l ɚ
calumet	k æ l j ʊ m ɛ t
campy	k æ m p i
canasta	k ə n æ s t ə
cannock	k æ n ə k
canola	k ə n o ʊ l ə
carborundum	k ɑ ɹ b ə ɹ ʌ n d ə m
cardistry	k ɑ ɹ d ɪ s t ɹ i
carnaroli	k ɑ ɹ n ə ɹ o ʊ l i
carnivorously	k ɑ ɹ n ɪ v ə ɹ ə s l i
casimir	k æ z ɪ m ɪ ə ɹ
catnip	k a t n ɪ p
celesta	s ə l ɛ s t ə
cense	s ɛ n s
centromere	s ɛ n t ɹ ə m i ɚ
certainty	s ɝ t n̩ t i
cespitous	s ɛ s p ɪ t ə s
chaat	t͡ʃ ɑ t
chamaephyte	k æ m i f a ɪ t
chandry	t͡ʃ æ n d r i
chanter	t͡ʃ æ n t ɚ
characteristic	k ɛ ɹ ə k t ə ɹ ɪ s t ɪ k
charadriidae	t͡ʃ æ ɹ ə d ɹ a ɪ ɪ d ɪ
cheating	t͡ʃ i t ɪ ŋ
chelicera	k ə l ɪ s ə ɹ ə
chesting	t͡ʃ ɛ s t ɪ ŋ
chevalier	ʃ ɛ v ə l ɪ ɹ
chez	ʃ e ɪ
chirr	t͡ʃ ɝ
chlormethine	k l ɔ ɹ m ə θ i n
christkindl	k ɹ ɪ s t k ɪ n d ə l
clade	k l e ɪ d
clag	k l æ ɡ
clam	k l æ m
clams	k l æ m z
clarithromycin	k l ə ɹ ɪ θ ɹ ə m a ɪ s n̩
clash	k l æ ʃ
clatsop	k l æ t s ə p
climax	k l a ɪ m æ k s
clippings	k l ɪ p ɪ ŋ z
cloze	k l o ʊ z
clumpings	k l ʌ m p ɪ ŋ z
clutchings	k l ʌ t͡ʃ ɪ ŋ z
clutter	k l ʌ t ɚ
coath	k o ʊ θ
cobbett	k ɔ b ɪ t
codes	k o ʊ d z
collation	k ə l e ɪ ʃ ə n
colleague	k ɑ l i ɡ
collected	k ə l ɛ k t ɪ d
collecting	k ə l ɛ k t ɪ ŋ
colonize	k ɑ l ə n a ɪ z
combustionary	k ə m b ʌ s t͡ʃ ə n ɛ ɹ i
comey	k o ʊ m i
comminate	k ɔ m ɪ n e ɪ t
commonly	k ɑ m ə n l i
commute	k ə m j u t
competitively	k ə m p ɛ t ɪ t ɪ v l i
completely	k ə m p l i t l i
compounder	k ə m p a ʊ n d ə ɹ
comprehensivization	k ɔ m p ɹ ɪ h ɛ n s ɪ v a ɪ z e ɪ ʃ ə n
computing	k ə m p j u t ɪ ŋ
concluded	k ə n k l u d ɪ d
concomitant	k ə n k ɑ m ə t ə n t
condense	k ə n d ɛ n s
condescension	k ɑ n d i s ɛ n ʃ ə n
condominium	k ɑ n d ə m ɪ n i ə m
confetti	k ə n f ɛ t i
conlanging	k ɑ n l æ ŋ ɪ ŋ
considering	k ə n s ɪ d ə ɹ ɪ ŋ
consumption	k ə n s ʌ m p ʃ ə n
contemplated	k ɑ n t ə m p l e ɪ t ɪ d
continuously	k ə n t ɪ n j u ə s l i
conveyals	k ə n v e ɪ ə l z
convince	k ə n v ɪ n s
convinced	k ə n v ɪ n s t
convinces	k ə n v ɪ n s ɪ z
convincing	k ə n v ɪ n s ɪ ŋ
coolibah	k u l ɪ b ɑ
copeman	k o ʊ p m ə n
cor	k ɔ ɹ
corgi	k ɔ ɹ ɡ i
costal	k ɑ s t l̩
costard	k ɔ s t ə ɹ d
cosy	k o ʊ z i
cowpea	k a ʊ p i
cradle	k ɹ e ɪ d ə l
cranial	k ɹ e ɪ n i ə l
crashes	k ɹ æ ʃ ɪ z
crashing	k ɹ æ ʃ ɪ ŋ
crazy	k ɹ e ɪ z i
creamy	k ɹ i m i
creed	k ɹ i d
creeded	k ɹ i d ɪ d
creeds	k ɹ i d z
creeped	k ɹ i p t
creeps	k ɹ i p s
crested	k ɹ ɛ s t ɪ d
cribellum	k ɹ ɪ b ɛ l ə m
criminalization	k ɹ ɪ m ɪ n ə l a ɪ z e ɪ ʃ ə n
crunchie	k ɹ ʌ n t͡ʃ i
crushed	k ɹ ʌ ʃ t
cryptozoology	k ɹ ɪ p t o ʊ z o ʊ ɔ l ə d͡ʒ i
cubic	k j u b ɪ k
culm	k ʌ l m
cupellation	k j u p ə l e ɪ ʃ ə n
curlew	k ɝ l u
cyanophyte	s a ɪ ə n o ʊ f a ɪ t
cywydd	k ʌ w ɪ ð
dace	d e ɪ s
daedal	d i d ə l
dare	d ɛ ɹ
dared	d ɛ ɹ d
darmstadtium	d ɑ ɹ m ʃ t ɑ t i ə m
dartboard	d ɑ ɹ t b ɔ ɹ d
datary	d e ɪ t ə ɹ i
dawlish	d ɔ l ɪ ʃ
debit	d ɛ b ɪ t
debuts	d e ɪ b j u z
decad	d ɛ k æ d
deciding	d ɪ s a ɪ d ɪ ŋ
deliver	d ɪ l ɪ v ɚ
delivered	d ɪ l ɪ v ɚ d
delving	d ɛ l v ɪ ŋ
demo	d ɛ m o ʊ
democratic	d ɛ m ə k ɹ æ t ɪ k
denigrate	d ɛ n ɪ ɡ ɹ e ɪ t
denver	d ɛ n v ɚ
depoliticization	d i p ə l ɪ t ɪ s a ɪ z e ɪ ʃ ə n
deport	d ɪ p ɔ ɹ t
depression	d ə p ɹ ɛ ʃ ə n
dessert	d ɪ z ɝ t
deviceful	d ɪ v a ɪ s f ə l
dight	d a ɪ t
diplotene	d ɪ p l ə t i n
disbase	d ɪ s b e ɪ s
disinfection	d ɪ s ɪ n f ɛ k ʃ ə n
disruption	d ɪ s ɹ ʌ p ʃ ə n
distention	d ɪ s t ɛ n ʃ ə n
distinguished	d ɪ s t ɪ ŋ ɡ w ɪ ʃ t
ditto	d ɪ t o ʊ
donnybrook	d ɔ n ɪ b ɹ ʊ k
dormitory	d ɔ ɹ m ɪ t ɔ ɹ i
doubt	d a ʊ t
doxx	d ɑ k s
dragra	d ɹ ʌ ɡ ɹ ə
dramata	d ɹ ɑ m ə t ə
drava	d ɹ ɑ v ə
ducat	d ʌ k ə t
duffel	d ʌ f ə l
dummy	d ʌ m i
dunham	d ʌ n ə m
dunks	d ʌ ŋ k s
duplication	d j u p l ɪ k e ɪ ʃ ə n
duppy	d ʌ p i
durbin	d ɜ ɹ b ɪ n
earache	ɪ ɹ e ɪ k
eavesdrop	i v z d ɹ ɑ p
ebbs	ɛ b z
ecdysiast	ɛ k d ɪ z i æ s t
eclaircissement	e ɪ k l ɛ ɹ s i s m ɔ̃ n
ecological	i k ə l ɔ d͡ʒ ɪ k l̩
ectypal	ɛ k t a ɪ p ə l
ecuador	ɛ k w ə d ɔ ɹ
egregore	ɛ ɡ ɹ ɪ ɡ ɔ ɹ
eindhoven	a ɪ n d h o ʊ v ə n
ejective	i d͡ʒ ɛ k t ɪ v
ejulation	ɛ d͡ʒ ʊ l e ɪ ʃ ə n
elagabalus	ɛ l ə ɡ æ b ə l ə s
elder	ɛ l d ɚ
electrical	ɪ l ɛ k t ɹ ɪ k ə l
emerald	ɛ m ə ɹ ə l d
eminently	ɛ m ɪ n ə n t l i
emodepside	ɛ m ə d ɛ p s a ɪ d
emtricitabine	ɛ m t ɹ ɪ s a ɪ t ə b i n
enascent	ɪ n æ s ə n t
enchorial	ɛ n k ɔ ɹ i ə l
endemic	ɛ n d ɛ m ɪ k
engore	ɪ ŋ ɡ ɔ ɹ
enhance	ɪ n h æ n s
enormity	ɪ n ɔ ɹ m ɪ t i
entourage	ɑ n t ə ɹ ɑ ʒ
epidendroid	ɛ p ɪ d ɛ n d ɹ ɔ ɪ d
equally	i k w ə l i
errant	ɛ ɹ ə n t
erratically	ɪ ɹ æ t ɪ k l i
estimation	ɛ s t ɪ m e ɪ ʃ ə n
estradiol	ɛ s t ɹ ə d a ɪ ɔ l
eunice	j u n ɪ s
euphonious	j u f o ʊ n i ə s
eusebius	j u s i b i ə s
exceed	ɪ k s i d
exceptions	ə k s ɛ p ʃ ə n z
exocommunication	ɛ ɡ z ɔ k ʌ m j u n ɪ k e ɪ ʃ ə n
exultation	ɛ ɡ z ʌ l t e ɪ ʃ ə n
eyelid	a ɪ l ɪ d
fanciful	f æ n s ɪ f ə l
febricitant	f ɪ b ɹ ɪ s ɪ t ə n t
fed	f ɛ d
feelefold	f i l f o ʊ l d
felter	f ɛ l t ə ɹ
fenvalerate	f ɛ n v æ l ə ɹ e ɪ t
ferm	f ɜ ɹ m
fervor	f ɝ v ɚ
feudal	f j u d ə l
feverishly	f i v ɚ ɪ ʃ l i
fiefs	fː i f s
fireman	f a ɪ ɹ m ə n
firkin	f ɝ k ɪ n
fistle	f ɪ s ə l
flavorsome	f l e ɪ v ɚ s ə m
floridian	f l ɔ ɹ ɪ d i ə n
flubbed	f l ʌ b d
flubbing	f l ʌ b ɪ ŋ
footle	f u t ə l
formalism	f ɔ ɹ m l̩ ɪ z m̩
forthset	f ɔ ɹ θ s ɛ t
frances	f ɹ æ n s ɪ z
frikadelle	f ɹ ɪ k ə d ɛ l ə
fsck	f ʌ s k
funemployed	f ʌ n ɪ m p l ɔ ɪ d
fungo	f ʌ ŋ ɡ o ʊ
funkadelic	f ʌ ŋ k ə d ɛ l ɪ k
furciferous	f ə ɹ s ɪ f ə ɹ ə s
furnish	f ɝ n ɪ ʃ
furosemide	f j ʊ ɹ o ʊ s ə m a ɪ d
fused	f j u z d
gaba	ɡ æ b ə
gaga	ɡ ɑ ɡ ɑ
gallienus	ɡ æ l i ɛ n ə s
galore	ɡ ə l ɔ ɹ
gaming	ɡ e ɪ m ɪ ŋ
gardenia	ɡ ɑ ɹ d i n j ə
gars	ɡ ɑ ɹ z
gifted	ɡ ɪ f t ɪ d
gingerbread	d͡ʒ ɪ n d͡ʒ ɚ b ɹ ɛ d
glagolitic	ɡ l æ ɡ ə l ɪ t ɪ k
glaze	ɡ l e ɪ z
glazed	ɡ l e ɪ z d
glazing	ɡ l e ɪ z ɪ ŋ
glenealy	ɡ l ɛ n i l i
gliflozin	ɡ l ɪ f l o ʊ z ɪ n
glossology	ɡ l ɔ s ɑ l ə d͡ʒ i
gluconeogenic	ɡ l u k o ʊ n i o ʊ d͡ʒ ɛ n ɪ k
gotta	ɡ ɑ t ə
graced	ɡ ɹ e ɪ s t
gratefully	ɡ ɹ e ɪ t f ə l i
greaves	ɡ ɹ i v z
gribenes	ɡ ɹ ɪ b ə n ə s
group	ɡ ɹ u p
guanaco	ɡ w ə n ɑ k o ʊ
guides	ɡ a ɪ d z
guiding	ɡ a ɪ d ɪ ŋ
guilting	ɡ ɪ l t ɪ ŋ
gullible	ɡ ʌ l ɪ b l̩
gusts	ɡ ʌ s t s
gym	d͡ʒ ɪ m
gymnastic	d͡ʒ ɪ m n æ s t ɪ k
hackney	h æ k n i
hackneyed	h æ k n i d
hagged	h æ ɡ d
hague	h e ɪ ɡ
hah	h ɑ
hakka	h ɑ k ə
halfway	h æ f w e ɪ
ham	h æ m
hand	h æ n d
hannah	h æ n ə
happened	h æ p ə n d
harmful	h ɑ ɹ m f l̩
havana	h ə v æ n ə
haywire	h e ɪ w a ɪ ɚ
heartbeat	h ɑ ɹ t b i t
hecka	h ɛ k ə
heinie	h a ɪ n i
hellbound	h ɛ l b a ʊ n d
hellespont	h ɛ l ɪ s p ɑ n t
helluva	h ɛ l ə v ə
helplessly	h ɛ l p l ə s l i
helve	h ɛ l v
hemicryptophyte	h ɛ m ɪ k ɹ ɪ p t o ʊ f a ɪ t
hermetic	h ə ɹ m ɛ t ɪ k
hermitian	h ɜ ɹ m ɪ ʃ ə n
heroic	h ɪ ɹ o ʊ ɪ k
hexagram	h ɛ k s ə ɡ ɹ æ m
highly	h a ɪ l i
hills	h ɪ l z
historians	h ɪ s t ɔ ɹ i ə n z
hiv	e ɪ t͡ʃ a ɪ v i
hob	h ɑ b
hobo	h o ʊ b o ʊ
homes	h o ʊ m z
hoopy	h u p i
hopeful	h o ʊ p f ə l
hormone	h ɔ ɹ m o ʊ n
hosing	h o ʊ z ɪ ŋ
hourly	a ʊ̯ ɚ l i
housed	h a ʊ z d
hummings	h ʌ m ɪ ŋ z
hunting	h ʌ n t ɪ ŋ
hyades	h a ɪ ə d i z
hydrolysate	h a ɪ d ɹ ɔ l ɪ s ə t
hypercorrection	h a ɪ p ɚ k ə ɹ ɛ k ʃ ə n
hysteric	h ɪ s t ɛ ɹ ɪ k
iatmul	j ɑ t m ʊ l
iatrogenesis	a ɪ æ t ɹ o ʊ d͡ʒ ɛ n ɪ s ɪ s
iceberg	a ɪ s b ɝ ɡ
ichthyosaurus	ɪ k θ i ə s ɔ ɹ ə s
icosahedra	a ɪ k ɔ s ə h i d ɹ ə
ignominious	ɪ ɡ n ə m ɪ n ɪ ə s
imband	ɪ m b æ n d
imbricated	ɪ m b ɹ ɪ k e ɪ t ɪ d
imbros	ɪ m b ɹ ɔ s
impeachment	i m p i t͡ʃ m ə n t
imped	ɪ m p t
impend	ɪ m p ɛ n d
imping	ɪ m p ɪ ŋ
imps	ɪ m p s
inanimate	ɪ n æ n ɪ m ə t
incidents	ɪ n s ɪ d ə n t s
incisively	ɪ n s a ɪ s ə v l i
includes	ɪ n k l u d z
inclusive	ɪ n k l u s ɪ v
incoherence	ɪ n k o ʊ h ɪ ə ɹ ə n s
incontiguous	ɪ n k ə n t ɪ ɡ j u ə s
indignation	ɪ n d ɪ ɡ n e ɪ ʃ ə n
induct	ɪ n d ʌ k t
induction	ɪ n d ʌ k ʃ ə n
inexpiate	ɪ n ɛ k s p i ə t
ingle	ɪ ŋ ɡ ə l
ingrowth	ɪ n ɡ r o ʊ θ
injective	ɪ n d͡ʒ ɛ k t ɪ v
inquire	ɪ n k w a ɪ ɹ
inquired	ɪ n k w a ɪ ɹ d
inquiring	ɪ n k w a ɪ ɹ ɪ ŋ
ins	ɪ n z
insidious	ɪ n s ɪ d i ə s
insidiously	ɪ n s ɪ d i ə s l i
instil	ɪ n s t ɪ l
instruct	ɪ n s t ɹ ʌ k t
intelligent	ɪ n t ɛ l ɪ d͡ʒ ə n t
interjacence	ɪ n t ə ɹ d͡ʒ e ɪ s ə n s
intermit	ɪ n t ɚ m ɪ t
intersect	ɪ n t ɚ s ɛ k t
introspective	ɪ n t ɹ o ʊ s p ɛ k t ɪ v
invariable	ɪ n v ɛ ɹ i ə b l̩
inveigh	ɪ n v e ɪ
invest	ɪ n v ɛ s t
invite	ɪ n v a ɪ t
ioannina	j ɔ ɑ n i n ɑ
ionize	a ɪ ə n a ɪ z
iota	a ɪ o ʊ t ə
iproclozide	a ɪ p ɹ o ʊ k l ə z a ɪ d
ireland	a ɪ ə ɹ l ə n d
irrespective	ɪ ɹ ɪ s p ɛ k t ɪ v
irwin	ɝ w ɪ n
jabber	d͡ʒ æ b ə ɹ
jackalope	d͡ʒ æ k ə l o ʊ p
jade	d͡ʒ e ɪ d
jeggings	d͡ʒ ɛ ɡ ɪ ŋ z
jesuit	d͡ʒ ɛ z u ɪ t
jigget	d͡ʒ ɪ ɡ ə t
jinks	d͡ʒ ɪ ŋ k s
juco	d͡ʒ u k o ʊ
jumbo	d͡ʒ ʌ m b o ʊ
kashan	k ɑ ʃ ɑ n
kelly	k ɛ l i
kernel	k ɝ n ə l
kick	k ɪ k
kicks	k ɪ k s
kim	k ɪ m
kindy	k ɪ n d i
kirkcaldy	k ə ɹ k ɔ d i
klecksography	k l ɛ k s ɔ ɡ ɹ ə f i
kneel	n i l
knelt	n ɛ l t
knives	n a ɪ v z
knoll	n o ʊ l
koilocytosis	k ɔ ɪ l ə s a ɪ t o ʊ s ɪ s
kontor	k ɑ n t ɔ ɹ
kooks	k u k s
kore	k ɔ ɹ e ɪ
korephile	k ɔ ɹ ɪ f a ɪ l
krai	k ɹ a ɪ̯
labeouf	l ə b ʌ f
labrish	l æ b ɹ ɪ ʃ
ladino	l ə d i n o ʊ
laird	l ɛ ɹ d
lamotrigine	l ə m ɑ t ɹ ɪ d͡ʒ i n
later	l e ɪ t ɚ
latten	l æ t ə n
laudableness	l ɔ d ə b ə l n ɪ s
leal	l i l
lectical	l ɛ k t ɪ k ə l
leis	l e ɪ z
lemniscus	l ɛ m n ɪ s k ə s
lemonade	l ɛ m ə n e ɪ d
lenses	l ɛ n z ɪ z
lester	l ɛ s t ɚ
liar	l a ɪ ɚ
liberal	l ɪ b ə ɹ ə l
liberty	l ɪ b ɚ t i
lieberal	l a ɪ b ə ɹ ə l
liger	l a ɪ ɡ ɚ
limpid	l ɪ m p ɪ d
lingua	l ɪ ŋ ɡ w ə
linty	l ɪ n t i
linus	l a ɪ n ə s
lithe	l a ɪ ð
locate	l o ʊ k e ɪ t
located	l o ʊ k e ɪ t ɪ d
lode	l o ʊ d
lodge	l ɑ d͡ʒ
lodging	l ɑ d͡ʒ ɪ ŋ
loggerhead	l ɔ ɡ ɚ h ɛ d
lombardy	l ɑ m b ə ɹ d i
lonely	l o ʊ n l i
loosely	l u s l i
lorchel	l ɔ ɹ k ə l
lymecycline	l a ɪ m ə s a ɪ k l i n
macedonia	m æ s ə d o ʊ n i ə
machinery	m ə ʃ i n ə ɹ i
machoness	m ɑ t͡ʃ o n ə s
magazines	m æ ɡ ə z i n z
majorette	m e ɪ d͡ʒ ə ɹ ɛ t
maliseet	m æ l ə s i t
mammiferous	m æ m ɪ f ə ɹ ə s
mandate	m æ n d e ɪ t
manicure	m æ n ɪ k j ʊ ɹ
maple	m e ɪ p l̩
maravedi	m æ ɹ ə v e ɪ d i
margot	m ɑ ɹ ɡ o ʊ
market	m ɑ ɹ k ɪ t
markets	m ɑ ɹ k ɪ t s
marmennill	m ɑ ɹ m ə n ɪ l
mascot	m æ s k ɑ t
matilda	m ə t ɪ l d ə
mecamylamine	m ɛ k ə m ɪ l ə m i n
meem	m i m
megillah	m ə ɡ ɪ l ə
mereology	m ɪ ə ɹ i ɔ l ə d͡ʒ i
mers	m ɝ z
merullo	m ə ɹ u l o ʊ
metanym	m ɛ t ə n ɪ m
michaela	m ɪ k e ɪ l ə
microscopy	m a ɪ k ɹ ɔ s k ə p i
midas	m a ɪ d ə s
miff	m ɪ f
miffed	m ɪ f t
mikveh	m ɪ k v ə
millions	m ɪ l j ə n z
mined	m a ɪ n d
misbelieving	m ɪ s b ɪ l i v ɪ ŋ
miscalibrate	m ɪ s k æ l ɪ b ɹ e ɪ t
miscarry	m ɪ s k æ ɹ i
mislay	m ɪ s l e ɪ
misordering	m ɪ s ɔ ɹ d ə ɹ ɪ ŋ
misperceptive	m ɪ s p ə ɹ s ɛ p t ɪ v
missing	m ɪ s ɪ ŋ
mitanni	m ɪ t æ n i
moderator	m ɔ d ə ɹ e ɪ t ə ɹ
mollify	m ɔ l ɪ f a ɪ
mongolian	m ɔ ŋ ɡ o ʊ l i ə n
monika	m ɔ n ɪ k ə
monoamine	m ɔ n o ʊ e ɪ m i n
monologic	m ɑ n ə l ɑ d͡ʒ ɪ k
moonlight	m u n l a ɪ t
morale	m ə ɹ æ l
mordecai	m ɔ ɹ d ə k a ɪ̯
motherly	m ʌ ð ɚ l i
motivate	m o ʊ t ɪ v e ɪ t
mucigenous	m j u s ɪ d͡ʒ ɪ n ə s
mulligatawny	m ʌ l i ɡ ə t ɔ n i
muon	m j u ɔ n
mycologist	m a ɪ k ɑ l ə d͡ʒ ɪ s t
naegleriasis	n ɛ ɡ l ə ɹ a ɪ ə s ɪ s
nanoelement	n æ n o ʊ ɛ l ə m ɪ n t
national	n æ ʃ ə n ə l
naufal	n ɔ f ə ɫ
neatherd	n i t h ɚ d
neff	n ɛ f
negress	n i ɡ ɹ ɪ s
neolalia	n i o ʊ l e ɪ l i ə
neologism	n i ɔ l ə d͡ʒ ɪ z ə m
neutrophilia	n j u t ɹ ə f ɪ l ɪ ə
newton	n j u t ə n
nicotine	n ɪ k ə t i n
nictitating	n ɪ k t ɪ t e ɪ t ɪ ŋ
nigga	n ɪ ɡ ə
nimodipine	n ɪ m o ʊ d ɪ p i n
nobles	n o ʊ b l̩ z
nomen	n o ʊ m ə n
nondescript	n ɑ n d ə s k ɹ ɪ p t
nootkatone	n u t k ə t o ʊ n
notoriety	n o ʊ t ɚ a ɪ ə t i
obdormition	ɑ b d ɔ ɹ m ɪ ʃ ə n
odors	o ʊ d ɚ z
okayish	o ʊ k e ɪ ɪ ʃ
olympiad	ə l ɪ m p i æ d
omen	o ʊ m ə n
omg	o ʊ ɛ m d͡ʒ i
opacity	o ʊ p æ s ɪ t i
opisthobranch	ɵ p ɪ s θ ə b ɹ æ ŋ k
optical	ɑ p t ɪ k ə l
orangutang	ə ɹ æ ŋ u t æ ŋ
oresund	ɜ ˞ s ʊ n d
orgone	ɔ ɡ o ʊ n
ort	ɔ ɹ t
otorhinolaryngologist	ɑ t ɔ ɹ a j n o l æ ɹ ɪ ŋ ɡ ɑ l ə d͡ʒ ɪ s t
ouray	j ʊ ə ɹ e ɪ
ouster	a ʊ s t ə ɹ
outlook	a ʊ t l ʊ k
overrate	o ʊ v ə ɹ e ɪ t
override	o ʊ v ə ɹ ɹ a ɪ d
oversleep	o ʊ v ə ɹ s l i p
paducah	p ə d u k ə
paedobaptism	p ɛ d o ʊ b æ p t ɪ z ə m
palaic	p ə l e ɪ ɪ k
palillogy	p ə l ɪ l ə d͡ʒ i
pamphlet	p æ m f l ɪ t
panacea	p æ n ə s i ə
pandemic	p æ n d ɛ m ɪ k
papa	p ɑ p ə
papenburg	p æ p ə n b ɜ ɡ
paracelsus	p æ ɹ ə s ɛ l s ə s
parch	p ɑ ɹ t͡ʃ
paregoric	p ɛ ɹ ɪ ɡ ɔ ɹ ɪ k
partook	p ɑ ɹ t u k
pastrami	p ə s t ɹ ɑ m i
patio	p æ t i o ʊ
patriotism	p e ɪ t ɹ i ə t ɪ z ə m
patrolled	p ə t ɹ o ʊ l d
pawprint	p ɔ p ɹ ɪ n t
pecuniary	p ə k j u n i ɛ ɹ i
pedophilia	p ɛ d ə f i l i ə
peds	p i d z
pellow	p ɛ l o ʊ
pendice	p ɛ n d ɪ s
penumbra	p ə n ʌ m b ɹ ə
pepperoni	p ɛ p ə ɹ o ʊ n i
peptidomimetic	p ɛ p t a ɪ d o ʊ m ɪ m ɛ t ɪ k
perahu	p ɹ ɑ h u
percussive	p ɚ k ʌ s ɪ v
perlocution	p ɜ ɹ l ə k j u ʃ ə n
persuasion	p ɚ s w e ɪ ʒ ə n
pharmacological	f ɑ ɹ m ə k ə l ɔ d͡ʒ ɪ k ə l
pharmacologist	f ɑ ɹ m ə k ɔ l ə d͡ʒ ɪ s t
philomena	f ɪ l ə m i n ə
phoenician	f ə n i ʃ ə n
