hantaiʑi	h ã̠ n t a̠ i ʑ i
bakɯ	b a̠ k ɯ̟ᵝ
çikaeɾɯ	ç i k a̠ e̞ ɾ ɯ̟ᵝ
çikeɾakasɯ	ç i k e̞ ɾ a̠ k a̠ s ɨᵝ
çiʑosɯː	ç i ʑ o̞ s ɨᵝː
çitataɾe	ç i̥ t a̠ t a̠ ɾ e̞
çiŋɡʲɯː	ç ĩ ŋʲ ɡʲ ɨᵝː
ɸɯkaɕi	ɸ ɯ̟ᵝ k a̠ ɕ i
ɸɯɕidaɾa	ɸ ɯ̟ᵝ ɕ i d a̠ ɾ a̠
ɸɯjɯːsoɯ	ɸ ɯ̟ᵝ j ɯ̟ᵝː s o̞ː
bɯtabako	b ɯ̟ᵝ t a̠ b a̠ k o̞
hoɯɾeẽsoɯ	h o̞ː ɾ ẽ̞ ɰ̃ s o̞ː
bokʲiɡakaɾʲi	b o̞ kʲ i ɡ a̠ k a̠ ɾʲ i
pottode	p o̞ t̚ t o̞ d e̞
maɡomɯsɯme	m a̠ ɡ o̞ m ɯ̟ᵝ s ɨᵝ m e̞
mat͡ɕiɡai	m a̠ t͡ɕ i ɡ a̠ i
mamʲizɯ	m a̠ mʲ i z ɨᵝ
majɯ	m a̠ j ɯ̟ᵝ
maɾɯdaɕi	m a̠ ɾ ɯ̟ᵝ d a̠ ɕ i
mʲiɾaiʑiŋ	mʲ i ɾ a̠ i ʑ ĩ ɴ
mɯɡa	m ɯ̟ᵝ ɡ a̠
mɯɾo	m ɯ̟ᵝ ɾ o̞
joɯseŋ	j o̞ː s ẽ̞ ɴ
joɡʲiɾɯ	j o̞ ɡʲ i ɾ ɯ̟ᵝ
ɖʲikɯʑoɯ	ɾʲ i k ɯ̟ᵝ ʑ o̞ː
ɖɯɾʲi	ɾ ɯ̟ᵝ ɾʲ i
