masako	m a̠ s a̠ k o̞
maneɡoto	m a̠ n e̞ ɡ o̞ t o̞
maɾɯi	m a̠ ɾ ɯ̟ᵝ i
meːɰakɯ	m e̞ː ɰᵝ a̠ k ɯ̟ᵝ
met͡sɯboɯ	m e̞ t͡s ɨᵝ b o̞ː
moɯ	m o̞ː
moɯɾokɯ	m o̞ː ɾ o̞ k ɯ̟ᵝ
jaɾe	j a̠ ɾ e̞
jɯbɯne	j ɯ̟ᵝ b ɯ̟ᵝ n e̞
jɯɾeɾɯ	j ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
ɖʲoɯomoi	ɾʲ o̞ː o̞ m o̞ i
ɖoʑiɯɾa	ɾ o̞ ʑ i ɯ̟ᵝ ɾ a̠
