<|POL|>pału	p a w u
<|POL|>pieluchomajtki	p j ɛ l u x ɔ m a j t k i
<|POL|>piło	p i w ɔ
<|POL|>podsypywać	p ɔ t͡s ɨ p ɨ v a t͡ɕ
<|POL|>poprawia	p ɔ p r a v j a
<|POL|>powrócenie	p ɔ v r u t͡s ɛ ɲ ɛ
<|POL|>pożarniczy	p ɔ ʐ a r ɲ i t͡ʂ ɨ
<|POL|>prowadnica	p r ɔ v a d ɲ i t͡s a
<|POL|>przemówić	p ʂ ɛ m o v i t͡ɕ
<|POL|>przypuszczam	p ʂ ɨ p u ʂ t͡ʂ a m
<|POL|>pustelnictwo	p u s t ɛ l ɲ i t͡s t f ɔ
<|POL|>rasisty	r a ɕ i s t ɨ
<|POL|>robotnicę	r ɔ b ɔ t ɲ i t͡s ɛ
<|POL|>rusznica	r u ʂ ɲ i t͡s a
<|POL|>rząd	r̝ ɔ̃ t
<|POL|>schlebiam	s x l ɛ b j a m
<|POL|>skorców	s k ɔ r t͡s u f
<|POL|>spada	s p a d a
<|POL|>sprawdzano	s p r a v d͡z a n ɔ
<|POL|>stateczek	s t a t ɛ t͡ʂ ɛ k
<|POL|>stronnik	s t r ɔ n ɲ i k
<|POL|>swawolny	s f a v ɔ l n ɨ
<|POL|>szlugi	ʂ l u ɡ i
<|POL|>tajemniczy	t a j ɛ m ɲ i t͡ʂ ɨ
<|POL|>tkanki	t k a ŋ k i
<|POL|>trzemcha	t ʂ ɛ m x a
<|POL|>tętencie	t ɛ n t ɛ n t͡ɕ ɛ
<|POL|>ultrasonografia	u l t r a s ɔ n ɔ ɡ r a f j a
<|POL|>uprowadzeniach	u p r ɔ v a d͡z ɛ ɲ a x
<|POL|>waleniem	v a l ɛ ɲ ɛ m
<|POL|>wiedziesz	v j ɛ d͡ʑ ɛ ʂ
<|POL|>wspinaczka	f s p i n a t͡ʂ k a
<|POL|>wygłosić	v ɨ ɡ w ɔ ɕ i t͡ɕ
<|POL|>wymkniecie	v ɨ m k ɲ ɛ t͡ɕ ɛ
<|POL|>wysypiać	v ɨ s ɨ p j a t͡ɕ
<|POL|>zabawkami	z a b a f k a m i
<|POL|>zamówka	z a m u f k a
<|POL|>zaszlachtować	z a ʂ l a x t ɔ v a t͡ɕ
<|POL|>zautoryzowała	z a w t ɔ r ɨ z ɔ v a w a
<|POL|>zgasić	z ɡ a ɕ i t͡ɕ
<|POL|>zodiak	z ɔ d j a k
<|POL|>łabędzimi	w a b ɛ ɲ d͡ʑ i m i
<|POL|>łopucha	w ɔ p u x a
<|POL|>śladu	ɕ l a d u
<|POL|>żołądek	ʐ ɔ w ɔ n d ɛ k
