<|MLT|>għal	aː l
<|MLT|>għaliex	a l ɪː ʃ
<|MLT|>għamel	aː m ɛ l
<|MLT|>għargħar	a r aː r
<|MLT|>għoxrin	ɔ ʃ r iː n
<|MLT|>għożża	ɔː z z a
<|MLT|>iddeċieda	ɪ d d ɛ t͡ʃ ɪː d a
<|MLT|>iktar	ɪ k t a r
<|MLT|>jagħmel	j aː m ɛ l
<|MLT|>jagħraf	j aː r a f
<|MLT|>jidħak	j ɪ t ħ a k
<|MLT|>jum	j uː m
<|MLT|>kelmtejn	k ɛ l m t ɛ j n
<|MLT|>kitba	k ɪ d b a
<|MLT|>koroh	k ɔ r ɔ ħ
<|MLT|>laqgħet	l a ʔ a t
<|MLT|>libes	l ɪ b ɛ s
<|MLT|>magħluq	m a l uː ʔ
<|MLT|>magħżul	m a z uː l
<|MLT|>maħfra	m a ħ f r a
<|MLT|>maħluq	m a ħ l uː ʔ
<|MLT|>miegħi	m ɪː j ɛ j
<|MLT|>mingħajr	m ɪ n a j r
<|MLT|>missier	m ɪ s s ɪː r
<|MLT|>miżbugħa	m ɪ z b uː ħ a
<|MLT|>mwiet	m w ɪː t
<|MLT|>naqra	n a ʔ r a
<|MLT|>nisranija	n ɪ s r a n iː j a
<|MLT|>ntuża	n t uː z a
<|MLT|>offra	ɔ f f r a
<|MLT|>permanenti	p ɛ r m ɐ n ɛ n t ɪ
<|MLT|>politiċi	p ɔ l iː t ɪ t͡ʃ ɪ
<|MLT|>qattus	ʔ a t t uː s
<|MLT|>qiegħda	ʔ ɛː d a
<|MLT|>qrib	ʔ r iː p
<|MLT|>rabat	r a b a t
<|MLT|>rħis	r ħ iː s
<|MLT|>saħaq	s a ħ a ʔ
<|MLT|>saħħa	s a ħ ħ a
<|MLT|>semma	s ɛ m m a
<|MLT|>sentejn	s ɛ n t ɛ j n
<|MLT|>serq	s ɛ r ʔ
<|MLT|>snin	s n iː n
<|MLT|>spjega	s p j ɛː ɡ a
<|MLT|>sptar	s p t aː r
<|MLT|>sriep	s r ɪː p
<|MLT|>ssaħħar	s s a ħ ħ a r
<|MLT|>stejjer	s t ɛ j j ɛ r
<|MLT|>stqarr	s t ʔ a r r
<|MLT|>sħun	s ħ uː n
<|MLT|>tajjeb	t a j j ɛ p
<|MLT|>talb	t a l p
<|MLT|>talba	t a l b a
<|MLT|>tema	t ɛː m a
<|MLT|>temm	t ɛ m m
<|MLT|>tentazzjoni	t ɛ n t a t t͡s j ɔː n ɪ
<|MLT|>tmintax	t m ɪ n t aː ʃ
<|MLT|>tnejn	t n ɛ j n
<|MLT|>triq	t r ɪː ʔ
<|MLT|>wistin	w ɪ s t iː n
<|MLT|>wiċċ	w ɪ t͡ʃ
<|MLT|>xebba	ʃ ɛ b b a
<|MLT|>xhud	ʃ uː t
<|MLT|>xitwa	ʃ ɪ t w a
<|MLT|>xogħlijiet	ʃ ɔ l ɪ j ɪː t
<|MLT|>ġebel	d͡ʒ ɛ b ɛ l
<|MLT|>ġermaniż	d͡ʒ ɛ r m ɐ n iː s
<|MLT|>ħaj	ħ a j
<|MLT|>ħażin	ħ a z iː n
<|MLT|>ħila	ħ iː l a
<|MLT|>ħjiel	ħ j ɪː l
<|HUN|>adták	ɒ tː aː k
<|HUN|>ajánlatot	ɒ j aː n l ɒ t o t
<|HUN|>alapja	ɒ l ɒ p j ɒ
<|HUN|>alkotmányellenes	ɒ l k o t m aː ɲ ɛ lː ɛ n ɛ ʃ
<|HUN|>amelyre	ɒ m ɛ j r ɛ
<|HUN|>birtokos	b i r t o k o ʃ
<|HUN|>bíróság	b iː r oː ʃ aː ɡ
<|HUN|>bükk	b y kː
<|HUN|>csinál	t͡ʃ i n aː l
<|HUN|>csirkéje	t͡ʃ i r k eː j ɛ
<|HUN|>csík	t͡ʃ iː k
<|HUN|>decemberében	d ɛ t͡s ɛ m b ɛ r eː b ɛ n
<|HUN|>dokumentumot	d o k u m ɛ n t u m o t
<|HUN|>előírásai	ɛ l øː j iː r aː ʃ ɒ j i
<|HUN|>epicentrum	ɛ p i t͡s ɛ n t r u m
<|HUN|>erélyesebb	ɛ r eː j ɛ ʃ ɛ bː
<|HUN|>esetek	ɛ ʃ ɛ t ɛ k
<|HUN|>felajánlott	f ɛ l ɒ j aː n l o tː
<|HUN|>felszínen	f ɛ l s iː n ɛ n
<|HUN|>fillér	f i lː eː r
<|HUN|>fogalom	f o ɡ ɒ l o m
<|HUN|>foglalja	f o ɡ l ɒ jː ɒ
<|HUN|>fogott	f o ɡ o tː
<|HUN|>fogyasztás	f o ɟ ɒ s t aː ʃ
<|HUN|>forgalmazás	f o r ɡ ɒ l m ɒ z aː ʃ
<|HUN|>gyertyát	ɟ ɛ r c aː t
<|HUN|>gyógyító	ɟ oː ɟ iː t oː
<|HUN|>gúnynév	ɡ uː ɲ n eː v
<|HUN|>határideje	h ɒ t aː r i d ɛ j ɛ
<|HUN|>hipnotikus	h i p n o t i k u ʃ
<|HUN|>hárman	h aː r m ɒ n
<|HUN|>hátra	h aː t r ɒ
<|HUN|>igénybe	i ɡ eː ɲ b ɛ
<|HUN|>igényelhető	i ɡ eː ɲ ɛ l ɦ ɛ t øː
<|HUN|>igényt	i ɡ eː ɲ t
<|HUN|>ildikó	i l d i k oː
<|HUN|>irányításával	i r aː ɲ iː t aː ʃ aː v ɒ l
<|HUN|>iskolákat	i ʃ k o l aː k ɒ t
<|HUN|>istent	i ʃ t ɛ n t
<|HUN|>járna	j aː r n ɒ
<|HUN|>jóban	j oː b ɒ n
<|HUN|>jövedéki	j ø v ɛ d eː k i
<|HUN|>keresik	k ɛ r ɛ ʃ i k
<|HUN|>kertet	k ɛ r t ɛ t
<|HUN|>kerül	k ɛ r y l
<|HUN|>kezdő	k ɛ z d øː
<|HUN|>királyi	k i r aː j i
<|HUN|>könnyebben	k ø ɲː ɛ bː ɛ n
<|HUN|>külügyminisztérium	k y l y ɟ m i n i s t eː r i j u m
<|HUN|>küzdő	k y z d øː
<|HUN|>la	l ɒ
<|HUN|>lapunknak	l ɒ p u ŋ k n ɒ k
<|HUN|>legboldogabb	l ɛ ɡ b o l d o ɡ ɒ bː
<|HUN|>lássuk	l aː ʃː u k
<|HUN|>magasabb	m ɒ ɡ ɒ ʃ ɒ bː
<|HUN|>malma	m ɒ l m ɒ
<|HUN|>marci	m ɒ r t͡s i
<|HUN|>megvásárolható	m ɛ ɡ v aː ʃ aː r o l ɦ ɒ t oː
<|HUN|>mégpedig	m eː k p ɛ d i ɡ
<|HUN|>mégy	m eː ɟ
<|HUN|>műsorvezető	m yː ʃ o r v ɛ z ɛ t øː
<|HUN|>műszerfal	m yː s ɛ r f ɒ l
<|HUN|>nagyszerű	n ɒ c s ɛ r yː
<|HUN|>nemzedékek	n ɛ m z ɛ d eː k ɛ k
<|HUN|>nyelvre	ɲ ɛ l v r ɛ
<|HUN|>néhány	n eː ɦ aː ɲ
<|HUN|>nélküli	n eː l k y l i
<|HUN|>országba	o r s aː ɡ b ɒ
<|HUN|>országokban	o r s aː ɡ o ɡ b ɒ n
<|HUN|>pozsony	p o ʒ o ɲ
<|HUN|>rendeletben	r ɛ n d ɛ l ɛ d b ɛ n
<|HUN|>romantikus	r o m ɒ n t i k u ʃ
<|HUN|>ránézésre	r aː n eː z eː ʃ r ɛ
<|HUN|>rövidítések	r ø v i d iː t eː ʃ ɛ k
<|HUN|>stílus	ʃ t iː l u ʃ
<|HUN|>szakma	s ɒ k m ɒ
<|HUN|>szerb	s ɛ r b
<|HUN|>számítási	s aː m iː t aː ʃ i
<|HUN|>szólnak	s oː l n ɒ k
<|HUN|>takarmány	t ɒ k ɒ r m aː ɲ
<|HUN|>tartalmazni	t ɒ r t ɒ l m ɒ z n i
<|HUN|>termet	t ɛ r m ɛ t
<|HUN|>tárolása	t aː r o l aː ʃ ɒ
<|HUN|>térhez	t eː r ɦ ɛ z
<|HUN|>tökéletes	t ø k eː l ɛ t ɛ ʃ
<|HUN|>töredék	t ø r ɛ d eː k
<|HUN|>tünde	t y n d ɛ
<|HUN|>utcai	u t͡sː ɒ j i
<|HUN|>videójáték	v i d ɛ oː j aː t eː k
<|HUN|>visszafordíthatatlan	v i sː ɒ f o r d iː t h ɒ t ɒ t l ɒ n
<|HUN|>voltát	v o l t aː t
<|HUN|>zavaros	z ɒ v ɒ r o ʃ
<|HUN|>ásványi	aː ʃ v aː ɲ i
<|HUN|>építése	eː p iː t eː ʃ ɛ
<|HUN|>értelmi	eː r t ɛ l m i
<|HUN|>ételek	eː t ɛ l ɛ k
<|HUN|>évszázadok	eː f s aː z ɒ d o k
<|HUN|>íme	iː m ɛ
<|HUN|>öltek	ø l t ɛ k
<|HUN|>ülésen	y l eː ʃ ɛ n
