<|РУС|>долинах	d a lʲ i n a x
<|РУС|>турой	t u r o j
<|РУС|>покроя	p a k r o j a
<|РУС|>фарисеями	f a rʲ i sʲ e j a mʲ i
<|РУС|>умаляемся	u m a lʲ a j i m sʲ a
<|РУС|>двуперстия	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
<|РУС|>верёвке	vʲ i rʲ o f kʲ e
<|РУС|>предсказуемостью	p rʲ i t͡s k a z u j i m a sʲ tʲ j u
<|РУС|>йоттабайтах	j o t a b a j t a x
<|РУС|>показах	p a k a z a x
<|РУС|>выломай	v i ɫ a m a j
<|РУС|>слобода	s ɫ a b a d a
<|РУС|>пригревающий	p rʲ i ɡ rʲ i v a j u ɕː i j
<|РУС|>хахари	x a x a rʲ i
<|РУС|>выплачивала	v i p ɫ a t͡ɕ i v a ɫ a
<|РУС|>мастерством	m a sʲ tʲ i r s t v o m
<|РУС|>проникаются	p r a nʲ i k a j u t͡s a
<|РУС|>ручейке	r u t͡ɕ i j kʲ e
<|УКР|>козака	k ɔ z ɛ k ɑ
<|УКР|>черняк	t͡ʃ ɪ r nʲ ɑ k
<|УКР|>самодостатній	s ɛ m ɔ d ɔ s t ɑ tʲ nʲ i i
<|УКР|>ель	ɛ lʲ
<|УКР|>чутливий	t͡ʃ u t ɫ ɪ ʋ ɪ i
<|УКР|>сусідній	s u sʲ i dʲ nʲ i i
<|УКР|>заснувати	z ɛ s n u ʋ ɑ t ɪ
<|УКР|>споживачів	s p ɔ ʒ ɪ ʋ ɛ t͡ʃʲ i u
<|УКР|>ольга	ɔ lʲ ɦ ɛ
<|УКР|>молоко	m ɔ ɫ ɔ k ɔ
<|УКР|>підписувати	p i d p ɪ s u ʋ ɛ t ɪ
<|УКР|>застосування	z ɛ s t ɔ s u ʋ ɑ nʲ ɛ
<|УКР|>ствол	s t ʋ ɔ ɫ
<|УКР|>центр	t͡s ɛ n t r
<|УКР|>термінологічний	t ɪ r m i n ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
<|УКР|>пожежа	p ɔ ʒ ɛ ʒ ɛ
<|УКР|>морфологічний	m ɔ r f ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
<|УКР|>радий	r ɑ d ɪ i
<|УКР|>ворона	ʋ ɔ r ɔ n ɛ
<|УКР|>міх	m i x
<|УКР|>шибеницями	ʃ ɪ b ɪ n ɪ t͡sʲ ɛ m ɪ
<|УКР|>мирний	m ɪ r n ɪ i
<|УКР|>битися	b ɪ t ɪ sʲ ɛ
<|УКР|>вагітність	ʋ ɛ ɦ i tʲ nʲ i sʲ tʲ
<|УКР|>адміністратор	ɛ dʲ m i nʲ i s t r ɑ t ɔ r
<|УКР|>календарний	k ɛ ɫ ɪ n d ɑ r n ɪ i
<|УКР|>скумбрія	s k u m b rʲ i j ɛ
<|УКР|>зайняти	z ɛ i nʲ ɑ t ɪ
<|УКР|>генасамблея	ɦ ɪ n ɛ s ɛ m b ɫ ɛ j ɛ
<|УКР|>саботувати	s ɛ b ɔ t u ʋ ɑ t ɪ
<|УКР|>сльозогінний	sʲ lʲ ɔ z ɔ ɦ i n ɪ i
<|УКР|>непохитний	n ɪ p ɔ x ɪ t n ɪ i
<|УКР|>робота	r ɔ b ɔ t ɛ
<|УКР|>спочатку	s p ɔ t͡ʃ ɑ t k u
<|УКР|>авіамеханік	ɛ ʋ i ɛ m ɪ x ɑ nʲ i k
<|УКР|>повікою	p ɔ ʋ i k ɔ j u
<|УКР|>споживач	s p ɔ ʒ ɪ ʋ ɑ t͡ʃ
<|УКР|>підошвам	p i d ɔ ʃ ʋ ɛ m
<|УКР|>худий	x u d ɪ i
<|УКР|>жлуктати	ʒ ɫ u k t ɑ t ɪ
<|УКР|>розширити	r ɔ ʒ ʃ ɪ r ɪ t ɪ
<|УКР|>незалежністю	n ɪ z ɛ ɫ ɛ ʒ nʲ i sʲ tʲ u
<|УКР|>галушка	ɦ ɛ ɫ u ʃ k ɛ
<|УКР|>вниз	ʋ n ɪ z
<|УКР|>лаванд	ɫ ɛ ʋ ɑ n d
<|УКР|>таліям	t ɑ lʲ i j ɛ m
<|УКР|>протиповітряний	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
<|УКР|>абсцес	ɛ b s t͡s ɛ s
<|УКР|>бересклет	b ɪ r ɪ s k ɫ ɛ t
<|УКР|>поздоровити	p ɔ z d ɔ r ɔ ʋ ɪ t ɪ
<|УКР|>рильцям	r ɪ lʲ t͡sʲ ɛ m
<|УКР|>себе	s ɪ b ɛ
<|УКР|>вівтарний	ʋ i u t ɛ r n ɪ i
<|УКР|>блювати	b lʲ u ʋ ɑ t ɪ
<|УКР|>автовакцина	ɛ u t ɔ ʋ ɛ k t͡s ɪ n ɛ
<|УКР|>консалтинг	k ɔ n s ɑ ɫ t ɪ n ɦ
<|УКР|>артеріях	ɛ r t ɛ rʲ i j ɛ x
<|УКР|>емоціє	ɪ m ɔ t͡sʲ i j ɪ
<|УКР|>менськ	m ɛ nʲ sʲ k
<|УКР|>виразно	ʋ ɪ r ɑ z n ɔ
<|УКР|>повстати	p ɔ u s t ɑ t ɪ
<|УКР|>послідовник	p ɔ sʲ lʲ i d ɔ u n ɪ k
<|УКР|>мешкати	m ɛ ʃ k ɛ t ɪ
<|УКР|>молоти	m ɔ ɫ ɔ t ɪ
<|УКР|>хуйло	x u i ɫ ɔ
<|УКР|>і	i
<|УКР|>відень	ʋ i d ɪ nʲ
<|УКР|>плащ	p ɫ ɑ ʃ t͡ʃ
<|УКР|>біомедицина	b i ɔ m ɪ d ɪ t͡s ɪ n ɛ
<|УКР|>абортування	ɛ b ɔ r t u ʋ ɑ nʲ ɛ
<|УКР|>плавчиня	p ɫ ɛ u t͡ʃ ɪ nʲ ɛ
<|УКР|>тлумачити	t ɫ u m ɑ t͡ʃ ɪ t ɪ
<|УКР|>шина	ʃ ɪ n ɛ
<|УКР|>скребти	s k r ɪ b t ɪ
<|УКР|>федір	f ɛ dʲ i r
<|УКР|>давай	d ɛ ʋ ɑ i
<|УКР|>худнути	x u d n u t ɪ
<|УКР|>підготовити	p i d ɦ ɔ t ɔ ʋ ɪ t ɪ
<|УКР|>дефініцію	d ɪ f i nʲ i t͡sʲ i j u
<|УКР|>дівчата	dʲ i u t͡ʃ ɑ t ɛ
<|УКР|>керівник	k ɪ rʲ i u n ɪ k
<|УКР|>австралійська	ɛ u s t r ɛ lʲ i i sʲ k ɛ
<|УКР|>виконати	ʋ ɪ k ɔ n ɛ t ɪ
<|УКР|>спина	s p ɪ n ɛ
<|УКР|>банан	b ɛ n ɑ n
<|УКР|>підтвердити	p i d t ʋ ɛ r d ɪ t ɪ
<|УКР|>одноголосний	ɔ d n ɔ ɦ ɔ ɫ ɔ s n ɪ i
<|УКР|>сприйняти	s p r ɪ i nʲ ɑ t ɪ
<|УКР|>вночі	ʋ n ɔ t͡ʃʲ i
<|УКР|>регулярно	r ɪ ɦ u lʲ ɑ r n ɔ
<|УКР|>авіатравма	ɛ ʋ i ɛ t r ɑ u m ɛ
<|УКР|>працівникам	p r ɛ t͡sʲ i u n ɪ k ɑ m
<|УКР|>судноплавство	s u d n ɔ p ɫ ɑ u s t ʋ ɔ
<|УКР|>глядачка	ɦ lʲ ɛ d ɑ t͡ʃ k ɛ
<|УКР|>ропуха	r ɔ p u x ɛ
<|УКР|>висота	ʋ ɪ s ɔ t ɑ
<|УКР|>ярмо	j ɛ r m ɔ
<|УКР|>тримати	t r ɪ m ɑ t ɪ
<|УКР|>автопортрет	ɛ u t ɔ p ɔ r t r ɛ t
<|УКР|>купувати	k u p u ʋ ɑ t ɪ
<|БЪЛ|>скръкав	s k r ɤ k ɐ f
<|БЪЛ|>ледина	lʲ ɛ d i n ɐ
<|БЪЛ|>виждам	v i ʒ d ɐ m
<|БЪЛ|>гоблин	ɡ ɔ b lʲ i n
<|БЪЛ|>върло	v ɐ r ɫ ɔ
<|БЪЛ|>сляп	s lʲ a p
<|БЪЛ|>карта	k a r t ɐ
<|БЪЛ|>поздрав	p ɔ z d r ɐ f
<|БЪЛ|>бърчина	b ɐ r t͡ʃ i n ɐ
<|БЪЛ|>белоруски	b ɛ ɫ o r u s kʲ i
<|БЪЛ|>топъл	t ɔ p ɐ ɫ
<|БЪЛ|>аржентина	ɐ r ʒ ɛ n t i n ɐ
<|БЪЛ|>заведа	z ɐ v ɛ d ɤ
<|БЪЛ|>мрейки	m r ɛ j kʲ i
<|БЪЛ|>въшка	v ɤ ʃ k ɐ
<|БЪЛ|>неговите	n ɛ ɡ o v i t ɛ
<|БЪЛ|>абсолвентски	a p s o ɫ v ɛ n t s kʲ i
<|БЪЛ|>зъб	z ɤ p
<|БЪЛ|>осмивам	o s m i v ɐ m
<|БЪЛ|>рак	r a k
<|БЪЛ|>уикипедия	u i kʲ i p ɛ d i j ɐ
<|БЪЛ|>плав	p ɫ a f
<|БЪЛ|>имаш	i m ɐ ʃ
<|БЪЛ|>конюнктура	k o nʲ u n k t u r ɐ
<|БЪЛ|>румен	r u m ɛ n
<|БЪЛ|>онакива	o n ɐ kʲ i v ɐ
<|БЪЛ|>ядящите	j a dʲ a ʃ t i t ɛ
<|БЪЛ|>сребро	s r ɛ b r ɔ
<|БЪЛ|>звънарка	z v ɐ n a r k ɐ
<|БЪЛ|>обществен	o p ʃ t ɛ s t v ɛ n
<|БЪЛ|>купюр	k u pʲ u r
<|БЪЛ|>врагове	v r a ɡ o v ɛ
<|БЪЛ|>малайзия	m ɐ ɫ a j z i j ɐ
<|БЪЛ|>бахар	b ɐ x a r
<|БЪЛ|>двоеточие	d v o ɛ t ɔ t͡ʃ i ɛ
<|БЪЛ|>глупец	ɡ ɫ u p ɛ t͡s
<|БЪЛ|>скришом	s k r i ʃ o m
<|БЪЛ|>иванов	i v a n o f
<|БЪЛ|>изляза	i z lʲ a z ɐ
<|БЪЛ|>юнакиня	j u n ɐ kʲ i nʲ ɐ
<|БЪЛ|>йод	j ɔ t
<|БЪЛ|>ужасявам	u ʒ ɐ sʲ a v ɐ m
<|БЪЛ|>моето	m ɔ ɛ t o
<|БЪЛ|>руски	r u s kʲ i
<|БЪЛ|>анкара	ɐ n k a r ɐ
<|БЪЛ|>екран	ɛ k r a n
<|БЪЛ|>континент	k o n t i n ɛ n t
<|БЪЛ|>причинявам	p r i t͡ʃ i nʲ a v ɐ m
<|БЪЛ|>точица	t ɔ t͡ʃ i t͡s ɐ
<|БЪЛ|>вещица	v ɛ ʃ t i t͡s ɐ
<|БЪЛ|>томува	t o m u v ɐ
<|БЪЛ|>ядените	j a d ɛ n i t ɛ
<|БЪЛ|>любовник	lʲ u b ɔ v n i k
<|БЪЛ|>седя	s ɛ dʲ a
<|БЪЛ|>носител	n o s i t ɛ ɫ
<|БЪЛ|>устна	u s n ɐ
<|БЪЛ|>тресом	t r ɛ s o m
<|БЪЛ|>мишка	m i ʃ k ɐ
<|БЪЛ|>допълнение	d o p ɐ ɫ n ɛ n i ɛ
<|БЪЛ|>щяло	ʃ tʲ a ɫ o
<|БЪЛ|>мексико	m ɛ k s i k o
<|БЪЛ|>стрепет	s t r ɛ p ɛ t
<|БЪЛ|>аз	a s
<|БЪЛ|>мойта	m ɔ j t ɐ
<|БЪЛ|>някакви	nʲ ɐ k ɐ k v i
<|БЪЛ|>вуйчо	v u j t͡ʃ o
<|БЪЛ|>ноже	n o ʒ ɛ
<|БЪЛ|>закова	z ɐ k o v a
<|БЪЛ|>играчка	i ɡ r a t͡ʃ k ɐ
<|БЪЛ|>тегло	t ɛ ɡ ɫ ɔ
<|БЪЛ|>издутък	i z d u t ɐ k
<|БЪЛ|>обед	ɔ b ɛ t
<|БЪЛ|>звяр	z vʲ a r
<|БЪЛ|>пръст	p r ɤ s t
<|БЪЛ|>синьо	s i nʲ o
<|БЪЛ|>настояще	n ɐ s t o j a ʃ t ɛ
<|БЪЛ|>лопатар	ɫ o p ɐ t a r
<|БЪЛ|>ад	a t
<|БЪЛ|>узаконила	u z ɐ k o n i ɫ ɐ
<|БЪЛ|>изправя	i s p r a vʲ ɐ
<|БЪЛ|>килолитър	kʲ i ɫ o lʲ i t ɐ r
<|БЪЛ|>уверен	u v ɛ r ɛ n
<|БЪЛ|>търговец	t ɐ r ɡ ɔ v ɛ t͡s
<|БЪЛ|>любознателен	lʲ u b o z n a t ɛ lʲ ɛ n
<|БЪЛ|>рив	r i f
<|БЪЛ|>баня	b a nʲ ɐ
<|БЪЛ|>трипръстка	t r i p r ɤ s k ɐ
<|БЪЛ|>желаещият	ʒ ɛ ɫ a ɛ ʃ t i j ɐ t
<|БЪЛ|>статус	s t a t u s
<|БЪЛ|>дряновец	d rʲ a n o v ɛ t͡s
<|БЪЛ|>езиков	ɛ z i k o f
<|БЪЛ|>лъжица	ɫ ɐ ʒ i t͡s ɐ
<|БЪЛ|>замра	z ɐ m r ɤ
<|БЪЛ|>инфантилен	i n f ɐ n t i lʲ ɛ n
<|БЪЛ|>преживям	p r ɛ ʒ i vʲ ɐ m
<|БЪЛ|>падишах	p ɐ d i ʃ a x
<|БЪЛ|>касация	k ɐ s a t͡s i j ɐ
<|БЪЛ|>север	s ɛ v ɛ r
<|БЪЛ|>монах	m o n a x
<|БЪЛ|>имащото	i m ɐ ʃ t o t o
