thucydides	θ j u s ɪ d ɪ d i z
thunderblast	θ ʌ n d ɚ b l æ s t
timely	t a ɪ m l i
tomil	t o ṽ i lʲ
topcoat	t ɔ p k o ʊ t
transcribe	t r æ n s k ɹ a ɪ b
treachour	t ɹ ɛ t͡ʃ ə ɹ
tricity	t ɹ a ɪ s ɪ t i
trusts	t ɹ ʌ s t s
turnstile	t ɝ n s t a ɪ l
tutelarity	t u t ə l æ ɹ ə d i
twelfthtide	t w ɛ l f θ t a ɪ d
umbrel	ʌ m b ɹ ə l
uncouth	ʌ n k u θ
ut	ʌ t
vial	v a ɪ ə l
vicuna	v ɪ k u n j ə
vilify	v ɪ l ɪ f a ɪ
virgular	v ɜ ɡ j ʊ l ə
waimate	w ʌ ɪ m a t i
wey	w e ɪ
worsen	w ɜ r s ə n
write	ɹ a ɪ t
xenogeology	z ɛ n ə d͡ʒ i ɑ l ə d͡ʒ ɪ
yogurt	j o ʊ ɡ ɚ t
yolo	j o ʊ l o ʊ
yowzers	j a ʊ z ə ɹ z
zechariah	z ɛ k ə ɹ a ɪ ə
zeppelin	z ɛ p l ɪ n
zitoni	z ɪ t o ʊ n i
