clippings	k l ɪ p ɪ ŋ z
clutchings	k l ʌ t͡ʃ ɪ ŋ z
clutter	k l ʌ t ɚ
coath	k o ʊ θ
cobbett	k ɔ b ɪ t
colleague	k ɑ l i ɡ
collected	k ə l ɛ k t ɪ d
combustionary	k ə m b ʌ s t͡ʃ ə n ɛ ɹ i
comey	k o ʊ m i
completely	k ə m p l i t l i
computing	k ə m p j u t ɪ ŋ
concomitant	k ə n k ɑ m ə t ə n t
condense	k ə n d ɛ n s
condominium	k ɑ n d ə m ɪ n i ə m
confetti	k ə n f ɛ t i
consumption	k ə n s ʌ m p ʃ ə n
contemplated	k ɑ n t ə m p l e ɪ t ɪ d
continuously	k ə n t ɪ n j u ə s l i
convince	k ə n v ɪ n s
convincing	k ə n v ɪ n s ɪ ŋ
copeman	k o ʊ p m ə n
cor	k ɔ ɹ
costal	k ɑ s t l̩
costard	k ɔ s t ə ɹ d
cosy	k o ʊ z i
crashing	k ɹ æ ʃ ɪ ŋ
creed	k ɹ i d
creeded	k ɹ i d ɪ d
creeds	k ɹ i d z
crushed	k ɹ ʌ ʃ t
cubic	k j u b ɪ k
culm	k ʌ l m
dace	d e ɪ s
daedal	d i d ə l
dare	d ɛ ɹ
debit	d ɛ b ɪ t
debuts	d e ɪ b j u z
decad	d ɛ k æ d
deciding	d ɪ s a ɪ d ɪ ŋ
delving	d ɛ l v ɪ ŋ
demo	d ɛ m o ʊ
deport	d ɪ p ɔ ɹ t
depression	d ə p ɹ ɛ ʃ ə n
dessert	d ɪ z ɝ t
deviceful	d ɪ v a ɪ s f ə l
dight	d a ɪ t
disinfection	d ɪ s ɪ n f ɛ k ʃ ə n
disruption	d ɪ s ɹ ʌ p ʃ ə n
distinguished	d ɪ s t ɪ ŋ ɡ w ɪ ʃ t
dormitory	d ɔ ɹ m ɪ t ɔ ɹ i
ducat	d ʌ k ə t
duffel	d ʌ f ə l
dummy	d ʌ m i
duppy	d ʌ p i
earache	ɪ ɹ e ɪ k
ecological	i k ə l ɔ d͡ʒ ɪ k l̩
ectypal	ɛ k t a ɪ p ə l
ejulation	ɛ d͡ʒ ʊ l e ɪ ʃ ə n
elder	ɛ l d ɚ
electrical	ɪ l ɛ k t ɹ ɪ k ə l
emodepside	ɛ m ə d ɛ p s a ɪ d
emtricitabine	ɛ m t ɹ ɪ s a ɪ t ə b i n
enchorial	ɛ n k ɔ ɹ i ə l
engore	ɪ ŋ ɡ ɔ ɹ
enhance	ɪ n h æ n s
enormity	ɪ n ɔ ɹ m ɪ t i
entourage	ɑ n t ə ɹ ɑ ʒ
equally	i k w ə l i
errant	ɛ ɹ ə n t
erratically	ɪ ɹ æ t ɪ k l i
estimation	ɛ s t ɪ m e ɪ ʃ ə n
euphonious	j u f o ʊ n i ə s
eusebius	j u s i b i ə s
exceptions	ə k s ɛ p ʃ ə n z
exultation	ɛ ɡ z ʌ l t e ɪ ʃ ə n
fanciful	f æ n s ɪ f ə l
fed	f ɛ d
feudal	f j u d ə l
fiefs	fː i f s
fireman	f a ɪ ɹ m ə n
firkin	f ɝ k ɪ n
fistle	f ɪ s ə l
flubbed	f l ʌ b d
footle	f u t ə l
frances	f ɹ æ n s ɪ z
fungo	f ʌ ŋ ɡ o ʊ
funkadelic	f ʌ ŋ k ə d ɛ l ɪ k
furciferous	f ə ɹ s ɪ f ə ɹ ə s
furnish	f ɝ n ɪ ʃ
gaba	ɡ æ b ə
gaga	ɡ ɑ ɡ ɑ
gallienus	ɡ æ l i ɛ n ə s
gaming	ɡ e ɪ m ɪ ŋ
gars	ɡ ɑ ɹ z
gifted	ɡ ɪ f t ɪ d
glaze	ɡ l e ɪ z
glazed	ɡ l e ɪ z d
glazing	ɡ l e ɪ z ɪ ŋ
gliflozin	ɡ l ɪ f l o ʊ z ɪ n
gluconeogenic	ɡ l u k o ʊ n i o ʊ d͡ʒ ɛ n ɪ k
gotta	ɡ ɑ t ə
graced	ɡ ɹ e ɪ s t
greaves	ɡ ɹ i v z
guanaco	ɡ w ə n ɑ k o ʊ
guides	ɡ a ɪ d z
guiding	ɡ a ɪ d ɪ ŋ
guilting	ɡ ɪ l t ɪ ŋ
gullible	ɡ ʌ l ɪ b l̩
gusts	ɡ ʌ s t s
gym	d͡ʒ ɪ m
hackney	h æ k n i
hagged	h æ ɡ d
hague	h e ɪ ɡ
hah	h ɑ
hakka	h ɑ k ə
halfway	h æ f w e ɪ
hand	h æ n d
havana	h ə v æ n ə
heartbeat	h ɑ ɹ t b i t
hecka	h ɛ k ə
hellbound	h ɛ l b a ʊ n d
hellespont	h ɛ l ɪ s p ɑ n t
helluva	h ɛ l ə v ə
helplessly	h ɛ l p l ə s l i
helve	h ɛ l v
hemicryptophyte	h ɛ m ɪ k ɹ ɪ p t o ʊ f a ɪ t
hexagram	h ɛ k s ə ɡ ɹ æ m
highly	h a ɪ l i
hills	h ɪ l z
hob	h ɑ b
hopeful	h o ʊ p f ə l
hormone	h ɔ ɹ m o ʊ n
hourly	a ʊ̯ ɚ l i
housed	h a ʊ z d
hummings	h ʌ m ɪ ŋ z
hyades	h a ɪ ə d i z
hysteric	h ɪ s t ɛ ɹ ɪ k
iatmul	j ɑ t m ʊ l
ignominious	ɪ ɡ n ə m ɪ n ɪ ə s
imbricated	ɪ m b ɹ ɪ k e ɪ t ɪ d
imbros	ɪ m b ɹ ɔ s
imped	ɪ m p t
impend	ɪ m p ɛ n d
imps	ɪ m p s
incidents	ɪ n s ɪ d ə n t s
includes	ɪ n k l u d z
incoherence	ɪ n k o ʊ h ɪ ə ɹ ə n s
induction	ɪ n d ʌ k ʃ ə n
ingrowth	ɪ n ɡ r o ʊ θ
ins	ɪ n z
insidiously	ɪ n s ɪ d i ə s l i
instil	ɪ n s t ɪ l
instruct	ɪ n s t ɹ ʌ k t
interjacence	ɪ n t ə ɹ d͡ʒ e ɪ s ə n s
intermit	ɪ n t ɚ m ɪ t
intersect	ɪ n t ɚ s ɛ k t
introspective	ɪ n t ɹ o ʊ s p ɛ k t ɪ v
invariable	ɪ n v ɛ ɹ i ə b l̩
invest	ɪ n v ɛ s t
invite	ɪ n v a ɪ t
ioannina	j ɔ ɑ n i n ɑ
ionize	a ɪ ə n a ɪ z
irrespective	ɪ ɹ ɪ s p ɛ k t ɪ v
irwin	ɝ w ɪ n
jabber	d͡ʒ æ b ə ɹ
jesuit	d͡ʒ ɛ z u ɪ t
kelly	k ɛ l i
kernel	k ɝ n ə l
kick	k ɪ k
kicks	k ɪ k s
kim	k ɪ m
kirkcaldy	k ə ɹ k ɔ d i
klecksography	k l ɛ k s ɔ ɡ ɹ ə f i
kneel	n i l
knelt	n ɛ l t
knoll	n o ʊ l
koilocytosis	k ɔ ɪ l ə s a ɪ t o ʊ s ɪ s
kontor	k ɑ n t ɔ ɹ
kore	k ɔ ɹ e ɪ
korephile	k ɔ ɹ ɪ f a ɪ l
labeouf	l ə b ʌ f
labrish	l æ b ɹ ɪ ʃ
laird	l ɛ ɹ d
latten	l æ t ə n
lectical	l ɛ k t ɪ k ə l
lemniscus	l ɛ m n ɪ s k ə s
lenses	l ɛ n z ɪ z
liberty	l ɪ b ɚ t i
liger	l a ɪ ɡ ɚ
linus	l a ɪ n ə s
lithe	l a ɪ ð
locate	l o ʊ k e ɪ t
located	l o ʊ k e ɪ t ɪ d
lode	l o ʊ d
lodge	l ɑ d͡ʒ
lodging	l ɑ d͡ʒ ɪ ŋ
loggerhead	l ɔ ɡ ɚ h ɛ d
lonely	l o ʊ n l i
lymecycline	l a ɪ m ə s a ɪ k l i n
magazines	m æ ɡ ə z i n z
maliseet	m æ l ə s i t
mammiferous	m æ m ɪ f ə ɹ ə s
mandate	m æ n d e ɪ t
maple	m e ɪ p l̩
matilda	m ə t ɪ l d ə
mereology	m ɪ ə ɹ i ɔ l ə d͡ʒ i
merullo	m ə ɹ u l o ʊ
miff	m ɪ f
millions	m ɪ l j ə n z
misbelieving	m ɪ s b ɪ l i v ɪ ŋ
miscarry	m ɪ s k æ ɹ i
misordering	m ɪ s ɔ ɹ d ə ɹ ɪ ŋ
missing	m ɪ s ɪ ŋ
mitanni	m ɪ t æ n i
moderator	m ɔ d ə ɹ e ɪ t ə ɹ
monologic	m ɑ n ə l ɑ d͡ʒ ɪ k
moonlight	m u n l a ɪ t
motherly	m ʌ ð ɚ l i
muon	m j u ɔ n
mycologist	m a ɪ k ɑ l ə d͡ʒ ɪ s t
nanoelement	n æ n o ʊ ɛ l ə m ɪ n t
national	n æ ʃ ə n ə l
neff	n ɛ f
neutrophilia	n j u t ɹ ə f ɪ l ɪ ə
newton	n j u t ə n
nicotine	n ɪ k ə t i n
nigga	n ɪ ɡ ə
nimodipine	n ɪ m o ʊ d ɪ p i n
nobles	n o ʊ b l̩ z
nomen	n o ʊ m ə n
nootkatone	n u t k ə t o ʊ n
obdormition	ɑ b d ɔ ɹ m ɪ ʃ ə n
omen	o ʊ m ə n
optical	ɑ p t ɪ k ə l
orangutang	ə ɹ æ ŋ u t æ ŋ
otorhinolaryngologist	ɑ t ɔ ɹ a j n o l æ ɹ ɪ ŋ ɡ ɑ l ə d͡ʒ ɪ s t
ouster	a ʊ s t ə ɹ
outlook	a ʊ t l ʊ k
override	o ʊ v ə ɹ ɹ a ɪ d
palaic	p ə l e ɪ ɪ k
palillogy	p ə l ɪ l ə d͡ʒ i
panacea	p æ n ə s i ə
pandemic	p æ n d ɛ m ɪ k
papenburg	p æ p ə n b ɜ ɡ
paregoric	p ɛ ɹ ɪ ɡ ɔ ɹ ɪ k
partook	p ɑ ɹ t u k
pastrami	p ə s t ɹ ɑ m i
patio	p æ t i o ʊ
patrolled	p ə t ɹ o ʊ l d
pawprint	p ɔ p ɹ ɪ n t
pecuniary	p ə k j u n i ɛ ɹ i
pendice	p ɛ n d ɪ s
pepperoni	p ɛ p ə ɹ o ʊ n i
peptidomimetic	p ɛ p t a ɪ d o ʊ m ɪ m ɛ t ɪ k
persuasion	p ɚ s w e ɪ ʒ ə n
pharmacologist	f ɑ ɹ m ə k ɔ l ə d͡ʒ ɪ s t
phonologise	f ə n ɔ l ə d͡ʒ a ɪ z
pigtail	p ɪ ɡ t e ɪ l
pinho	p ɪ n o ʊ
pixelated	p ɪ k s ə l e ɪ t ə d
planctomycete	p l æ ŋ k t ə m a ɪ s i t
pocklington	p ɔ k l ɪ ŋ t ə n
poignant	p ɔ ɪ n j ə n t
politician	p ɑ l ɪ t ɪ ʃ ə n
portadown	p ɔ ɹ t ə d a ʊ n
postcognition	p o ʊ s t k ɔ ɡ n ɪ ʃ ə n
premium	p ɹ i m i ə m
pretence	p ɹ i t ɛ n s
pridnestrovie	p r i d n ɛ s t r o ʊ v j e ɪ
profundity	p ɹ ə f ʌ n d ɪ t i
promote	p ɹ ə m o ʊ t
promoting	p ɹ ə m o ʊ t ɪ ŋ
publicize	p ʌ b l ɪ s a ɪ z
published	p ʌ b l ɪ ʃ t
pukka	p ə k ə
qazvin	k æ z v i n
quadraturist	k w ɔ d ɹ ə t͡ʃ ə ɹ ɪ s t
raster	ɹ æ s t ɚ
raymond	ɹ e ɪ m ə n d
rayon	ɹ e ɪ ɔ n
reached	ɹ i t͡ʃ t
reak	ɹ i k
realm	ɹ ɛ l m
rebirth	ɹ i b ɝ θ
reciprocal	ɹ ɪ s ɪ p ɹ ə k ə l
reconnoiters	ɹ ɛ k ə n ɔ ɪ t ɚ s
rectory	ɹ ɛ k t ə ɹ i
redundant	ɹ ɪ d ʌ n d ə n t
reification	ɹ e ɪ ə f ə k e ɪ ʃ ə n
relevant	ɹ ɛ l ə v ə n t
reticule	ɹ ɛ t ɪ k j u l
returning	ɹ ɪ t ɝ n ɪ ŋ
revengeful	ɹ ɪ v ɛ n d͡ʒ f ʊ l
rhetorician	ɹ ɛ t ə ɹ ɪ ʃ ə n
rock	ɹ ɑ k
ropes	ɹ o ʊ p s
roque	ɹ o ʊ k
rune	ɹ u n
sac	s æ k
sadomasochism	s e ɪ d o ʊ m æ s ə k ɪ z ə m
safety	s e ɪ f t i
sag	s æ ɡ
salvation	s æ l v e ɪ ʃ ə n
salyut	s ɑ l j u t
saphead	s æ p h ɛ d
saracen	s æ ɹ ə s ə n
saucery	s ɔ s ə ɹ i
scalpel	s k æ l p ə l
scran	s k ɹ a n
scrimshander	s k ɹ ɪ m ʃ æ n d ə
scuttlebug	s k ʌ t ə l b ʌ ɡ
secession	s ə s ɛ ʃ ə n
selected	s ɪ l ɛ k t ɪ d
sewell	s u ə l
sexes	s ɛ k s ɪ z
seymour	s i m ɔ ɹ
shimmer	ʃ ɪ m ə ɹ
shipp	ʃ ɪ p
shizzle	ʃ ɪ z ə l
sinic	s ɪ n ɪ k
sinking	s ɪ ŋ k ɪ ŋ
sinophobic	s a ɪ n ə f o ʊ b ɪ k
sixteenth	s ɪ k s t i n θ
sketch	s k ɛ t͡ʃ
skippable	s k ɪ p ə b l̩
skype	s k a ɪ p
slaggy	s l æ ɡ i
slava	s l ɑ v ə
sleuthhound	s l u θ h a ʊ n d
sligo	s l a ɪ ɡ o ʊ
slipped	s l ɪ p t
snackery	s n æ k ə ɹ i
snowflake	s n o ʊ f l e ɪ k
socrates	s ɑ k ɹ ə t i z
solution	s ə l j u ʃ ə n
sombrero	s ɑ m b ɹ ɛ ɹ o ʊ
sooner	s u n ɚ
sophistication	s ə f ɪ s t ɪ k e ɪ ʃ ə n
spared	s p ɛ ɹ d
spate	s p e ɪ t
spiny	s p a ɪ n i
spirometer	s p a ɪ ɹ ɑ m ə t ɚ
springe	s p ɹ ɪ n d͡ʒ
spud	s p ʌ d
spunk	s p ʌ ŋ k
stapler	s t e ɪ p l ə ɹ
starkable	s t ɑ ɹ k ə b ə l
steers	s t ɪ ə ɹ z
strategist	s t ɹ æ t ə d͡ʒ ɪ s t
strident	s t ɹ a ɪ d ə n t
stringbeany	s t ɹ ɪ ŋ b i n i
strong	s t ɹ ɔ ŋ
sunny	s ʌ n i
swink	s w ɪ ŋ k
swop	s w ɑ p
syncope	s ɪ ŋ k ə p i
tachocline	t a k o k l a ɪ n
tapestry	t æ p ə s t ɹ i
tardis	t ɑ ɹ d ɪ s
taxidermy	t æ k s ɪ d ɚ m i
teachy	t i t͡ʃ i
techno	t ɛ k n o ʊ
teller	t ɛ l ə ɹ
tenacious	t ə n e ɪ ʃ ə s
tentatively	t ɛ n t ə t ɪ v l i
terrifying	t ɛ ɹ ɪ f a ɪ ɪ ŋ
tetrahydrocannabinol	t ɛ t ɹ ə h a ɪ d ɹ ə k ə n æ b ə n ɔ l
theomachist	θ i ɑ m æ k ɪ s t
thole	θ o ʊ l
thriller	θ ɹ ɪ l ɚ
thriving	θ ɹ a ɪ v ɪ ŋ
timing	t a ɪ m ɪ ŋ
tinge	t ɪ n d͡ʒ
titfer	t ɪ t f ɚ
tokenize	t o ʊ k ə n a ɪ z
touched	t ʌ t͡ʃ t
toughen	t ʌ f ə n
traits	t ɹ e ɪ t s
trent	t ɹ ɛ n t
tribal	t ɹ a ɪ b ə l
troupial	t ɹ u p ɪ ə l
truchman	t ɹ ʌ t͡ʃ m ə n
trumpland	t ɹ ʌ m p l æ n d
twangle	t w æ ŋ ɡ ə l
twit	t w ɪ t
twitcher	t w ɪ t͡ʃ ə ɹ
ulyanovsk	ʊ l j ɑ n ɔ f s k
umbratious	ʌ m b ɹ e ɪ ʃ ə s
unreasonable	ʌ n ɹ i z ə n ə b l̩
varsovian	v ɑ ɹ s o ʊ v i ə n
veiny	v e ɪ n i
velvety	v ɛ l v ə t i
venerate	v ɛ n ə ɹ e ɪ t
versatility	v ə ɹ s ə t ɪ l ɪ t i
vimineous	v ɪ m ɪ n i ə s
vine	v a ɪ n
wearhead	w ɪ ə ɹ h ɛ d
webs	w ɛ b z
wigwag	w ɪ ɡ w æ ɡ
winning	w ɪ n ɪ ŋ
woulda	w ʊ d ə
yardman	j ɑ ɹ d m ə n
yelped	j ɛ l p t
yelping	j ɛ l p ɪ ŋ
yikes	j a ɪ k s
yups	j ʌ p s
zambia	z æ m b i ə
zikawei	z i k ɑ w e ɪ
