ramshackle	ɹ æ m ʃ æ k ə l
range	ɹ e ɪ n d͡ʒ
ranges	ɹ e ɪ n d͡ʒ ɪ z
rapprochement	ɹ æ p ɹ o ʊ ʃ m ɑ n
ratass	ɹ ə t æ s
ratchet	ɹ æ t͡ʃ ɪ t
ravenslee	ɹ e ɪ v ə n z l i
reconciliation	ɹ ɛ k ə n s ɪ l i e ɪ ʃ ə n
reef	ɹ i f
regain	ɹ i ɡ e ɪ n
relative	ɹ ɛ l ə t ɪ v
repeating	ɹ ɪ p i t ɪ ŋ
reportage	ɹ ɪ p ɔ ɹ t ɪ d͡ʒ
rewrite	ɹ ɪ ɹ a ɪ t
rhematic	ɹ ə m æ t ɪ k
rhupunt	ɹ i p ɪ n t
ricin	ɹ a ɪ s ɪ n
rosebud	ɹ o ʊ z b ʌ d
rugulose	ɹ u ɡ j ə l o ʊ s
rumen	ɹ u m ə n
samarkand	s æ m ə ɹ k æ n d
sandblast	s æ n d b l ɑ s t
sangoma	s æ ŋ ɡ o ʊ m ə
sanies	s e ɪ n i z
sapling	s æ p l ɪ ŋ
satyagraha	s ə t j ɑ ɡ ɹ ə h ə
satyriasis	s a t ɪ r ʌ ɪ ə s ɪ s
scatt	s k æ t
scetavajasse	ʃ e ɪ t ə v a ɪ ɑ s e ɪ
schrecklichkeit	ʃ ɹ ɛ k l ɪ ç k a ɪ t
scorch	s k ɔ ɹ t͡ʃ
sea	s i
seat	s i t
seaworthy	s i w ɝ ð i
sector	s ɛ k t ə ɹ
seeks	s i k s
sequel	s i k w ə l
serow	s ə ɹ o ʊ
sexist	s ɛ k s ɪ s t
shoo	ʃ u
shooting	ʃ u t ɪ ŋ
shymkent	ʃ ɪ m k ɛ n t
sinicism	s ɪ n ɪ s ɪ z ə m
sinusoid	s a ɪ n ə s ɔ ɪ d
sizzle	s ɪ z ə l
skelder	s k ɛ l d ə ɹ
skink	s k ɪ ŋ k
slaten	s l e ɪ t ə n
slid	s l ɪ d
slides	s l a ɪ d z
sloshed	s l ɑ ʃ d
smarm	s m ɑ r m
smart	s m ɑ ɹ t
smashing	s m æ ʃ ɪ ŋ
snoot	s n u t
sophist	s o ʊ f ɪ s t
soundly	s a ʊ n d l ɪ
space	s p e ɪ s
spackle	s p æ k ə l
spies	s p a ɪ z
spignel	s p ɪ ɡ n ə l
sponsor	s p ɑ n s ə ɹ
sportal	s p ɔ ɹ t ə l
statefunction	s t e ɪ t f ʌ ŋ k ʃ ə n
stationery	s t e ɪ ʃ ə n ɛ ɹ i
stevenage	s t i v ə n ɪ d͡ʒ
stikine	s t ɪ k i n
stoic	s t o ʊ ɪ k
stricken	s t ɹ ɪ k ə n
strike	s t ɹ a ɪ k
stylish	s t a ɪ l ɪ ʃ
summarisation	s ʌ m ə ɹ a ɪ z e ɪ ʃ ə n
supercombinator	s u p ə ɹ k ɔ m b ɪ n e ɪ t ə ɹ
superman	s u p ɚ m æ n
surf	s ɝ f
swingeing	s w ɪ n d͡ʒ ɪ ŋ
tacrine	t æ k ɹ i n
tailgate	t e ɪ l ɡ e ɪ t
tanru	t æ n ɹ u
taxonomy	t æ k s ɑ n ə m i
telish	t ɛ l ɪ ʃ
temporary	t ɛ m p ə ɹ ɛ ɹ i
terrain	t ə r e ɪ n
testicle	t ɛ s t ɪ k ə l
tetrad	t ɛ t ɹ æ d
therapy	θ ɛ ɹ ə p i
thingyan	θ ɪ n d͡ʒ ɑ n
throughly	θ ɹ u l i
thucydides	θ j u s ɪ d ɪ d i z
thunderblast	θ ʌ n d ɚ b l æ s t
timely	t a ɪ m l i
toad	t o ʊ d
tomil	t o ṽ i lʲ
topcoat	t ɔ p k o ʊ t
trainer	t ɹ e ɪ n ɚ
trance	t ɹ æ n s
transcribe	t r æ n s k ɹ a ɪ b
trash	t ɹ æ ʃ
treachour	t ɹ ɛ t͡ʃ ə ɹ
tressel	t ɹ ɛ s ə l
tricity	t ɹ a ɪ s ɪ t i
trust	t r ʌ s t
trusts	t ɹ ʌ s t s
turnstile	t ɝ n s t a ɪ l
tutelarity	t u t ə l æ ɹ ə d i
twelfthtide	t w ɛ l f θ t a ɪ d
tyranny	t ɪ ɹ ə n i
umbilical	ʌ m b ɪ l ɪ k ə l
umbrel	ʌ m b ɹ ə l
uncouth	ʌ n k u θ
underground	ʌ n d ɚ ɡ ɹ a ʊ n d
ut	ʌ t
venturi	v ɛ n t j ʊ ə ɹ i
vial	v a ɪ ə l
vicuna	v ɪ k u n j ə
vilify	v ɪ l ɪ f a ɪ
virgular	v ɜ ɡ j ʊ l ə
vulgarity	v ʌ l ɡ ɜ ɹ ɪ ɾ i
waimate	w ʌ ɪ m a t i
wey	w e ɪ
whosoever	h u s o ʊ ɛ v ɚ
worsen	w ɜ r s ə n
write	ɹ a ɪ t
xenogeology	z ɛ n ə d͡ʒ i ɑ l ə d͡ʒ ɪ
yielding	j i l d ɪ ŋ
yogurt	j o ʊ ɡ ɚ t
yolo	j o ʊ l o ʊ
yowzers	j a ʊ z ə ɹ z
zechariah	z ɛ k ə ɹ a ɪ ə
zeppelin	z ɛ p l ɪ n
zitoni	z ɪ t o ʊ n i
