たぬき	t a̠ n ɯ̟ᵝ kʲ i
たんい	t ã̠ ɰ̃ i
ちさい	t͡ɕ i s a̠ i
ちなみに	t͡ɕ i n a̠ mʲ i ɲ̟ i
ちんでん	t͡ɕ ĩ n d ẽ̞ ɴ
つながる	t͡s ɨᵝ n a̠ ɡ a̠ ɾ ɯ̟ᵝ
つらがまえ	t͡s ɨᵝ ɾ a̠ ɡ a̠ m a̠ e̞
つりあう	t͡s ɨᵝ ɾʲ i a̠ ɯ̟ᵝ
でんしおん	d ẽ̞ ɰ̃ ɕ i õ̞ ɴ
なんとなく	n ã̠ n t o̞ n a̠ k ɯ̟ᵝ
なんにち	n ã̠ ɲ̟ ɲ̟ i t͡ɕ i
はかどる	h a̠ k a̠ d o̞ ɾ ɯ̟ᵝ
はくしゃ	h a̠ k ɯ̟̊ᵝ ɕ a̠
はしらどけい	h a̠ ɕ i ɾ a̠ d o̞ k e̞ː
はんたいじ	h ã̠ n t a̠ i ʑ i
ばく	b a̠ k ɯ̟ᵝ
ひかえる	ç i k a̠ e̞ ɾ ɯ̟ᵝ
ひけらかす	ç i k e̞ ɾ a̠ k a̠ s ɨᵝ
ひじょすう	ç i ʑ o̞ s ɨᵝː
ひたたれ	ç i̥ t a̠ t a̠ ɾ e̞
ひんぎゅう	ç ĩ ŋʲ ɡʲ ɨᵝː
ふかし	ɸ ɯ̟ᵝ k a̠ ɕ i
ふしだら	ɸ ɯ̟ᵝ ɕ i d a̠ ɾ a̠
ふゆうそう	ɸ ɯ̟ᵝ j ɯ̟ᵝː s o̞ː
ぶたばこ	b ɯ̟ᵝ t a̠ b a̠ k o̞
ほうれんそう	h o̞ː ɾ ẽ̞ ɰ̃ s o̞ː
ぼきがかり	b o̞ kʲ i ɡ a̠ k a̠ ɾʲ i
ぽっとで	p o̞ t̚ t o̞ d e̞
まごむすめ	m a̠ ɡ o̞ m ɯ̟ᵝ s ɨᵝ m e̞
まちがい	m a̠ t͡ɕ i ɡ a̠ i
まみず	m a̠ mʲ i z ɨᵝ
まゆ	m a̠ j ɯ̟ᵝ
まるだし	m a̠ ɾ ɯ̟ᵝ d a̠ ɕ i
みらいじん	mʲ i ɾ a̠ i ʑ ĩ ɴ
むが	m ɯ̟ᵝ ɡ a̠
むろ	m ɯ̟ᵝ ɾ o̞
ようせん	j o̞ː s ẽ̞ ɴ
よぎる	j o̞ ɡʲ i ɾ ɯ̟ᵝ
りくじょう	ɾʲ i k ɯ̟ᵝ ʑ o̞ː
るり	ɾ ɯ̟ᵝ ɾʲ i
