<|ARB|>نحن	n a ħ n i
<|ARB|>مريلة	m i r j a l a
<|ARB|>مكون	m u k a w w i n
<|ARB|>صدر	sˤ a d a r a
<|ARB|>ليث	l a j θ
<|ARB|>زبدة	z a b d a
<|ARB|>فلك	f a l a k
<|ARB|>أرسطو	ʔ a r i s tˤ uː
<|ARB|>الكاميرون	a l k aː m iː r uː n
<|ARB|>سحور	s a ħ uː r
<|ARB|>مداولة	m u d aː w a l a
<|ARB|>مذهبي	m a ð h a b i j j
<|ARB|>قلل	q a l l a l a
<|ARB|>بهيمة	b a h iː m a
<|ARB|>رطانة	r a tˤ aː n a
<|ARB|>بندر	b a n d a r
<|ARB|>دهليز	d i h l iː z
<|ARB|>سائمة	s aː ʔ i m a
<|ARB|>يسار	j a s aː r
<|ARB|>ظربان	ðˤ a r i b aː n
<|ARB|>تكدس	t a k a d d a s a
<|ARB|>كاعب	k aː ʕ i b
<|ARB|>أترج	ʔ u t r u d͡ʒ d͡ʒ
<|ARB|>اكتسى	i k t a s aː
<|ARB|>قافلة	q aː f i l a
<|ARB|>لله	l i l l aː h
<|ARB|>قاقلة	q aː q i l l a
<|ARB|>مشتريات	m u ʃ t a r a j aː t
<|ARB|>ظفر	ðˤ a f a r
<|ARB|>شفنين	ʃ i f n iː n
<|ARB|>حربث	ħ u r b u θ
<|ARB|>قنديل	q a n d iː l
<|ARB|>تطفل	t a tˤ a f f a l a
<|ARB|>نيفق	n a j f a q
<|ARB|>ألم	ʔ a l a m
<|ARB|>مارس	m aː r a s a
<|ARB|>صأصأ	sˤ a ʔ sˤ a ʔ a
<|PES|>سرحد	s æ ɾ h æ d
<|PES|>خاص‌تر	x ɒː s tʰ æ ɾ
<|PES|>اتم‌ها	æ t o m h ɒː
<|PES|>مسجدها	m æ s d͡ʒ e d h ɒː
<|PES|>محافظه‌کار	m o h ɒː f e z e k ɒː ɾ
<|PES|>قند	q æ n d
<|PES|>شهنشاه	ʃ a h a n ʃ ɑː h
<|PES|>خوشگل‌تر	x o ʃ ɡ e l t æ ɾ
<|PES|>کین	k iː n
<|PES|>جنون	d͡ʒ o n uː n
<|PES|>صبحانه	s o b h ɒː n e
<|PES|>ژرف‌ترین	ʒ æ ɾ f t æ ɾ iː n
<|PES|>جبار	d͡ʒ æ b ɒː ɾ
<|PES|>تلخ	tʰ æ l x
<|PES|>دردمند	d æ ɾ d m æ n d
<|PES|>گا	ɡ ɒː
<|PES|>ارغنون	ʔ æ ɾ ɢ æ n uː n
<|PES|>گا	ɡ ɒː
<|PES|>پناهنده	p æ n ɒː ɦ æ n d e
<|PES|>سپاه	s e p ɒː
<|PES|>صبحانه	s o b h ɒː n e
<|PES|>باران	b ɒː ɾ ɒː n
<|PES|>دهیار	d e ɦ j ɒː ɾ
<|PES|>نجس‌تر	n æ d͡ʒ æ s t æ ɾ
<|PES|>خاص‌تر	x ɒː s tʰ æ ɾ
<|PES|>سمیعی	s æ m iː ʔ iː
<|PES|>سوریه	s uː ɾ i j e
<|PES|>پنجره	p æ n d͡ʒ æ ɾ e
<|PES|>کین	k iː n
<|PES|>کوتاه‌تر	k uː t ɒː h t æ ɾ
<|PES|>آنلاین	ɒː n l ɒː j n
<|PES|>پش	p æ ʃ
<|PES|>کیمیا	k iː m i j ɒː
<|PES|>آنلاین	ɒː n l ɒː j n
<|PES|>دهیار	d e ɦ j ɒː ɾ
<|PES|>واکسن	v ɒ k s a n
<|PES|>پناهنده	p æ n ɒː ɦ æ n d e
<|PES|>گلف	ɡ o l f
<|PES|>دستار	d æ s tʰ ɒː ɾ
<|PES|>چنین	t͡ʃ o n iː n
<|PES|>لیک	l iː k
<|PES|>ژامبون	ʒ ɒː m b o n
<|PES|>موم	m uː m
<|PES|>ژرف‌ترین	ʒ æ ɾ f t æ ɾ iː n
<|PES|>جبار	d͡ʒ æ b ɒː ɾ
<|PES|>چنین	t͡ʃ o n iː n
<|PES|>پنجره	p æ n d͡ʒ æ ɾ e
<|PES|>لو	l uː
<|PES|>باحال‌ترین	b ɒː h ɒː l t æ ɾ iː n
<|PES|>ابری‌ساز	ʔ æ b ɾ iː s ɒː z
<|PES|>خدای	x o d ɒː j
<|PES|>باحال‌ترین	b ɒː h ɒː l t æ ɾ iː n
<|PES|>اتم	ʔ æ tʰ o m
<|PES|>سرحد	s æ ɾ h æ d
<|PES|>بامزه‌تر	b ɒː m æ z e t æ ɾ
<|PES|>دستار	d æ s tʰ ɒː ɾ
<|PES|>دردمند	d æ ɾ d m æ n d
<|PES|>شهنشاه	ʃ a h a n ʃ ɑː h
<|PES|>نهفتن	n e ɦ o f tʰ æ n
<|PES|>نجس‌تر	n æ d͡ʒ æ s t æ ɾ
<|PES|>زیگ	z iː ɡ
<|PES|>مدرنیزه	m o d e ɾ n iː z e
<|PES|>چکش	t͡ʃ æ kʲ kʰ o ʃ
<|PES|>تلخ	tʰ æ l x
<|PES|>نهفتن	n e ɦ o f tʰ æ n
<|PES|>اتم	ʔ æ tʰ o m
<|PES|>پش	p æ ʃ
<|PES|>گاش	ɡ ɒː ʃ
<|PES|>غره	q æ ɾ ɾ e
<|PES|>ارغنون	ʔ æ ɾ ɢ æ n uː n
<|PES|>چکش	t͡ʃ æ kʲ kʰ o ʃ
<|PES|>بار	b ɒː ɾ
<|PES|>اتم‌ها	æ t o m h ɒː
<|PES|>کلاس	k e l ɒː s
<|PES|>مدرنیزه	m o d e ɾ n iː z e
<|PES|>گلف	ɡ o l f
<|PES|>بشکه	b o ʃ kʰ e
<|PES|>موم	m uː m
<|PES|>رغبت	ɾ æ ɢ b æ t
<|PES|>خدای	x o d ɒː j
<|PES|>گاش	ɡ ɒː ʃ
<|PES|>کلاس	k e l ɒː s
<|PES|>مسجدها	m æ s d͡ʒ e d h ɒː
<|PES|>بامزه‌ترین	b ɒː m æ z e t æ ɾ iː n
<|PES|>کیمیا	k iː m i j ɒː
<|PES|>باران	b ɒː ɾ ɒː n
<|PES|>بشکه	b o ʃ kʰ e
<|PES|>خشکاندن	x o ʃ k ɒː n d æ n
<|PES|>کوچک‌ترین	k uː t ʃ e k t æ ɾ iː n
<|PES|>بامزه‌تر	b ɒː m æ z e t æ ɾ
<|PES|>رغبت	ɾ æ ɢ b æ t
<|PES|>محافظه‌کار	m o h ɒː f e z e k ɒː ɾ
<|PES|>غره	q æ ɾ ɾ e
<|PES|>سپاه	s e p ɒː
<|PES|>کوچک‌ترین	k uː t ʃ e k t æ ɾ iː n
<|PES|>ابری‌ساز	ʔ æ b ɾ iː s ɒː z
<|PES|>را	ɾ ɒː
<|PES|>کوتاه‌تر	k uː t ɒː h t æ ɾ
<|PES|>سمیعی	s æ m iː ʔ iː
<|PES|>ژامبون	ʒ ɒː m b o n
<|UIG|>ئابدۇللا	ʔ ɑ b d u l l ɑ
<|UIG|>ئاسى	ʔ ɑ s i
<|UIG|>ئاشكارا	ʔ ɑ ʃ k ɑ r ɑ
<|UIG|>ئاغىنە	ʔ ɑ ʁ i n ɛ
<|UIG|>ئاقرابا	ʔ ɑ q r ɑ b ɑ
<|UIG|>ئاياغ	ʔ ɑ j ɑ ʁ
<|UIG|>ئاياق	ʔ ɑ j ɑ q
<|UIG|>ئوغۇل	ʔ o ʁ u l
<|UIG|>ئىبرەت	ʔ i b r ɛ t
<|UIG|>ئىبلىس	ʔ i b l i s
<|UIG|>ئىزدىمەك	ʔ i z d i m ɛ k
<|UIG|>ئىستىقامەت	ʔ i s t i q ɑ m ɛ t
<|UIG|>ئىستېدات	ʔ i s t e d ɑ t
<|UIG|>ئىسسىق	ʔ i s s i q
<|UIG|>ئىش	ʔ i ʃ
<|UIG|>ئىشتىھا	ʔ i ʃ t i h ɑ
<|UIG|>ئىلتىجا	ʔ i l t i d͡ʒ ɑ
<|UIG|>ئىپتىدائىي	ʔ i p t i d ɑ ʔ i j
<|UIG|>ئۇنى	ʔ u n i
<|UIG|>ئېرسىيەت	ʔ e r s i j ɛ t
<|UIG|>ئېينشتېينىي	ʔ e j n ʃ t e j n i j
<|UIG|>ئېھتىيات	ʔ e h t i j ɑ t
<|UIG|>ئەينەك	ʔ ɛ j n ɛ k
<|UIG|>ئەگەر	ʔ ɛ ɡ ɛ r
<|UIG|>باققال	b ɑ q q ɑ l
<|UIG|>باي	b ɑ j
<|UIG|>بوخچا	b o χ t͡ʃ ɑ
<|UIG|>بوسەي	b o s ɛ j
<|UIG|>بومبا	b o m b ɑ
<|UIG|>بىر	b i r
<|UIG|>بۆرەك	b ø r ɛ k
<|UIG|>بۇلغارىيە	b u l ʁ ɑ r i j ɛ
<|UIG|>تاج	t ɑ d͡ʒ
<|UIG|>تالىپ	t ɑ l i p
<|UIG|>تاماق	t ɑ m ɑ q
<|UIG|>توي	t o j
<|UIG|>توڭماق	t o ŋ m ɑ q
<|UIG|>تەرغىبات	t ɛ r ʁ i b ɑ t
<|UIG|>تەسىس	t ɛ s i s
<|UIG|>تەشۋىق	t ɛ ʃ w i q
<|UIG|>تەڭداش	t ɛ ŋ d ɑ ʃ
<|UIG|>تەۋەككۈل	t ɛ w ɛ k k y l
<|UIG|>جاسۇس	d͡ʒ ɑ s u s
<|UIG|>جاھالەت	d͡ʒ ɑ h ɑ l ɛ t
<|UIG|>جۈمە	d͡ʒ y m ɛ
<|UIG|>خادىم	χ ɑ d i m
<|UIG|>خوراز	χ o r ɑ z
<|UIG|>دەپئە	d ɛ p ʔ ɛ
<|UIG|>دەھرىي	d ɛ h r i j
<|UIG|>زەربە	z ɛ r b ɛ
<|UIG|>ساختا	s ɑ χ t ɑ
<|UIG|>ساناقلىق	s ɑ n ɑ q l i q
<|UIG|>غايە	ʁ ɑ j ɛ
<|UIG|>قانۇنىيەت	q ɑ n u n i j ɛ t
<|UIG|>قوساق	q o s ɑ q
<|UIG|>قىرغۇل	q i r ʁ u l
<|UIG|>قىيامەت	q i j ɑ m ɛ t
<|UIG|>قەلئە	q ɛ l ʔ ɛ
<|UIG|>كارامەت	k ɑ r ɑ m ɛ t
<|UIG|>كاسات	k ɑ s ɑ t
<|UIG|>كوكائىن	k o k ɑ ʔ i n
<|UIG|>كىبىر	k i b i r
<|UIG|>كۆڭۈل	k ø ŋ y l
<|UIG|>كەسىپ	k ɛ s i p
<|UIG|>كەيپ	k ɛ j p
<|UIG|>لاتارىيە	l ɑ t ɑ r i j ɛ
<|UIG|>لىفت	l i p t
<|UIG|>لەگەن	l ɛ ɡ ɛ n
<|UIG|>ماقال	m ɑ q ɑ l
<|UIG|>ماھىيەت	m ɑ h i j ɛ t
<|UIG|>مۇئەييەن	m u ʔ ɛ j j ɛ n
<|UIG|>مۇتەپەككۇر	m u t ɛ p ɛ k k u r
<|UIG|>مۇخبىر	m u χ b i r
<|UIG|>مۇقەددەس	m u q ɛ d d ɛ s
<|UIG|>مۇھەققەق	m u h ɛ q q ɛ q
<|UIG|>مەبلەغ	m ɛ b l ɛ ʁ
<|UIG|>مەجھۇل	m ɛ d͡ʒ h u l
<|UIG|>مەخرەج	m ɛ χ r ɛ d͡ʒ
<|UIG|>مەشھۇر	m ɛ ʃ h u r
<|UIG|>مەقبۇل	m ɛ q b u l
<|UIG|>مەپكۇرە	m ɛ p k u r ɛ
<|UIG|>نۇقسان	n u q s ɑ n
<|UIG|>نېفىت	n e p i t
<|UIG|>نېمە	n e m ɛ
<|UIG|>ياشىماق	j ɑ ʃ i m ɑ q
<|UIG|>يالپۇز	j ɑ l p u z
<|UIG|>يۇغۇرماق	j u ʁ u r m ɑ q
<|UIG|>يۈگۈرمەك	j y ɡ y r m ɛ k
<|UIG|>يەتتە	j ɛ t t ɛ
<|UIG|>يەڭ	j ɛ ŋ
<|UIG|>پاختا	p ɑ χ t ɑ
<|UIG|>پوق	p o q
<|UIG|>پىيادە	p i j ɑ d ɛ
<|UIG|>گولمىي	ɡ o l m i j
<|UIG|>گۇنا	ɡ u n ɑ
<|UIG|>ھالاۋەت	h ɑ l ɑ w ɛ t
<|UIG|>ھەدىيە	h ɛ d i j ɛ
<|UIG|>ھەيكەل	h ɛ j k ɛ l
<|UIG|>ۋائىز	w ɑ ʔ i z
<|UIG|>ۋاكسىنا	w ɑ k s i n ɑ
