<|FAS|>gwrkhr	ɡ oː ɾ x a ɾ
<|FAS|>mraqb	m o ɾ ɑː ɢ e b
<|FAS|>mirza	m e ɾ z ɑː
<|FAS|>tmiztr	t a m iː z t a ɾ
<|FAS|>hmdm	h a m d a m
<|FAS|>am	e m
<|FAS|>klitchh	k o l iː t͡ʃ e
<|FAS|>rhim	r a h iː m
<|FAS|>dakhl	d ɑː x i l i
<|FAS|>tchidn	t͡ʃ i d a n
<|FAS|>zshti	z e ʃ t iː
<|FAS|>bazrgan	b ɑː z a ɾ ɡ ɑː n
<|FAS|>gwsh	ɡ oː ʃ
<|FAS|>darw	d ɑː ɾ uː
<|FAS|>asam	ɑː s ɑː m
<|FAS|>aban	ɑː b ɑː n
<|FAS|>amr	a m ɾ
<|FAS|>f'al	f a ʔ ɑː l
<|FAS|>m'lwm	m a ʔ l u m
<|FAS|>tas	t ɑː s
<|FAS|>zmin	z a m i n
<|FAS|>khrdl	x a ɾ d a l
<|FAS|>dkhtr	d o x d e ɾ
<|FAS|>iasaq	j ɑː s ɑː ɢ
<|FAS|>aslam	ʔ e s l ɑː m
<|FAS|>bian	b a j ɑː n
<|FAS|>laghr	l ɑː ɢ a ɾ
<|FAS|>brhmn	b a ɾ a h m a n
<|FAS|>msnw'i	m a s n u ʔ iː
<|FAS|>asfnaj	e s f e n ɑː d͡ʒ
<|FAS|>angikhtn	a n ɡ iː x t a n
<|FAS|>wjwd	v o d͡ʒ uː d
<|FAS|>shwra	ʃ o o ɾ ɑː
<|FAS|>bfrmaiid	b e f a ɾ m ɑː j iː d
<|FAS|>knish	k a n i s a
<|FAS|>gmst	ɡ a m a s t
<|FAS|>azrdn	ɑː z o ɾ d a n
<|FAS|>qa'dh	ɢ ɑː ʔ i d a
<|FAS|>hmlh	h a m l a
<|FAS|>mwhsh	m u h i ʃ
<|FAS|>abad	ɑː b ɑː d
<|FAS|>khrma	x o ɾ m ɑː
<|FAS|>srw	s a ɾ v
<|FAS|>snbl	s o m b o l
<|FAS|>drbh	z a ɾ b a
<|FAS|>silw	s i l u
<|FAS|>sizdh	s e n z d a h
<|FAS|>mkanik	m e k ɑː n iː k
<|FAS|>khwdrw	x o d ɾ o v
<|FAS|>jwgi	d͡ʒ oː ɡ iː
<|FAS|>mirzakhani	m i ɾ z ɑː x ɑː n iː
<|FAS|>firwzh	f i ɾ u z a
<|FAS|>awa	ɑː v ɑː
<|FAS|>'dw	o z v
<|FAS|>pr	p o ɾ
<|FAS|>baji	b ɑː d ʒ iː
<|FAS|>shrw'	ʃ o r uː ʔ
<|FAS|>fdaii	f a z ɑː j iː
<|RUS|>nadstraivaeshsya	n a t͡s t r a i v a j i ʂ sʲ a
<|RUS|>zavesyam	z a vʲ i sʲ a m
<|RUS|>basom	b a s a m
<|RUS|>stecheniyu	sʲ tʲ i t͡ɕ e nʲ i j u
<|RUS|>korpusom	k o r p u s a m
<|RUS|>gotovnostyu	ɡ a t o v n a sʲ tʲ j u
<|RUS|>marshirovali	m a r ʂ i r a v a lʲ i
<|RUS|>karaite	k a r a j tʲ e
<|RUS|>gorestno	ɡ o rʲ i s n a
<|RUS|>naprotiv	n a p r o tʲ i f
<|RUS|>paleografiyam	p a lʲ i a ɡ r a fʲ i j a m
<|RUS|>oznakomlyus	a z n a k o m lʲ u sʲ
<|RUS|>kontrollerom	k a n t r o lʲ i r a m
<|RUS|>umnozhaem	u m n a ʐ a j i m
<|RUS|>raskisli	r a s kʲ i s ⁽ʲ ⁾ lʲ i
<|RUS|>neprofessionalizmov	nʲ i p r a fʲ i sʲ i a n a lʲ i z m a f
<|RUS|>adgeziei	a d ɡʲ e zʲ i j i j
<|RUS|>obremenennyi	a b rʲ i mʲ i nʲ o n i j
<|RUS|>anofelesom	a n o fʲ i lʲ i s a m
<|RUS|>zavlechem	z a v lʲ i t͡ɕ o m
<|RUS|>eisom	e j s a m
<|RUS|>kolchugoi	k a lʲ t͡ɕ u ɡ a j
<|RUS|>samokontrol	s a m a k a n t r o lʲ
<|RUS|>inkubatsiyam	i n k u b a t͡s i j a m
<|RUS|>khalatikam	x a ɫ a tʲ i k a m
<|RUS|>fotokartochku	f a t a k a r t a t͡ɕ k u
<|RUS|>polutorku	p a ɫ u t a r k u
<|RUS|>prilech	p rʲ i lʲ e t͡ɕ
<|RUS|>anfilady	a n fʲ i ɫ a d i
<|RUS|>kannibalami	k a nʲ i b a ɫ a mʲ i
<|RUS|>sokrushayas	s a k r u ʂ a j i sʲ
<|RUS|>poderi	p a dʲ i rʲ i
<|RUS|>kostnitsei	k o sʲ nʲ i t͡s i j
<|RUS|>ukhazhivav	u x a ʐ i v a f
<|RUS|>bliznetsu	b lʲ i zʲ nʲ i t͡s u
<|RUS|>umysliv	u m i s ⁽ʲ ⁾ lʲ i f
<|RUS|>glushil	ɡ ɫ u ʂ i ɫ
<|RUS|>obedok	a b j e d a k
<|RUS|>poveyannyi	p a vʲ e j i n i j
<|RUS|>usvaivat	u s v a i v a tʲ
<|RUS|>perekupaem	pʲ i rʲ i k u p a j i m
<|RUS|>ballonchiki	b a ɫ o nʲ t͡ɕ i kʲ i
<|RUS|>apsidoi	a p sʲ i d a j
<|RUS|>smanevriruem	s m a nʲ i v rʲ i r u j i m
<|RUS|>obespechivayu	a bʲ i s pʲ e t͡ɕ i v a j u
<|RUS|>viaduke	vʲ i a d u kʲ e
<|RUS|>avvoi	a v a j
<|RUS|>oseksya	a sʲ o k sʲ a
<|RUS|>potirayu	p a tʲ i r a j u
<|RUS|>podrastai	p a d r a s t a j
<|RUS|>zakrichali	z a k rʲ i t͡ɕ a lʲ i
<|RUS|>myslyakh	m i s ⁽ʲ ⁾ lʲ a x
<|RUS|>zhzhesh	ʐ o ʂ
<|RUS|>khishchnichestve	xʲ i ɕː nʲ i t͡ɕ i s t vʲ e
<|RUS|>diskvalifikatsiyakh	dʲ i s k v a lʲ i fʲ i k a t͡s i j a x
<|RUS|>plodilsya	p ɫ a dʲ i ɫ s ⁽ʲ ⁾ a
<|RUS|>razmnozhimsya	r a z m n o ʐ i m sʲ a
<|RUS|>myze	m i zʲ e
<|RUS|>uchastkovym	u t͡ɕ i s t k o v i m
<|RUS|>gryaznut	ɡ rʲ a z n u tʲ
<|RUS|>upirayus	u pʲ i r a j u sʲ
<|RUS|>devalvatsii	d i v a lʲ v a t͡s i i
<|RUS|>otsepenevshy	a t͡s i pʲ i nʲ e f ʂ i j
<|RUS|>tsyplyatami	t͡s i p lʲ a t a mʲ i
<|RUS|>fonami	f o n a mʲ i
<|RUS|>urugvai	u r u ɡ v a j
<|RUS|>abstinenty	a p sʲ tʲ i nʲ e n t i
<|RUS|>peredelyvayu	pʲ i rʲ i dʲ e ɫ i v a j u
<|RUS|>bakinki	b a kʲ i n kʲ i
<|RUS|>radona	r a d o n a
<|RUS|>afganskogo	a v ɡ a n s k a v a
<|RUS|>oboznachaemyi	a b a z n a t͡ɕ a j i m i j
<|RUS|>uzhestochenie	u ʐ i s t a t͡ɕ e nʲ i j e
<|RUS|>otvodivshiysya	a t v a dʲ i f ʂ i j sʲ a
<|RUS|>shlitsam	ʂ lʲ i t͡s a m
<|RUS|>tenorakh	tʲ e n a r a x
<|RUS|>olimpiad	a lʲ i m ⁽ʲ ⁾ pʲ i a t
<|RUS|>zloklyucheniem	z ɫ a k lʲ u t͡ɕ e nʲ i j i m
<|RUS|>bredim	b rʲ e dʲ i m
<|RUS|>ukrashu	u k r a ʂ u
<|RUS|>poseshcheniyakh	p a sʲ i ɕː e nʲ i j a x
<|RUS|>pomanili	p a m a nʲ i lʲ i
<|RUS|>dolinakh	d a lʲ i n a x
<|RUS|>turoi	t u r o j
<|RUS|>pokroya	p a k r o j a
<|RUS|>fariseyami	f a rʲ i sʲ e j a mʲ i
<|RUS|>umalyaemsya	u m a lʲ a j i m sʲ a
<|RUS|>dvuperstiya	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
<|RUS|>verevke	vʲ i rʲ o f kʲ e
<|RUS|>predskazuemostyu	p rʲ i t͡s k a z u j i m a sʲ tʲ j u
<|RUS|>iottabaitakh	j o t a b a j t a x
<|RUS|>pokazakh	p a k a z a x
<|RUS|>vylomai	v i ɫ a m a j
<|RUS|>sloboda	s ɫ a b a d a
<|RUS|>prigrevayushchy	p rʲ i ɡ rʲ i v a j u ɕː i j
<|RUS|>khakhari	x a x a rʲ i
<|RUS|>vyplachivala	v i p ɫ a t͡ɕ i v a ɫ a
<|RUS|>masterstvom	m a sʲ tʲ i r s t v o m
<|RUS|>pronikayutsya	p r a nʲ i k a j u t͡s a
<|RUS|>rucheike	r u t͡ɕ i j kʲ e
<|ITA|>abbiamo	a b b j a m o
<|ITA|>agonistico	a ɡ o n i s t i k o
<|ITA|>album	a l b u m
<|ITA|>alessandro	a l e s s a n d r o
<|ITA|>allevi	a l l ɛ v i
<|ITA|>alto	a l t o
<|ITA|>amichevole	a m i k e v o l e
<|ITA|>ancora	a n k o r a
<|ITA|>arrestare	a r r e s t a r e
<|ITA|>assoluto	a s s o l u t o
<|ITA|>avrebbe	a v r ɛ b b e
<|ITA|>avvertito	a v v e r t i t o
<|ITA|>berlusconi	b e r l u s k o n i
<|ITA|>bocca	b o k k a
<|ITA|>business	b i z n i s
<|ITA|>carne	k a r n e
<|ITA|>cattolici	k a t t o l i t͡ʃ i
<|ITA|>cervello	t͡ʃ e r v ɛ l l o
<|ITA|>chiaro	k j a r o
<|ITA|>cinecittà	t͡ʃ i n e t͡ʃ i t t a
<|ITA|>civico	t͡ʃ i v i k o
<|ITA|>colorito	k o l o r i t o
<|ITA|>comune	k o m u n e
<|ITA|>conoscenza	k o n o ʃ ʃ ɛ n t͡s a
<|ITA|>contestualmente	k o n t e s t u a l m e n t e
<|ITA|>decoro	d e k ɔ r o
<|ITA|>degno	d e ɲ ɲ o
<|ITA|>democrazia	d e m o k r a t t͡s i a
<|ITA|>domenica	d o m e n i k a
<|ITA|>dopo	d o p o
<|ITA|>economia	e k o n o m i a
<|ITA|>ed	e d
<|ITA|>escludere	e s k l u d e r e
<|ITA|>esplodere	e s p l ɔ d e r e
<|ITA|>familiare	f a m i l j a r e
<|ITA|>farmaco	f a r m a k o
<|ITA|>fermare	f e r m a r e
<|ITA|>fondamentale	f o n d a m e n t a l e
<|ITA|>francesca	f r a n t͡ʃ e s k a
<|ITA|>francese	f r a n t͡ʃ e z e
<|ITA|>fratello	f r a t ɛ l l o
<|ITA|>gioco	d͡ʒ ɔ k o
<|ITA|>giustizia	d͡ʒ u s t i t t͡s j a
<|ITA|>grado	ɡ r a d o
<|ITA|>immagini	i m m a d͡ʒ i n i
<|ITA|>implica	i m p l i k a
<|ITA|>importante	i m p o r t a n t e
<|ITA|>irriverente	i r r i v e r ɛ n t e
<|ITA|>livorno	l i v o r n o
<|ITA|>luglio	l u ʎ o
<|ITA|>lì	l i
<|ITA|>marzo	m a r t͡s o
<|ITA|>mascherina	m a s k e r i n a
<|ITA|>mercoledì	m e r k o l e d i
<|ITA|>messo	m e s s o
<|ITA|>morta	m ɔ r t a
<|ITA|>nacque	n a k k w e
<|ITA|>nascere	n a ʃ ʃ e r e
<|ITA|>ohio	o a j o
<|ITA|>oro	ɔ r o
<|ITA|>paesi	p a e z i
<|ITA|>pallone	p a l l o n e
<|ITA|>parole	p a r ɔ l e
<|ITA|>perdere	p ɛ r d e r e
<|ITA|>piano	p j a n o
<|ITA|>pochi	p ɔ k i
<|ITA|>polemiche	p o l ɛ m i k e
<|ITA|>polizia	p o l i t t͡s i a
<|ITA|>portare	p o r t a r e
<|ITA|>poteva	p o t e v a
<|ITA|>procedere	p r o t͡ʃ ɛ d e r e
<|ITA|>prossimo	p r ɔ s s i m o
<|ITA|>protagonista	p r o t a ɡ o n i s t a
<|ITA|>pupo	p u p o
<|ITA|>queste	k w e s t e
<|ITA|>rare	r a r e
<|ITA|>ricchezza	r i k k e t t͡s a
<|ITA|>rischio	r i s k j o
<|ITA|>riscrivere	r i s k r i v e r e
<|ITA|>roba	r ɔ b a
<|ITA|>russia	r u s s j a
<|ITA|>salvo	s a l v o
<|ITA|>segretario	s e ɡ r e t a r j o
<|ITA|>sera	s e r a
<|ITA|>sistema	s i s t ɛ m a
<|ITA|>spagnola	s p a ɲ ɔ l a
<|ITA|>stato	s t a t o
<|ITA|>strada	s t r a d a
<|ITA|>strumento	s t r u m e n t o
<|ITA|>suoi	s w ɔ j
<|ITA|>tappa	t a p p a
<|ITA|>terapia	t e r a p i a
<|ITA|>tipo	t i p o
<|ITA|>tovaglia	t o v a ʎ ʎ a
<|ITA|>unica	u n i k a
<|ITA|>vedere	v e d e r e
<|ITA|>vendere	v e n d e r e
<|ITA|>vigilanza	v i d͡ʒ i l a n t͡s a
<|ITA|>vigore	v i ɡ o r e
<|ITA|>vita	v i t a
<|HYE|>azatagrum	ɑ z ɑ t ɑ ɡ ɾ u m
<|HYE|>alebastr	ɑ l ɛ b ɑ s t ə ɾ
<|HYE|>alyumin	ɑ l j u m i n
<|HYE|>akumb	ɑ k u m b
<|HYE|>ahabekutyun	ɑ h ɑ b ɛ k u tʰ j u n
<|HYE|>aghotel	ɑ ʁ ɔ tʰ ɛ l
<|HYE|>andreas	ɑ n d ɾ ɛ ɑ s
<|HYE|>ankats	ɑ ŋ k ɑ t͡s
<|HYE|>anhavat	ɑ n h ɑ v ɑ t
<|HYE|>anhnazandutyun	ɑ n h ə n ɑ z ɑ n d u tʰ j u n
<|HYE|>antcharak	ɑ n t͡ʃ ɑ ɾ ɑ k
<|HYE|>anvaver	ɑ n v ɑ v ɛ ɾ
<|HYE|>apollon	ɑ p ɔ l ɔ n
<|HYE|>atom	ɑ t ɔ m
<|HYE|>ardyunk	ɑ ɾ tʰ j u ŋ kʰ
<|HYE|>arewmtyan	ɑ ɾ ɛ v m ə t j ɑ n
<|HYE|>artun	ɑ ɾ tʰ u n
<|HYE|>arkhangelsk	ɑ ɾ χ ɑ ŋ ɡ ɛ l s k
<|HYE|>arhest	ɑ ɾ h ɛ s t
<|HYE|>artonutyun	ɑ ɾ t ɔ n u tʰ j u n
<|HYE|>arkayakhndzor	ɑ ɾ kʰ ɑ j ɑ χ ə n d͡z ɔ ɾ
<|HYE|>bardacnel	b ɑ ɾ tʰ ɑ t͡sʰ n ɛ l
<|HYE|>bardzraberdz	b ɑ ɾ t͡sʰ ɾ ɑ b ɛ ɾ t͡sʰ
<|HYE|>bacasakan	b ɑ t͡sʰ ɑ s ɑ k ɑ n
<|HYE|>beghm	b ɛ ʁ m
<|HYE|>gazar	ɡ ɑ z ɑ ɾ
<|HYE|>glorel	ɡ ə l ɔ ɾ ɛ l
<|HYE|>gut	ɡ u tʰ
<|HYE|>dagagh	d ɑ ɡ ɑ ʁ
<|HYE|>dashtamuk	d ɑ ʃ t ɑ m u k
<|HYE|>dyuracnel	d j u ɾ ɑ t͡sʰ n ɛ l
<|HYE|>drvatum	d ə ɾ v ɑ t u m
<|HYE|>yezr	j ɛ z ə ɾ
<|HYE|>yerewanyan	j ɛ ɾ ɛ v ɑ n j ɑ n
<|HYE|>yertal	j ɛ ɾ tʰ ɑ l
<|HYE|>yerkyughalic	j ɛ ɾ k j u ʁ ɑ l i t͡sʰ
<|HYE|>zangaharel	z ɑ ŋ ɡ ɑ h ɑ ɾ ɛ l
<|HYE|>entercasrah	ə n tʰ ɛ ɾ t͡sʰ ɑ s ə ɾ ɑ h
<|HYE|>endzught	ə n d͡z u χ t
<|HYE|>teragnahatel	tʰ ɛ ɾ ɑ ɡ ə n ɑ h ɑ t ɛ l
<|HYE|>tovmas	tʰ ɔ v m ɑ s
<|HYE|>imunitet	i m u n i t ɛ t
<|HYE|>leningrad	l ɛ n i n ɡ ɾ ɑ d
<|HYE|>libiaci	l i b j ɑ t͡sʰ i
<|HYE|>ltchashen	l ə t͡ʃ ɑ ʃ ɛ n
<|HYE|>lusin	l u s i n
<|HYE|>lcnel	l ə t͡sʰ n ɛ l
<|HYE|>khul	χ u l
<|HYE|>katoghikos	k ɑ tʰ ɔ ʁ i k ɔ s
<|HYE|>kangun	k ɑ ŋ ɡ u n
<|HYE|>kasp	k ɑ s p
<|HYE|>katalonaci	k ɑ t ɑ l ɔ n ɑ t͡sʰ i
<|HYE|>katak	k ɑ t ɑ k
<|HYE|>karakas	k ɑ ɾ ɑ k ɑ s
<|HYE|>karekic	k ɑ ɾ ɛ k i t͡sʰ
<|HYE|>kinotatron	k i n ɔ tʰ ɑ t ɾ ɔ n
<|HYE|>kokik	k ɔ k i k
<|HYE|>hakatuyn	h ɑ k ɑ tʰ u j n
<|HYE|>hatchoyakhosel	h ɑ t͡ʃ ɔ j ɑ χ ɔ s ɛ l
<|HYE|>hayrapetyan	h ɑ j ɾ ɑ p ɛ t j ɑ n
<|HYE|>hayrenasirutyun	h ɑ j ɾ ɛ n ɑ s i ɾ u tʰ j u n
<|HYE|>harsnanman	h ɑ ɾ s n ɑ n ə m ɑ n
<|HYE|>hec	h ɛ t͡sʰ
<|HYE|>horakuyr	h ɔ ɾ ɑ kʰ u j ɾ
<|HYE|>hunis	h u n i s
<|HYE|>hraver	h ə ɾ ɑ v ɛ ɾ
<|HYE|>mamkhi	m ɑ m χ i
<|HYE|>mate	m ɑ t ɛ
<|HYE|>mendeleewium	m ɛ n d ɛ l ɛ j ɛ v i j u m
<|HYE|>mejk	m ɛ t͡ʃʰ kʰ
<|HYE|>miabanutyun	m i j ɑ b ɑ n u tʰ j u n
<|HYE|>mianshanak	m i j ɑ n ə ʃ ɑ n ɑ k
<|HYE|>mshkenkuyz	m ə ʃ k ə ŋ k u j z
<|HYE|>mut	m u tʰ
<|HYE|>muraba	m u ɾ ɑ b ɑ
<|HYE|>yard	j ɑ ɾ d
<|HYE|>npast	n ə p ɑ s t
<|HYE|>volor	v ɔ l ɔ ɾ
<|HYE|>vorotchel	v ɔ ɾ ɔ t͡ʃ ɛ l
<|HYE|>urartu	u ɾ ɑ ɾ t u
<|HYE|>chatlakh	t͡ʃʰ ɑ tʰ l ɑ χ
<|HYE|>paradoksayin	p ɑ ɾ ɑ d ɔ kʰ s ɑ j i n
<|HYE|>radiogalaktika	r ɑ d i ɔ ɡ ɑ l ɑ k t i k ɑ
<|HYE|>rozo	r ɔ z ɔ
<|HYE|>saroyan	s ɑ ɾ ɔ j ɑ n
<|HYE|>sewr	s ɛ v ə ɾ
<|HYE|>vard	v ɑ ɾ tʰ
<|HYE|>vzik	v ə z i k
<|HYE|>takavin	t ɑ k ɑ v i n
<|HYE|>taghavar	t ɑ ʁ ɑ v ɑ ɾ
<|HYE|>tandzeni	t ɑ n d͡z ɛ n i
<|HYE|>tarap	t ɑ ɾ ɑ pʰ
<|HYE|>teschakan	t ɛ s t͡ʃʰ ɑ k ɑ n
<|HYE|>tntesagitakan	t ə n t ɛ s ɑ ɡ i t ɑ k ɑ n
<|HYE|>caki	t͡sʰ ɑ kʰ i
<|HYE|>pet	pʰ ɛ t
<|HYE|>pokharinogh	pʰ ɔ χ ɑ ɾ i n ɔ ʁ
<|HYE|>pchel	pʰ ə t͡ʃʰ ɛ l
<|HYE|>karshel	kʰ ɑ ɾ ʃ ɛ l
<|HYE|>krkij	kʰ ə ɾ kʰ i d͡ʒ
<|GER|>akku	a k u
<|GER|>analysieren	a n a l yː z iː ʁ ə n
<|GER|>anhänger	a n h ɛ ŋ ɐ
<|GER|>anlagen	a n l aː ɡ ə n
<|GER|>antreten	a n t ʁ eː t ə n
<|GER|>antwort	a n t v ɔ ʁ t
<|GER|>apotheken	a p o t eː k ə n
<|GER|>art	aː r t
<|GER|>behandlungen	b ə h a n d l ʊ ŋ ə n
<|GER|>beispiel	b a ɪ̯ ʃ p iː l
<|GER|>besorgt	b ə z ɔ ʁ k t
<|GER|>bewertung	b ə v eː ɐ̯ t ʊ ŋ
<|GER|>bist	b ɪ s t
<|GER|>blaufichte	b l a ʊ̯ f i ç t ə
<|GER|>brücken	b ʁ ʏ k n
<|GER|>bude	b uː d ə
<|GER|>comedian	k ɔ m iː d i ə n
<|GER|>community	k ɔ m j uː n ɪ t i
<|GER|>daher	d aː h eː ɐ̯
<|GER|>darüber	d a ʁ yː b ɐ
<|GER|>dauerhaft	d a ʊ̯ ɐ h a f t
<|GER|>deutsche	d ɔ ɪ̯ t͡ʃ ə
<|GER|>dort	d ɔ r t
<|GER|>ebenfalls	eː b n̩ f a l s
<|GER|>einige	a ɪ̯ n ɪ ɡ ə
<|GER|>eins	a ɪ̯ n s
<|GER|>entwurf	ɛ n t v ʊ ʁ f
<|GER|>erfolg	ɛ ʁ f ɔ l k
<|GER|>erhalten	ɛ ʁ h a l t ə n
<|GER|>fahrer	f aː ʁ ɐ
<|GER|>federchen	f eː d ɐ ç ə n
<|GER|>felder	f ɛ l d ɐ
<|GER|>forcieren	f ɔ ʁ s iː ʁ ə n
<|GER|>frage	f ʁ aː ɡ ə
<|GER|>frei	f r a ɪ̯
<|GER|>gelb	ɡ ɛ l p
<|GER|>gelungen	ɡ ə l ʊ ŋ ə n
<|GER|>gemeinschaft	ɡ ə m a ɪ̯ n ʃ a f t
<|GER|>glauben	ɡ l a ʊ̯ b ə n
<|GER|>glück	ɡ l ʏ k
<|GER|>gottschalk	ɡ ɔ t ʃ a l k
<|GER|>guten	ɡ uː t n̩
<|GER|>hebel	h eː b ə l
<|GER|>herbstwetter	h ɛ ʁ p s t v ɛ t ɐ
<|GER|>herrin	h ɛ ʁ ɪ n
<|GER|>höher	h øː ɐ
<|GER|>ihre	ʔ iː ʁ ə
<|GER|>kandidat	k a n d i d aː t
<|GER|>klub	k l ʊ p
<|GER|>konter	k ɔ n t ɐ
<|GER|>kreis	k r a ɪ̯ s
<|GER|>kugel	k uː ɡ ə l
<|GER|>landwirte	l a n t v ɪ ʁ t ə
<|GER|>lebensgrundlage	l eː b n̩ s ɡ ʁ ʊ n t l aː ɡ ə
<|GER|>lebensqualität	l eː b n̩ s k v a l i t ɛː t
<|GER|>medizin	m e d i t s iː n
<|GER|>mehr	m eː ɐ̯
<|GER|>meist	m a ɪ̯ s t
<|GER|>mensch	m ɛ n ʃ
<|GER|>mindestens	m ɪ n d ə s t ə n s
<|GER|>mutter	m ʊ t ə r
<|GER|>nachhaltigkeit	n aː χ h a l t ɪ ç k a ɪ̯ t
<|GER|>nackenschlag	n a k ə n ʃ l aː k
<|GER|>natürlich	n a t yː ʁ l ɪ ç
<|GER|>nehmen	n eː m ə n
<|GER|>nein	n a ɪ̯ n
<|GER|>niederlassung	n iː d ɐ l a s ʊ ŋ
<|GER|>norbert	n ɔ ʁ b ɛ ʁ t
<|GER|>obwohl	ɔ p v oː l
<|GER|>parlament	p a ʁ l a m ɛ n t
<|GER|>plattform	p l a t f ɔ ʁ m
<|GER|>preis	p ʁ a ɪ̯ s
<|GER|>probleme	p ʁ o b l eː m ə
<|GER|>prüfung	p ʁ yː f ʊ ŋ
<|GER|>rar	r aː r
<|GER|>reich	ʁ a ɪ̯ ç
<|GER|>schnelle	ʃ n ɛ l ə
<|GER|>schreibt	ʃ ʁ a ɪ̯ p t
<|GER|>schumacher	ʃ uː m a x ɐ
<|GER|>schusswaffe	ʃ ʊ s v a f ə
<|GER|>sicher	z ɪ ç ə r
<|GER|>sicht	z ɪ ç t
<|GER|>singen	z ɪ ŋ ə n
<|GER|>sinne	z ɪ n ə
<|GER|>sollte	z ɔ l t ə
<|GER|>speicher	ʃ p a ɪ̯ ç ɐ
<|GER|>spürbar	ʃ p yː ɐ̯ b aː ɐ̯
<|GER|>stelle	ʃ t ɛ l ə
<|GER|>strom	ʃ t ʁ oː m
<|GER|>telefonieren	t e l e f o n iː ʁ ə n
<|GER|>tun	t uː n
<|GER|>umfeld	ʔ ʊ m f ɛ l t
<|GER|>vorteil	f ɔ ʁ t a ɪ̯ l
<|GER|>weissen	v a ɪ̯ s ə n
<|GER|>welle	v ɛ l ə
<|GER|>wochen	v ɔ χ n
<|GER|>zweck	t͡s v ɛ k
<|GER|>österreicher	øː s t ə ʁ a ɪ ç ɐ
<|GER|>übersteigen	yː b ɐ ʃ t a ɪ̯ ɡ ə n
<|GER|>übungsbuch	yː b ʊ ŋ s b uː x
<|ELL|>angelos	a ŋ ɟ e l o s
<|ELL|>ara	a ɾ a
<|ELL|>edra	e ð ɾ a
<|ELL|>ektase	e k t a s i
<|ELL|>endeka	e n d e k a
<|ELL|>exi	e k s i
<|ELL|>echei	e ç i
<|ELL|>echeis	e ç i s
<|ELL|>echete	e ç e t e
<|ELL|>echoume	e x u m e
<|ELL|>echoune	e x u n e
<|ELL|>echo	e x o
<|ELL|>idryma	i ð r i m a
<|ELL|>aisthese	e s θ i s i
<|ELL|>agia	a ʝ i a
<|ELL|>agion	a ʝ i o n
<|ELL|>athena	a θ i n a
<|ELL|>akoloutho	a k o l u θ o
<|ELL|>ananas	a n a n a s
<|ELL|>anthropoktonia	a n θ ɾ o p o k t o n i a
<|ELL|>apozemioseis	a p o z i m i o s i s
<|ELL|>apokleioume	a p o k l i u m e
<|ELL|>arche	a r ç i
<|ELL|>atrofia	a t ɾ o f i a
<|ELL|>brisia	v ɾ i s ç a
<|ELL|>grafo	ɣ r a f o
<|ELL|>demarchos	ð i m a ɾ x o s
<|ELL|>dipla	ð i p l a
<|ELL|>dekembrios	ð e c e ɱ v ɾ i o s
<|ELL|>diethnes	ð i e θ n i s
<|ELL|>dikaioma	ð i c e o m a
<|ELL|>dikos	ð i k o s
<|ELL|>dis	ð i s
<|ELL|>dynaton	ð i n a t o n
<|ELL|>eiste	i s t e
<|ELL|>eicha	i x a
<|ELL|>eichame	i x a m e
<|ELL|>eiche	i ç e
<|ELL|>ego	e ɣ o
<|ELL|>embistosune	e m b i s t o s i n i
