<|FAS|>lwz	l a v z
<|FAS|>naw	n ɑː v
<|FAS|>sh	s e
<|FAS|>abi	ɑː b iː
<|FAS|>ahmdinjad	a h m a d i n i ʒ ɑː d
<|FAS|>tthrw	t a z a ɾ v
<|FAS|>aghlb	a ɢ l a b
<|FAS|>drng	d e ɾ a n ɡ
<|FAS|>ghtha	ɢ e z ɑː
<|FAS|>amam	e m ɑː m
<|FAS|>mzhr	m a z h a ɾ
<|FAS|>aslamgra	e s l ɑː m ɡ a ɾ ɑː
<|FAS|>aslami	e s l ɑː m iː
<|FAS|>abginh	ʔ ɑː b ɡ iː n e
<|FAS|>kndn	k a n d a n
<|FAS|>gshtn	ɡ a ʃ t a n
<|FAS|>jam'hshnas	d͡ʒ ɑː m i ʔ a ʃ i n ɑː s
<|FAS|>shahdanh	ʃ ɑː h d ɑː n a
<|FAS|>fsih	f a s e h
<|FAS|>prtchm	p a ɾ t͡ʃ a m
<|FAS|>kshtn	k e ʃ t a n
<|FAS|>pishani	p e ʃ ɑː n iː
<|FAS|>grg	ɡ o ɾ ɡ
<|FAS|>swzn	s u z a n
<|FAS|>tghiir	t a ɢ j i ɾ
<|FAS|>lalh	l ɑː l e
<|FAS|>rhim	r a h iː m
<|FAS|>sdmh	s a d a m a
<|FAS|>qqns	ɢ u ɢ n u s
<|FAS|>spahi	s e p ɑː h iː
<|FAS|>abriq	e b ɾ iː ɢ
<|FAS|>qhrman	ɢ a h ɾ a m ɑː n
<|FAS|>kariz	k ɑː ɾ e z
<|FAS|>msr	m e s ɾ
<|FAS|>sabq	s ɑː b i ɢ
<|FAS|>ra	ɾ ɑː
<|FAS|>a'tiad	e ʔ t i j ɑː d
<|FAS|>wnws	v e n uː s
<|FAS|>bsiar	b e s j ɑː ɾ
<|FAS|>nft	n a f t
<|RUS|>obilie	a bʲ i lʲ i j e
<|RUS|>rubtsam	r u p t͡s a m
<|RUS|>grammam	ɡ r a m a m
<|RUS|>postroit	p a s t r o i t
<|RUS|>upotreblyali	u p a t rʲ i b lʲ a lʲ i
<|RUS|>prezumptsiyami	p rʲ i z u m p t͡s i j a mʲ i
<|RUS|>frantsuze	f r a n t͡s u zʲ e
<|RUS|>usilitelyu	u sʲ i lʲ i tʲ i lʲ u
<|RUS|>podarochkakh	p a d a r a t͡ɕ k a x
<|RUS|>lepetat	lʲ i pʲ i t a tʲ
<|RUS|>dvuperstiya	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
<|RUS|>vpushchennyi	f p u ɕː i n i j
<|RUS|>ottayalo	a t a j i ɫ a
<|RUS|>postiraete	p a sʲ tʲ i r a j i tʲ e
<|RUS|>obzvonit	a b z v a nʲ i t
<|RUS|>reporterakh	rʲ i p a r tʲ o r a x
<|RUS|>relikta	rʲ i lʲ i k t a
<|RUS|>priobshchat	p rʲ i a p ɕː a t
<|RUS|>vyplevyval	v i p lʲ o v i v a ɫ
<|RUS|>vykazat	v i k a z a tʲ
<|RUS|>artistke	a r tʲ i s t kʲ e
<|RUS|>zaimeite	z a i mʲ e j tʲ e
<|RUS|>metafizika	mʲ i t a fʲ i zʲ i k a
<|RUS|>potasovkami	p a t a s o f k a mʲ i
<|RUS|>komendature	k a mʲ i n d a t u rʲ e
<|RUS|>niggeram	nʲ i ɡʲ i r a m
<|RUS|>chernyu	t͡ɕ e r nʲ j u
<|RUS|>razozlit	r a z a z ⁽ʲ ⁾ lʲ i tʲ
<|RUS|>unesetes	u nʲ i sʲ o tʲ i sʲ
<|RUS|>provozya	p r a v a zʲ a
<|RUS|>stoil	s t o i ɫ
<|RUS|>sportkompleksakh	s p o r t k o m p lʲ i k s a x
<|RUS|>aktsentam	a k t͡s e n t a m
<|RUS|>fleksiynyi	f lʲ i k sʲ i j n i j
<|RUS|>sozyvav	s a z i v a f
<|RUS|>vremechke	v rʲ e mʲ i t͡ɕ kʲ e
<|RUS|>khatakh	x a t a x
<|RUS|>vozvrashcheniyam	v a z v r a ɕː e nʲ i j a m
<|RUS|>istyazaniem	i sʲ tʲ i z a nʲ i j i m
<|RUS|>brekha	b rʲ o x a
<|RUS|>grozyas	ɡ r a zʲ a sʲ
<|RUS|>potirayu	p a tʲ i r a j u
<|RUS|>okolitsy	a k o lʲ i t͡s i
<|RUS|>detochka	dʲ e t a t͡ɕ k a
<|RUS|>smutili	s m u tʲ i lʲ i
<|RUS|>informatsionnyi	i n f a r m a t͡s i o n i j
<|RUS|>zazharyat	z a ʐ a rʲ a t
<|RUS|>ssuzhal	s u ʐ a ɫ
<|RUS|>obertkakh	a bʲ o r t k a x
<|RUS|>stuke	s t u kʲ e
<|RUS|>valtsuyushchy	v a lʲ t͡s u j u ɕː i j
<|RUS|>otsepenevshy	a t͡s i pʲ i nʲ e f ʂ i j
<|RUS|>maidanom	m a j d a n a m
<|RUS|>proebem	p r a j i bʲ o m
<|RUS|>vospev	v a s pʲ e f
<|RUS|>prisudim	p rʲ i s u dʲ i m
<|RUS|>okisyu	o kʲ i sʲ j u
<|RUS|>rastolkovyvat	r a s t a ɫ k o v i v a tʲ
<|RUS|>vypuska	v i p u s k a
<|RUS|>privinti	p rʲ i vʲ i nʲ tʲ i
<|RUS|>pyanstvovalo	p ⁽ʲ ⁾ j a n s t v a v a ɫ a
<|RUS|>sanya	s a nʲ a
<|RUS|>despotizm	dʲ i s p a tʲ i z m
<|RUS|>plyuralizmam	p lʲ u r a lʲ i z m a m
<|RUS|>dokatites	d a k a tʲ i tʲ i sʲ
<|RUS|>udavalsya	u d a v a ɫ s ⁽ʲ ⁾ a
<|RUS|>starukhoi	s t a r u x a j
<|RUS|>polozyam	p a ɫ o zʲ j a m
<|RUS|>provodnitsa	p r a v a dʲ nʲ i t͡s a
<|RUS|>trudyas	t r u dʲ a sʲ
<|RUS|>chuvstvovaniem	t͡ɕ u s t v a v a nʲ i j i m
<|RUS|>osmatrivavshiysya	a s m a t rʲ i v a f ʂ i j sʲ a
<|RUS|>vykapyvavshi	v i k a p i v a f ʂ i
<|RUS|>povyazannyi	p a vʲ a z a n i j
<|RUS|>bolotam	b a ɫ o t a m
<|RUS|>rukhnite	r u x nʲ i tʲ e
<|RUS|>ruferstvam	r u fʲ i r s t v a m
<|RUS|>odnoroden	a d n a r o dʲ i n
<|RUS|>izobaroyu	i z a b a r a j u
<|RUS|>szhimav	ʐ i m a f
<|RUS|>alkaete	a ɫ k a j i tʲ e
<|RUS|>pitonu	pʲ i t o n u
<|RUS|>obustraivat	a b u s t r a i v a tʲ
<|RUS|>isklyuchilsya	i s k lʲ u t͡ɕ i ɫ s ⁽ʲ ⁾ a
<|RUS|>baklaga	b a k ɫ a ɡ a
<|RUS|>adsorbiruya	a t͡s s a r bʲ i r u j a
<|RUS|>otvorachivayushchiysya	a t v a r a t͡ɕ i v a j u ɕː i j sʲ a
<|RUS|>estonskogo	i s t o n s k a v a
<|RUS|>vodyanogo	v a dʲ i n o v a
<|RUS|>otstroila	a t͡s s t r o i ɫ a
<|RUS|>raznotsveten	r a z n a t͡s vʲ e tʲ i n
<|RUS|>utikhaete	u tʲ i x a j i tʲ e
<|RUS|>obedok	a b j e d a k
<|RUS|>mnogosloviem	m n a ɡ a s ɫ o vʲ i j i m
<|RUS|>upryatav	u p rʲ a t a f
<|RUS|>konopatyat	k a n a p a tʲ a t
<|RUS|>pomoikoyu	p a m o j k a j u
<|RUS|>gryzlo	ɡ r i z ɫ a
<|RUS|>shattlu	ʂ a t ɫ u
<|RUS|>punshakh	p u n ʂ a x
<|ITA|>aiutare	a j u t a r e
<|ITA|>alba	a l b a
<|ITA|>alla	a l l a
<|ITA|>alzare	a l t͡s a r e
<|ITA|>avesse	a v e s s e
<|ITA|>avviso	a v v i z o
<|ITA|>balla	b a l l a
<|ITA|>bar	b a r
<|ITA|>biscotto	b i s k ɔ t t o
<|ITA|>bollino	b o l l i n o
<|ITA|>carica	k a r i k a
<|ITA|>cellula	t͡ʃ ɛ l l u l a
<|ITA|>certo	t͡ʃ ɛ r t o
<|ITA|>colpa	k o l p a
<|ITA|>como	k ɔ m o
<|ITA|>consegnare	k o n s e ɲ ɲ a r e
<|ITA|>crippa	k r i p p a
<|ITA|>crisi	k r i z i
<|ITA|>cuoco	k w ɔ k o
<|ITA|>definito	d e f i n i t o
<|ITA|>destro	d ɛ s t r o
<|ITA|>diffuso	d i f f u z o
<|ITA|>dire	d i r e
<|ITA|>dubbia	d u b b j a
<|ITA|>equivalente	e k w i v a l ɛ n t e
<|ITA|>farsa	f a r s a
<|ITA|>favore	f a v o r e
<|ITA|>felice	f e l i t͡ʃ e
<|ITA|>fiducia	f i d u t͡ʃ a
<|ITA|>finale	f i n a l e
<|ITA|>forte	f ɔ r t e
<|ITA|>francesco	f r a n t͡ʃ e s k o
<|ITA|>gare	ɡ a r e
<|ITA|>giovane	d͡ʒ o v a n e
<|ITA|>giovanile	d͡ʒ o v a n i l e
<|ITA|>gruppo	ɡ r u p p o
<|ITA|>guai	ɡ w a i
<|ITA|>ieri	j ɛ r i
<|ITA|>industria	i n d u s t r j a
<|ITA|>insiste	i n s i s t e
<|ITA|>inutile	i n u t i l e
<|ITA|>italiane	i t a l j a n e
<|ITA|>lavoro	l a v o r o
<|ITA|>libia	l i b j a
<|ITA|>maglia	m a ʎ ʎ a
<|ITA|>male	m a l e
<|ITA|>mantova	m a n t o v a
<|ITA|>metà	m e t a
<|ITA|>mio	m i o
<|ITA|>molta	m o l t a
<|ITA|>molti	m o l t i
<|ITA|>mondo	m o n d o
<|ITA|>natale	n a t a l e
<|ITA|>nessuno	n e s s u n o
<|ITA|>nome	n o m e
<|ITA|>normale	n o r m a l e
<|ITA|>oltre	o l t r e
<|ITA|>onore	o n o r e
<|ITA|>ormai	o r m a i
<|ITA|>ospedale	o s p e d a l e
<|ITA|>pena	p e n a
<|ITA|>pensato	p e n s a t o
<|ITA|>privato	p r i v a t o
<|ITA|>quasi	k w a z i
<|ITA|>quattro	k w a t t r o
<|ITA|>rammarico	r a m m a r i k o
<|ITA|>regione	r e d͡ʒ o n e
<|ITA|>ridurre	r i d u r r e
<|ITA|>riguarda	r i ɡ w a r d a
<|ITA|>rissa	r i s s a
<|ITA|>rumeno	r u m ɛ n o
<|ITA|>salto	s a l t o
<|ITA|>salute	s a l u t e
<|ITA|>sapere	s a p e r e
<|ITA|>scusa	s k u z a
<|ITA|>segue	s ɛ ɡ w e
<|ITA|>seguire	s e ɡ w i r e
<|ITA|>silvio	s i l v j o
<|ITA|>so	s ɔ
<|ITA|>stirpe	s t i r p e
<|ITA|>successo	s u t t͡ʃ ɛ s s o
<|ITA|>tecnica	t ɛ k n i k a
<|ITA|>tempestivo	t e m p e s t i v o
<|ITA|>tempo	t ɛ m p o
<|ITA|>toccare	t o k k a r e
<|ITA|>toccato	t o k k a t o
<|ITA|>tornaconto	t o r n a k o n t o
<|ITA|>troppo	t r ɔ p p o
<|ITA|>tutta	t u t t a
<|ITA|>tutto	t u t t o
<|ITA|>undici	u n d i t ʃ i
<|ITA|>unico	u n i k o
<|ITA|>unito	u n i t o
<|ITA|>uomini	w ɔ m i n i
<|ITA|>vantaggio	v a n t a d d͡ʒ o
<|ITA|>venezia	v e n ɛ t t͡s j a
<|ITA|>violenza	v j o l ɛ n t͡s a
<|ITA|>voluto	v o l u t o
<|ITA|>vostro	v ɔ s t r o
<|ITA|>weekend	w i k ɛ n d
<|HYE|>ahabek	ɑ h ɑ b ɛ k
<|HYE|>ahazangel	ɑ h ɑ z ɑ ŋ ɡ ɛ l
<|HYE|>aghartel	ɑ ʁ ɑ ɾ t ɛ l
<|HYE|>atch	ɑ t͡ʃ
<|HYE|>ampel	ɑ m p ɛ l
<|HYE|>anmijapes	ɑ n m i t͡ʃʰ ɑ p ɛ s
<|HYE|>antarayin	ɑ n t ɑ r ɑ j i n
<|HYE|>achkatsak	ɑ t͡ʃʰ kʰ ɑ t͡s ɑ k
<|HYE|>araspel	ɑ r ɑ s p ɛ l
<|HYE|>arkhiv	ɑ ɾ χ i v
<|HYE|>arkayazn	ɑ ɾ kʰ ɑ j ɑ z ə n
<|HYE|>baban	b ɑ b ɑ n
<|HYE|>banecnel	b ɑ n ɛ t͡sʰ n ɛ l
<|HYE|>bacarakan	b ɑ t͡sʰ ɑ r ɑ k ɑ n
<|HYE|>bolshewik	b ɔ l ʃ ɛ v i k
<|HYE|>bordel	b ɔ ɾ d ɛ l
<|HYE|>gegheckaharmar	ɡ ɛ ʁ ɛ t͡sʰ k ɑ h ɑ ɾ m ɑ ɾ
<|HYE|>gestapo	ɡ ɛ s t ɑ p ɔ
<|HYE|>getin	ɡ ɛ t i n
<|HYE|>gochum	ɡ ɔ t͡ʃʰ u m
<|HYE|>gori	ɡ ɔ ɾ i
<|HYE|>guce	ɡ u t͡sʰ ɛ
<|HYE|>dalar	d ɑ l ɑ ɾ
<|HYE|>dervish	d ɛ ɾ v i ʃ
<|HYE|>diaherdzum	d i j ɑ h ɛ ɾ d͡z u m
<|HYE|>don	d ɔ n
<|HYE|>yezopos	j ɛ z ɔ p ɔ s
<|HYE|>taghik	tʰ ɑ ʁ i kʰ
<|HYE|>trchnagrip	tʰ ə r t͡ʃʰ n ɑ ɡ ə ɾ i p
<|HYE|>zhamu	ʒ ɑ m u
<|HYE|>idealizm	i d ɛ ɑ l i z m
<|HYE|>isk	i s k
<|HYE|>iranahay	i ɾ ɑ n ɑ h ɑ j
<|HYE|>loksh	l ɔ kʰ ʃ
<|HYE|>khaghakar	χ ɑ ʁ ɑ kʰ ɑ ɾ
<|HYE|>khorkhoruni	χ ɔ ɾ χ ɔ r u n i
<|HYE|>khorovats	χ ɔ ɾ ɔ v ɑ t͡s
<|HYE|>tsitsaghel	t͡s i t͡s ɑ ʁ ɛ l
<|HYE|>tsom	t͡s ɔ m
<|HYE|>kalifornium	k ɑ l i f ɔ ɾ n i u m
<|HYE|>kankhamtatsvats	k ɑ n χ ɑ m ə t ɑ t͡s v ɑ t͡s
<|HYE|>kakav	k ɑ kʰ ɑ v
<|HYE|>kendani	k ɛ n tʰ ɑ n i
<|HYE|>ker	k ɛ r
<|HYE|>kolumbia	k ɔ l u m b j ɑ
<|HYE|>koko	k ɔ k ɔ
<|HYE|>korats	k ɔ ɾ ɑ t͡s
<|HYE|>kurutyun	k u ɾ u tʰ j u n
<|HYE|>krvakhndzor	k ə r v ɑ χ ə n d͡z ɔ ɾ
<|HYE|>hayutyun	h ɑ j u tʰ j u n
<|HYE|>hashvekshir	h ɑ ʃ v ɛ k ə ʃ i r
<|HYE|>haverzhutyun	h ɑ v ɛ ɾ ʒ u tʰ j u n
<|HYE|>havitenakan	h ɑ v i t ɛ n ɑ k ɑ n
<|HYE|>hatkacnel	h ɑ t k ɑ t͡sʰ n ɛ l
<|HYE|>hen	h ɛ n
<|HYE|>hnaravor	h ə n ɑ ɾ ɑ v ɔ ɾ
<|HYE|>hnark	h ə n ɑ ɾ kʰ
<|HYE|>horizon	h ɔ ɾ i z ɔ n
<|HYE|>husalkutyun	h u s ɑ l ə kʰ u tʰ j u n
<|HYE|>hpart	h ə p ɑ ɾ t
<|HYE|>hratarakum	h ə ɾ ɑ t ɑ ɾ ɑ k u m
<|HYE|>ghrghez	ʁ ə ɾ ʁ ə z
<|HYE|>tchampord	t͡ʃ ɑ m pʰ ɔ ɾ tʰ
<|HYE|>mayn	m ɑ j n
<|HYE|>mayrakaghak	m ɑ j ɾ ɑ kʰ ɑ ʁ ɑ kʰ
<|HYE|>matutak	m ɑ t u t ɑ k
<|HYE|>matchel	m ɑ t t͡ʃʰ ɛ l
<|HYE|>metsamasnutyun	m ɛ t͡s ɑ m ɑ s n u tʰ j u n
<|HYE|>menavor	m ɛ n ɑ v ɔ ɾ
<|HYE|>mesij	m ɛ s i d͡ʒ
<|HYE|>miav	m i j ɑ v
<|HYE|>mur	m u r
<|HYE|>mrcakic	m ə ɾ t͡sʰ ɑ k i t͡sʰ
<|HYE|>navtadolar	n ɑ f tʰ ɑ d ɔ l ɑ ɾ
<|HYE|>newa	n ɛ v ɑ
<|HYE|>norararutyun	n ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n
<|HYE|>nur	n u r
<|HYE|>shnchavor	ʃ ə n t͡ʃʰ ɑ v ɔ ɾ
<|HYE|>voghjakhohutyun	v ɔ χ t͡ʃʰ ɑ χ ɔ h u tʰ j u n
<|HYE|>choracnel	t͡ʃʰ ɔ ɾ ɑ t͡sʰ n ɛ l
<|HYE|>parberutyun	p ɑ ɾ b ɛ ɾ u tʰ j u n
<|HYE|>partvogh	p ɑ ɾ t v ɔ ʁ
<|HYE|>plastik	p l ɑ s t i k
<|HYE|>ptuk	p ə t u k
<|HYE|>radon	r ɑ d ɔ n
<|HYE|>salekhard	s ɑ l ɛ χ ɑ ɾ d
<|HYE|>skhal	s ə χ ɑ l
<|HYE|>sosk	s ɔ s k
<|HYE|>teroristakan	t ɛ r ɔ ɾ i s t ɑ k ɑ n
<|HYE|>tkrel	t ə k r ɛ l
<|HYE|>tork	t ɔ ɾ kʰ
<|HYE|>ciklon	t͡sʰ i k l ɔ n
<|HYE|>pastarkel	pʰ ɑ s t ɑ ɾ k ɛ l
<|HYE|>pokhaberutyun	pʰ ɔ χ ɑ b ɛ ɾ u tʰ j u n
<|HYE|>kartash	kʰ ɑ ɾ t ɑ ʃ
<|HYE|>ke	kʰ ɛ
<|HYE|>kimon	kʰ i m ɔ n
<|HYE|>ksanerord	kʰ ə s ɑ n ɛ ɾ ɔ ɾ tʰ
<|HYE|>fsyo	f s j ɔ
<|HYE|>fridrikh	f ɾ i d ɾ i χ
<|GER|>abnehmer	a p n eː m ɐ
<|GER|>argument	a r ɡ u m ɛ n t
<|GER|>austausch	a ʊ̯ s t a ʊ̯ ʃ
<|GER|>auszeichnung	a ʊ̯ s t s a ɪ̯ ç n ʊ ŋ
<|GER|>beginn	b ə ɡ ɪ n
<|GER|>beim	b a ɪ̯ m
<|GER|>bezeichnen	b ə t s a ɪ̯ ç n ə n
<|GER|>bleifrei	b l a ɪ̯ f ʁ a ɪ̯
<|GER|>blick	b l ɪ k
<|GER|>blutvergiftung	b l uː t f ɛ ɐ̯ ɡ ɪ f t ʊ ŋ
<|GER|>brauchen	b ʁ a ʊ̯ x n̩
<|GER|>buch	b uː x
<|GER|>bundesrat	b ʊ n d ə s ʁ aː t
<|GER|>böe	b øː ə
<|GER|>büros	b y ʁ oː s
<|GER|>davon	d a f ɔ n
<|GER|>eben	eː b ə n
<|GER|>eines	a ɪ̯ n ə s
<|GER|>einschliesslich	a ɪ̯ n ʃ l iː s l ɪ ç
<|GER|>einstieg	a ɪ̯ n ʃ t iː k
<|GER|>endergebnis	ɛ n t ʔ ɛ ɐ̯ ɡ eː p n ɪ s
<|GER|>enttäuschung	ɛ n t t ɔ ɪ̯ ʃ ʊ ŋ
<|GER|>fall	f a l
<|GER|>feiern	f a ɪ̯ ɐ n
<|GER|>fit	f ɪ t
<|GER|>frankreich	f ʁ a ŋ k ʁ a ɪ̯ ç
<|GER|>gar	ɡ aː r
<|GER|>garten	ɡ a ʁ t ə n
<|GER|>gaststätte	ɡ a s t ʃ t ɛ t ə
<|GER|>gefühl	ɡ ə f yː l
<|GER|>gemeinsam	ɡ ə m a ɪ n z aː m
<|GER|>genau	ɡ ə n a ʊ̯
<|GER|>grünkohl	ɡ ʁ yː n k oː l
<|GER|>gutes	ɡ uː t ə s
<|GER|>gürtel	ɡ ʏ ʁ t ə l
<|GER|>halbzeit	h a l p t s a ɪ̯ t
<|GER|>hammer	h a m ɐ
<|GER|>hammer	h a m ɐ
<|GER|>hilfe	h ɪ l f ə
<|GER|>holz	h ɔ l t s
<|GER|>ihrer	iː ʁ ɐ
<|GER|>jeder	j eː d ɐ
<|GER|>kalkulation	k a l k u l a t s j oː n
<|GER|>kategorisch	k a t e ɡ oː ʁ ɪ ʃ
<|GER|>kinn	k ɪ n
<|GER|>klarstellung	k l aː ɐ̯ ʃ t ɛ l ʊ ŋ
<|GER|>kleidung	k l a ɪ̯ d ʊ ŋ
<|GER|>kommen	k ɔ m ə n
<|GER|>kommt	k ɔ m t
<|GER|>kontakt	k ɔ n t a k t
<|GER|>krankenhaus	k ʁ a ŋ k n̩ h a ʊ̯ s
<|GER|>kreuz	k ʁ ɔ ʏ̯ t s
<|GER|>lebensgefahr	l eː b n̩ s ɡ ə f aː ɐ̯
<|GER|>leute	l ɔ ʏ̯ t ə
<|GER|>länder	l ɛ n d ɐ
<|GER|>machen	m a x ə n
<|GER|>maske	m a s k ə
<|GER|>meutern	m ɔ ʏ̯ t ə r n
<|GER|>minuten	m i n uː t n̩
<|GER|>märz	m ɛ r t s
<|GER|>möglichst	m øː k l ɪ ç s t
<|GER|>mündlich	m ʏ n t l ɪ ç
<|GER|>nachgefragt	n aː χ ɡ ə f ʁ aː k t
<|GER|>nahezu	n aː ə t͡s u
<|GER|>naja	n aː j aː
<|GER|>nur	n uː ɐ̯
<|GER|>nutzung	n ʊ t s ʊ ŋ
<|GER|>nördlich	n œ ʁ t l ɪ ç
<|GER|>organisieren	ɔ ʁ ɡ a n i z iː ʁ ə n
<|GER|>partei	p a r t a ɪ̯
<|GER|>plötzlich	p l œ t͡s l ɪ ç
<|GER|>prozent	p ʁ o t͡s ɛ n t
<|GER|>rechtswidrig	ʁ ɛ ç t͡s v iː d ʁ ɪ ç
<|GER|>sahen	z aː ə n
<|GER|>schnelleren	ʃ n ɛ l ə ʁ ə n
<|GER|>schwer	ʃ v eː ɐ̯
<|GER|>selbstverständlich	z ɛ l p s t f ɛ ɐ̯ ʃ t ɛ n t l ɪ ç
<|GER|>skandal	s k a n d aː l
<|GER|>solle	z ɔ l ə
<|GER|>sprache	ʃ p ʁ aː x ə
<|GER|>stadt	ʃ t a t
<|GER|>strauss	ʃ t ʁ a ʊ̯ s
<|GER|>triest	t ʁ i ɛ s t
<|GER|>unser	ʔ ʊ n z ɐ
<|GER|>ursachen	uː ɐ̯ z a x ə n
<|GER|>verbraucher	f ɛ ʁ b ʁ a ʊ̯ χ ə ʁ
<|GER|>vornehmen	f oː ɐ̯ n eː m ə n
<|GER|>wald	v a l t
<|GER|>weder	v eː d ɐ
<|GER|>wenn	v ɛ n
<|GER|>wiegen	v iː ɡ ə n
<|GER|>wirtschaft	v ɪ ʁ t ʃ a f t
<|GER|>wände	v ɛ n d ə
<|GER|>zimmer	t͡s ɪ m ɐ
<|GER|>zukünftig	t͡s uː k ʏ n f t ɪ ç
<|GER|>zuletzt	t͡s u l ɛ t͡s t
<|GER|>zurückkehren	t s u ʁ ʏ k k eː ʁ ə n
<|GER|>ärzte	ɛː ɐ̯ t͡s t ə
<|GER|>übernehmen	ʔ yː b ɐ n eː m ə n
<|GER|>übersicht	yː b ɐ z ɪ ç t
<|ELL|>ekrexe	e k ɾ i k s i
<|ELL|>enarxe	e n a ɾ k s i
<|ELL|>ergo	e ɾ ɣ o
<|ELL|>eos	e o s
<|ELL|>epios	i p i o s
<|ELL|>angourion	a ŋ ɡ u ɾ ʝ o n
<|ELL|>angouria	a ŋ ɡ u ɾ ʝ a
<|ELL|>agores	a ɣ o r e s
<|ELL|>agori	a ɣ o r i
<|ELL|>analytes	a n a l i t i s
<|ELL|>anastenagmos	a n a s t e n a ɣ m o s
<|ELL|>aneparkeia	a n e p a ɾ c i a
<|ELL|>axioprepeia	a k s i o p ɾ e p i a
<|ELL|>archaiologia	a r ç e o l o ʝ i a
<|ELL|>archika	a r ç i k a
<|ELL|>afrike	a f ɾ i c i
<|ELL|>baloun	v a l u n
<|ELL|>baruteta	v a r i t i t a
<|ELL|>bdomada	v ð o m a ð a
<|ELL|>breite	v ɾ i t e
<|ELL|>galene	ɣ a l i n i
<|ELL|>gallia	ɣ a l i a
<|ELL|>genia	ʝ e ɲ a
<|ELL|>grafeio	ɣ ɾ a f i o
<|ELL|>despoina	ð e s p i n a
<|ELL|>demos	ð i m o s
<|ELL|>demokratias	ð i m o k r a t i a s
<|ELL|>diakeryxe	ð i a c i ɾ i k s i
<|ELL|>dondion	ð o n d ʝ o n
<|ELL|>draseis	ð ɾ a s i s
<|ELL|>dynameis	ð i n a m i s
<|ELL|>dondia	ð o n d ʝ a
<|ELL|>engrafe	e ŋ ɣ r a f i
<|ELL|>ekklesia	e k l i s i a
<|ELL|>energeia	e n e r ʝ i a
<|ELL|>ennia	e ɲ a
<|ELL|>exoplismena	e k s o p l i z m e n a
<|ELL|>exoplismenon	e k s o p l i z m e n o n
<|ELL|>eparkeis	e p a ɾ c i s
<|ELL|>eutheia	e f θ i a
<|ELL|>europe	e v r o p i
<|ELL|>zetesa	z i t i s a
<|ELL|>zo	z o
<|ELL|>elikiomenon	i l i c i o m e n o n
<|ELL|>thlipse	θ l i p s i
<|ELL|>iouniou	i u n i u
<|ELL|>kapote	k a p o t e
<|ELL|>keik	k e i k
<|ELL|>kale	k a l i
<|ELL|>keraunos	c e r a v n o s
