<|FAS|>lvz	l a v z
<|URD|>t̪ھm	t ɦ ə m
<|URD|>ɑːbd̪	ʔ a: b ɪ d
<|URD|>rɑːmɑː	ɽ a: m a:
<|URD|>shɑːbہ	s ʊ ɦ a: b a:
<|URD|>یʔnی	j a: ʔ n iː
<|URD|>hqɑːrt̪	ɦ ʊ q a: ɽ ə t
<|URD|>nrmɑːn	n ɪ ɽ m a: n
<|URD|>d̪یnی	d iː n iː
<|URD|>pɖuːt͡ʃیrی	p ə ɖ oː t͡ʃ iː ɽ iː
<|URD|>کʈی	k ə ʈ iː
<|URD|>ssrɑːl	s a s r a: l
<|URD|>ʈɑːکیuːuː	ʈ a: k j oː ʋ
<|URD|>ruːpeː	ɽ uː p eː
<|URD|>ɡruːd̪ɑːs	ɡ ə r uː d a: s
<|URD|>nہ	n a:
<|URD|>mbʃr	m ʊ b ʃ ɛ r
<|URD|>ɖuːmuːr	ɖ ʋ oː m ɔː ɽ
<|URD|>ہکɑː	ɦ ɪ k k a:
<|URD|>t͡ʃɑːrd͡ʒs	t͡ʃ a: r d͡ʒ ɪ s
<|URD|>mʃɑːʔrہ	m ʊ ʃ a: ɪ r ə
<|URD|>ɑːzlɑːn	ə z l a: n
<|URD|>t͡ʃuːکɑː	t͡ʃ oʊ k ə
<|URD|>t͡ʃیrprsn	t͡ʃ eː ɽ p ə ɽ s ə n
<|URD|>mnɑːn	m ʊ n a: n
<|URD|>slm	s ʊ l m
<|URD|>mکrm	m ʊ k r ʊ m
<|URD|>rsɑːlہ	ɽ ɪ s a: l a:
<|URD|>d͡ʒɑːiːٔeː	d͡ʒ a: ɪ
<|URD|>lɑːd͡ʒ	ʔ ɪ l a: d͡ʒ
<|URD|>ɑːd̪ھɑːr	ʊ dʰ a: ɽ
<|URD|>کrɑːہیt̪	k ɽ a: ɦ iː t
<|URD|>bt̪ɑːیɑːکہ	b ɪ t a: j a: k ɛː
<|URD|>ʃɑːst̪r	ʃ a: s t ə ɽ
<|URD|>bھɡuːɑːn	bʰ ə ɡ ʋ a: n
<|URD|>ɖɡ	ɖ ə ɡ
<|URD|>کt͡ʃn	k ʊ t͡ʃ n
<|URD|>t̪bd̪یlی	t a b d iː l iː
<|URD|>lɑːl	l a: l
<|URD|>fuːd͡ʒ	f ɔː d͡ʒ
<|URD|>t͡ʃیlnd͡ʒs	t͡ʃ eː l ə n d͡ʒ s
<|URD|>lہnɡɑː	l ɛː ɦ ɛː ŋ ɡ a:
<|URD|>mrd̪ɑːnہ	m ə ɽ d a: n a:
<|URD|>nɑːbی	ʊ n n a: b iː , ə n a: b iː
<|URD|>کnʈک	k ə n ʈ ɪ k
<|URD|>t͡ʃیz	t͡ʃ iː z
<|URD|>d͡ʒuːہrی	d͡ʒ ɔː ɦ ɽ iː
<|URD|>sɑːt̪ھ	s a: tʰ
<|URD|>کʃuːr	k ə ʃ ʊ r
<|URD|>یuːsی	j oʊ s iː
<|URD|>d̪ʔɑːiːٔeː	d̪ʊ a: ɪ eː
<|URD|>qlnd̪r	q ə l ə n d ə ɽ
<|URD|>srbیɑːiːٔی	s ʊ r b iː a: iː
<|URD|>d̪ھuːm	dʰ uː m
<|URD|>sd̪rd͡ʒmہuːrیہ	s ʊ d ə r d͡ʒ ʊ m ʰ uː r iː ə
<|URD|>ɑːٓsɑːn	a: s a: n
<|URD|>pɑːrlیmnʈ	p aː ɽ l iː m ə n ʈ
<|URD|>przuːr	p ə ɽ z ʊ ɽ
<|URD|>ɑːnt̪xɑːb	ɪ n t ɪ x a: b
<|URD|>d̪uːpہr	d uː p ɛː ɽ
<|URD|>bɑːnt͡ʃnɑː	b a: t͡ʃ n a:
<|URD|>ɑːnʈrnیʃnl	ɪ n ʈ ə r n iː ʃ ə n ə l
<|URD|>ɑːd͡ʒɑːzt̪	ɪ d͡ʒ a: z ə t
<|URD|>d̪ھɑːnd̪l	dʰ a: n d ə l
<|URD|>xیr	x ɛː ɽ
<|URD|>pیnl	p eː n l
<|URD|>mnہ	m ʊ ɦ
<|URD|>fɑːd̪r	f a: d ə ɽ
<|URD|>mbɑːhsہ	m ʊ b aː ɦ a tʰ a
<|URD|>t͡ʃھuːʈɑː	t͡ʃʰ oː ʈ a:
<|URD|>ɑːfɣɑːnst̪ɑːn	ə f ɣ a: n ɪ s t a: n
<|URD|>t͡ʃɑːuːl	t͡ʃ a: ʋ ə l
<|URD|>lrzہ	l ɪ r z ə
<|URD|>sɑːiːٔz	s a: ɪ z
<|URD|>lیfʈیnnʈ	l iː f ʈ iː n ə n ʈ
<|URD|>xsɑːrہ	x ɪ s a: ɽ a: ɦ
<|URD|>ɑːxuːt̪	ə x ʋ oː t
<|URD|>ɡuːlی	ɡ oː l iː
<|URD|>md͡ʒsʈrیl	m ʊ d͡ʒ s t ɪ r iː l
<|URD|>◌̃	n
<|URD|>t͡ʃnd̪rbnd̪	t͡ʃ ə n d ə ɽ ə b ɪ n d ʊ
<|URD|>ɑːٓls	a: l ə s
<|URD|>mɑːہrیn	m a: ɦ ɪ ɽ iː n
<|URD|>mہɑːd͡ʒrیn	m ʊ ɦ a: d͡ʒ ɪ ɽ iː n
<|URD|>uːɑːqfیt̪	ʋ aː q f iː t
<|URD|>muːsیqی	m oː s iː q iː
<|URD|>mnɑːsb	m ʊ n a: s ɪ b
<|URD|>bھɡd̪ɽ	bʰ ə ɡ d ə ɽ
<|URD|>ɑːsɑːsہ	ɪ s a: s a:
<|URD|>ہnd̪uː	ɦ ɪ n d uː
<|URD|>prt͡ʃہ	p ə ɽ t͡ʃ ə
<|URD|>ruːیہ	ɽ ə ʋ ə i j a:
<|URD|>d̪s	d ə s
<|URD|>t͡ʃɑːnslr	t͡ʃ a: n s ə l ə ɽ
<|URD|>ɑːrɣuːɑːnی	ə ɽ ɣ ʋ a: n iː
<|URD|>prd̪ہ	p a r d a:
<|URD|>msd̪uːd̪	m ʊ s d uː d
<|URD|>ɑːm	a: m
<|ARB|>ʃaːhdaːnq	ʃ aː h d aː n a q
<|ARB|>ʕiːniː	ʕ a j n i j j
<|ARB|>ʃħaːðة	ʃ i ħ aː ð a
<|ARB|>tqiːة	t a q i j j a
<|ARB|>aٔftˤs	ʔ a f tˤ a s
<|ARB|>ħmiːm	ħ a m iː m
<|ARB|>ttlى	t u t l aː
<|ARB|>tsˤaːdʔa	t a sˤ aː d a ʔ a
<|ARB|>mʕtzlة	m u ʕ t a z i l a
<|ARB|>alzhrة	a z z u h a r a
<|ARB|>bhʃiːة	b a h a ʃ i j j a
<|ARB|>ʕbuːθraːn	ʕ a b a w θ a r aː n
<|ARB|>qbrة	q u b b a r a
<|ARB|>aٔʕlى	ʔ a ʕ l aː
<|ARB|>duːlaːb	d a w l aː b
<|ARB|>ħrbaːء	ħ i r b aː ʔ
<|ARB|>ħsˤaːd	ħ a sˤ aː d
<|ARB|>maːiːuː	m aː j uː
<|ARB|>uːðˤf	w a ðˤ ðˤ a f a
<|ARB|>aٔbtr	ʔ a b t a r
<|ARB|>iːnsuːn	j a n s uː n
<|ARB|>bʕlbk	b a ʕ l a b a k k
<|ARB|>qaːrn	q aː r a n a
<|ARB|>aٔd͡ʒrb	ʔ a d͡ʒ r a b
<|ARB|>mrd͡ʒʕ	m a r d͡ʒ i ʕ
<|ARB|>aٕħaːrة	ʔ i ħ aː r a
<|ARB|>antql	i n t a q a l a
<|ARB|>aٕd͡ʒaːsˤة	ʔ i d͡ʒ d͡ʒ aː sˤ a
<|ARB|>d͡ʒuːhr	d͡ʒ a w h a r
<|ARB|>muːsmiː	m a w s i m i j j
<|ARB|>rsˤʕ	r a sˤ sˤ a ʕ a
<|ARB|>aٕqnaːʕ	ʔ i q n aː ʕ
<|ARB|>ħsˤaːn	ħ i sˤ aː n
<|ARB|>aٔbaːriːq	ʔ a b aː r iː q
<|ARB|>td͡ʒaːrة	t i d͡ʒ aː r a
<|ARB|>qdaːd	q a d aː d
<|ARB|>mntðˤm	m u n t a ðˤ a m
<|ARB|>ʕruːs	ʕ a r uː s
<|ARB|>znzaːnة	z i n z aː n a
<|ARB|>aٔd͡ʒnbiː	ʔ a d͡ʒ n a b i j j
<|ARB|>ʃlɣm	ʃ a l ɣ a m
<|ARB|>aħtdˤn	i ħ t a dˤ a n a
<|ARB|>d͡ʒrθuːm	d͡ʒ u r θ uː m
<|ARB|>ansl	i n s a l l a
<|ARB|>dxl	d a x a l
<|ARB|>uːriːd	w a r iː d
<|ARB|>drqة	d a r a q a
<|ARB|>mqʃdة	m i q ʃ a d a
<|ARB|>astθnaːiːٔiː	i s t i θ n aː ʔ i j j
<|ARB|>ʃuːniːz	ʃ uː n iː z
<|ARB|>ħmzة	ħ a m z a
<|ARB|>qaːء	q aː ʔ a
<|ARB|>rdm	r a d a m a
<|ARB|>antqm	i n t a q a m a
<|ARB|>d͡ʒniːnة	d͡ʒ u n a j n a
<|ARB|>blɣaːriː	b u l ɣ aː r i j j
<|ARB|>txm	t a x m
<|ARB|>ʃbʃb	ʃ i b ʃ i b
<|ARB|>astdl	i s t a d a l l a
<|ARB|>nsˤaːb	n a sˤ sˤ aː b
<|ARB|>duːdة	d uː d a
<|ARB|>ltuːaːniːaː	l i t u w aː n i j aː
<|ARB|>dmaːɣ	d i m aː ɣ
<|ARB|>nħn	n a ħ n i
<|ARB|>mriːlة	m i r j a l a
<|ARB|>mkuːn	m u k a w w i n
<|ARB|>sˤdr	sˤ a d a r a
<|ARB|>liːθ	l a j θ
<|ARB|>zbdة	z a b d a
<|ARB|>flk	f a l a k
<|ARB|>aٔrstˤuː	ʔ a r i s tˤ uː
<|ARB|>alkaːmiːruːn	a l k aː m iː r uː n
<|ARB|>sħuːr	s a ħ uː r
<|ARB|>mdaːuːlة	m u d aː w a l a
<|ARB|>mðhbiː	m a ð h a b i j j
<|ARB|>qll	q a l l a l a
<|ARB|>bhiːmة	b a h iː m a
<|ARB|>rtˤaːnة	r a tˤ aː n a
<|ARB|>bndr	b a n d a r
<|ARB|>dhliːz	d i h l iː z
<|ARB|>saːiːٔmة	s aː ʔ i m a
<|ARB|>iːsaːr	j a s aː r
<|ARB|>ðˤrbaːn	ðˤ a r i b aː n
<|ARB|>tkds	t a k a d d a s a
<|ARB|>kaːʕb	k aː ʕ i b
<|ARB|>aٔtrd͡ʒ	ʔ u t r u d͡ʒ d͡ʒ
<|ARB|>aktsى	i k t a s aː
<|ARB|>qaːflة	q aː f i l a
<|ARB|>llh	l i l l aː h
<|ARB|>qaːqlة	q aː q i l l a
<|ARB|>mʃtriːaːt	m u ʃ t a r a j aː t
<|ARB|>ðˤfr	ðˤ a f a r
<|ARB|>ʃfniːn	ʃ i f n iː n
<|ARB|>ħrbθ	ħ u r b u θ
<|ARB|>qndiːl	q a n d iː l
<|ARB|>ttˤfl	t a tˤ a f f a l a
<|ARB|>niːfq	n a j f a q
<|ARB|>aٔlm	ʔ a l a m
<|ARB|>maːrs	m aː r a s a
<|ARB|>sˤʔasˤʔa	sˤ a ʔ sˤ a ʔ a
<|UIG|>abdulla	ʔ ɑ b d u l l ɑ
<|UIG|>asi	ʔ ɑ s i
<|UIG|>aʃkara	ʔ ɑ ʃ k ɑ r ɑ
<|UIG|>aʁinɛ	ʔ ɑ ʁ i n ɛ
<|UIG|>aqraba	ʔ ɑ q r ɑ b ɑ
<|UIG|>ajaʁ	ʔ ɑ j ɑ ʁ
<|UIG|>ajaq	ʔ ɑ j ɑ q
<|UIG|>oʁul	ʔ o ʁ u l
<|UIG|>ibrɛt	ʔ i b r ɛ t
<|UIG|>iblis	ʔ i b l i s
<|UIG|>izdimɛk	ʔ i z d i m ɛ k
<|UIG|>istiqamɛt	ʔ i s t i q ɑ m ɛ t
<|UIG|>istedat	ʔ i s t e d ɑ t
<|UIG|>issiq	ʔ i s s i q
<|UIG|>iʃ	ʔ i ʃ
<|UIG|>iʃtiha	ʔ i ʃ t i h ɑ
<|UIG|>iltid͡ʒa	ʔ i l t i d͡ʒ ɑ
<|UIG|>iptidaij	ʔ i p t i d ɑ ʔ i j
<|UIG|>uni	ʔ u n i
<|UIG|>ersijɛt	ʔ e r s i j ɛ t
<|UIG|>ejnʃtejnij	ʔ e j n ʃ t e j n i j
<|UIG|>ehtijat	ʔ e h t i j ɑ t
<|UIG|>ɛjnɛk	ʔ ɛ j n ɛ k
<|UIG|>ɛɡɛr	ʔ ɛ ɡ ɛ r
<|UIG|>baqqal	b ɑ q q ɑ l
<|UIG|>baj	b ɑ j
<|UIG|>boχt͡ʃa	b o χ t͡ʃ ɑ
<|UIG|>bosɛj	b o s ɛ j
<|UIG|>bomba	b o m b ɑ
<|UIG|>bir	b i r
<|UIG|>børɛk	b ø r ɛ k
<|UIG|>bulʁarijɛ	b u l ʁ ɑ r i j ɛ
<|UIG|>tad͡ʒ	t ɑ d͡ʒ
<|UIG|>talip	t ɑ l i p
<|UIG|>tamaq	t ɑ m ɑ q
<|UIG|>toj	t o j
<|UIG|>toŋmaq	t o ŋ m ɑ q
<|UIG|>tɛrʁibat	t ɛ r ʁ i b ɑ t
<|UIG|>tɛsis	t ɛ s i s
<|UIG|>tɛʃwiq	t ɛ ʃ w i q
<|UIG|>tɛŋdaʃ	t ɛ ŋ d ɑ ʃ
<|UIG|>tɛwɛkkyl	t ɛ w ɛ k k y l
<|UIG|>d͡ʒasus	d͡ʒ ɑ s u s
<|UIG|>d͡ʒahalɛt	d͡ʒ ɑ h ɑ l ɛ t
<|UIG|>d͡ʒymɛ	d͡ʒ y m ɛ
<|UIG|>χadim	χ ɑ d i m
<|UIG|>χoraz	χ o r ɑ z
<|UIG|>dɛpɛ	d ɛ p ʔ ɛ
<|UIG|>dɛhrij	d ɛ h r i j
<|UIG|>zɛrbɛ	z ɛ r b ɛ
<|UIG|>saχta	s ɑ χ t ɑ
<|UIG|>sanaqliq	s ɑ n ɑ q l i q
<|UIG|>ʁajɛ	ʁ ɑ j ɛ
<|UIG|>qanunijɛt	q ɑ n u n i j ɛ t
<|UIG|>qosaq	q o s ɑ q
<|UIG|>qirʁul	q i r ʁ u l
<|UIG|>qijamɛt	q i j ɑ m ɛ t
<|UIG|>qɛlɛ	q ɛ l ʔ ɛ
<|UIG|>karamɛt	k ɑ r ɑ m ɛ t
<|UIG|>kasat	k ɑ s ɑ t
<|UIG|>kokain	k o k ɑ ʔ i n
<|UIG|>kibir	k i b i r
<|UIG|>køŋyl	k ø ŋ y l
<|UIG|>kɛsip	k ɛ s i p
<|UIG|>kɛjp	k ɛ j p
<|UIG|>latarijɛ	l ɑ t ɑ r i j ɛ
<|UIG|>lift	l i p t
<|UIG|>lɛɡɛn	l ɛ ɡ ɛ n
<|UIG|>maqal	m ɑ q ɑ l
<|UIG|>mahijɛt	m ɑ h i j ɛ t
<|UIG|>muɛjjɛn	m u ʔ ɛ j j ɛ n
<|UIG|>mutɛpɛkkur	m u t ɛ p ɛ k k u r
<|UIG|>muχbir	m u χ b i r
<|UIG|>muqɛddɛs	m u q ɛ d d ɛ s
<|UIG|>muhɛqqɛq	m u h ɛ q q ɛ q
<|UIG|>mɛblɛʁ	m ɛ b l ɛ ʁ
<|UIG|>mɛd͡ʒhul	m ɛ d͡ʒ h u l
<|UIG|>mɛχrɛd͡ʒ	m ɛ χ r ɛ d͡ʒ
<|UIG|>mɛʃhur	m ɛ ʃ h u r
<|UIG|>mɛqbul	m ɛ q b u l
<|UIG|>mɛpkurɛ	m ɛ p k u r ɛ
<|UIG|>nuqsan	n u q s ɑ n
<|UIG|>nefit	n e p i t
<|UIG|>nemɛ	n e m ɛ
<|UIG|>jaʃimaq	j ɑ ʃ i m ɑ q
<|UIG|>jalpuz	j ɑ l p u z
<|UIG|>juʁurmaq	j u ʁ u r m ɑ q
<|UIG|>jyɡyrmɛk	j y ɡ y r m ɛ k
<|UIG|>jɛttɛ	j ɛ t t ɛ
<|UIG|>jɛŋ	j ɛ ŋ
<|UIG|>paχta	p ɑ χ t ɑ
<|UIG|>poq	p o q
<|UIG|>pijadɛ	p i j ɑ d ɛ
<|UIG|>ɡolmij	ɡ o l m i j
<|UIG|>ɡuna	ɡ u n ɑ
<|UIG|>halawɛt	h ɑ l ɑ w ɛ t
<|UIG|>hɛdijɛ	h ɛ d i j ɛ
<|UIG|>hɛjkɛl	h ɛ j k ɛ l
<|UIG|>waiz	w ɑ ʔ i z
<|UIG|>waksina	w ɑ k s i n ɑ
