<|FAS|>ɒsfnɒd͡ʒ	e s f e n ɑː d͡ʒ
<|FAS|>ɒŋjxtn	a n ɡ iː x t a n
<|FAS|>vd͡ʒvd	v o d͡ʒ uː d
<|FAS|>ʃvrɒ	ʃ o o ɾ ɑː
<|FAS|>bfrmɒjjd	b e f a ɾ m ɑː j iː d
<|FAS|>knjsh	k a n i s a
<|FAS|>ɡmst	ɡ a m a s t
<|FAS|>ɒzrdn	ɑː z o ɾ d a n
<|FAS|>ɣɒʔdh	ɢ ɑː ʔ i d a
<|FAS|>hmlh	h a m l a
<|FAS|>mvhʃ	m u h i ʃ
<|FAS|>ɒbɒd	ɑː b ɑː d
<|FAS|>xrmɒ	x o ɾ m ɑː
<|FAS|>srv	s a ɾ v
<|FAS|>snbl	s o m b o l
<|FAS|>zrbh	z a ɾ b a
<|FAS|>sjlv	s i l u
<|FAS|>sjzdh	s e n z d a h
<|FAS|>mkɒnjk	m e k ɑː n iː k
<|FAS|>xvdrv	x o d ɾ o v
<|FAS|>d͡ʒvɡj	d͡ʒ oː ɡ iː
<|FAS|>mjrzɒxɒnj	m i ɾ z ɑː x ɑː n iː
<|FAS|>fjrvzh	f i ɾ u z a
<|FAS|>ɒvɒ	ɑː v ɑː
<|FAS|>ʔzv	o z v
<|FAS|>پr	p o ɾ
<|FAS|>bɒd͡ʒj	b ɑː d ʒ iː
<|FAS|>ʃrvʔ	ʃ o r uː ʔ
<|FAS|>fzɒjj	f a z ɑː j iː
<|URD|>srsuː◌̃	s ə ɽ s o:
<|URD|>d̪کھɑːnɑː	d ɪ kʰ a: n a:
<|URD|>d̪lɑːiːٔی	d ə l a: iː
<|URD|>ruːʃnی	ɽ ɔː ʃ n iː
<|URD|>fیɑːluːqt̪	f iː a: l ʋ ʊ q t
<|URD|>sɑːiːٔb	s a: ɪ b
<|URD|>uːfd̪	ʋ ʊ f d
<|URD|>xɑːzn	x a: z ə n
<|URD|>کیnیɖɑːnʒɑːd̪	k eː n iː d a: n ʒ a: d
<|URD|>fuːrsʈ	f ɔː r s t
<|URD|>mیz	m iː z
<|URD|>pھیlɑːuː	pʰ ɛː l a: ʋ
<|URD|>sیnɡ	s iː ŋ ɡ
<|URD|>ہɑːnɡ	ɦ a: ŋ ɡ
<|URD|>bھuːrɑː	bʰ uː ɽ a:
<|URD|>کmrہ	k ə m ɽ a:
<|URD|>qd̪reː	q ɪ d r eː
<|URD|>beːd̪xlی	b eː d a x l iː
<|URD|>ɑːd͡ʒuːɑːiːٔn	ə d͡ʒ ʋ a: ɪ n
<|URD|>ɡnt̪ی	ɡ ɪ n t iː
<|URD|>ruːیہ	ɽ ə ʋ ə i j a:
<|URD|>کuːt͡ʃ	k ʊ t͡ʃ
<|URD|>psیnہ	p ə s iː n a:
<|URD|>ɖruːn	ɖ r oː n
<|URD|>mnslک	m ʊ n s ʊ l k
<|URD|>t̪ɑːrیxی	t a: r ɪ x iː
<|URD|>d͡ʒہɑːzrɑːnی	d͡ʒ ə ɦ a: z r a: n iː
<|URD|>bɽɑː	b ə ɽ a:
<|URD|>ɑːsmblی	a s m b l iː
<|URD|>کnslʈnɡ	k a n s a l t ɪ ŋ ɡ
<|URD|>sɑːکrی	s a: k ɽ iː
<|URD|>fuːrt̪ھ	f oː r tʰ
<|URD|>fی۔ɑːlhɑːl	f eː a: l ɦ a: l
<|URD|>brیlی	b ɽ iː l iː
<|URD|>xuːbsuːrt̪	x uː b s uː ɽ ə t
<|URD|>nɑːɑːہlیt̪	n a: a: ɦ l iː t
<|URD|>uːfɑː	ʋ ə f a:
<|URD|>md͡ʒrm	m ʊ d͡ʒ ɽ ɪ m
<|URD|>mیɖیm	m eː d iː ə m
<|URD|>nsr	a ʊ n s ʊ r
<|URD|>fuːrsی	f ɔː ɽ s iː
<|URD|>ɖھɑː	ɖʰ a:
<|URD|>d̪s	d ə s
<|URD|>muːɖ	m oː d
<|URD|>sruːr	s ʊ ɽ uː ɽ
<|URD|>mʃɑːiːٔx	m ʊ ʃ a: ɪ x
<|URD|>t̪ɑːqt̪uːr	t a: q t ʋ ɔː ɽ
<|URD|>pt̪ɑː	p ɪ t a:
<|URD|>یہuːd̪nی	j ə ɦ uː d ɪ n iː
<|URD|>ɡuːl	ɡ oː l
<|URD|>qɑːnuːn	q a: n uː n
<|URD|>sɑːnuːlɑː	s a: ʋ l a:
<|URD|>msیhی	m ə s iː ɦ iː
<|URD|>ɑːqd̪	a aː q ə d
<|URD|>ɡuːlی	ɡ oː l iː
<|URD|>md͡ʒsʈrیl	m ʊ d͡ʒ s t ɪ r iː l
<|URD|>ɑːlیکʃn	a l iː k ʃ a n
<|URD|>mnt̪r	m ə n t ə ɽ
<|URD|>uːt̪n	ʋ ə t ə n
<|URD|>ہnɖی	ɦ ʊ n ɖ iː
<|URD|>hrf	ɦ ɛː ɽ f
<|URD|>nɑːnɡl	n a: ŋ ɡ ə l
<|URD|>sیnکɽہ	s eː n k ɽ ə ɦ
<|URD|>ɑːٓɡɑːہ	a: ɡ aː ɦ
<|URD|>mہɑːbھɑːrt̪	m ə ɦ a: bʰ a: ɽ ə t
<|URD|>lrzہ	l ɪ r z ə
<|URD|>t͡ʃیz	t͡ʃ iː z
<|URD|>ɑːɡrt͡ʃہ	ə ɡ ə ɽ t͡ʃ eː
<|URD|>ɡnt̪	ɡ ə n ɪ t ə
<|URD|>mɑːrکs	m a: ɽ k s
<|URD|>ɡیlɑː	ɡ iː l a:
<|URD|>ɖrیn	ɖ ɽ iː n
<|URD|>ɑːnfrns	ɪ n f ə r n ə s
<|URD|>ɑːrzی	a a: r ɪ z iː
<|URD|>کɑːbl	k a: b ʊ l
<|URD|>srʃp	s ə ɽ ʂ ə p
<|URD|>کʃuːr	k ə ʃ ʊ r
<|URD|>ɡrft̪ɑːrی	ɡ ɽ ɪ f t a: ɽ iː
<|URD|>fuːrی	f ɔː r iː
<|URD|>sہuːɑːs	s ə ɦ ʋ a: s
<|URD|>bھɑːruːpیہ	bʰ a: ɽ oː p ɪ j a:
<|URD|>ɡnɑː	ɡ ʊ n a:
<|URD|>ɑːیrlɑːiːٔیns	ɛː r l aɪ n s
<|URD|>lɑːmt̪nɑːہی	l a: m ʊ t ə n a: ɦ iː
<|URD|>nst͡ʃl	n ə s t͡ʃ ə l
<|URD|>t̪ɑːlbɑː	t a: l ɪ b a:
<|URD|>bmuːd͡ʒb	b ə m ʊ d͡ʒ ɪ b
<|URD|>ɑːlʃms	ʔ ə l ʃ ə m s
<|URD|>fɑːiːٔr	f aː ɪ ɽ
<|URD|>hqیiːٔqt̪	ɦ ə q iː q ə t
<|URD|>brیɡیɖیr	b ɽ iː ɡ eɪ d iː r
<|URD|>fکr	f ɪ k ɽ
<|URD|>nɑːn	n a: n
<|URD|>ɑːt̪sɑːl	ɪ t t ɪ s a: l
<|URD|>ɑːٓnd̪ھrɑː	a: n dʰ ə ɽ a:
<|URD|>lیکھnی	l eː kʰ ə n iː
<|URD|>zrɑː	z ɪ ɽ a:
<|URD|>ʃکuːہ	ʃ ɪ k ʋ ə ɦ
<|URD|>mslmɑːn	m ʊ s ə l m a: n
<|URD|>ɑːrʃ	ə ɽ ʃ
<|ARB|>ʕuːd͡ʒ	ʕ i w a d͡ʒ
<|ARB|>hdhd	h a d h a d a
<|ARB|>mskaːn	m u s k aː n
<|ARB|>haːnm	h aː n i m
<|ARB|>tuːfiːq	t a w f iː q
<|ARB|>rħiːq	r a ħ iː q
<|ARB|>aٔstˤrk	ʔ a s tˤ a r a k
<|ARB|>ɣuːaːsˤة	ɣ a w w aː sˤ a
<|ARB|>zfr	z a f a r a
<|ARB|>ftة	f a t t a
<|ARB|>triːaːq	t i r j aː q
<|ARB|>nhz	n a h a z a
<|ARB|>ʕml	ʕ a m a l
<|ARB|>ħaːnuːt	ħ aː n uː t
<|ARB|>θaːbt	θ aː b i t
<|ARB|>sˤxf	sˤ a x a f a
<|ARB|>aٔʃhd	ʔ a ʃ h a d a
<|ARB|>ʕtˤaːtˤ	ʕ a tˤ aː tˤ
<|ARB|>aٔʃrfiː	ʔ a ʃ r a f i j j
<|ARB|>sˤfiːraːء	sˤ u f a j r aː ʔ
<|ARB|>tʃiːliː	t ʃ iː l i j j
<|ARB|>snblة	s u n b u l a
<|ARB|>aٔdbة	ʔ a d a b a
<|ARB|>buːrsuːdaːn	b uː r s uː d aː n
<|ARB|>frħة	f a r ħ a
<|ARB|>rmaːn	r u m m aː n
<|ARB|>tmhl	t a m a h h a l a
<|ARB|>nʕl	n a ʕ a l
<|ARB|>andlʕ	i n d a l a ʕ a
<|ARB|>xtˤmiː	x a tˤ m i j j
<|ARB|>ruːs	r a w w a s a
<|ARB|>tkfiːriː	t a k f iː r i j j
<|ARB|>smuː	s u m u w w
<|ARB|>rfiːq	r a f iː q
<|ARB|>fsaːfs	f a s aː f i s
<|ARB|>mlkة	m a l i k a
<|ARB|>d͡ʒiːd	d͡ʒ a j j i d
<|ARB|>mʕbr	m a ʕ b a r
<|ARB|>rʕd	r a ʕ d
<|ARB|>aٔħbk	ʔ u ħ i b b u k a
<|ARB|>dd͡ʒlة	d i d͡ʒ l a
<|ARB|>bxt	b a x t
<|ARB|>fdˤiː	f i dˤ dˤ i j j
<|ARB|>ʃnbr	ʃ a n b a r
<|ARB|>xsaːrة	x a s aː r a
<|ARB|>nsiːm	n a s iː m
<|ARB|>mfsˤl	m u f a sˤ sˤ a l
<|ARB|>ʃaːhdaːnd͡ʒ	ʃ aː h d aː n a d͡ʒ
<|ARB|>ʕnsˤriːة	ʕ u n sˤ u r i j j a
<|ARB|>raːءى	r aː ʔ aː
<|ARB|>d͡ʒbs	d͡ʒ i b s
<|ARB|>aٔrknsaːs	ʔ a r k a n s aː s
<|ARB|>msˤb	m a sˤ a b b
<|ARB|>tˤiːlsaːn	tˤ a j l a s aː n
<|ARB|>mʕtˤs	m a ʕ tˤ i s
<|ARB|>tbriːr	t a b r iː r
<|ARB|>astħm	i s t a ħ a m m a
<|ARB|>frɣة	f a r i ɣ a
<|ARB|>ɣbaːr	ɣ u b aː r
<|ARB|>mʕd͡ʒuːn	m a ʕ d͡ʒ uː n
<|ARB|>hnaː	h u n aː
<|ARB|>kzmaːzk	k a z m aː z a k
<|ARB|>d͡ʒaːriːة	d͡ʒ aː r i j a
<|ARB|>ʃbuːtˤ	ʃ a b b uː tˤ
<|ARB|>xrbz	x i r b i z
<|ARB|>aٔɣlf	ʔ a ɣ l a f
<|ARB|>aٔtˤlʕ	ʔ a tˤ l a ʕ a
<|ARB|>naːhz	n aː h a z a
<|ARB|>mħd͡ʒmة	m i ħ d͡ʒ a m a
<|ARB|>siːn	s iː n
<|ARB|>mhðaːr	m i h ð aː r
<|ARB|>tdˤrr	t a dˤ a r r a r a
<|ARB|>aٔmsuːx	ʔ u m s uː x
<|ARB|>muːaːtˤnة	m u w aː tˤ a n a
<|ARB|>qaːʕ	q aː ʕ
<|ARB|>mxaːtˤr	m a x aː tˤ i r
<|ARB|>niːaːbة	n i j aː b a
<|ARB|>md͡ʒrb	m u d͡ʒ a r r i b
<|ARB|>artqb	i r t a q a b a
<|ARB|>ħzaːء	ħ a z aː ʔ
<|ARB|>sʕaːl	s u ʕ aː l
<|ARB|>aٕzaːlة	ʔ i z aː l a
<|ARB|>bħiːrة	b u ħ a j r a
<|ARB|>lbʔa	l i b a ʔ
<|ARB|>d͡ʒaːhz	d͡ʒ aː h i z
<|ARB|>tħt	t a ħ t a
<|ARB|>ħdˤrmuːt	ħ a dˤ r a m a w t
<|ARB|>mmn	m i m m a n
<|ARB|>d͡ʒuːzl	d͡ʒ a w z a l
<|ARB|>suːriːnaːm	s uː r iː n aː m
<|ARB|>zmiːl	z a m iː l
<|ARB|>mkθ	m a k a θ a
<|ARB|>aٔstˤrlaːb	ʔ a s tˤ u r l aː b
<|ARB|>fuːfl	f a w f a l
<|ARB|>qaːء	q aː ʔ a
<|ARB|>mrqsˤ	m a r q a sˤ
<|ARB|>mslsl	m u s a l s a l
<|ARB|>xfq	x a f a q a
<|ARB|>zbdة	z a b d a
<|ARB|>d͡ʒruː	d͡ʒ a r w
<|UIG|>abdurehim	ʔ ɑ b d u r e h i m
<|UIG|>aχirlaʃmaq	ʔ ɑ χ i r l ɑ ʃ m ɑ q
<|UIG|>ajan	ʔ ɑ j ɑ n
<|UIG|>at͡ʃa	ʔ ɑ t͡ʃ ɑ
<|UIG|>otlam	ʔ o t l ɑ m
<|UIG|>oχʃitiʃ	ʔ o χ ʃ i t i ʃ
<|UIG|>oqubɛt	ʔ o q u b ɛ t
<|UIG|>istiʁpar	ʔ i s t i ʁ p ɑ r
<|UIG|>ilad͡ʒ	ʔ i l ɑ d͡ʒ
<|UIG|>imtijaz	ʔ i m t i j ɑ z
<|UIG|>un	ʔ u n
<|UIG|>ujʁurlar	ʔ u j ʁ u r l ɑ r
<|UIG|>etiqad	ʔ e t i q ɑ t
<|UIG|>eʁirliq	ʔ e ʁ i r l i q
<|UIG|>ɛbidijɛt	ʔ ɛ b i d i j ɛ t
<|UIG|>ɛdɛbijat	ʔ ɛ d ɛ b i j ɑ t
<|UIG|>bala	b ɑ l ɑ
<|UIG|>balet	b ɑ l e t
<|UIG|>bor	b o r
<|UIG|>bizniŋkilɛr	b i z n i ŋ k i l ɛ r
<|UIG|>beʃarɛt	b e ʃ ɑ r ɛ t
<|UIG|>behi	b e h i
<|UIG|>tatar	t ɑ t ɑ r
<|UIG|>tar	t ɑ r
<|UIG|>tarawi	t ɑ r ɑ w i
<|UIG|>tariχij	t ɑ r i χ i j
<|UIG|>tasadip	t ɑ s ɑ d i p
<|UIG|>tyz	t y z
<|UIG|>tylkɛ	t y l k ɛ
<|UIG|>tɛbiqɛ	t ɛ b i q ɛ
<|UIG|>χasijɛt	χ ɑ s i j ɛ t
<|UIG|>χorwatijɛ	χ o r w ɑ t i j ɛ
<|UIG|>χurapat	χ u r ɑ p ɑ t
<|UIG|>daʃye	d ɑ ʃ y ʔ e
<|UIG|>dost	d o s t
<|UIG|>diabet	d i ɑ b e t
<|UIG|>riʃat	r i ʃ ɑ t
<|UIG|>rɛiʃɛ	r ɛ ʔ i ʃ ɛ
<|UIG|>samawar	s ɑ m ɑ w ɑ r
<|UIG|>saŋza	s ɑ ŋ z ɑ
<|UIG|>sorimaq	s o r i m ɑ q
<|UIG|>ʃeir	ʃ e ʔ i r
<|UIG|>ʃɛklɛn	ʃ ɛ k l ɛ n
<|UIG|>ʁɛddar	ʁ ɛ d d ɑ r
<|UIG|>qazi	q ɑ z i
<|UIG|>qamus	q ɑ m u s
<|UIG|>qapqaq	q ɑ p q ɑ q
<|UIG|>qiro	q i r o
<|UIG|>qisqat͡ʃ	q i s q ɑ t͡ʃ
<|UIG|>qum	q u m
<|UIG|>qɛhriwa	q ɛ h r i w ɑ
<|UIG|>qɛwrɛ	q ɛ w r ɛ
<|UIG|>kapusta	k ɑ p u s t ɑ
<|UIG|>kiʃi	k i ʃ i
<|UIG|>kɛskin	k ɛ s k i n
<|UIG|>latapɛt	l ɑ t ɑ p ɛ t
<|UIG|>lazim	l ɑ z i m
<|UIG|>lantan	l ɑ n t ɑ n
<|UIG|>loɡarifma	l o ɡ ɑ r i p m ɑ
<|UIG|>lekin	l e k i n
<|UIG|>moŋʁullar	m o ŋ ʁ u l l ɑ r
<|UIG|>misal	m i s ɑ l
<|UIG|>mikroskop	m i k r o s k o p
<|UIG|>millɛtdaʃ	m i l l ɛ t d ɑ ʃ
<|UIG|>mina	m i n ɑ
<|UIG|>munazirɛ	m u n ɑ z i r ɛ
<|UIG|>munapiq	m u n ɑ p i q
<|UIG|>munɛd͡ʒd͡ʒim	m u n ɛ d͡ʒ d͡ʒ i m
<|UIG|>mujɛssɛr	m u j ɛ s s ɛ r
<|UIG|>muhim	m u h i m
<|UIG|>mɛχpijɛt	m ɛ χ p i j ɛ t
<|UIG|>mɛdinɛ	m ɛ d i n ɛ
<|UIG|>mɛzmunɛn	m ɛ z m u n ɛ n
<|UIG|>mɛst͡ʃid	m ɛ s t͡ʃ i t
<|UIG|>mɛntiqij	m ɛ n t i q i j
<|UIG|>mɛnsup	m ɛ n s u p
<|UIG|>mɛhsulat	m ɛ h s u l ɑ t
<|UIG|>nahijɛ	n ɑ h i j ɛ
<|UIG|>nusrɛt	n u s r ɛ t
<|UIG|>neptunij	n e p t u n i j
<|UIG|>jat	j ɑ t
<|UIG|>jiriŋ	j i r i ŋ
<|UIG|>jɛequb	j ɛ q u p
<|UIG|>palakɛt	p ɑ l ɑ k ɛ t
<|UIG|>polonij	p o l o n i j
<|UIG|>pojiz	p o j i z
<|UIG|>pɛsil	p ɛ s i l
<|UIG|>pɛjʃɛnbɛ	p ɛ j ʃ ɛ n b ɛ
<|UIG|>pɛjʁɛmbɛr	p ɛ j ʁ ɛ m b ɛ r
<|UIG|>t͡ʃiʃ	t͡ʃ i ʃ
<|UIG|>ɡyryt͡ʃ	ɡ y r y t͡ʃ
<|UIG|>ɡylχana	ɡ y l χ ɑ n ɑ
<|UIG|>ɡermanij	ɡ e r m ɑ n i j
<|UIG|>halakɛt	h ɑ l ɑ k ɛ t
<|UIG|>hørmɛt	h ø r m ɛ t
<|UIG|>hekmɛt	h e k m ɛ t
<|UIG|>hɛmmɛ	h ɛ m m ɛ
<|UIG|>welsipit	w e l s i p i t
<|UIG|>wɛdɛ	w ɛ d ɛ
<|UIG|>wɛhʃij	w ɛ h ʃ i j
