ငူး	ŋ uː ˥
ၵွၵ်းၵႅဝ်ႈ	k ɔ k̚ ˥ k ɛ w ˧˧˨
ၵၢင်လၢႆ	k aː ŋ ˨˦ l aː j ˨˦
ၵၢင်းသၼ်ႇ	k aː ŋ ˥ sʰ a n ˩
ၵၢတ်ႇ	k aː t̚ ˩
ၵႃလမ်	k aː ˨˦ l a m ˨˦
ၵႃလူၼ်ႇ	k aː ˨˦ l o n ˩
ၵႃးတၢင်ႇၶီႈယိူဝ်ႈ	k aː ˥ t aː ŋ ˩ kʰ iː ˧˧˨ j ɤː ˧˧˨
ၵႃၵႄ	k aː ˨˦ k ɛː ˨˦
ၵႃႈတီႈၼၼ်ႈ	k aː ˧˧˨ t iː ˧˧˨ n a n ˧˧˨
ၵႃႈဢူၼ်ႈ	k aː ˧˧˨ ʔ o n ˧˧˨
ၵႃႈဢေႇ	k aː ˧˧˨ ʔ eː ˩
ၵႃႈၵၼ်	k aː ˧˧˨ k a n ˨˦
ၵႃႈၶၢႆ	k aː ˧˧˨ kʰ aː j ˨˦
ၵႃႈၼၼ်ႈ	k aː ˧˧˨ n a n ˧˧˨
ၵႄႇဝၢၼ်ႈ	k ɛː ˩ w aː n ˧˧˨
ၵႄႇႁူဝ်ႁၢၼ်	k ɛː ˩ h oː ˨˦ h aː n ˨˦
ၵႄႈၵူၼ်းတင်းၼမ်	k ɛː ˧˧˨ k o n ˥ t a ŋ ˥ n a m ˨˦
ၵႄႈႁူၺ်ႈၵႄႈလွႆ	k ɛː ˧˧˨ h o j ˧˧˨ k ɛː ˧˧˨ l ɔ j ˨˦
ၵႅင်းဢုပ်ႉ	k ɛ ŋ ˥ ʔ u p̚ ˦˨
ၵႆႉၵိၼ်	k a j ˦˨ˀ k i n ˨˦
ၶဝ်ႈသဵၼ်ႈ	kʰ a w ˧˧˨ sʰ e n ˧˧˨
ၶိင်ႇၸွမ်းတူဝ်မႄႈ	kʰ i ŋ ˩ t͡ɕ ɔ m ˥ t oː ˨˦ m ɛː ˧˧˨
ၶႅပ်းၶမ်း	kʰ ɛ p̚ ˥ kʰ a m ˥
ၸဝ်ႈႁဝ်း	t͡ɕ a w ˧˧˨ h a w ˥
ၸၢၵ်ႈ	t͡ɕ aː k̚ ˧˧˨
ၺွင်ႇ	ɲ ɔ ŋ ˩
ၺွင်ႇပေႃးထီႉ	ɲ ɔ ŋ ˩ p ɔː ˥ tʰ iː ˦˨
ၼႂ်း	n a ɰ ˥
ၼႆ	n a j ˨˦
ၽိုင်ႈ	pʰ ɯ ŋ ˧˧˨
ၽွင်ၶမ်း	pʰ ɔ ŋ ˨˦ kʰ a m ˥
ၽႆးၽႃႉ	pʰ a j ˥ pʰ aː ˦˨
ၾိၼ်ႇ	f i n ˩
ၾႅပ်ႇဝႃႇရီႇ	f ɛ p̚ ˩ w aː ˩ r iː ˩
ႁတရႃႉ	h a ˨˦ t a ˨˦ r aː ˦˨
ႁိူဝ်းမိၼ်	h ɤː ˥ m i n ˨˦
ႁူမ်ႇလူမ်ႈ	h o m ˩ l o m ˧˧˨
ႁၢင်	h aː ŋ ˨˦
ႁၢင်ႈႁႅၼ်း	h aː ŋ ˧˧˨ h ɛ n ˥
ႁႃႈ	h aː ˧˧˨
