တပ်ႉ	t a p̚ ˦˨ 
သၢၼ်ႇလႅၵ်ႉ	sʰ aː n ˩ l ɛ k̚ ˦˨ 
ၵမ်ၸိုမ်း	k a m ˨˦ t͡ɕ ɯ m ˥ 
ၵရုၼႃႇ	k a ˨˦ r u ˨˦ n aː ˩ 
ၵလၢတ်ႈ	k a ˨˦ l aː t̚ ˧˧˨ 
ၵိင်ႇႁႄႉ	k i ŋ ˩ h ɛː ˦˨ 
ၵိမ်း	k i m ˥ 
ၵိုၵ်း	k ɯ k̚ ˥ 
ၵိူင်း	k ɤ ŋ ˥ 
ၵိၵ်ႈ	k i k̚ ˧˧˨ 
ၵီႈပွႆႇ	k iː ˧˧˨ p ɔ j ˩ 
ၵီႈသူၺ်းသူၺ်း	k iː ˧˧˨ sʰ o j ˥ sʰ o j ˥ 
ၵူးလိၵ်ႈ	k uː ˥ l i k̚ ˧˧˨ 
ၵူၼ်း	k o n ˥ 
ၵေႃ	k ɔː ˨˦ 
ၵေႃယုၵ်ႉယွင်ႈ	k ɔː ˨˦ j u k̚ ˦˨ˀ j ɔ ŋ ˧˧˨ 
ၵေႃႇငဝ်ႈ	k ɔː ˩ ŋ a w ˧˧˨ 
ၵွင်းမူး	k ɔ ŋ ˥ m uː ˥ 
ၵွၵ်းဢၢင်ႇ	k ɔ k̚ ˥ ʔ aː ŋ ˩ 
ၵွၵ်းႁၢတ်ႇ	k ɔ k̚ ˥ h aː t̚ ˩ 
ၵၢင်ပဝ်ႇ	k aː ŋ ˨˦ p a w ˩ 
ၵၢင်ႇ	k aː ŋ ˩ 
ၵၼ်ႇၺႃႇ	k a n ˩ ɲ aː ˩ 
ၵႃးတိုၵ်းလဵၵ်း	k aː ˥ t ɯ k̚ ˥ l e k̚ ˥ 
ၵႃးတူဝ်ယၢဝ်း	k aː ˥ t oː ˨˦ j aː w ˥ 
ၵႃးလၢၵ်ႈ	k aː ˥ l aː k̚ ˧˧˨ 
ၵႃးၶေၽႆး	k aː ˥ kʰ eː ˨˦ pʰ a j ˥ 
ၵႃႇရဝ	k aː ˩ r a ˨˦ w a ˨˦ 
ၵႃႈတီႈၼႆႈ	k aː ˧˧˨ t iː ˧˧˨ n a j ˧˧˨ 
ၵႃႈပႅင်း	k aː ˧˧˨ p ɛ ŋ ˥ 
ၵႃႈလႂ်	k aː ˧˧˨ l a ɰ ˨˦ 
ၵႃႈၶၼ်မၼ်း	k aː ˧˧˨ kʰ a n ˨˦ m a n ˥ 
ၵႃႈႁႅင်း	k aː ˧˧˨ h ɛ ŋ ˥ 
ၵႄႇၶႅၼ်ႉ	k ɛː ˩ kʰ ɛ n ˦˨ 
ၶဝ်ႈၼမ်ႉတၢင်းၵိၼ်	kʰ a w ˧˧˨ n a m ˦˨ˀ t aː ŋ ˥ k i n ˨˦ 
ၶုၼ်ႁေႃၶမ်း	kʰ u n ˨˦ h ɔː ˨˦ kʰ a m ˥ 
ၶူၼ်	kʰ o n ˨˦ 
ၸပြိင်ႇ	t͡ɕ a ˨˦ p r i ŋ ˩ 
ၸဵတ်း	t͡ɕ e t̚ ˥ 
ၸၢႆး	t͡ɕ aː j ˥ 
ၸႂ်	t͡ɕ a ɰ ˨˦ 
ၺူဝ်ႇ	ɲ oː ˩ 
ၼႄၼမ်ႉၼႄတူဝ်	n ɛː ˨˦ n a m ˦˨ˀ n ɛː ˨˦ t oː ˨˦ 
ၽင်း	pʰ a ŋ ˥ 
ၽြႃး	pʰ r aː ˥ 
ၽႆး	pʰ a j ˥ 
ႀမတႃႉ	θ a ˨˦ m a ˨˦ t aː ˦˨ 
ႁူင်းယႃ	h o ŋ ˥ j aː ˨˦ 
ႁူဝ်ပဝ်ႈ	h oː ˨˦ p a w ˧˧˨ 
ႁူၵ်ႈ	h o k̚ ˧˧˨ 
ႁဵင်း	h e ŋ ˥ 
