mɔldɔvɑ	m ɔ l d ɔ v ɑ
mɔpʰɑrikʼɑvɛ	m ɔ pʰ ɑ r i kʼ ɑ v ɛ
mɔt͡ʃʰvɛnɛbitʰi	m ɔ t͡ʃ v ɛ n ɛ b i tʰ i
mʁvdɛli	m ɣ v d ɛ l i
md͡zinɑrɛ	m d͡z i n ɑ r ɛ
nɑrkʼɔtʼikʼi	n ɑ r kʼ ɔ tʼ i kʼ i
nɛtʼɑ	n ɛ tʼ ɑ
nikʼɛli	n i kʼ ɛ l i
nikʼɔli	n i kʼ ɔ l i
nisiɑ	n i s i ɑ
nisliɑni	n i s l i ɑ n i
nɔrvɛɡiuli	n ɔ r v ɛ ɡ i u l i
ɔkʼupʼirɛbuli	ɔ kʼ u pʼ i r ɛ b u l i
pʼrɔvint͡sʰiis	pʼ r ɔ v i n t͡s i i s
ʒɑnɡi	ʒ ɑ n ɡ i
ʒɑnɡiɑni	ʒ ɑ n ɡ i ɑ n i
rɑzɑ	r ɑ z ɑ
rɑzmɛbi	r ɑ z m ɛ b i
rɑzmi	r ɑ z m i
rɑtʼipʰikʼɑt͡sʰiɑ	r ɑ tʼ i pʰ i kʼ ɑ t͡s i ɑ
rɑʃi	r ɑ ʃ i
rɛpʰɔrmɑ	r ɛ pʰ ɔ r m ɑ
rvɑ	r v ɑ
riɡiɑni	r i ɡ i ɑ n i
rɔ	r ɔ
sɑkʼvɛbi	s ɑ kʼ v ɛ b i
sɑkʼmɑrisi	s ɑ kʼ m ɑ r i s i
sɑmkʼlɑvuri	s ɑ m kʼ l ɑ v u r i
sɑmχrɛtʰi	s ɑ m x r ɛ tʰ i
sɑrt͡sʼmunɔ	s ɑ r t͡sʼ m u n ɔ
sɑsɑ	s ɑ s ɑ
sɛrɡi	s ɛ r ɡ i
simɛtʼriuli	s i m ɛ tʼ r i u l i
simsubukʰɛ	s i m s u b u kʰ ɛ
skʼɛpʼtʼikʼurɑd	s kʼ ɛ pʼ tʼ i kʼ u r ɑ d
smɛnɑdɑkʰvɛitʰɛbuli	s m ɛ n ɑ d ɑ kʰ v ɛ i tʰ ɛ b u l i
suliɛri	s u l i ɛ r i
sχivi	s x i v i
tʼrɑkʰtʼɑtʼi	tʼ r ɑ kʰ tʼ ɑ tʼ i
udɛdɔ	u d ɛ d ɔ
ukʼɛtʰ	u kʼ ɛ tʰ
umɑduri	u m ɑ d u r i
utʼqʼvi	u tʼ qʼ v i
pʰɛriɑ	pʰ ɛ r i ɑ
kʰisɑ	kʰ i s ɑ
kʰrɔnikʼulɑd	kʰ r ɔ n i kʼ u l ɑ d
ʁɑdɑɔbɑ	ɣ ɑ d ɑ ɔ b ɑ
ʃɑmpʼuni	ʃ ɑ m pʼ u n i
ʃɛniʃnɑvs	ʃ ɛ n i ʃ n ɑ v s
ʃɛʃlili	ʃ ɛ ʃ l i l i
ʃinɑɡɑnɑd	ʃ i n ɑ ɡ ɑ n ɑ d
t͡sʰiqʼvi	t͡s i qʼ v i
d͡zviri	d͡z v i r i
t͡sʼɑmi	t͡sʼ ɑ m i
t͡ʃʼkʼviɑnɑd	t͡ʃʼ kʼ v i ɑ n ɑ d
χɑrɑtʼi	x ɑ r ɑ tʼ i
χɛmsi	x ɛ m s i
χvɛlɛbɑ	x v ɛ l ɛ b ɑ
d͡ʒɛmpʼri	d͡ʒ ɛ m pʼ r i
hibriduli	h i b r i d u l i
