<|HUN|>negyedéves	n ɛ ɟ ɛ d eː v ɛ ʃ
<|HUN|>neves	n ɛ v ɛ ʃ
<|HUN|>nulladik	n u lː ɒ d i k
<|HUN|>néző	n eː z øː
<|HUN|>pusztán	p u s t aː n
<|HUN|>ritka	r i t k ɒ
<|HUN|>robot	r o b o t
<|HUN|>románia	r o m aː n i j ɒ
<|HUN|>selymes	ʃ ɛ j m ɛ ʃ
<|HUN|>szalmasárga	s ɒ l m ɒ ʃ aː r ɡ ɒ
<|HUN|>szervezeti	s ɛ r v ɛ z ɛ t i
<|HUN|>szervezés	s ɛ r v ɛ z eː ʃ
<|HUN|>szorosan	s o r o ʃ ɒ n
<|HUN|>számlák	s aː m l aː k
<|HUN|>szélsőbaloldal	s eː l ʃ øː b ɒ l o l d ɒ l
<|HUN|>szükséges	s y k ʃ eː ɡ ɛ ʃ
<|HUN|>súlyemelő	ʃ uː j ɛ m ɛ l øː
<|HUN|>találunk	t ɒ l aː l u ŋ k
<|HUN|>tanul	t ɒ n u l
<|HUN|>tekintete	t ɛ k i n t ɛ t ɛ
<|HUN|>teljesítés	t ɛ jː ɛ ʃ iː t eː ʃ
<|HUN|>terület	t ɛ r y l ɛ t
<|HUN|>teszi	t ɛ s i
<|HUN|>tát	t aː t
<|HUN|>távolságot	t aː v o l ʃ aː ɡ o t
<|HUN|>valók	v ɒ l oː k
<|HUN|>valóság	v ɒ l oː ʃ aː ɡ
<|HUN|>vasaló	v ɒ ʃ ɒ l oː
<|HUN|>viccet	v i t͡sː ɛ t
<|HUN|>vonják	v o ɲː aː k
<|HUN|>vonunk	v o n u ŋ k
<|HUN|>vállal	v aː lː ɒ l
<|HUN|>vásárolni	v aː ʃ aː r o l n i
<|HUN|>végül	v eː ɡ y l
<|HUN|>vészterhes	v eː s t ɛ r ɦ ɛ ʃ
<|HUN|>állampolgársági	aː lː ɒ m p o l ɡ aː r ʃ aː ɡ i
<|HUN|>érdekvédelmi	eː r d ɛ k v eː d ɛ l m i
<|HUN|>érkezik	eː r k ɛ z i k
<|HUN|>írók	iː r oː k
<|HUN|>öregember	ø r ɛ ɡ ɛ m b ɛ r
<|IND|>ayam	a . j a m
<|IND|>informatif	ɪ n f ɔ r m a t ɪ f
<|IND|>bushido	b u s . h i . d o
<|IND|>gambus	ɡ a m . b ʊ s
<|IND|>impuls	ɪ m . p ʊ l s
<|IND|>degenerasi	d e ɡ e n ə r a s i
<|IND|>arti	a r . t i
<|IND|>mancanegara	m a n . t͡ʃ a . n ə ɡ a . r a
<|IND|>sesak	s ə . s a k
<|IND|>antuk	a n t u k
<|IND|>gap	ɡ a p
<|IND|>sanggah	s a ŋ ɡ a h
<|IND|>Betawi	b ə t a w i
<|IND|>yubileum	j u b i l e ʊ m
<|IND|>agrowisata	a ɡ r o w i s a t a
<|IND|>kami	k ä . m i
<|IND|>banua	b a n u a̯
<|IND|>sudra	s ʊ t . r a
<|IND|>ari	a . r i
<|IND|>kuntit	k ʊ n t ɪ t̚
<|IND|>memetieskan	m ə . m ə . t i . ɛ s . k a n
<|IND|>bendahara	b ə n . d a . h a . r a
<|IND|>asistol	a . s ɪ s . t ɔ l
<|IND|>badare	b a . d a . r ə
<|IND|>katak	k a t a ʔ
<|IND|>antil	a n t ɪ l
<|IND|>buku	b u k u
<|IND|>lebar	l e b a r
<|IND|>pembohong	p ə m . b o . h o n ɡ
<|IND|>gubernur	ɡ u b ə r n ʊ r
<|IND|>perambah	p ə r a m b a h
<|IND|>alferes	a l f e r e s
<|IND|>ayeuh	a j ɤ h
<|IND|>sumbu	s ʊ m . b u
<|IND|>demografis	d e m o ɡ r a f ɪ s
<|IND|>bersih	b ə r s ɪ h
<|IND|>oksimeter	ɔ k̚ s i m ɛ t ə r
<|IND|>pulang	p u l a ŋ
<|IND|>pelacur	p ə . l a . t͡ʃ ʊ r
<|IND|>absolutis	a p . s o . l u . t ɪ s
<|IND|>peluk	p ə l ʊ k
<|IND|>holistis	h o . l ɪ s . t ɪ s
<|IND|>aktivitas	a k̚ t i v i t a s
<|IND|>fantasi	f a n t a s i
<|IND|>bumi	b u m i
<|IND|>yakitori	j a . k i . t o . r i
<|IND|>papan	p a p a n
<|IND|>KPK	k a p e k a
<|IND|>proses	p r o s ɛ s
<|IND|>wadah	w a . d a h
<|IND|>memencar	m ə m ə n t͡ʃ a r
<|IND|>lima	l i . m ä
<|IND|>menang	m ə n a ŋ
<|IND|>adorasi	a . d o . r a . s i
<|IND|>suiseki	s u i . s e . k i
<|IND|>taju	t a d͡ʒ u
<|IND|>kanca	k ɔ n t͡ʃ ɔ
<|IND|>amahatua	a m a h a t u a̯
<|IND|>Januari	d͡ʒ a . n u . a . r i
<|IND|>berkembang	b ə r k ə m b a ŋ
<|IND|>bunga	b u ŋ a
<|IND|>pagi	p a ɡ i
<|IND|>upawasa	u p a . w a . s a
<|IND|>kongruen	k ɔ n . ɡ r u . ɛ n
<|IND|>babad	b a b a t̚
<|IND|>tersier	t ɛ r s i ɛ r
<|IND|>tirani	t i . r a . n i
<|IND|>pengusaha	p ə ŋ u s a h a
<|IND|>reksa	r ə k . s a
<|IND|>publikasi	p u b l i k a s i
<|IND|>amiug	a m i ʊ k̚
<|IND|>begawan	b ə . ɡ a . w a n
<|IND|>Bali	b a l i
<|IND|>sampling	s a m p l ɪ ŋ
<|IND|>komandan	k o . m a n . d a n
<|IND|>n	n
<|IND|>andam	a n d a m
<|IND|>benar	b e . n a r
<|IND|>amegop	a . m ə . ɡ ɔ p
<|IND|>kekasih	k ə k a s ɪ h
<|IND|>cenangga	t͡ʃ ə . n a ŋ . ɡ a
<|IND|>uap	ʊ a p̚
<|IND|>babi	b a b i
<|IND|>tali	t a l i
<|IND|>ajaran	a d͡ʒ a r a n
<|IND|>wasabi	w a s a b i
<|IND|>laksana	l a k s a n a
<|IND|>kait	k a ɪ t̚
<|IND|>toksisitas	t ɔ k . s i . s i . t a s
<|IND|>kehakiman	k ə . h a . k ɪ m . a n
<|IND|>aktifitas	a k̚ t i f i t a s
<|IND|>tanah	t a . n a h
<|IND|>semaya	s ə m a j a
<|IND|>gelut	ɡ ə . l ʊ t
<|IND|>kering	k ə r ɪ ŋ
<|IND|>melansir	m ə . l a n . s ɪ r
<|IND|>ꦱꦺꦧ	s e b a
<|IND|>magnitudo	m a k n i t u d o
<|IND|>luak	l u a k̚
<|IND|>ilham	ɪ l h a m
