abb	æ b
disinfection	d ɪ s ɪ n f ɛ k ʃ ə n
disruption	d ɪ s ɹ ʌ p ʃ ə n
distinguished	d ɪ s t ɪ ŋ ɡ w ɪ ʃ t
dormitory	d ɔ ɹ m ɪ t ɔ ɹ i
ectypal	ɛ k t a ɪ p ə l
electrical	ɪ l ɛ k t ɹ ɪ k ə l
enchorial	ɛ n k ɔ ɹ i ə l
enormity	ɪ n ɔ ɹ m ɪ t i
entourage	ɑ n t ə ɹ ɑ ʒ
equally	i k w ə l i
erratically	ɪ ɹ æ t ɪ k l i
estimation	ɛ s t ɪ m e ɪ ʃ ə n
eusebius	j u s i b i ə s
fanciful	f æ n s ɪ f ə l
firkin	f ɝ k ɪ n
footle	f u t ə l
furciferous	f ə ɹ s ɪ f ə ɹ ə s
furnish	f ɝ n ɪ ʃ
gaba	ɡ æ b ə
gallienus	ɡ æ l i ɛ n ə s
glaze	ɡ l e ɪ z
glazed	ɡ l e ɪ z d
gluconeogenic	ɡ l u k o ʊ n i o ʊ d͡ʒ ɛ n ɪ k
guanaco	ɡ w ə n ɑ k o ʊ
gullible	ɡ ʌ l ɪ b l̩
gym	d͡ʒ ɪ m
hackney	h æ k n i
halfway	h æ f w e ɪ
hand	h æ n d
heartbeat	h ɑ ɹ t b i t
hellbound	h ɛ l b a ʊ n d
helluva	h ɛ l ə v ə
helplessly	h ɛ l p l ə s l i
helve	h ɛ l v
hills	h ɪ l z
hob	h ɑ b
hormone	h ɔ ɹ m o ʊ n
hourly	a ʊ̯ ɚ l i
housed	h a ʊ z d
hummings	h ʌ m ɪ ŋ z
hysteric	h ɪ s t ɛ ɹ ɪ k
iatmul	j ɑ t m ʊ l
imps	ɪ m p s
incoherence	ɪ n k o ʊ h ɪ ə ɹ ə n s
induction	ɪ n d ʌ k ʃ ə n
ingrowth	ɪ n ɡ r o ʊ θ
instil	ɪ n s t ɪ l
instruct	ɪ n s t ɹ ʌ k t
intermit	ɪ n t ɚ m ɪ t
introspective	ɪ n t ɹ o ʊ s p ɛ k t ɪ v
invest	ɪ n v ɛ s t
ionize	a ɪ ə n a ɪ z
irwin	ɝ w ɪ n
kirkcaldy	k ə ɹ k ɔ d i
klecksography	k l ɛ k s ɔ ɡ ɹ ə f i
knelt	n ɛ l t
knoll	n o ʊ l
koilocytosis	k ɔ ɪ l ə s a ɪ t o ʊ s ɪ s
labeouf	l ə b ʌ f
labrish	l æ b ɹ ɪ ʃ
laird	l ɛ ɹ d
latten	l æ t ə n
liger	l a ɪ ɡ ɚ
locate	l o ʊ k e ɪ t
located	l o ʊ k e ɪ t ɪ d
lode	l o ʊ d
lodging	l ɑ d͡ʒ ɪ ŋ
matilda	m ə t ɪ l d ə
mereology	m ɪ ə ɹ i ɔ l ə d͡ʒ i
merullo	m ə ɹ u l o ʊ
misbelieving	m ɪ s b ɪ l i v ɪ ŋ
muon	m j u ɔ n
neff	n ɛ f
nigga	n ɪ ɡ ə
nimodipine	n ɪ m o ʊ d ɪ p i n
optical	ɑ p t ɪ k ə l
orangutang	ə ɹ æ ŋ u t æ ŋ
palillogy	p ə l ɪ l ə d͡ʒ i
patrolled	p ə t ɹ o ʊ l d
pecuniary	p ə k j u n i ɛ ɹ i
pendice	p ɛ n d ɪ s
pepperoni	p ɛ p ə ɹ o ʊ n i
peptidomimetic	p ɛ p t a ɪ d o ʊ m ɪ m ɛ t ɪ k
pharmacologist	f ɑ ɹ m ə k ɔ l ə d͡ʒ ɪ s t
poignant	p ɔ ɪ n j ə n t
politician	p ɑ l ɪ t ɪ ʃ ə n
postcognition	p o ʊ s t k ɔ ɡ n ɪ ʃ ə n
premium	p ɹ i m i ə m
pretence	p ɹ i t ɛ n s
pridnestrovie	p r i d n ɛ s t r o ʊ v j e ɪ
promoting	p ɹ ə m o ʊ t ɪ ŋ
pukka	p ə k ə
qazvin	k æ z v i n
quadraturist	k w ɔ d ɹ ə t͡ʃ ə ɹ ɪ s t
raster	ɹ æ s t ɚ
reached	ɹ i t͡ʃ t
reak	ɹ i k
realm	ɹ ɛ l m
reciprocal	ɹ ɪ s ɪ p ɹ ə k ə l
reification	ɹ e ɪ ə f ə k e ɪ ʃ ə n
ropes	ɹ o ʊ p s
sac	s æ k
sadomasochism	s e ɪ d o ʊ m æ s ə k ɪ z ə m
salyut	s ɑ l j u t
saracen	s æ ɹ ə s ə n
scuttlebug	s k ʌ t ə l b ʌ ɡ
sewell	s u ə l
sinophobic	s a ɪ n ə f o ʊ b ɪ k
skype	s k a ɪ p
slaggy	s l æ ɡ i
slava	s l ɑ v ə
sligo	s l a ɪ ɡ o ʊ
slipped	s l ɪ p t
solution	s ə l j u ʃ ə n
spared	s p ɛ ɹ d
spirometer	s p a ɪ ɹ ɑ m ə t ɚ
stapler	s t e ɪ p l ə ɹ
strong	s t ɹ ɔ ŋ
swink	s w ɪ ŋ k
swop	s w ɑ p
tachocline	t a k o k l a ɪ n
tapestry	t æ p ə s t ɹ i
tardis	t ɑ ɹ d ɪ s
terrifying	t ɛ ɹ ɪ f a ɪ ɪ ŋ
tetrahydrocannabinol	t ɛ t ɹ ə h a ɪ d ɹ ə k ə n æ b ə n ɔ l
thriller	θ ɹ ɪ l ɚ
thriving	θ ɹ a ɪ v ɪ ŋ
touched	t ʌ t͡ʃ t
traits	t ɹ e ɪ t s
troupial	t ɹ u p ɪ ə l
truchman	t ɹ ʌ t͡ʃ m ə n
twitcher	t w ɪ t͡ʃ ə ɹ
veiny	v e ɪ n i
venerate	v ɛ n ə ɹ e ɪ t
vine	v a ɪ n
wearhead	w ɪ ə ɹ h ɛ d
wigwag	w ɪ ɡ w æ ɡ
winning	w ɪ n ɪ ŋ
yelped	j ɛ l p t
zambia	z æ m b i ə
