homebred	h o ʊ m b ɹ ɛ d
homestead	h o ʊ m s t ɛ d
hybrid	h a ɪ b ɹ ɪ d
hylaeosaurus	h a ɪ l i ɵ s ɔ ɹ ə s
hysterophyte	h ɪ s t ə ɹ ə f a ɪ t
immoved	ɪ m u v d
incession	ɪ n s ɛ ʃ ə n
inchastity	ɪ n t͡ʃ æ s t ɪ t i
influx	ɪ n f l ʌ k s
inkling	ɪ ŋ k l ɪ ŋ
insolent	ɪ n s ə l ə n t
intentively	i n t ɛ n t ɪ v l i
intimidate	ɪ n t ɪ m ɪ d e ɪ t
kayla	k e ɪ l ə
keyes	k i z
killurin	k ɪ l ʊ ə ɹ ɪ n
kinderfeindlichkeit	k ɪ n d ɐ f a ɪ̯ n t l ɪ ç k a ɪ̯ t
kinesis	k ə n i s ɪ s
knights	n a ɪ t s
knur	n ɜ
kretek	k ɹ ɛ t ɛ k
lactucarium	l æ k t j u k ɛ ɹ ɪ ə m
leather	l ɛ ð ɚ
libya	l ɪ b i ə
lie	l a ɪ̯
liechtenstein	l ɪ k t ə n s t a ɪ n
lifestyle	l a ɪ f s t a ɪ l
maitreya	m ə t ɹ a ɪ ə
mass	m æ s
massasauga	m æ s ə s ɔ ɡ ə
melanesia	m ɛ l ə n i ʒ ə
modified	m ɑ d ɪ f a ɪ d
mouflon	m u f l ɑ n
musician	m j u z ɪ ʃ ə n
nack	n æ k
nonfat	n ɑ n f æ t
noni	n o ʊ n i
offering	ɔ f ə ɹ ɪ ŋ
overdrew	o ʊ v ɚ d ɹ u
overweary	o ʊ v ə ɹ w ɪ ə ɹ i
paeroa	p a ɪ ɹ o ʊ ə
palliate	p æ l i e ɪ t
paludal	p ə l u d ə l
pathogen	p æ θ ə d͡ʒ n̩
planet	p l æ n ɪ t
plink	p l ɪ ŋ k
ponce	p ɔ n s
pots	p ɑ t s
pound	p a ʊ n d
predatory	p ɹ e d ə t ə ɹ i
priced	p ɹ a ɪ s t
pubic	p j u b ɪ k
purr	p ɜ ɹ
pyet	p a ɪ ə t
ramshackle	ɹ æ m ʃ æ k ə l
rapprochement	ɹ æ p ɹ o ʊ ʃ m ɑ n
ratass	ɹ ə t æ s
ratchet	ɹ æ t͡ʃ ɪ t
reconciliation	ɹ ɛ k ə n s ɪ l i e ɪ ʃ ə n
repeating	ɹ ɪ p i t ɪ ŋ
rugulose	ɹ u ɡ j ə l o ʊ s
sandblast	s æ n d b l ɑ s t
sangoma	s æ ŋ ɡ o ʊ m ə
satyriasis	s a t ɪ r ʌ ɪ ə s ɪ s
scetavajasse	ʃ e ɪ t ə v a ɪ ɑ s e ɪ
seaworthy	s i w ɝ ð i
sequel	s i k w ə l
sizzle	s ɪ z ə l
slid	s l ɪ d
slides	s l a ɪ d z
sloshed	s l ɑ ʃ d
smart	s m ɑ ɹ t
smashing	s m æ ʃ ɪ ŋ
space	s p e ɪ s
sponsor	s p ɑ n s ə ɹ
stationery	s t e ɪ ʃ ə n ɛ ɹ i
stricken	s t ɹ ɪ k ə n
surf	s ɝ f
tacrine	t æ k ɹ i n
tailgate	t e ɪ l ɡ e ɪ t
taxonomy	t æ k s ɑ n ə m i
telish	t ɛ l ɪ ʃ
temporary	t ɛ m p ə ɹ ɛ ɹ i
thucydides	θ j u s ɪ d ɪ d i z
thunderblast	θ ʌ n d ɚ b l æ s t
tomil	t o ṽ i lʲ
topcoat	t ɔ p k o ʊ t
treachour	t ɹ ɛ t͡ʃ ə ɹ
tricity	t ɹ a ɪ s ɪ t i
turnstile	t ɝ n s t a ɪ l
tutelarity	t u t ə l æ ɹ ə d i
umbrel	ʌ m b ɹ ə l
vial	v a ɪ ə l
vilify	v ɪ l ɪ f a ɪ
waimate	w ʌ ɪ m a t i
wey	w e ɪ
worsen	w ɜ r s ə n
write	ɹ a ɪ t
yogurt	j o ʊ ɡ ɚ t
zeppelin	z ɛ p l ɪ n
