gullied	ɡ ʌ l i d
gutenberg	ɡ u t n̩ b ɝ ɡ
gwynedd	ɡ w ɪ n ɪ ð
gyp	d͡ʒ ɪ p
hackamore	h æ k ə m ɔ
hadleigh	h æ d l i
hasten	h e ɪ s ə n
heady	h ɛ d i
heroogony	h ɪ ɹ o ʊ ɑ ɡ ə n i
hibernation	h a ɪ b ə ɹ n e ɪ ʃ ə n
hibernicize	h ɪ b ɜ ɹ n ɪ s a ɪ z
hing	h ɪ ŋ
homebred	h o ʊ m b ɹ ɛ d
homestead	h o ʊ m s t ɛ d
howdah	h a ʊ d ə
humdrum	h ʌ m d ɹ ʌ m
hybrid	h a ɪ b ɹ ɪ d
hydrocortisone	h a ɪ d ɹ o ʊ k ɔ ɹ t ɪ s o ʊ n
hylaeosaurus	h a ɪ l i ɵ s ɔ ɹ ə s
hysterophyte	h ɪ s t ə ɹ ə f a ɪ t
immoved	ɪ m u v d
inauspicious	ɪ n ɔ s p ɪ ʃ ə s
incession	ɪ n s ɛ ʃ ə n
inchastity	ɪ n t͡ʃ æ s t ɪ t i
inexorable	ɪ n ɛ k s ɚ ə b ə l
influx	ɪ n f l ʌ k s
inkling	ɪ ŋ k l ɪ ŋ
insolent	ɪ n s ə l ə n t
intentively	i n t ɛ n t ɪ v l i
inthronize	ɪ n θ ɹ o ʊ n a ɪ z
intimidate	ɪ n t ɪ m ɪ d e ɪ t
jovian	d͡ʒ o ʊ v ɪ ə n
kajkavian	k a ɪ k ɑ v i ə n
kayla	k e ɪ l ə
keyes	k i z
khiva	k i v ə
killurin	k ɪ l ʊ ə ɹ ɪ n
kinderfeindlichkeit	k ɪ n d ɐ f a ɪ̯ n t l ɪ ç k a ɪ̯ t
kinesis	k ə n i s ɪ s
kinetic	k ɪ n ɛ t ɪ k
kitschy	k ɪ t͡ʃ i
knights	n a ɪ t s
knur	n ɜ
kretek	k ɹ ɛ t ɛ k
lactucarium	l æ k t j u k ɛ ɹ ɪ ə m
lascious	l æ ʃ ə s
leather	l ɛ ð ɚ
lethally	l i θ ə l i
libya	l ɪ b i ə
lie	l a ɪ̯
liechtenstein	l ɪ k t ə n s t a ɪ n
lifestyle	l a ɪ f s t a ɪ l
loathful	l o ʊ θ f ə l
luck	l ʌ k
ludomusicologist	l u d o ʊ m j u z ɪ k ɑ l ə d͡ʒ ɪ s t
maitreya	m ə t ɹ a ɪ ə
mass	m æ s
massasauga	m æ s ə s ɔ ɡ ə
meaty	m i t i
melanesia	m ɛ l ə n i ʒ ə
memoria	m ə m ɔ ɹ i ə
mercaptopurine	m ɚ k æ p t ə p j ʊ ɹ i n
microphone	m a ɪ k ɹ ə f o ʊ n
modified	m ɑ d ɪ f a ɪ d
mouflon	m u f l ɑ n
multiloquence	m ʌ l t ɪ l ə k w ə n s
muromonab	m j ʊ ɹ ə m o ʊ n æ b
musician	m j u z ɪ ʃ ə n
nack	n æ k
namkeen	n ə m k i n
nancy	n æ n s i
nonfat	n ɑ n f æ t
noni	n o ʊ n i
offering	ɔ f ə ɹ ɪ ŋ
optofluidics	ɑ p t o ʊ f l u ɪ d ɪ k s
overdrew	o ʊ v ɚ d ɹ u
overweary	o ʊ v ə ɹ w ɪ ə ɹ i
paeroa	p a ɪ ɹ o ʊ ə
palliate	p æ l i e ɪ t
paludal	p ə l u d ə l
partible	p ɑ ɹ t ɪ b l̩
pathogen	p æ θ ə d͡ʒ n̩
persuader	p ɚ s w e ɪ d ɚ
planet	p l æ n ɪ t
plink	p l ɪ ŋ k
ponce	p ɔ n s
pots	p ɑ t s
pound	p a ʊ n d
predatory	p ɹ e d ə t ə ɹ i
priced	p ɹ a ɪ s t
provocation	p ɹ ɑ v ə k e ɪ ʃ ə n
prurient	p ɹ ʊ ɹ i ə n t
pubic	p j u b ɪ k
purr	p ɜ ɹ
pyet	p a ɪ ə t
ramshackle	ɹ æ m ʃ æ k ə l
range	ɹ e ɪ n d͡ʒ
rapprochement	ɹ æ p ɹ o ʊ ʃ m ɑ n
ratass	ɹ ə t æ s
ratchet	ɹ æ t͡ʃ ɪ t
reconciliation	ɹ ɛ k ə n s ɪ l i e ɪ ʃ ə n
repeating	ɹ ɪ p i t ɪ ŋ
ricin	ɹ a ɪ s ɪ n
rugulose	ɹ u ɡ j ə l o ʊ s
rumen	ɹ u m ə n
sandblast	s æ n d b l ɑ s t
sangoma	s æ ŋ ɡ o ʊ m ə
satyagraha	s ə t j ɑ ɡ ɹ ə h ə
satyriasis	s a t ɪ r ʌ ɪ ə s ɪ s
scetavajasse	ʃ e ɪ t ə v a ɪ ɑ s e ɪ
schrecklichkeit	ʃ ɹ ɛ k l ɪ ç k a ɪ t
seat	s i t
seaworthy	s i w ɝ ð i
sequel	s i k w ə l
sinusoid	s a ɪ n ə s ɔ ɪ d
sizzle	s ɪ z ə l
slid	s l ɪ d
slides	s l a ɪ d z
sloshed	s l ɑ ʃ d
smarm	s m ɑ r m
smart	s m ɑ ɹ t
smashing	s m æ ʃ ɪ ŋ
soundly	s a ʊ n d l ɪ
space	s p e ɪ s
sponsor	s p ɑ n s ə ɹ
stationery	s t e ɪ ʃ ə n ɛ ɹ i
stricken	s t ɹ ɪ k ə n
strike	s t ɹ a ɪ k
summarisation	s ʌ m ə ɹ a ɪ z e ɪ ʃ ə n
surf	s ɝ f
tacrine	t æ k ɹ i n
tailgate	t e ɪ l ɡ e ɪ t
taxonomy	t æ k s ɑ n ə m i
telish	t ɛ l ɪ ʃ
temporary	t ɛ m p ə ɹ ɛ ɹ i
testicle	t ɛ s t ɪ k ə l
thingyan	θ ɪ n d͡ʒ ɑ n
throughly	θ ɹ u l i
thucydides	θ j u s ɪ d ɪ d i z
thunderblast	θ ʌ n d ɚ b l æ s t
tomil	t o ṽ i lʲ
topcoat	t ɔ p k o ʊ t
treachour	t ɹ ɛ t͡ʃ ə ɹ
tricity	t ɹ a ɪ s ɪ t i
turnstile	t ɝ n s t a ɪ l
tutelarity	t u t ə l æ ɹ ə d i
umbrel	ʌ m b ɹ ə l
uncouth	ʌ n k u θ
ut	ʌ t
vial	v a ɪ ə l
vicuna	v ɪ k u n j ə
vilify	v ɪ l ɪ f a ɪ
virgular	v ɜ ɡ j ʊ l ə
waimate	w ʌ ɪ m a t i
wey	w e ɪ
worsen	w ɜ r s ə n
write	ɹ a ɪ t
xenogeology	z ɛ n ə d͡ʒ i ɑ l ə d͡ʒ ɪ
yogurt	j o ʊ ɡ ɚ t
yolo	j o ʊ l o ʊ
yowzers	j a ʊ z ə ɹ z
zeppelin	z ɛ p l ɪ n
zitoni	z ɪ t o ʊ n i
