<|PES|>سیاره‌ها	s æ j ɒː ɾ e h ɒː
<|PES|>زئوس	z e uː s
<|PES|>مرغ‌ها	m o ɾ ɣ h ɒː
<|PES|>شال	ʃ ɒː l
<|PES|>کافر	k ɒː f e r
<|PES|>موتر	m oː t a ɾ
<|PES|>کریمه	k e ɾ iː m e
<|PES|>حدادی	h æ dː ɒː d iː
<|PES|>چیش	t ʃ i ʃ
<|PES|>چنان	t ʃ o n ɒː n
<|PES|>ماک	m ɒː k
<|PES|>تازه‌تر	t ɒː z e t æ ɾ
<|PES|>کافر	k ɒː f e r
<|PES|>مردها	m æ ɾ d h ɒː
<|PES|>مجید	m æ d͡ʒ iː d
<|PES|>تمیزتر	t æ m iː z t æ ɾ
<|PES|>شال	ʃ ɒː l
<|PES|>تمیزتر	t æ m iː z t æ ɾ
<|PES|>روند	ɾ æ v æ n d
<|PES|>روند	ɾ æ v æ n d
<|PES|>فروردین	f æ ɾ v æ ɾ d̪ iː n
<|PES|>ویدیو	v iː d iː j o
<|PES|>نمودار	n e m u d ɒː ɾ
<|PES|>سیاره‌ها	s æ j ɒː ɾ e h ɒː
<|PES|>مرغ‌ها	m o ɾ ɣ h ɒː
<|PES|>جوراب	d ʒ oː ɾ ɒː b
<|PES|>جنگل	d ʒ æ n ɡ æ l
<|PES|>نمودار	n e m u d ɒː ɾ
<|PES|>بلافاصله	b e l ɒː f ɒː s e l e
<|PES|>پیامک	p æ j ɒː m æ k
<|PES|>یه	j e
<|PES|>یواش	j æ v ɒː ʃ
<|PES|>یواش	j æ v ɒː ʃ
<|PES|>ثابت‌ها	s ɒː b e tʰ h ɒː
<|PES|>تجربی	t æ d ʒ ɾ o b iː
<|PES|>بلافاصله	b e l ɒː f ɒː s e l e
<|PES|>کریمه	k e ɾ iː m e
<|PES|>تازه‌تر	t ɒː z e t æ ɾ
<|PES|>گاه	ɡ ɒː h
<|PES|>جنگل	d ʒ æ n ɡ æ l
<|PES|>گام	ɡ ɒː m
<|PES|>سنت‌ها	s o n æ t h ɒː
<|PES|>خوشنویس	x o ʃ n e v iː s
<|PES|>میغ	m eː ɣ
<|PES|>مجید	m æ d͡ʒ iː d
<|PES|>موتر	m oː t a ɾ
<|PES|>سمند	s æ m æ n d
<|PES|>ماک	m ɒː k
<|PES|>تجربی	t æ d ʒ ɾ o b iː
<|PES|>رواج	r æ v ɒː d͡ʒ
<|PES|>خەر	x æː ɾ
<|PES|>حدادی	h æ dː ɒː d iː
<|PES|>گام	ɡ ɒː m
<|PES|>بهاری	b æ h ɒː ɾ iː
<|PES|>بیمارتر	b iː m ɒː ɾ t æ ɾ
<|PES|>پرتگاه	p æ ɾ t ɡ ɒː h
<|PES|>کشکول	k æ ʃ k uː l
<|PES|>توپولوژی	t o p o l o ʒ iː
<|PES|>صندلی	s æ n d æ l iː
<|PES|>آرژانتین	ɒː ɾ ʒ ɒː n t iː n
<|PES|>ماهور	m ɒː h uː ɾ
<|PES|>لیوان	l iː v ɒː n
<|PES|>چیش	t ʃ i ʃ
<|UIG|>ئابدۇرېھىم	ʔ ɑ b d u r e h i m
<|UIG|>ئاخىرلاشماق	ʔ ɑ χ i r l ɑ ʃ m ɑ q
<|UIG|>ئايان	ʔ ɑ j ɑ n
<|UIG|>ئاچا	ʔ ɑ t͡ʃ ɑ
<|UIG|>ئوتلام	ʔ o t l ɑ m
<|UIG|>ئوخشىتىش	ʔ o χ ʃ i t i ʃ
<|UIG|>ئوقۇبەت	ʔ o q u b ɛ t
<|UIG|>ئىستىغپار	ʔ i s t i ʁ p ɑ r
<|UIG|>ئىلاج	ʔ i l ɑ d͡ʒ
<|UIG|>ئىمتىياز	ʔ i m t i j ɑ z
<|UIG|>ئۇن	ʔ u n
<|UIG|>ئۇيغۇرلار	ʔ u j ʁ u r l ɑ r
<|UIG|>ئېتىقاد	ʔ e t i q ɑ t
<|UIG|>ئېغىرلىق	ʔ e ʁ i r l i q
<|UIG|>ئەبىدىيەت	ʔ ɛ b i d i j ɛ t
<|UIG|>ئەدەبىيات	ʔ ɛ d ɛ b i j ɑ t
<|UIG|>بالا	b ɑ l ɑ
<|UIG|>بالېت	b ɑ l e t
<|UIG|>بور	b o r
<|UIG|>بىزنىڭكىلەر	b i z n i ŋ k i l ɛ r
<|UIG|>بېشارەت	b e ʃ ɑ r ɛ t
<|UIG|>بېھى	b e h i
<|UIG|>تاتار	t ɑ t ɑ r
<|UIG|>تار	t ɑ r
<|UIG|>تاراۋى	t ɑ r ɑ w i
<|UIG|>تارىخىي	t ɑ r i χ i j
<|UIG|>تاسادىپ	t ɑ s ɑ d i p
<|UIG|>تۈز	t y z
<|UIG|>تۈلكە	t y l k ɛ
<|UIG|>تەبىقە	t ɛ b i q ɛ
<|UIG|>خاسىيەت	χ ɑ s i j ɛ t
<|UIG|>خورۋاتىيە	χ o r w ɑ t i j ɛ
<|UIG|>خۇراپات	χ u r ɑ p ɑ t
<|UIG|>داشۈئې	d ɑ ʃ y ʔ e
<|UIG|>دوست	d o s t
<|UIG|>دىابېت	d i ɑ b e t
<|UIG|>رىشات	r i ʃ ɑ t
<|UIG|>رەئىشە	r ɛ ʔ i ʃ ɛ
<|UIG|>ساماۋار	s ɑ m ɑ w ɑ r
<|UIG|>ساڭزا	s ɑ ŋ z ɑ
<|UIG|>سورىماق	s o r i m ɑ q
<|UIG|>شېئىر	ʃ e ʔ i r
<|UIG|>شەكلەن	ʃ ɛ k l ɛ n
<|UIG|>غەددار	ʁ ɛ d d ɑ r
<|UIG|>قازى	q ɑ z i
<|UIG|>قامۇس	q ɑ m u s
<|UIG|>قاپقاق	q ɑ p q ɑ q
<|UIG|>قىرو	q i r o
<|UIG|>قىسقاچ	q i s q ɑ t͡ʃ
<|UIG|>قۇم	q u m
<|UIG|>قەھرىۋا	q ɛ h r i w ɑ
<|UIG|>قەۋرە	q ɛ w r ɛ
<|UIG|>كاپۇستا	k ɑ p u s t ɑ
<|UIG|>كىشى	k i ʃ i
<|UIG|>كەسكىن	k ɛ s k i n
<|UIG|>لاتاپەت	l ɑ t ɑ p ɛ t
<|UIG|>لازىم	l ɑ z i m
<|UIG|>لانتان	l ɑ n t ɑ n
<|UIG|>لوگارىفما	l o ɡ ɑ r i p m ɑ
<|UIG|>لېكىن	l e k i n
<|UIG|>موڭغۇللار	m o ŋ ʁ u l l ɑ r
<|UIG|>مىسال	m i s ɑ l
<|UIG|>مىكروسكوپ	m i k r o s k o p
<|UIG|>مىللەتداش	m i l l ɛ t d ɑ ʃ
<|UIG|>مىنا	m i n ɑ
<|UIG|>مۇنازىرە	m u n ɑ z i r ɛ
<|UIG|>مۇناپىق	m u n ɑ p i q
<|UIG|>مۇنەججىم	m u n ɛ d͡ʒ d͡ʒ i m
<|UIG|>مۇيەسسەر	m u j ɛ s s ɛ r
<|UIG|>مۇھىم	m u h i m
<|UIG|>مەخپىيەت	m ɛ χ p i j ɛ t
<|UIG|>مەدىنە	m ɛ d i n ɛ
<|UIG|>مەزمۇنەن	m ɛ z m u n ɛ n
<|UIG|>مەسچىد	m ɛ s t͡ʃ i t
<|UIG|>مەنتىقىي	m ɛ n t i q i j
<|UIG|>مەنسۇپ	m ɛ n s u p
<|UIG|>مەھسۇلات	m ɛ h s u l ɑ t
<|UIG|>ناھىيە	n ɑ h i j ɛ
<|UIG|>نۇسرەت	n u s r ɛ t
<|UIG|>نېپتۇنىي	n e p t u n i j
<|UIG|>يات	j ɑ t
<|UIG|>يىرىڭ	j i r i ŋ
<|UIG|>يەئقۇب	j ɛ q u p
<|UIG|>پالاكەت	p ɑ l ɑ k ɛ t
<|UIG|>پولونىي	p o l o n i j
<|UIG|>پويىز	p o j i z
<|UIG|>پەسىل	p ɛ s i l
<|UIG|>پەيشەنبە	p ɛ j ʃ ɛ n b ɛ
<|UIG|>پەيغەمبەر	p ɛ j ʁ ɛ m b ɛ r
<|UIG|>چىش	t͡ʃ i ʃ
<|UIG|>گۈرۈچ	ɡ y r y t͡ʃ
<|UIG|>گۈلخانا	ɡ y l χ ɑ n ɑ
<|UIG|>گېرمانىي	ɡ e r m ɑ n i j
<|UIG|>ھالاكەت	h ɑ l ɑ k ɛ t
<|UIG|>ھۆرمەت	h ø r m ɛ t
<|UIG|>ھېكمەت	h e k m ɛ t
<|UIG|>ھەممە	h ɛ m m ɛ
<|UIG|>ۋېلسىپىت	w e l s i p i t
<|UIG|>ۋەدە	w ɛ d ɛ
<|UIG|>ۋەھشىي	w ɛ h ʃ i j
