<|असम|>অনা	ɔ n a
<|असम|>জোনবাই	z ʊ n b a ɪ
<|असम|>জোনাকী	z ʊ n a k i
<|असम|>ঢৌ	dʱ o ʊ
<|असम|>তথাপি	t ɔ tʰ a p i
<|असम|>তেল	t ɛ l
<|असम|>তৰোৱাল	t ɔ ɹ ʊ a l
<|असम|>থুঁতৰি	tʰ ũ t ɔ ɹ i
<|असम|>নচা	n ɔ s a
<|असम|>পছোৱা	p ɔ s ʊ a
<|असम|>পশু	p ɔ x u
<|असम|>পাট	p a t
<|असम|>পাৰা	p a ɹ a
<|असम|>পেট	p ɛ t
<|असम|>পৰ	p ɔ ɹ
<|असम|>পৰম্পৰা	p ɔ ɹ ɔ m p ɔ ɹ a
<|असम|>ফুলা	pʰ u l a
<|असम|>ফেন	pʰ ɛ n
<|असम|>বতৰ	b ɔ t ɔ ɹ
<|असम|>বহাগ	b ɔ ɦ a ɡ
<|असम|>বাওঁ	b a ʊ̃
<|असम|>বাগান	b a ɡ a n
<|असम|>বান্দৰ	b a n d ɔ ɹ
<|असम|>বাৰি	b a ɹ i
<|असम|>বিনা	b i n a
<|असम|>বিল	b i l
<|असम|>বেলেগ	b ɛ l ɛ ɡ
<|असम|>বোজা	b ʊ z a
<|असम|>বোৱা	b ʊ a
<|असम|>ভগা	bʱ ɔ ɡ a
<|असम|>ভাপ	bʱ a p
<|असम|>ভিতৰ	bʱ i t ɔ ɹ
<|असम|>ভূঁইকঁপ	bʱ ũ i k ɔ̃ p
<|असम|>ভূটীয়া	bʱ u t i a
<|असम|>মণি	m ɔ n i
<|असम|>মহ	m ɔ ɦ
<|असम|>মাজু	m a z u
<|असम|>মোত	m ʊ t
<|असम|>মোনা	m ʊ n a
<|असम|>মোমাই	m ʊ m a ɪ
<|असम|>লং	l ɔ ŋ
<|असम|>লাও	l a ʊ
<|असम|>শক্তিশালী	x ɔ k t i x a l i
<|असम|>শালিকা	x a l i k a
<|असम|>শিপা	x i p a
<|असम|>শুকুৱা	x u k u a
<|असम|>শুনা	x u n a
<|असम|>সন্দেহ	x ɔ n d ɛʱ
<|असम|>সলনি	x ɔ l ɔ n i
<|असम|>সোধা	x ʊ dʱ a
<|असम|>সৰিয়হ	x ɔ ɹ i ɔʱ
<|असम|>হাড়গিলা	ɦ a ɹ ɡ i l a
<|असम|>হীৰা	ɦ i ɹ a
<|असम|>হৈ	ɦ o ɪ
<|असम|>ৰখা	ɹ ɔ kʰ a
<|असम|>ৰজা	ɹ ɔ z a
<|हिंदी|>चूतर	t͡ʃ uː t̪ ə ɾ
<|हिंदी|>कैंची	k ɛː ɲ t͡ʃ iː
<|हिंदी|>पसार	p ə s ɑː ɾ
<|हिंदी|>सिलसिला	s ɪ l s ɪ l ɑː
<|हिंदी|>मुहाजिर	m ʊ ɦ ɑː d͡ʒ ɪ ɾ
<|हिंदी|>भरत	bʱ ə ɾ ə t̪
<|हिंदी|>कारक	k ɑː ɾ ə k
<|हिंदी|>मृत्यु	m ɾ ɪ t̪ j uː
<|हिंदी|>पकड़	p ə k ə ɽ
<|हिंदी|>बेतुका	b eː t̪ ʊ k ɑː
<|हिंदी|>अपरिचित	ə p ə ɾ ɪ t͡ʃ ɪ t̪
<|हिंदी|>सुबह	s ʊ b əʱ
<|हिंदी|>सरस्वती	s ə ɾ ə s ʋ ə t̪ iː
<|हिंदी|>निगरानी	n ɪ ɡ ɾ ɑː n iː
<|हिंदी|>ऐसा	ɛː s ɑː
<|हिंदी|>लोकनायक	l oː k n ɑː j ə k
<|हिंदी|>मुकेश	m ʊ k eː ʃ
<|हिंदी|>बहुदलीय	b ə ɦ ʊ d̪ ə l iː j
<|हिंदी|>वास्तव	ʋ ɑː s t̪ ə ʋ
<|हिंदी|>जुलाई	d͡ʒ ʊ l ɑː iː
<|हिंदी|>दर्शक	d̪ ə ɾ ʃ ə k
<|हिंदी|>मानचित्र	m ɑː n t͡ʃ ɪ t̪ ɾ
<|हिंदी|>बुलंद	b ʊ l ə n d̪
<|हिंदी|>महिमा	m ə ɦ ɪ m ɑː
<|हिंदी|>जुर्माना	d͡ʒ ʊ ɾ m ɑː n ɑː
<|हिंदी|>बाबत	b ɑː b ə t̪
<|हिंदी|>बड़े	b ə ɽ eː
<|हिंदी|>मुआयना	m ʊ ɑː j n ɑː
<|हिंदी|>टर्मिनल	ʈ ə ɾ m ɪ n ə l
<|हिंदी|>अवहेलना	ə ʋ ɦ eː l n ɑː
<|हिंदी|>संसद	s ə n s ə d̪
<|हिंदी|>प्रतीक	p ɾ ə t̪ iː k
<|हिंदी|>संग्रहालय	s ə ŋ ɡ ɾ ə ɦ ɑː l ə j
<|हिंदी|>साइकिल	s ɑː ɪ k ɪ l
<|हिंदी|>भालू	bʱ ɑː l uː
<|हिंदी|>वाजिब	ʋ ɑː d͡ʒ ɪ b
<|हिंदी|>अंतराल	ə n t̪ ə ɾ ɑː l
<|हिंदी|>रिश्तेदार	ɾ ɪ ʃ t̪ eː d̪ ɑː ɾ
<|हिंदी|>दूसरे	d̪ uː s ɾ eː
<|हिंदी|>मसूर	m ə s uː ɾ
<|हिंदी|>दावा	d̪ ɑː ʋ ɑː
<|हिंदी|>भाड़ा	bʱ ɑː ɽ ɑː
<|हिंदी|>पुराण	p ʊ ɾ ɑː n
<|हिंदी|>गायब	ɡ ɑː j ə b
<|हिंदी|>बेगम	b eː ɡ ə m
<|हिंदी|>अलापना	ə l ɑː p n ɑː
<|हिंदी|>पाई	p ɑː iː
<|हिंदी|>पूंजी	p uː ɲ d͡ʒ iː
<|हिंदी|>भंडार	bʱ ə n ɖ ɑː ɾ
<|हिंदी|>पंजाबी	p ə ɲ d͡ʒ ɑː b iː
<|हिंदी|>अम्मा	ə m m ɑː
<|हिंदी|>कोयल	k oː j ə l
<|हिंदी|>मांग	m ɑː ŋ ɡ
<|हिंदी|>विजय	ʋ ɪ d͡ʒ ə j
<|हिंदी|>की	k iː
<|हिंदी|>खुदरा	kʰ ʊ d̪ ɾ ɑː
<|हिंदी|>पृष्ठभूमि	p ɾ ɪ ʃ ʈʰ bʱ uː m iː
<|हिंदी|>हताहत	ɦ ə t̪ ɑː ɦ ə t̪
<|हिंदी|>थप्पड़	t̪ʰ ə p p ə ɽ
<|हिंदी|>वेनेज़ुएला	ʋ eː n eː z ʊ eː l ɑː
<|हिंदी|>इससे	ɪ s s eː
<|हिंदी|>आंशिक	ɑː n ʃ ɪ k
<|हिंदी|>संपूर्ण	s ə m p uː ɾ n
<|हिंदी|>तबादला	t̪ ə b ɑː d̪ l ɑː
<|हिंदी|>अराजकता	ə ɾ ɑː d͡ʒ ə k t̪ ɑː
<|हिंदी|>अयोग्यता	ə j oː ɡ j ə t̪ ɑː
<|हिंदी|>ठहराना	ʈʰ ɛːʱ ɾ ɑː n ɑː
<|हिंदी|>मुख्यधारा	m ʊ kʰ j ə d̪ʱ ɑː ɾ ɑː
<|हिंदी|>नी	n iː
<|हिंदी|>सौतेला	s ɔː t̪ eː l ɑː
<|हिंदी|>जलज	d͡ʒ ə l ə d͡ʒ
<|हिंदी|>मीरा	m iː ɾ ɑː
<|हिंदी|>आस	ɑː s
<|हिंदी|>एमएलए	eː m ‿ eː l ‿ eː
<|हिंदी|>कुचलना	k ʊ t͡ʃ ə l n ɑː
<|हिंदी|>संदर्भ	s ə n d̪ ə ɾ bʱ
<|हिंदी|>पार्क	p ɑː ɾ k
<|हिंदी|>बहत्तर	b ɛːʱ t̪ t̪ ə ɾ
<|हिंदी|>परिसर	p ə ɾ ɪ s ə ɾ
<|हिंदी|>इस्तीफ़ा	ɪ s t̪ iː f ɑː
<|हिंदी|>जवाब	d͡ʒ ə ʋ ɑː b
<|हिंदी|>स्वतंत्रता	s ʋ ə t̪ ə n t̪ ɾ ə t̪ ɑː
<|हिंदी|>दूर	d̪ uː ɾ
<|हिंदी|>लीड्स	l iː ɖ s
<|हिंदी|>जमाना	d͡ʒ ə m ɑː n ɑː
<|हिंदी|>उपकरण	ʊ p k ə ɾ ə n
<|हिंदी|>अन्य	ə n j ə
<|हिंदी|>बंदी	b ə n d̪ iː
<|हिंदी|>द्वंद्व	d̪ ʋ ə n d̪ ʋ ə
<|हिंदी|>तुम्हारा	t̪ ʊ m ɦ ɑː ɾ ɑː
<|हिंदी|>विरोधाभास	ʋ ɪ ɾ oː d̪ʱ ɑː bʱ ɑː s
<|हिंदी|>परंतु	p ə ɾ ə n t̪ uː
<|हिंदी|>युद्धक्षेत्र	j ʊ d̪ d̪ʱ k ʃ eː t̪ ɾ
<|हिंदी|>देखभाल	d̪ eː kʰ bʱ ɑː l
<|हिंदी|>श्रेष्ठ	ʃ ɾ eː ʃ ʈʰ
<|हिंदी|>शंघाई	ʃ ə ŋ ɡʱ ɑː iː
<|हिंदी|>वायु	ʋ ɑː j uː
<|हिंदी|>सहमति	s ɛːʱ m ə t̪ iː
<|हिंदी|>अडिग	ə ɖ ɪ ɡ
<|हिंदी|>झाड़	d͡ʒʱ ɑː ɽ
<|बंगा|>অকালপক্বতা	ɔ k a l p ɔ kː ɔ t̪ a
<|बंगा|>অখণ্ডনীয়	ɔ kʰ ɔ n ɖ o n iʲ o
<|बंगा|>অগ্নিক্রিয়া	ɔ ɡ n i k r i a
<|बंगा|>অগ্রহায়ণ	ɔ ɹ ɡ o ɦ a e̯ ɔ n
<|बंगा|>অঘোরে	ɔ ɡʱ o r e
<|बंगा|>অসুস্থতা	ɔ ʃ u s tʰ ɔ t a
<|बंगा|>অ্যানথ্রাক্স	æ n t̪ʰ ɾ a k s
<|बंगा|>আঁরে	ã ɾ e
<|बंगा|>আইচ্ছা	a i s s á
<|बंगा|>আওয়াজ	a o a d ʒ
<|बंगा|>আতর	a t̪ o ɹ
<|बंगा|>আশমান	a ʃ m a n
<|बंगा|>আশুতোষ	a ʃ u t o ʃ
<|बंगा|>উইল	u̯ i l
<|बंगा|>এপ্রিল	e p ɹ i l
<|बंगा|>এবও	ɛ b ɔ
<|बंगा|>কলকাতা	k o l k a t̪ a
<|बंगा|>কাঠিপোকা	k ɑ ʈʰ i p o k ɑ
<|बंगा|>কারিগরি	k a r i ɡ o r i
<|बंगा|>কাল্পনিক	k a l p o n i k
<|बंगा|>কুত্তা	k u t̪ː a
<|बंगा|>কুস্তি	k u s t̪ i
<|बंगा|>কেঠা	k ɛ t̺ʰ a
<|बंगा|>খাট	kʰ a ʈ
<|बंगा|>খান	kʰ a n
<|बंगा|>গণিকা	ɡ ɔ n i k a
<|बंगा|>গহির	ɡ ɔ ɦ i ɾ
<|बंगा|>গাড়া	ɡ a ɾ a
<|बंगा|>গুরুত্বপূর্ণ	ɡ u ɾ u t̪ː ɔ p u ɾ n o
<|बंगा|>গ্রন্থাগার	ɡ ɾ o n t̪ʰ a ɡ a ɾ
<|बंगा|>চিনি	t ʃ i n i
<|बंगा|>চোদা	t ʃ o d̪ a
<|बंगा|>ছুটি	t ɕʰ u t i
<|बंगा|>জঘন্য	d ʑ ɔ ɡʱ o nː o
<|बंगा|>জাদু	d ʒ a d̪ u
<|बंगा|>জ্যৈষ্ঠ	d ʑ o i̯ ʃ tʰ o
<|बंगा|>জ্যোৎস্না	d ʒ o t̪ s n a
<|बंगा|>তাজ	t̪ a d ʒ
<|बंगा|>তুই	t̪ ʊ i
<|बंगा|>দমা	d̪ ɔ m a
<|बंगा|>দাওয়াত	d̪ a o̯ a t̪
<|बंगा|>দেশি	d e ʃ i
<|बंगा|>না	n a
<|बंगा|>নাগেশ্বর	n a ɡ e ʃː ɔ ɾ
<|बंगा|>নিউক্লিয়াস	n i u k l i a ʃ
<|बंगा|>নুনি	n u n i
<|बंगा|>নুনু	n u n u
<|बंगा|>নৈশভোজ	n o i̯ ʃ ɔ bʱ o d ʑ
<|बंगा|>পক্ষে	p ɔ kʰː e
<|बंगा|>পাঠা	p a tʰ a
<|बंगा|>পাত্তা	p a t̪ː a
<|बंगा|>পারদ	p ɑ ɾ ɔ d̪
<|बंगा|>প্রসাধন	p ɾ ɔ ʃ ɑ d̪ʱ ɔ n
<|बंगा|>প্রাণী	p ɹ a n i
<|बंगा|>ফুটি	pʰ u ʈ i
<|बंगा|>বগা	b ɔ ɡ a
<|बंगा|>বর্ধমান	b ɔ ɹ d̪ʱ o m a n
<|बंगा|>বাঁচাও	b ã c a o
<|बंगा|>বিশ	b i ʃ
<|बंगा|>বুঝতে	b u d ʑʱ t̪ e
<|बंगा|>বেকুব	b e k u b
<|बंगा|>বেশুমার	b e ʃ u m a ɾ
<|बंगा|>বৈকঙ্কত	b o i̯ k ɔ ŋ k ɔ t
<|बंगा|>ব্যাস	b æ s
<|बंगा|>ভাইরাস	bʱ a i̯ ɹ a s
<|बंगा|>ভালভা	bʱ a l bʱ a
<|बंगा|>ভালোনাম	bʱ a l o n a m
<|बंगा|>ভিসি	bʱ i ʃ i
<|बंगा|>মরণ	m ɔ ɾ ɔ n
<|बंगा|>মাড়	m a ɽ
<|बंगा|>মানসিক	m a n o ʃ i k
<|बंगा|>মুতা	m u t̪ ä
<|बंगा|>মুহাজির	m u h a j i r
<|बंगा|>মেজদাদা	m e d ʒ o d̪ a d̪ a
<|बंगा|>মেয়েমানুষ	m e e̯ e m a n u ʃ
<|बंगा|>মৌসুম	m o u̯ ʃ u m
<|बंगा|>যুবক	d ʒ u b ɔ k
<|बंगा|>রচনা	r ɔ t ʃ o n a
<|बंगा|>রিশকা	r i ʃ k a
<|बंगा|>শজারু	ʃ ɔ d͡ʒ a r u
<|बंगा|>শত	ʃ ɔ t̪ ɔ
<|बंगा|>শান্তিনিকেতন	ʃ ɑ n t̪ i n i k e t̪ ɔ n
<|बंगा|>শাবাশ	ʃ a b a ʃ
<|बंगा|>শিক্ষক	ʃ i k kʰ ɔ k
<|बंगा|>শিশু	ʃ i ʃ u
<|बंगा|>শৈলুষ	ʃ o i̯ l u ʃ
<|बंगा|>শ্রবণ	s ɹ ɔ b o n
<|बंगा|>সকল	ʃ ɔ k o l
<|बंगा|>সনদপত্র	ʃ ɔ n o d̪ p ɔ t̪ ɾ o
<|बंगा|>সমাইন্যা	ʃ ɔ m a i n n a
<|बंगा|>সম্পাদক	ʃ ɔ m p ɑ d̪ ɔ k
<|बंगा|>সহযোগিতা	ʃ ɔ ɦ ɔ d͡ʒ o ɡ i t̪ ɑ
<|बंगा|>সালোকসংশ্লেষণ	ʃ a l o k ʃ ɔ ŋ s l e ʃ o n
<|बंगा|>হউর	ɦ ɔ u ɾ
<|बंगा|>হমকে	ɦ ɔ ŋ k ɛ
<|बंगा|>হমাইন্যা	ɦ ɔ m a i n n a
<|बंगा|>হাঁতার	ɦ a t̪ a ɾ
<|बंगा|>হাওন	ɦ a o n
<|बंगा|>হামানো	ɦ a m a n ɔ
<|बंगा|>হিস্সা	ɦ i s ʃ a
