<|असम|>অকল	ɔ k ɔ l
<|असम|>বীজাণু	b i z a n u
<|असम|>বুজা	b u z a
<|असम|>বেঁকা	b ẽ k a
<|असम|>বেক্টেৰিয়া	b ɛ k t ɛ ɹ i a
<|असम|>ভঙা	bʱ ɔ ŋ a
<|असम|>ভজা	bʱ ɔ z a
<|असम|>ভনী	bʱ o n i
<|असम|>ভবা	bʱ ɔ b a
<|असम|>ভাদ	bʱ a d ɔ
<|असम|>ভেড়া	bʱ ɛ ɹ a
<|असम|>ভোক্তা	bʱ ʊ k t a
<|असम|>ভৰি	bʱ o ɹ i
<|असम|>মগু	m ɔ ɡ u
<|असम|>মাও	m a ʊ
<|असम|>মাকৈ	m a k o ɪ
<|असम|>মাটি	m a t i
<|असम|>মিহলা	m i ɦ ɔ l a
<|असम|>মৈলাম	m o ɪ l a m
<|असम|>মৌ	m o ʊ
<|असम|>যুঁজ	z ũ z
<|असम|>লোণ	l ʊ n
<|असम|>শিঙৰি	x i ŋ ɔ ɹ i
<|असम|>সঁচা	x ɔ̃ s a
<|असम|>সন্ধিয়া	x ɔ n dʱ i a
<|असम|>সন্মান	x ɔ n m a n
<|असम|>সি	x i
<|असम|>সিহঁতৰ	x iʱ ɔ̃ t ɔ ɹ
<|असम|>সুঁতি	x ũ t i
<|असम|>সেইটো	x ɛ i t ʊ
<|असम|>সৰু	x ɔ ɹ u
<|असम|>হজম	ɦ ɔ z ɔ m
<|असम|>হাঁহ	ɦ ã ɦ
<|असम|>হাড়	ɦ a ɹ
<|असम|>হালধীয়া	ɦ a l ɔ dʱ i a
<|असम|>হিচাপ	ɦ i s a p
<|असम|>হেজাৰ	ɦ ɛ z a ɹ
<|असम|>ৰস	ɹ ɔ x
<|असम|>ৰাণী	ɹ a n i
<|असम|>ৰোৱা	ɹ ʊ a
<|हिंदी|>अंत	ə n t̪
<|हिंदी|>अनूठा	ə n uː ʈʰ ɑː
<|हिंदी|>अभिवादन	ə bʱ ɪ ʋ ɑː d̪ ə n
<|हिंदी|>अलगाववादी	ə l ɡ ɑː ʋ ʋ ɑː d̪ iː
<|हिंदी|>आम	ɑː m
<|हिंदी|>इम्तिहान	ɪ m t̪ ɪ ɦ ɑː n
<|हिंदी|>उपयोगी	ʊ p j oː ɡ iː
<|हिंदी|>उल्लेखनीय	ʊ l l eː kʰ n iː j
<|हिंदी|>ऊनी	uː n iː
<|हिंदी|>ऋषि	ɾ ɪ ʃ iː
<|हिंदी|>एवज़	eː ʋ ə z
<|हिंदी|>ओडिशा	oː ɖ ɪ ʃ ɑː
<|हिंदी|>कचहरी	k ə t͡ʃ ɛːʱ ɾ iː
<|हिंदी|>कटौती	k ə ʈ ɔː t̪ iː
<|हिंदी|>कवयित्री	k ə ʋ j ɪ t̪ ɾ iː
<|हिंदी|>काटना	k ɑː ʈ n ɑː
<|हिंदी|>कामिल	k ɑː m ɪ l
<|हिंदी|>किसान	k ɪ s ɑː n
<|हिंदी|>कीकर	k iː k ə ɾ
<|हिंदी|>क्षति	k ʃ ə t̪ iː
<|हिंदी|>गवाही	ɡ ə ʋ ɑː ɦ iː
<|हिंदी|>गुंजाइश	ɡ ʊ ɲ d͡ʒ ɑː ɪ ʃ
<|हिंदी|>ग्वाटेमाला	ɡ ʋ ɑː ʈ eː m ɑː l ɑː
<|हिंदी|>चक्कर	t͡ʃ ə k k ə ɾ
<|हिंदी|>चलचित्र	t͡ʃ ə l t͡ʃ ɪ t̪ ɾ
<|हिंदी|>चिमनी	t͡ʃ ɪ m n iː
<|हिंदी|>जनवरी	d͡ʒ ə n ʋ ə ɾ iː
<|हिंदी|>टक्कर	ʈ ə k k ə ɾ
<|हिंदी|>टुकड़ा	ʈ ʊ k ɽ ɑː
<|हिंदी|>ठगी	ʈʰ ə ɡ iː
<|हिंदी|>ठिकाना	ʈʰ ɪ k ɑː n ɑː
<|हिंदी|>तमाम	t̪ ə m ɑː m
<|हिंदी|>तलाश	t̪ ə l ɑː ʃ
<|हिंदी|>थू	t̪ʰ uː
<|हिंदी|>दहन	d̪ ɛːʱ n
<|हिंदी|>दिनभर	d̪ ɪ n bʱ ə ɾ
<|हिंदी|>दिल्ली	d̪ ɪ l l iː
<|हिंदी|>दुश्वार	d̪ ʊ ʃ ʋ ɑː ɾ
<|हिंदी|>धन्य	d̪ʱ ə n j ə
<|हिंदी|>धमाका	d̪ʱ ə m ɑː k ɑː
<|हिंदी|>धरपकड़	d̪ʱ ə ɾ p ə k ə ɽ
<|हिंदी|>धुंधला	d̪ʱ ʊ n d̪ʱ l ɑː
<|हिंदी|>नज़रिया	n ə z ə ɾ iː j ɑː
<|हिंदी|>नेपाली	n eː p ɑː l iː
<|हिंदी|>परवरिश	p ə ɾ ʋ ə ɾ ɪ ʃ
<|हिंदी|>परिपूर्ण	p ə ɾ ɪ p uː ɾ n
<|हिंदी|>प्रभु	p ɾ ə bʱ uː
<|हिंदी|>प्रवेश	p ɾ ə ʋ eː ʃ
<|हिंदी|>फ़र्श	f ə ɾ ʃ
<|हिंदी|>फ्रांसीसी	f ɾ ɑː n s iː s iː
<|हिंदी|>बदमाश	b ə d̪ m ɑː ʃ
<|हिंदी|>बसेरा	b ə s eː ɾ ɑː
<|हिंदी|>बांझ	b ɑː ɲ d͡ʒʱ
<|हिंदी|>बारह	b ɑː ɾ əʱ
<|हिंदी|>भद्दा	bʱ ə d̪ d̪ ɑː
<|हिंदी|>भागा	bʱ ɑː ɡ ɑː
<|हिंदी|>भावना	bʱ ɑː ʋ n ɑː
<|हिंदी|>भिन्न	bʱ ɪ n n
<|हिंदी|>मछली	m ə t͡ʃʰ l iː
<|हिंदी|>महमूद	m ɛːʱ m uː d̪
<|हिंदी|>माटी	m ɑː ʈ iː
<|हिंदी|>मानदेय	m ɑː n d̪ eː j
<|हिंदी|>मामू	m ɑː m uː
<|हिंदी|>माहिर	m ɑː ɦ ɪ ɾ
<|हिंदी|>मिसाइल	m ɪ s ɑː ɪ l
<|हिंदी|>मुख	m ʊ kʰ
<|हिंदी|>मेला	m eː l ɑː
<|हिंदी|>यथार्थ	j ə t̪ʰ ɑː ɾ t̪ʰ
<|हिंदी|>रन	ɾ ə n
<|हिंदी|>रहनुमा	ɾ ɛːʱ n ʊ m ɑː
<|हिंदी|>राखी	ɾ ɑː kʰ iː
<|हिंदी|>रावलपिंडी	ɾ ɑː ʋ ə l p ɪ n ɖ iː
<|हिंदी|>रोशनी	ɾ oː ʃ n iː
<|हिंदी|>लोकतांत्रिक	l oː k t̪ ɑː n t̪ ɾ ɪ k
<|हिंदी|>लोकप्रियता	l oː k ə p ɾ iː j ə t̪ ɑː
<|हिंदी|>वर्दीधारी	ʋ ə ɾ d̪ iː d̪ʱ ɑː ɾ iː
<|हिंदी|>वाष्पीकरण	ʋ ɑː ʃ p iː k ə ɾ ə n
<|हिंदी|>विश्लेषक	ʋ ɪ ʃ l eː ʃ ə k
<|हिंदी|>वृद्धावस्था	ʋ ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː
<|हिंदी|>शतकवीर	ʃ ə t̪ ə k ʋ iː ɾ
<|हिंदी|>शतरंज	ʃ ə t̪ ɾ ə ɲ d͡ʒ
<|हिंदी|>सच्चा	s ə t͡ʃ t͡ʃ ɑː
<|हिंदी|>सट्टा	s ə ʈ ʈ ɑː
<|हिंदी|>सरफ़रोश	s ə ɾ f ə ɾ oː ʃ
<|हिंदी|>सर्द	s ə ɾ d̪
<|हिंदी|>सामरिक	s ɑː m ɾ ɪ k
<|हिंदी|>सामी	s ɑː m iː
<|हिंदी|>सितंबर	s ɪ t̪ ə m b ə ɾ
<|हिंदी|>सुगंध	s ʊ ɡ ə n d̪ʱ
<|हिंदी|>सुमन	s ʊ m ə n
<|हिंदी|>सुलझा	s ʊ l d͡ʒʱ ɑː
<|हिंदी|>सुस्ताना	s ʊ s t̪ ɑː n ɑː
<|हिंदी|>सूती	s uː t̪ iː
<|हिंदी|>सेज	s eː d͡ʒ
<|हिंदी|>सो	s oː
<|हिंदी|>स्पैनिश	s p ɛː n ɪ ʃ
<|हिंदी|>स्वच्छता	s ʋ ə t͡ʃ t͡ʃʰ t̪ ɑː
<|हिंदी|>स्वामी	s ʋ ɑː m iː
<|हिंदी|>हिन्दी	ɦ ɪ n d̪ iː
<|हिंदी|>होली	ɦ oː l iː
<|बंगा|>অংশাবতার	ɔ ŋ ʃ a b o t̪ a ɹ
<|बंगा|>অইলদা	ɔ i l d̪ a
<|बंगा|>অকর্মিষ্ঠ	ɔ k o r m i ʃ ʈʰ o
<|बंगा|>অকৃপণ	ɔ k r i p ɔ n
<|बंगा|>অগর্হিত	ɔ ɡ o r h i t̪
<|बंगा|>অগস্ত্যমুনি	ɔ ɡ o s t̪ o m u n i
<|बंगा|>অগ্নিকর্ম	o ɡ n i k ɔ r m o
<|बंगा|>অগ্নিপরীক্ষা	o ɡ n i p o r i k kʰ a
<|बंगा|>অতিথি	o t̪ i t̪ʰ i
<|बंगा|>অরবিন্দ	ɔ ɾ ɔ b i n d̪ ɔ
<|बंगा|>অলইদ	ɒ l ɔ i d̪
<|बंगा|>অস্থি	o ʃ ʈʰ i
<|बंगा|>আইচ	a i̯ t ɕ
<|बंगा|>আখ	a kʰ
<|बंगा|>আবুধ	a b u d̪ʱ
<|बंगा|>আরণ্যক	a ɾ o nː o k
<|बंगा|>ইস্তোনিয়া	i s t̪ o n i̯ a
<|बंगा|>এখতিয়ার	e kʰ t̪ i̯ a ɹ
<|बंगा|>করলা	k ɔ ɾ o l a
<|बंगा|>কাডোল	k a d̺ ɔ l
<|बंगा|>কানুনগো	k ɑ n u n ɡ o
<|बंगा|>কালো	k a l o
<|बंगा|>কিশমিশ	k i ʃ m i ʃ
<|बंगा|>কেয়া	k e a
<|बंगा|>খুশি	kʰ u ʃ i
<|बंगा|>গাঁড়	ɡ ã ɽ
<|बंगा|>গুজরাট	ɡ u d ʒ ɔ ɾ a ʈ
<|बंगा|>গোস্ত	ɡ o s t̪ o
<|बंगा|>গ্রেপ্তার	ɡ ɾ e p t̪ a ɾ
<|बंगा|>ঘোষাল	ɡʱ o ʃ ɑ l
<|बंगा|>চিড়িয়াখানা	t ʃ i ɽ i a kʰ a n a
<|बंगा|>চুরট	t͡ʃ u ɾ ɔ ʈ̟
<|बंगा|>জিব্ভা	z i b bʱ a
<|बंगा|>জীবন	d ʒ i b ɔ n
<|बंगा|>ট্রানজিস্টার	t ɹ a n d ʑ i s t a ɹ
<|बंगा|>ডিলডো	ɖ i l ɖ o
<|बंगा|>ডিল্ডো	ɖ i l ɖ o
<|बंगा|>তবু	t̪ ɔ b u
<|बंगा|>তার	t̪ a r
<|बंगा|>তালাশ	t̪ a l a ʃ
<|बंगा|>তুলনামূলক	t u l n a m u l ɔ k
<|बंगा|>তোমাদের	t̪ o m ɑ d̪ ɛ ɹ
<|बंगा|>থালা	t h a l a
<|बंगा|>দলিত	d̪ ɔ l i t̪
<|बंगा|>দাগ	d̪ a ɡ
<|बंगा|>নং	n ɔ ŋ
<|बंगा|>নগ্ন	n ɔ ɡ n o
<|बंगा|>নাইকল	n a i k ɒ l
<|बंगा|>নাজাত	n a d ʑ a t̪
<|बंगा|>নাদান	n a d̪ a n
<|बंगा|>নিমন্ত্রণ	n i m o n t̪ ɾ o n
<|बंगा|>নেপিদ	n e p i d̪ ɔ
<|बंगा|>পরশু	p ɔ ɾ ʃ u
<|बंगा|>পরা	p ɔ ɹ a
<|बंगा|>পানিয়ালা	p a n i a l a
<|बंगा|>পুটকি	p u ʈ k i
<|बंगा|>ফতে	f o t̪ e
<|बंगा|>ফাটাফাটি	f a ʈ a f a ʈ i
<|बंगा|>বদলে	b ɔ d o l e
<|बंगा|>বয়রা	b ɒ e̯ ɾ a
<|बंगा|>বহেড়া	b ɔ h e ɽ a
<|बंगा|>বাঁশি	b ã ʃ i
<|बंगा|>বাংলাদেশ	b a ŋ l a d̪ e ʃ
<|बंगा|>বাকি	b a k i
<|बंगा|>বাত	b a t̪
<|बंगा|>বাদ	b a d̪
<|बंगा|>বিনা	b i n a
<|बंगा|>বিমা	b i m a
<|बंगा|>ভালা	bʱ a l a
<|बंगा|>মত	m ɔ t̪ o
<|बंगा|>মরিচ	m o ɾ i t ʃ
<|बंगा|>মাদান	m a d̪ a n
<|बंगा|>মুক্তা	m u k t a
<|बंगा|>মুত	m u t̪
<|बंगा|>মুরহা	m u ɾ ɦ a
<|बंगा|>রাইত	ɾ a i t̪
<|बंगा|>রুদ্র	r u d̪ ɾ o
<|बंगा|>লবণ	l ɔ b o n
<|बंगा|>লালা	l a l a
<|बंगा|>শহীদ	ʃ o ɦ i d̪
<|बंगा|>শিবদ্রুম	ʃ i b d r u m
<|बंगा|>শীত	ʃ i t̪
<|बंगा|>শেখানো	ʃ e kʰ a n o
<|बंगा|>শোনা	ʃ o n ɑ
<|बंगा|>সংবিধান	ʃ ɔ ŋ b i d̪ʱ a n
<|बंगा|>সালোকসংশ্লেষ	ʃ ɑ l o k ʃ ɔ ŋ ʃ l e ʃ
<|बंगा|>সুইজারল্যান্ড	ʃ u i d͡ʒ ɑ ɾ l æ n ɖ̟
<|बंगा|>সুগার	ʃ u ɡ ɑ ɾ
<|बंगा|>সুন্দর	ʃ u n d̪ ɔ ɾ
<|बंगा|>সুরত	s u r ô t
<|बंगा|>সে	ʃ e
<|बंगा|>স্তালিন	ʃ t̪ ɑ l i n
<|बंगा|>স্বপন	ʃ ɔ p o n
<|बंगा|>স্বপ্ন	ʃ ɔ p n o
<|बंगा|>স্রেফ	s ɾ e f
<|बंगा|>হাইপোথ্যালামাস	ɦ a i̯ p o t̪ʰ æ l a m a s
<|बंगा|>হিডা	ɦ i d̺ a
<|बंगा|>হিনি	ɦ i n i
<|बंगा|>হুরুতা	ɦ u ɾ u t̪ a
<|बंगा|>হেইতে	ɦ e i t̪ e
