<|ARA|>مفصل	m u f a sˤ sˤ a l
<|ARA|>شاهدانج	ʃ aː h d aː n a d͡ʒ
<|ARA|>عنصرية	ʕ u n sˤ u r i j j a
<|ARA|>راءى	r aː ʔ aː
<|ARA|>جبس	d͡ʒ i b s
<|ARA|>أركنساس	ʔ a r k a n s aː s
<|ARA|>مصب	m a sˤ a b b
<|ARA|>طيلسان	tˤ a j l a s aː n
<|ARA|>معطس	m a ʕ tˤ i s
<|ARA|>تبرير	t a b r iː r
<|ARA|>استحم	i s t a ħ a m m a
<|ARA|>فرغة	f a r i ɣ a
<|ARA|>غبار	ɣ u b aː r
<|ARA|>معجون	m a ʕ d͡ʒ uː n
<|ARA|>هنا	h u n aː
<|ARA|>كزمازك	k a z m aː z a k
<|ARA|>جارية	d͡ʒ aː r i j a
<|ARA|>شبوط	ʃ a b b uː tˤ
<|ARA|>خربز	x i r b i z
<|ARA|>أغلف	ʔ a ɣ l a f
<|ARA|>أطلع	ʔ a tˤ l a ʕ a
<|ARA|>ناهز	n aː h a z a
<|ARA|>محجمة	m i ħ d͡ʒ a m a
<|ARA|>سين	s iː n
<|ARA|>مهذار	m i h ð aː r
<|ARA|>تضرر	t a dˤ a r r a r a
<|ARA|>أمسوخ	ʔ u m s uː x
<|ARA|>مواطنة	m u w aː tˤ a n a
<|ARA|>قاع	q aː ʕ
<|ARA|>مخاطر	m a x aː tˤ i r
<|ARA|>نيابة	n i j aː b a
<|ARA|>مجرب	m u d͡ʒ a r r i b
<|ARA|>ارتقب	i r t a q a b a
<|ARA|>حزاء	ħ a z aː ʔ
<|ARA|>سعال	s u ʕ aː l
<|ARA|>إزالة	ʔ i z aː l a
<|ARA|>بحيرة	b u ħ a j r a
<|ARA|>لبأ	l i b a ʔ
<|ARA|>جاهز	d͡ʒ aː h i z
<|ARA|>تحت	t a ħ t a
<|ARA|>حضرموت	ħ a dˤ r a m a w t
<|ARA|>ممن	m i m m a n
<|ARA|>جوزل	d͡ʒ a w z a l
<|ARA|>سورينام	s uː r iː n aː m
<|ARA|>زميل	z a m iː l
<|ARA|>مكث	m a k a θ a
<|ARA|>أسطرلاب	ʔ a s tˤ u r l aː b
<|ARA|>فوفل	f a w f a l
<|ARA|>قاء	q aː ʔ a
<|ARA|>مرقص	m a r q a sˤ
<|ARA|>مسلسل	m u s a l s a l
<|ARA|>خفق	x a f a q a
<|ARA|>زبدة	z a b d a
<|ARA|>جرو	d͡ʒ a r w
<|FAS|>اسپندان	e s p a n d ɑː n
<|FAS|>افشردن	a f ʃ o ɾ d a n
<|FAS|>کفن	k a f a n
<|FAS|>شیمی	ʃ iː m iː
<|FAS|>قوت	ɢ u v v a t
<|FAS|>فروش	f o ɾ uː ʃ
<|FAS|>هیئت	h a j ʔ a t
<|FAS|>شورش	ʃ u ɾ i ʃ
<|FAS|>گرسنگی	ɡ o ɾ o s n e ɡ iː
<|FAS|>رستوران‌ها	r e s t o ɾ ɑː n h ɑː
<|FAS|>قانونی	ɢ ɑː n uː n iː
<|FAS|>آرام	ɑː ɾ ɑː m
<|FAS|>سفیر	s a f i ɾ
<|FAS|>بی‌ستاره	b e s i t ɑː ɾ a
<|FAS|>پدیدار	p a d i d ɑː ɾ
<|FAS|>خانوادگی	x ɑː n a v ɑː d a ɡ iː
<|FAS|>مهاجر	m o h ɑː d͡ʒ e ɾ
<|FAS|>نحو	n a h v
<|FAS|>زاده	z ɑː d a
<|FAS|>نیمروز	n e m ɾ s z
<|FAS|>عراقچی	a ɾ ɑː ɢ t͡ʃ iː
<|FAS|>کرفس	k a ɾ a f s
<|FAS|>معنی	m a ʔ n iː
<|FAS|>دپارتمان	d e p ɑ r t e m ɑ n
<|FAS|>غنی	ɢ a n iː
<|FAS|>هر	h a ɾ
<|FAS|>گشودن	ɡ o ʃ uː d a n
<|FAS|>خجالت	x e d͡ʒ ɑː l a t
<|FAS|>محنت	m e h n a t
<|FAS|>آهنین	ɑː h a n iː n
<|FAS|>خیر	x a j ɾ
<|FAS|>ماه	m ɑː h
<|FAS|>صابون	s ɑː b uː n
<|FAS|>اعنی	a ʔ n iː
<|FAS|>نامه	n ɑː m a
<|FAS|>نورانی	n u ɾ ɑː n iː
<|FAS|>مسیحی	m a s i h iː
<|FAS|>کنکور	k o n k uː r
<|FAS|>ماوراءالنهر	m ɑː v a ɾ ɑː ʔ u n n a h ɾ
<|FAS|>کشتن	k e ʃ t a n
<|FAS|>اتم	a t o m
<|FAS|>شگرد	ʃ e ɡ e ɾ d
<|FAS|>گورخر	ɡ oː ɾ x a ɾ
<|FAS|>مراقب	m o ɾ ɑː ɢ e b
<|FAS|>میرزا	m e ɾ z ɑː
<|FAS|>تمیزتر	t a m iː z t a ɾ
<|FAS|>همدم	h a m d a m
<|FAS|>ام	e m
<|FAS|>کلیچه	k o l iː t͡ʃ e
<|FAS|>رحیم	r a h iː m
<|FAS|>داخل	d ɑː x i l i
<|FAS|>چیدن	t͡ʃ i d a n
<|FAS|>زشتی	z e ʃ t iː
<|FAS|>بازرگان	b ɑː z a ɾ ɡ ɑː n
<|FAS|>گوش	ɡ oː ʃ
<|FAS|>دارو	d ɑː ɾ uː
<|FAS|>آسام	ɑː s ɑː m
<|FAS|>آبان	ɑː b ɑː n
<|FAS|>امر	a m ɾ
<|FAS|>فعال	f a ʔ ɑː l
<|FAS|>معلوم	m a ʔ l u m
<|FAS|>طاس	t ɑː s
<|FAS|>زمین	z a m i n
<|FAS|>خردل	x a ɾ d a l
<|FAS|>دختر	d o x d e ɾ
<|FAS|>یاساق	j ɑː s ɑː ɢ
<|FAS|>اسلام	ʔ e s l ɑː m
<|FAS|>بیان	b a j ɑː n
<|FAS|>لاغر	l ɑː ɢ a ɾ
<|FAS|>برهمن	b a ɾ a h m a n
<|FAS|>مصنوعی	m a s n u ʔ iː
<|FAS|>اسفناج	e s f e n ɑː d͡ʒ
<|FAS|>انگیختن	a n ɡ iː x t a n
<|FAS|>وجود	v o d͡ʒ uː d
<|FAS|>شورا	ʃ o o ɾ ɑː
<|FAS|>بفرمایید	b e f a ɾ m ɑː j iː d
<|FAS|>کنیسه	k a n i s a
<|FAS|>گمست	ɡ a m a s t
<|FAS|>آزردن	ɑː z o ɾ d a n
<|FAS|>قاعده	ɢ ɑː ʔ i d a
<|FAS|>حمله	h a m l a
<|FAS|>موحش	m u h i ʃ
<|FAS|>آباد	ɑː b ɑː d
<|FAS|>خرما	x o ɾ m ɑː
<|FAS|>سرو	s a ɾ v
<|FAS|>سنبل	s o m b o l
<|FAS|>ضربه	z a ɾ b a
<|FAS|>سیلو	s i l u
<|FAS|>سیزده	s e n z d a h
<|FAS|>مکانیک	m e k ɑː n iː k
<|FAS|>خودرو	x o d ɾ o v
<|FAS|>جوگی	d͡ʒ oː ɡ iː
<|FAS|>میرزاخانی	m i ɾ z ɑː x ɑː n iː
<|FAS|>فیروزه	f i ɾ u z a
<|FAS|>آوا	ɑː v ɑː
<|FAS|>عضو	o z v
<|FAS|>پر	p o ɾ
<|FAS|>باجی	b ɑː d ʒ iː
<|FAS|>شروع	ʃ o r uː ʔ
<|FAS|>فضایی	f a z ɑː j iː
<|UIG|>ئابدۇرېھىم	ʔ ɑ b d u r e h i m
<|UIG|>ئاخىرلاشماق	ʔ ɑ χ i r l ɑ ʃ m ɑ q
<|UIG|>ئايان	ʔ ɑ j ɑ n
<|UIG|>ئاچا	ʔ ɑ t͡ʃ ɑ
<|UIG|>ئوتلام	ʔ o t l ɑ m
<|UIG|>ئوخشىتىش	ʔ o χ ʃ i t i ʃ
<|UIG|>ئوقۇبەت	ʔ o q u b ɛ t
<|UIG|>ئىستىغپار	ʔ i s t i ʁ p ɑ r
<|UIG|>ئىلاج	ʔ i l ɑ d͡ʒ
<|UIG|>ئىمتىياز	ʔ i m t i j ɑ z
<|UIG|>ئۇن	ʔ u n
<|UIG|>ئۇيغۇرلار	ʔ u j ʁ u r l ɑ r
<|UIG|>ئېتىقاد	ʔ e t i q ɑ t
<|UIG|>ئېغىرلىق	ʔ e ʁ i r l i q
<|UIG|>ئەبىدىيەت	ʔ ɛ b i d i j ɛ t
<|UIG|>ئەدەبىيات	ʔ ɛ d ɛ b i j ɑ t
<|UIG|>بالا	b ɑ l ɑ
<|UIG|>بالېت	b ɑ l e t
<|UIG|>بور	b o r
<|UIG|>بىزنىڭكىلەر	b i z n i ŋ k i l ɛ r
<|UIG|>بېشارەت	b e ʃ ɑ r ɛ t
<|UIG|>بېھى	b e h i
<|UIG|>تاتار	t ɑ t ɑ r
<|UIG|>تار	t ɑ r
<|UIG|>تاراۋى	t ɑ r ɑ w i
<|UIG|>تارىخىي	t ɑ r i χ i j
<|UIG|>تاسادىپ	t ɑ s ɑ d i p
<|UIG|>تۈز	t y z
<|UIG|>تۈلكە	t y l k ɛ
<|UIG|>تەبىقە	t ɛ b i q ɛ
<|UIG|>خاسىيەت	χ ɑ s i j ɛ t
<|UIG|>خورۋاتىيە	χ o r w ɑ t i j ɛ
<|UIG|>خۇراپات	χ u r ɑ p ɑ t
<|UIG|>داشۈئې	d ɑ ʃ y ʔ e
<|UIG|>دوست	d o s t
<|UIG|>دىابېت	d i ɑ b e t
<|UIG|>رىشات	r i ʃ ɑ t
<|UIG|>رەئىشە	r ɛ ʔ i ʃ ɛ
<|UIG|>ساماۋار	s ɑ m ɑ w ɑ r
<|UIG|>ساڭزا	s ɑ ŋ z ɑ
<|UIG|>سورىماق	s o r i m ɑ q
<|UIG|>شېئىر	ʃ e ʔ i r
<|UIG|>شەكلەن	ʃ ɛ k l ɛ n
<|UIG|>غەددار	ʁ ɛ d d ɑ r
<|UIG|>قازى	q ɑ z i
<|UIG|>قامۇس	q ɑ m u s
<|UIG|>قاپقاق	q ɑ p q ɑ q
<|UIG|>قىرو	q i r o
<|UIG|>قىسقاچ	q i s q ɑ t͡ʃ
<|UIG|>قۇم	q u m
<|UIG|>قەھرىۋا	q ɛ h r i w ɑ
<|UIG|>قەۋرە	q ɛ w r ɛ
<|UIG|>كاپۇستا	k ɑ p u s t ɑ
<|UIG|>كىشى	k i ʃ i
<|UIG|>كەسكىن	k ɛ s k i n
<|UIG|>لاتاپەت	l ɑ t ɑ p ɛ t
<|UIG|>لازىم	l ɑ z i m
<|UIG|>لانتان	l ɑ n t ɑ n
<|UIG|>لوگارىفما	l o ɡ ɑ r i p m ɑ
<|UIG|>لېكىن	l e k i n
<|UIG|>موڭغۇللار	m o ŋ ʁ u l l ɑ r
<|UIG|>مىسال	m i s ɑ l
<|UIG|>مىكروسكوپ	m i k r o s k o p
<|UIG|>مىللەتداش	m i l l ɛ t d ɑ ʃ
<|UIG|>مىنا	m i n ɑ
<|UIG|>مۇنازىرە	m u n ɑ z i r ɛ
<|UIG|>مۇناپىق	m u n ɑ p i q
<|UIG|>مۇنەججىم	m u n ɛ d͡ʒ d͡ʒ i m
<|UIG|>مۇيەسسەر	m u j ɛ s s ɛ r
<|UIG|>مۇھىم	m u h i m
<|UIG|>مەخپىيەت	m ɛ χ p i j ɛ t
<|UIG|>مەدىنە	m ɛ d i n ɛ
<|UIG|>مەزمۇنەن	m ɛ z m u n ɛ n
<|UIG|>مەسچىد	m ɛ s t͡ʃ i t
<|UIG|>مەنتىقىي	m ɛ n t i q i j
<|UIG|>مەنسۇپ	m ɛ n s u p
<|UIG|>مەھسۇلات	m ɛ h s u l ɑ t
<|UIG|>ناھىيە	n ɑ h i j ɛ
<|UIG|>نۇسرەت	n u s r ɛ t
<|UIG|>نېپتۇنىي	n e p t u n i j
<|UIG|>يات	j ɑ t
<|UIG|>يىرىڭ	j i r i ŋ
<|UIG|>يەئقۇب	j ɛ q u p
<|UIG|>پالاكەت	p ɑ l ɑ k ɛ t
<|UIG|>پولونىي	p o l o n i j
<|UIG|>پويىز	p o j i z
<|UIG|>پەسىل	p ɛ s i l
<|UIG|>پەيشەنبە	p ɛ j ʃ ɛ n b ɛ
<|UIG|>پەيغەمبەر	p ɛ j ʁ ɛ m b ɛ r
<|UIG|>چىش	t͡ʃ i ʃ
<|UIG|>گۈرۈچ	ɡ y r y t͡ʃ
<|UIG|>گۈلخانا	ɡ y l χ ɑ n ɑ
<|UIG|>گېرمانىي	ɡ e r m ɑ n i j
<|UIG|>ھالاكەت	h ɑ l ɑ k ɛ t
<|UIG|>ھۆرمەت	h ø r m ɛ t
<|UIG|>ھېكمەت	h e k m ɛ t
<|UIG|>ھەممە	h ɛ m m ɛ
<|UIG|>ۋېلسىپىت	w e l s i p i t
<|UIG|>ۋەدە	w ɛ d ɛ
<|UIG|>ۋەھشىي	w ɛ h ʃ i j
