<|GER|>akku	a k u
<|SWE|>krog	k r uː ɡ
<|SWE|>kuling	k ʉː l ɪ ŋ
<|SWE|>kyckling	ɕ ʏ k l ɪ ŋ
<|SWE|>linnea	l ɪ ² n eː a
<|SWE|>liten	 l iː t ɛ n
<|SWE|>långvarig	 l ɔ ŋ v ɑː r ɪ ɡ
<|SWE|>majoritet	m a j o r ɪ t eː t
<|SWE|>make	m ɑː k ɛ
<|SWE|>mode	 m uː d ɛ
<|SWE|>månad	m oː n a d
<|SWE|>noll	n ɔ l
<|SWE|>norrköping	 n ɔ rː ɕ øː p ɪ ŋ
<|SWE|>pool	p uː l
<|SWE|>recept	r ɛ s ɛ p t
<|SWE|>rekommendera	r ɛ k ʊ m ɛ n d eː r a
<|SWE|>rävar	r ɛː v a r
<|SWE|>samtal	s a m t ɑː l
<|SWE|>sett	s ɛ tː
<|SWE|>sikt	s ɪ k t
<|SWE|>sill	s ɪ l
<|SWE|>sjunka	ɧ ɵ ŋː k a
<|SWE|>skjutsa	ɧ ɵ sː a
<|SWE|>skull	s k ɵ lː
<|SWE|>skär	ɧ æː r
<|SWE|>sköt	ɧ øː t
<|SWE|>smör	s m øː r
<|SWE|>sprida	s p r iː d a
<|SWE|>spår	s p oː r
<|SWE|>sten	s t eː n
<|SWE|>stjälpa	ɧ ɛ l p a
<|SWE|>stor	s t uː r
<|SWE|>studsa	s t ɵ t s a
<|SWE|>subjektiv	s ɵ b j ɛ k t iː v
<|SWE|>sven	s v ɛ n
<|SWE|>svår	¹ s v oː r
<|SWE|>svårt	s v oː ʈ
<|SWE|>systemet	s ʏ ² s t eː m ɛ t
<|SWE|>säljare	s ɛ l j a r e
<|SWE|>säng	s ɛ ŋː
<|SWE|>såg	s oː ɡ
<|SWE|>tillsammans	t ɪ l ¹ s a m a n s
<|SWE|>timmar	t ɪ mː a r
<|SWE|>ulrika	ɵ l ² r iː k a
<|SWE|>upprätthålla	 ɵ p r ɛ t h ɔ l a
<|SWE|>vin	v iː n
<|SWE|>värde	 v ɛ r d ɛ
<|SWE|>världen	v æː ɖ ɛ n
<|SWE|>wien	v iː n
<|SWE|>ägg	ɛ ɡː
<|SWE|>älg	ɛ l j
<|DUT|>aanbesteding	aː n b ə s t eː d ɪ ŋ
<|DUT|>achterdeur	ɑ x t ə r d øː r
<|DUT|>achteruitgang	ɑ x t ə r œ y̯ t x ɑ ŋ
<|DUT|>afgevaardigde	ɑ f x ə v aː r d ə x d ə
<|DUT|>afscheiden	ɑ f s x ɛ i̯ d ə n
<|DUT|>balans	b aː l ɑ n s
<|DUT|>bea	b eː aː
<|DUT|>bedank	b ə d ɑ ŋ k
<|DUT|>beeldvorming	b eː l t f ɔ r m ɪ ŋ
<|DUT|>berk	b ɛ r k
<|DUT|>beroemd	b ə r u m t
<|DUT|>betreuren	b ə t r øː r ə n
<|DUT|>beveiliging	b ə v ɛ i̯ l ə ɣ ɪ ŋ
<|DUT|>bewindsman	b ə ʋ ɪ n t s m ɑ n
<|DUT|>bewust	b ə ʋ ʏ s t
<|DUT|>bodem	b oː d ə m
<|DUT|>bonk	b ɔ ŋ k
<|DUT|>boordevol	b oː r d ə v ɔ l
<|DUT|>bronckhorst	b r ɔ ŋ k ɦ ɔ r s t
<|DUT|>brons	b r ɔ n s
<|DUT|>busbaan	b ʏ s b aː n
<|DUT|>buurschap	b yː r s x ɑ p
<|DUT|>chirurg	ʃ i r ʏ r x
<|DUT|>combineren	k ɔ m b i n eː r ə n
<|DUT|>creëren	k r eː eː r ə n
<|DUT|>diergeneeskunde	d iː r ɣ ə n eː s k ʏ n d ə
<|DUT|>doe	d u
<|DUT|>donatie	d oː n aː t s i
<|DUT|>doodvonnis	d oː t f ɔ n ɪ s
<|DUT|>elkaar	ɛ l k aː r
<|DUT|>ellende	ɛ l ɛ n d ə
<|DUT|>enthousiasmeren	ɑ n t u ʒ ɑ s m eː r ə n
<|DUT|>eredivisie	eː r ə d i v i s i
<|DUT|>faas	f aː s
<|DUT|>filteren	f ɪ l t ə r ə n
<|DUT|>flessen	f l ɛ s ə n
<|DUT|>fluor	f l y ɔ r
<|DUT|>geldwezen	ɣ ɛ l t ʋ eː z ə n
<|DUT|>gerechtshof	ɣ ə r ɛ x t s ɦ ɔ f
<|DUT|>gezang	ɣ ə z ɑ ŋ
<|DUT|>gok	ɣ ɔ k
<|DUT|>goudsbloem	ɣ ɑ u̯ t s b l u m
<|DUT|>grootmoeder	ɣ r oː t m u d ə r
<|DUT|>handwas	ɦ ɑ n t ʋ ɑ s
<|DUT|>haram	ɦ aː r aː m
<|DUT|>harmonie	ɦ ɑ r m oː n i
<|DUT|>hoofddoek	ɦ oː f d u k
<|DUT|>hoort	ɦ oː r t
<|DUT|>jens	j ɛ n s
<|DUT|>journaal	ʒ u r n aː l
<|DUT|>kaarslicht	k aː r s l ɪ x t
<|DUT|>kapitein	k aː p i t ɛ i̯ n
<|DUT|>kelen	k eː l ə n
<|DUT|>kind	k ɪ n t
<|DUT|>komiekeling	k oː m i k ə l ɪ ŋ
<|DUT|>landelijk	l ɑ n d ə l ə k
<|DUT|>lastig	l ɑ s t ə x
<|DUT|>later	l aː t ə r
<|DUT|>legbatterij	l ɛ x b ɑ t ə r ɛ i̯
<|DUT|>luik	l œ y̯ k
<|DUT|>matroos	m aː t r oː s
<|DUT|>moes	m u s
<|DUT|>moor	m oː r
<|DUT|>nieuw	n i u̯
<|DUT|>omdat	ɔ m d ɑ t
<|DUT|>onderhouden	ɔ n d ə r ɦ ɑ u̯ d ə n
<|DUT|>ontbijt	ɔ n t b ɛ i̯ t
<|DUT|>paternoster	p aː t ə r n ɔ s t ə r
<|DUT|>pijnstiller	p ɛ i̯ n s t ɪ l ə r
<|DUT|>pion	p i ɔ n
<|DUT|>projectie	p r oː j ɛ k s i
<|DUT|>rouw	r ɑ u̯
<|DUT|>sail	s eː l
<|DUT|>schap	s x ɑ p
<|DUT|>sexy	s ɛ k s i
<|DUT|>sittard	s ɪ t ɑ r t
<|DUT|>slag	s l ɑ x
<|DUT|>sluitertijd	s l œ y̯ t ə r t ɛ i̯ t
<|DUT|>stierf	s t i r f
<|DUT|>stoven	s t oː v ə n
<|DUT|>stroombotje	s t r oː m b ɔ t j ə
<|DUT|>tarwe	t ɑ r ʋ ə
<|DUT|>tippen	t ɪ p ə n
<|DUT|>uitgang	œ y̯ t x ɑ ŋ
<|DUT|>vader	v aː d ə r
<|DUT|>veld	v ɛ l t
<|DUT|>vertrouwen	v ə r t r ɑ u̯ ə n
<|DUT|>viel	v i l
<|DUT|>vliegveld	v l iː x f ɛ l t
<|DUT|>vocaal	v oː k aː l
<|DUT|>voorbereiden	v oː r b ə r ɛ i̯ d ə n
<|DUT|>vreugde	v r øː ɣ d ə
<|DUT|>wereldoorlog	ʋ eː r ə l t oː r l ɔ x
<|DUT|>werkdruk	ʋ ɛ r k d r ʏ k
<|DUT|>wijsheid	ʋ ɛ i̯ s ɦ ɛ i̯ t
<|DUT|>woord	ʋ oː r t
<|DUT|>zelfkritiek	z ɛ l f k r i t i k
<|DUT|>zeurpiet	z øː r p i t
<|DUT|>zingen	z ɪ ŋ ə n
<|DUT|>zonnesteek	z ɔ n ə s t eː k
