<|PUS|>دوی	d̪ u j
<|PUS|>دغه	d̪ ə ɣ a
<|PUS|>بلوک	b l u k
<|PUS|>باڼه	b ɑ ɳ ə
<|PUS|>ډبل	ɖ a b ə l
<|PUS|>بارکزی	b ɑ r ə k z a i
<|PUS|>نيا	n j ɑ
<|PUS|>المانی	a l m ɑ n a i
<|PUS|>ګوړه	ɡ w ə ɽ a
<|PUS|>ژونکه	ʒ w a n a k a
<|PUS|>درې	d̪ r e
<|PUS|>دلې	d̪ ə l e
<|PUS|>ځغستل	d͡z ɣ ə s t ə l
<|PER|>سرحد	s æ ɾ h æ d
<|PER|>خاص‌تر	x ɒː s tʰ æ ɾ
<|PER|>اتم‌ها	æ t o m h ɒː
<|PER|>مسجدها	m æ s d͡ʒ e d h ɒː
<|PER|>محافظه‌کار	m o h ɒː f e z e k ɒː ɾ
<|PER|>قند	q æ n d
<|PER|>شهنشاه	ʃ a h a n ʃ ɑː h
<|PER|>خوشگل‌تر	x o ʃ ɡ e l t æ ɾ
<|PER|>کین	k iː n
<|PER|>جنون	d͡ʒ o n uː n
<|PER|>صبحانه	s o b h ɒː n e
<|PER|>ژرف‌ترین	ʒ æ ɾ f t æ ɾ iː n
<|PER|>جبار	d͡ʒ æ b ɒː ɾ
<|PER|>تلخ	tʰ æ l x
<|PER|>دردمند	d æ ɾ d m æ n d
<|PER|>گا	ɡ ɒː
<|PER|>ارغنون	ʔ æ ɾ ɢ æ n uː n
<|PER|>گا	ɡ ɒː
<|PER|>پناهنده	p æ n ɒː ɦ æ n d e
<|PER|>سپاه	s e p ɒː
<|PER|>صبحانه	s o b h ɒː n e
<|PER|>باران	b ɒː ɾ ɒː n
<|PER|>دهیار	d e ɦ j ɒː ɾ
<|PER|>نجس‌تر	n æ d͡ʒ æ s t æ ɾ
<|PER|>خاص‌تر	x ɒː s tʰ æ ɾ
<|PER|>سمیعی	s æ m iː ʔ iː
<|PER|>سوریه	s uː ɾ i j e
<|PER|>پنجره	p æ n d͡ʒ æ ɾ e
<|PER|>کین	k iː n
<|PER|>کوتاه‌تر	k uː t ɒː h t æ ɾ
<|PER|>آنلاین	ɒː n l ɒː j n
<|PER|>پش	p æ ʃ
<|PER|>کیمیا	k iː m i j ɒː
<|PER|>آنلاین	ɒː n l ɒː j n
<|PER|>دهیار	d e ɦ j ɒː ɾ
<|PER|>واکسن	v ɒ k s a n
<|PER|>پناهنده	p æ n ɒː ɦ æ n d e
<|PER|>گلف	ɡ o l f
<|PER|>دستار	d æ s tʰ ɒː ɾ
<|PER|>چنین	t͡ʃ o n iː n
<|PER|>لیک	l iː k
<|PER|>ژامبون	ʒ ɒː m b o n
<|PER|>موم	m uː m
<|PER|>ژرف‌ترین	ʒ æ ɾ f t æ ɾ iː n
<|PER|>جبار	d͡ʒ æ b ɒː ɾ
<|PER|>چنین	t͡ʃ o n iː n
<|PER|>پنجره	p æ n d͡ʒ æ ɾ e
<|PER|>لو	l uː
<|PER|>باحال‌ترین	b ɒː h ɒː l t æ ɾ iː n
<|PER|>ابری‌ساز	ʔ æ b ɾ iː s ɒː z
<|PER|>خدای	x o d ɒː j
<|PER|>باحال‌ترین	b ɒː h ɒː l t æ ɾ iː n
<|PER|>اتم	ʔ æ tʰ o m
<|PER|>سرحد	s æ ɾ h æ d
<|PER|>بامزه‌تر	b ɒː m æ z e t æ ɾ
<|PER|>دستار	d æ s tʰ ɒː ɾ
<|PER|>دردمند	d æ ɾ d m æ n d
<|PER|>شهنشاه	ʃ a h a n ʃ ɑː h
<|PER|>نهفتن	n e ɦ o f tʰ æ n
<|PER|>نجس‌تر	n æ d͡ʒ æ s t æ ɾ
<|PER|>زیگ	z iː ɡ
<|PER|>مدرنیزه	m o d e ɾ n iː z e
<|PER|>چکش	t͡ʃ æ kʲ kʰ o ʃ
<|PER|>تلخ	tʰ æ l x
<|PER|>نهفتن	n e ɦ o f tʰ æ n
<|PER|>اتم	ʔ æ tʰ o m
<|PER|>پش	p æ ʃ
<|PER|>گاش	ɡ ɒː ʃ
<|PER|>غره	q æ ɾ ɾ e
<|PER|>ارغنون	ʔ æ ɾ ɢ æ n uː n
<|PER|>چکش	t͡ʃ æ kʲ kʰ o ʃ
<|PER|>بار	b ɒː ɾ
<|PER|>اتم‌ها	æ t o m h ɒː
<|PER|>کلاس	k e l ɒː s
<|PER|>مدرنیزه	m o d e ɾ n iː z e
<|PER|>گلف	ɡ o l f
<|PER|>بشکه	b o ʃ kʰ e
<|PER|>موم	m uː m
<|PER|>رغبت	ɾ æ ɢ b æ t
<|PER|>خدای	x o d ɒː j
<|PER|>گاش	ɡ ɒː ʃ
<|PER|>کلاس	k e l ɒː s
<|PER|>مسجدها	m æ s d͡ʒ e d h ɒː
<|PER|>بامزه‌ترین	b ɒː m æ z e t æ ɾ iː n
<|PER|>کیمیا	k iː m i j ɒː
<|PER|>باران	b ɒː ɾ ɒː n
<|PER|>بشکه	b o ʃ kʰ e
<|PER|>خشکاندن	x o ʃ k ɒː n d æ n
<|PER|>کوچک‌ترین	k uː t ʃ e k t æ ɾ iː n
<|PER|>بامزه‌تر	b ɒː m æ z e t æ ɾ
<|PER|>رغبت	ɾ æ ɢ b æ t
<|PER|>محافظه‌کار	m o h ɒː f e z e k ɒː ɾ
<|PER|>غره	q æ ɾ ɾ e
<|PER|>سپاه	s e p ɒː
<|PER|>کوچک‌ترین	k uː t ʃ e k t æ ɾ iː n
<|PER|>ابری‌ساز	ʔ æ b ɾ iː s ɒː z
<|PER|>را	ɾ ɒː
<|PER|>کوتاه‌تر	k uː t ɒː h t æ ɾ
<|PER|>سمیعی	s æ m iː ʔ iː
<|PER|>ژامبون	ʒ ɒː m b o n
<|URD|>مسلح	m ʊ s l ɛ ɦ
<|URD|>دوچار	d ʊ t͡ʃ a: ɽ
<|URD|>دوری	d oː r iː
<|URD|>تھم	t ɦ ə m
<|URD|>عابد	ʔ a: b ɪ d
<|URD|>راما	ɽ a: m a:
<|URD|>صحابہ	s ʊ ɦ a: b a:
<|URD|>یعنی	j a: ʔ n iː
<|URD|>حقارت	ɦ ʊ q a: ɽ ə t
<|URD|>نرمان	n ɪ ɽ m a: n
<|URD|>دینی	d iː n iː
<|URD|>پڈوچیری	p ə ɖ oː t͡ʃ iː ɽ iː
<|URD|>کٹی	k ə ʈ iː
<|URD|>سسرال	s a s r a: l
<|URD|>ٹاکیوو	ʈ a: k j oː ʋ
<|URD|>روپے	ɽ uː p eː
<|URD|>گروداس	ɡ ə r uː d a: s
<|URD|>نہ	n a:
<|URD|>مبشر	m ʊ b ʃ ɛ r
<|URD|>ڈومور	ɖ ʋ oː m ɔː ɽ
<|URD|>ہکا	ɦ ɪ k k a:
<|URD|>چارجس	t͡ʃ a: r d͡ʒ ɪ s
<|URD|>مشاعرہ	m ʊ ʃ a: ɪ r ə
<|URD|>اذلان	ə z l a: n
<|URD|>چوکا	t͡ʃ oʊ k ə
<|URD|>چیرپرسن	t͡ʃ eː ɽ p ə ɽ s ə n
<|URD|>منان	m ʊ n a: n
<|URD|>سلم	s ʊ l m
<|URD|>مکرم	m ʊ k r ʊ m
<|URD|>رسالہ	ɽ ɪ s a: l a:
<|URD|>جائے	d͡ʒ a: ɪ
<|URD|>علاج	ʔ ɪ l a: d͡ʒ
<|URD|>ادھار	ʊ dʰ a: ɽ
<|URD|>کراہیت	k ɽ a: ɦ iː t
<|URD|>بتایاکہ	b ɪ t a: j a: k ɛː
<|URD|>شاستر	ʃ a: s t ə ɽ
<|URD|>بھگوان	bʰ ə ɡ ʋ a: n
<|URD|>ڈگ	ɖ ə ɡ
<|URD|>کچن	k ʊ t͡ʃ n
<|URD|>تبدیلی	t a b d iː l iː
<|URD|>لال	l a: l
<|URD|>فوج	f ɔː d͡ʒ
<|URD|>چیلنجس	t͡ʃ eː l ə n d͡ʒ s
<|URD|>لہنگا	l ɛː ɦ ɛː ŋ ɡ a:
<|URD|>مردانہ	m ə ɽ d a: n a:
<|URD|>عنابی	ʊ n n a: b iː , ə n a: b iː
<|URD|>کنٹک	k ə n ʈ ɪ k
<|URD|>چیز	t͡ʃ iː z
<|URD|>جوہری	d͡ʒ ɔː ɦ ɽ iː
<|URD|>ساتھ	s a: tʰ
<|URD|>کشور	k ə ʃ ʊ r
<|URD|>یوسی	j oʊ s iː
<|URD|>دعائے	d̪ʊ a: ɪ eː
<|URD|>قلندر	q ə l ə n d ə ɽ
<|URD|>سربیائی	s ʊ r b iː a: iː
<|URD|>دھوم	dʰ uː m
<|URD|>صدرجمہوریہ	s ʊ d ə r d͡ʒ ʊ m ʰ uː r iː ə
<|URD|>آسان	a: s a: n
<|URD|>پارلیمنٹ	p aː ɽ l iː m ə n ʈ
<|URD|>پرزور	p ə ɽ z ʊ ɽ
<|URD|>انتخاب	ɪ n t ɪ x a: b
<|URD|>دوپہر	d uː p ɛː ɽ
<|URD|>بانچنا	b a: t͡ʃ n a:
<|URD|>انٹرنیشنل	ɪ n ʈ ə r n iː ʃ ə n ə l
<|URD|>اجازت	ɪ d͡ʒ a: z ə t
<|URD|>دھاندل	dʰ a: n d ə l
<|URD|>خیر	x ɛː ɽ
<|URD|>پینل	p eː n l
<|URD|>منہ	m ʊ ɦ
<|URD|>فادر	f a: d ə ɽ
<|URD|>مباحثہ	m ʊ b aː ɦ a tʰ a
<|URD|>چھوٹا	t͡ʃʰ oː ʈ a:
<|URD|>افغانستان	ə f ɣ a: n ɪ s t a: n
<|URD|>چاول	t͡ʃ a: ʋ ə l
<|URD|>لرزہ	l ɪ r z ə
<|URD|>سائز	s a: ɪ z
<|URD|>لیفٹیننٹ	l iː f ʈ iː n ə n ʈ
<|URD|>خسارہ	x ɪ s a: ɽ a: ɦ
<|URD|>اخوت	ə x ʋ oː t
<|URD|>گولی	ɡ oː l iː
<|URD|>مجسٹریل	m ʊ d͡ʒ s t ɪ r iː l
<|URD|>ں	n
<|URD|>چندربند	t͡ʃ ə n d ə ɽ ə b ɪ n d ʊ
<|URD|>آلس	a: l ə s
<|URD|>ماہرین	m a: ɦ ɪ ɽ iː n
<|URD|>مہاجرین	m ʊ ɦ a: d͡ʒ ɪ ɽ iː n
<|URD|>واقفیت	ʋ aː q f iː t
<|URD|>موسیقی	m oː s iː q iː
<|URD|>مناسب	m ʊ n a: s ɪ b
<|URD|>بھگدڑ	bʰ ə ɡ d ə ɽ
<|URD|>اثاثہ	ɪ s a: s a:
<|URD|>ہندو	ɦ ɪ n d uː
<|URD|>پرچہ	p ə ɽ t͡ʃ ə
<|URD|>رویہ	ɽ ə ʋ ə i j a:
<|URD|>دس	d ə s
<|URD|>چانسلر	t͡ʃ a: n s ə l ə ɽ
<|URD|>ارغوانی	ə ɽ ɣ ʋ a: n iː
<|URD|>پردہ	p a r d a:
<|URD|>مسدود	m ʊ s d uː d
<|URD|>عام	a: m
