ㅂㅕㄹㄱㅓㅅ	p j ʌ̹ ɭ ɡ ʌ̹ t̚
ㅂㅕㄹㅈㅏㄹㅣ	p j ɘː ʎ d͡ʑ a̠ ɾ i
ㅂㅜㄲㅡㄹㅓㅂㄷㅏ	p u k͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
ㅂㅜㄴㄱㅘㅇ	p u n ɡ w a̠ ŋ
ㅂㅜㄹㄱㅏㅍㅣ	p u ɭ ɡ a̠ pʰ i
ㅂㅜㄹㄱㅛ	p u ɭ ɡ j o
ㅂㅜㄹㄹㅣㄷㅏ	p u ʎ ʎ i d a̠
ㅂㅜㄹㅇㅏㄹ	p u ɾ a̠ ɭ
ㅂㅡㄹㄹㅏㄷㅣㅁㅣㄹㅡ	p ɯ ɭ ɭ a̠ d i m i ɾ ɯ
ㅂㅡㄹㄹㅗㄱ	p ɯ ɭ ɭ o̞ k̚
ㅂㅣㅅㅛㅂ	p i ɕʰ o p̚
ㅂㅣㅍㅏ	p i pʰ a̠
ㅃㅏㄹㅡㄷㅏ	p͈ a̠ ɾ ɯ d a̠
ㅃㅜㅅㅓㅅㅓㄱㅃㅜㅅㅓㅅㅓㄱ	p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚ p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚
ㅅㅏㄱㅕㄱ	sʰ a̠ ɡ j ʌ̹ k̚
ㅅㅏㄹㅏㅁ	sʰ a̠ː ɾ a̠ m
ㅅㅏㅅㅣㄹㅅㅏㅇ	sʰ a̠ː ɕʰ i ɭ s͈ a̠ ŋ
ㅅㅓㅅㅣㄱㅈㅣ	sʰ ɘː ɕʰ i k̚ t͡ɕ͈ i
ㅅㅓㄹㅇㅕㄴㅌㅏ	sʰ ʌ̹ ɾ j ʌ̹ n tʰ a̠
ㅅㅔㄱㅅㅣㅎㅏㄷㅏ	sʰ e̞ k ɕ͈ i ɦ a̠ d a̠
ㅅㅗㅂㅣ	sʰ o̞ b i
ㅅㅜㅇㅡㅁ	sʰ u ɯ m
ㅅㅜㄴㅇㅟ	sʰ uː n ɥ i
ㅆㅏㅇㅜㅁ	s͈ a̠ u m
ㅆㅏㅇㅊㅣㄴ	s͈ a̠ ŋ t͡ɕʰ i n
ㅇㅏㄷㅡㄹ	a̠ d ɯ ɭ
ㅇㅏㄴㅈㅓㅇ	a̠ ɲ d͡ʑ ʌ̹ ŋ
ㅇㅏㅇㅇㅏㅇ	a̠ ŋ a̠ ŋ
ㅇㅕㄷㅡㄹㅡㅁ	j ʌ̹ d ɯ ɾ ɯ m
ㅇㅕㄴㄹㅜ	j ʌ̹ ɭ ɭ u
ㅇㅕㄹㅁㅗㄱㅇㅓ	j ʌ̹ ɭ m o̞ ɡ ʌ̹
ㅇㅖㅅㄴㅏㄹㅇㅣㅇㅑㄱㅣ	j e̞ː n n a̠ ʎ ʎ i j a̠ ɡ i
ㅇㅗㅂㅏㅁㅏ	o̞ b a̠ m a̠
ㅇㅗㅅㅡㅌㅡㄹㅣㅇㅏ	o̞ sʰ ɯ tʰ ɯ ɾ i a̠
ㅇㅜㅇㅓㄴ	uː ʌ̹ n
ㅇㅟㅎㅓㅁㅎㅏㄷㅏ	ɥ i ɦ ʌ̹ m ɦ a̠ d a̠
ㅇㅣㄴㄱㅝㄴ	i n k͈ w ʌ̹ n
ㅇㅣㄴㅊㅔ	i ɲ t͡ɕʰ e̞
ㅈㅏㄴㅕ	t͡ɕ a̠ ɲ j ʌ̹
ㅈㅏㅈㅏㄹㅎㅏㄷㅏ	t͡ɕ a̠ d͡ʑ a̠ ɾ ɦ a̠ d a̠
ㅈㅏㅂㅎㅣㄷㅏ	t͡ɕ a̠ pʰ i d a̠
ㅈㅐㅎㅕㄴㅎㅏㄷㅏ	t͡ɕ ɛː ʝ j ʌ̹ n ɦ a̠ d a̠
ㅈㅓㄱㅈㅓㅇㄹㅑㅇ	t͡ɕ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɲ j a̠ ŋ
ㅈㅓㄴㄱㅘㄴㅇㅖㅇㅜ	t͡ɕ ʌ̹ n ɡ w a̠ n ɲ j e̞ u
ㅈㅓㄴㄷㅗㅅㅏ	t͡ɕ ʌ̹ n d o̞ sʰ a̠
ㅈㅓㄴㅊㅓㄹ	t͡ɕ ɘː ɲ t͡ɕʰ ʌ̹ ɭ
ㅈㅣㄱㅜㅂㅗㄴ	t͡ɕ i ɡ u b o̞ n
ㅈㅣㄴㄱㅗㅇ	t͡ɕ i n ɡ o̞ ŋ
ㅈㅣㄹㅎㅘㄴ	t͡ɕ i ɾ β w a̠ n
ㅉㅏㅈㅡㅇ	t͡ɕ͈ a̠ d͡ʑ ɯ ŋ
ㅊㅏㅁㄴㅏㅁㅜ	t͡ɕʰ a̠ m n a̠ m u
ㅊㅓㄴㄱㅏㄹㄱㅜㅇ	t͡ɕʰ ʌ̹ n ɡ a̠ ɭ ɡ u ŋ
ㅊㅓㄴㅅㅣㄱ	t͡ɕʰ ɘː n ɕʰ i k̚
ㅊㅗㅇㅊㅣㅇ	t͡ɕʰ o̞ː ŋ t͡ɕʰ i ŋ
ㅊㅜㄹㅌㅗ	t͡ɕʰ u ɭ tʰ o̞
ㅋㅏㅍㅔㅇㅣㄴ	kʰ a̠ pʰ e̞ i n
ㅋㅓㅍㅣ	kʰ ʌ̹ pʰ i
ㅋㅗㅊㅣ	kʰ o̞ t͡ɕʰ i
ㅋㅗㄹㄹㅗㅁㅂㅣㅇㅏ	kʰ o̞ ɭ ɭ o̞ m b i a̠
ㅌㅏㄹㅌㅚ	tʰ a̠ ɭ tʰ w e̞
ㅌㅗㅇㅑㅇ	tʰ o̞ j a̠ ŋ
ㅍㅗㅁㅜㄹㅅㅓㄴ	pʰ o̞ː m u ɭ s͈ ʌ̹ n
ㅍㅗㅎㅘㅈㅣㅂㅏㅇ	pʰ o̞ β w a̠ d͡ʑ i b a̠ ŋ
ㅍㅜㄹㅂㅏㅌ	pʰ u ɭ b a̠ t̚
ㅍㅣㅇㅍㅣㅇ	pʰ i ŋ pʰ i ŋ
ㅎㅗㅊㅣㅁㅣㄴ	ɸʷ o̞ t͡ɕʰ i m i n
ㅎㅗㅎㅡㅂ	ɸʷ o̞ ɣ ɯ p̚
ㅎㅘㄹㅕㅎㅏㄷㅏ	ɸ w a̠ ɾ j ʌ̹ ɦ a̠ d a̠
ㅎㅘㄴㅇㅠㄹ	ɸ w a̠ ɲ j u ɭ
ㅎㅚㄱㅖ	ɸ w e̞ː ɡ j e̞
ㅎㅝㄹㅆㅣㄴ	ɸ w ʌ̹ ɭ ɕ͈ i n
ㅎㅡㅂㅊㅜㅇ	x ɯ p̚ t͡ɕʰ u ŋ
