чутливий	t͡ʃ u t ɫ ɪ ʋ ɪ i
сусідній	s u sʲ i dʲ nʲ i i
заснувати	z ɛ s n u ʋ ɑ t ɪ
споживачів	s p ɔ ʒ ɪ ʋ ɛ t͡ʃʲ i u
ольга	ɔ lʲ ɦ ɛ
молоко	m ɔ ɫ ɔ k ɔ
підписувати	p i d p ɪ s u ʋ ɛ t ɪ
застосування	z ɛ s t ɔ s u ʋ ɑ nʲ ɛ
ствол	s t ʋ ɔ ɫ
центр	t͡s ɛ n t r
термінологічний	t ɪ r m i n ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
пожежа	p ɔ ʒ ɛ ʒ ɛ
морфологічний	m ɔ r f ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
радий	r ɑ d ɪ i
ворона	ʋ ɔ r ɔ n ɛ
міх	m i x
шибеницями	ʃ ɪ b ɪ n ɪ t͡sʲ ɛ m ɪ
мирний	m ɪ r n ɪ i
битися	b ɪ t ɪ sʲ ɛ
вагітність	ʋ ɛ ɦ i tʲ nʲ i sʲ tʲ
адміністратор	ɛ dʲ m i nʲ i s t r ɑ t ɔ r
календарний	k ɛ ɫ ɪ n d ɑ r n ɪ i
скумбрія	s k u m b rʲ i j ɛ
зайняти	z ɛ i nʲ ɑ t ɪ
генасамблея	ɦ ɪ n ɛ s ɛ m b ɫ ɛ j ɛ
саботувати	s ɛ b ɔ t u ʋ ɑ t ɪ
сльозогінний	sʲ lʲ ɔ z ɔ ɦ i n ɪ i
непохитний	n ɪ p ɔ x ɪ t n ɪ i
робота	r ɔ b ɔ t ɛ
спочатку	s p ɔ t͡ʃ ɑ t k u
авіамеханік	ɛ ʋ i ɛ m ɪ x ɑ nʲ i k
повікою	p ɔ ʋ i k ɔ j u
споживач	s p ɔ ʒ ɪ ʋ ɑ t͡ʃ
підошвам	p i d ɔ ʃ ʋ ɛ m
худий	x u d ɪ i
жлуктати	ʒ ɫ u k t ɑ t ɪ
розширити	r ɔ ʒ ʃ ɪ r ɪ t ɪ
незалежністю	n ɪ z ɛ ɫ ɛ ʒ nʲ i sʲ tʲ u
галушка	ɦ ɛ ɫ u ʃ k ɛ
вниз	ʋ n ɪ z
лаванд	ɫ ɛ ʋ ɑ n d
таліям	t ɑ lʲ i j ɛ m
протиповітряний	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
абсцес	ɛ b s t͡s ɛ s
бересклет	b ɪ r ɪ s k ɫ ɛ t
поздоровити	p ɔ z d ɔ r ɔ ʋ ɪ t ɪ
рильцям	r ɪ lʲ t͡sʲ ɛ m
себе	s ɪ b ɛ
вівтарний	ʋ i u t ɛ r n ɪ i
блювати	b lʲ u ʋ ɑ t ɪ
автовакцина	ɛ u t ɔ ʋ ɛ k t͡s ɪ n ɛ
консалтинг	k ɔ n s ɑ ɫ t ɪ n ɦ
артеріях	ɛ r t ɛ rʲ i j ɛ x
емоціє	ɪ m ɔ t͡sʲ i j ɪ
менськ	m ɛ nʲ sʲ k
виразно	ʋ ɪ r ɑ z n ɔ
повстати	p ɔ u s t ɑ t ɪ
послідовник	p ɔ sʲ lʲ i d ɔ u n ɪ k
мешкати	m ɛ ʃ k ɛ t ɪ
молоти	m ɔ ɫ ɔ t ɪ
хуйло	x u i ɫ ɔ
і	i
відень	ʋ i d ɪ nʲ
плащ	p ɫ ɑ ʃ t͡ʃ
біомедицина	b i ɔ m ɪ d ɪ t͡s ɪ n ɛ
абортування	ɛ b ɔ r t u ʋ ɑ nʲ ɛ
плавчиня	p ɫ ɛ u t͡ʃ ɪ nʲ ɛ
тлумачити	t ɫ u m ɑ t͡ʃ ɪ t ɪ
шина	ʃ ɪ n ɛ
скребти	s k r ɪ b t ɪ
федір	f ɛ dʲ i r
давай	d ɛ ʋ ɑ i
худнути	x u d n u t ɪ
підготовити	p i d ɦ ɔ t ɔ ʋ ɪ t ɪ
дефініцію	d ɪ f i nʲ i t͡sʲ i j u
дівчата	dʲ i u t͡ʃ ɑ t ɛ
керівник	k ɪ rʲ i u n ɪ k
австралійська	ɛ u s t r ɛ lʲ i i sʲ k ɛ
виконати	ʋ ɪ k ɔ n ɛ t ɪ
спина	s p ɪ n ɛ
банан	b ɛ n ɑ n
підтвердити	p i d t ʋ ɛ r d ɪ t ɪ
одноголосний	ɔ d n ɔ ɦ ɔ ɫ ɔ s n ɪ i
сприйняти	s p r ɪ i nʲ ɑ t ɪ
вночі	ʋ n ɔ t͡ʃʲ i
регулярно	r ɪ ɦ u lʲ ɑ r n ɔ
авіатравма	ɛ ʋ i ɛ t r ɑ u m ɛ
працівникам	p r ɛ t͡sʲ i u n ɪ k ɑ m
судноплавство	s u d n ɔ p ɫ ɑ u s t ʋ ɔ
глядачка	ɦ lʲ ɛ d ɑ t͡ʃ k ɛ
ропуха	r ɔ p u x ɛ
висота	ʋ ɪ s ɔ t ɑ
ярмо	j ɛ r m ɔ
тримати	t r ɪ m ɑ t ɪ
автопортрет	ɛ u t ɔ p ɔ r t r ɛ t
купувати	k u p u ʋ ɑ t ɪ
скръкав	s k r ɤ k ɐ f
ледина	lʲ ɛ d i n ɐ
виждам	v i ʒ d ɐ m
гоблин	ɡ ɔ b lʲ i n
върло	v ɐ r ɫ ɔ
сляп	s lʲ a p
карта	k a r t ɐ
поздрав	p ɔ z d r ɐ f
бърчина	b ɐ r t͡ʃ i n ɐ
белоруски	b ɛ ɫ o r u s kʲ i
топъл	t ɔ p ɐ ɫ
аржентина	ɐ r ʒ ɛ n t i n ɐ
заведа	z ɐ v ɛ d ɤ
мрейки	m r ɛ j kʲ i
въшка	v ɤ ʃ k ɐ
неговите	n ɛ ɡ o v i t ɛ
абсолвентски	a p s o ɫ v ɛ n t s kʲ i
зъб	z ɤ p
осмивам	o s m i v ɐ m
рак	r a k
уикипедия	u i kʲ i p ɛ d i j ɐ
плав	p ɫ a f
имаш	i m ɐ ʃ
конюнктура	k o nʲ u n k t u r ɐ
румен	r u m ɛ n
онакива	o n ɐ kʲ i v ɐ
ядящите	j a dʲ a ʃ t i t ɛ
сребро	s r ɛ b r ɔ
звънарка	z v ɐ n a r k ɐ
обществен	o p ʃ t ɛ s t v ɛ n
купюр	k u pʲ u r
врагове	v r a ɡ o v ɛ
малайзия	m ɐ ɫ a j z i j ɐ
бахар	b ɐ x a r
двоеточие	d v o ɛ t ɔ t͡ʃ i ɛ
глупец	ɡ ɫ u p ɛ t͡s
скришом	s k r i ʃ o m
иванов	i v a n o f
изляза	i z lʲ a z ɐ
юнакиня	j u n ɐ kʲ i nʲ ɐ
йод	j ɔ t
ужасявам	u ʒ ɐ sʲ a v ɐ m
моето	m ɔ ɛ t o
руски	r u s kʲ i
анкара	ɐ n k a r ɐ
екран	ɛ k r a n
континент	k o n t i n ɛ n t
причинявам	p r i t͡ʃ i nʲ a v ɐ m
точица	t ɔ t͡ʃ i t͡s ɐ
вещица	v ɛ ʃ t i t͡s ɐ
томува	t o m u v ɐ
ядените	j a d ɛ n i t ɛ
любовник	lʲ u b ɔ v n i k
седя	s ɛ dʲ a
носител	n o s i t ɛ ɫ
устна	u s n ɐ
тресом	t r ɛ s o m
мишка	m i ʃ k ɐ
допълнение	d o p ɐ ɫ n ɛ n i ɛ
щяло	ʃ tʲ a ɫ o
мексико	m ɛ k s i k o
стрепет	s t r ɛ p ɛ t
аз	a s
мойта	m ɔ j t ɐ
някакви	nʲ ɐ k ɐ k v i
вуйчо	v u j t͡ʃ o
ноже	n o ʒ ɛ
закова	z ɐ k o v a
играчка	i ɡ r a t͡ʃ k ɐ
тегло	t ɛ ɡ ɫ ɔ
издутък	i z d u t ɐ k
обед	ɔ b ɛ t
звяр	z vʲ a r
пръст	p r ɤ s t
синьо	s i nʲ o
настояще	n ɐ s t o j a ʃ t ɛ
лопатар	ɫ o p ɐ t a r
ад	a t
узаконила	u z ɐ k o n i ɫ ɐ
изправя	i s p r a vʲ ɐ
килолитър	kʲ i ɫ o lʲ i t ɐ r
уверен	u v ɛ r ɛ n
търговец	t ɐ r ɡ ɔ v ɛ t͡s
любознателен	lʲ u b o z n a t ɛ lʲ ɛ n
рив	r i f
баня	b a nʲ ɐ
трипръстка	t r i p r ɤ s k ɐ
желаещият	ʒ ɛ ɫ a ɛ ʃ t i j ɐ t
статус	s t a t u s
дряновец	d rʲ a n o v ɛ t͡s
езиков	ɛ z i k o f
лъжица	ɫ ɐ ʒ i t͡s ɐ
замра	z ɐ m r ɤ
инфантилен	i n f ɐ n t i lʲ ɛ n
преживям	p r ɛ ʒ i vʲ ɐ m
падишах	p ɐ d i ʃ a x
касация	k ɐ s a t͡s i j ɐ
север	s ɛ v ɛ r
монах	m o n a x
имащото	i m ɐ ʃ t o t o
