<|FAS|>gwrkhr	ɡ oː ɾ x a ɾ
<|FAS|>mraqb	m o ɾ ɑː ɢ e b
<|FAS|>mirza	m e ɾ z ɑː
<|FAS|>tmiztr	t a m iː z t a ɾ
<|FAS|>hmdm	h a m d a m
<|FAS|>am	e m
<|FAS|>klitchh	k o l iː t͡ʃ e
<|FAS|>rhim	r a h iː m
<|FAS|>dakhl	d ɑː x i l i
<|FAS|>tchidn	t͡ʃ i d a n
<|FAS|>zshti	z e ʃ t iː
<|FAS|>bazrgan	b ɑː z a ɾ ɡ ɑː n
<|FAS|>gwsh	ɡ oː ʃ
<|FAS|>darw	d ɑː ɾ uː
<|FAS|>asam	ɑː s ɑː m
<|FAS|>aban	ɑː b ɑː n
<|FAS|>amr	a m ɾ
<|FAS|>f'al	f a ʔ ɑː l
<|FAS|>m'lwm	m a ʔ l u m
<|FAS|>tas	t ɑː s
<|FAS|>zmin	z a m i n
<|FAS|>khrdl	x a ɾ d a l
<|FAS|>dkhtr	d o x d e ɾ
<|FAS|>iasaq	j ɑː s ɑː ɢ
<|FAS|>aslam	ʔ e s l ɑː m
<|FAS|>bian	b a j ɑː n
<|FAS|>laghr	l ɑː ɢ a ɾ
<|FAS|>brhmn	b a ɾ a h m a n
<|FAS|>msnw'i	m a s n u ʔ iː
<|FAS|>asfnaj	e s f e n ɑː d͡ʒ
<|FAS|>angikhtn	a n ɡ iː x t a n
<|FAS|>wjwd	v o d͡ʒ uː d
<|FAS|>shwra	ʃ o o ɾ ɑː
<|FAS|>bfrmaiid	b e f a ɾ m ɑː j iː d
<|FAS|>knish	k a n i s a
<|FAS|>gmst	ɡ a m a s t
<|FAS|>azrdn	ɑː z o ɾ d a n
<|FAS|>qa'dh	ɢ ɑː ʔ i d a
<|FAS|>hmlh	h a m l a
<|FAS|>mwhsh	m u h i ʃ
<|FAS|>abad	ɑː b ɑː d
<|FAS|>khrma	x o ɾ m ɑː
<|FAS|>srw	s a ɾ v
<|FAS|>snbl	s o m b o l
<|FAS|>drbh	z a ɾ b a
<|FAS|>silw	s i l u
<|FAS|>sizdh	s e n z d a h
<|FAS|>mkanik	m e k ɑː n iː k
<|FAS|>khwdrw	x o d ɾ o v
<|FAS|>jwgi	d͡ʒ oː ɡ iː
<|FAS|>mirzakhani	m i ɾ z ɑː x ɑː n iː
<|FAS|>firwzh	f i ɾ u z a
<|FAS|>awa	ɑː v ɑː
<|FAS|>'dw	o z v
<|FAS|>pr	p o ɾ
<|FAS|>baji	b ɑː d ʒ iː
<|FAS|>shrw'	ʃ o r uː ʔ
<|FAS|>fdaii	f a z ɑː j iː
<|URD|>srswn	s ə ɽ s o:
<|URD|>dkhana	d ɪ kʰ a: n a:
<|URD|>dlayei	d ə l a: iː
<|URD|>rwshni	ɽ ɔː ʃ n iː
<|URD|>fialwqt	f iː a: l ʋ ʊ q t
<|URD|>sayeb	s a: ɪ b
<|URD|>wfd	ʋ ʊ f d
<|URD|>khazn	x a: z ə n
<|URD|>kiniddanjad	k eː n iː d a: n ʒ a: d
<|URD|>fwrstt	f ɔː r s t
<|URD|>miz	m iː z
<|URD|>philaw	pʰ ɛː l a: ʋ
<|URD|>sing	s iː ŋ ɡ
<|URD|>hang	ɦ a: ŋ ɡ
<|URD|>bhwra	bʰ uː ɽ a:
<|URD|>kmrh	k ə m ɽ a:
<|URD|>qdrye	q ɪ d r eː
<|URD|>byedkhli	b eː d a x l iː
<|URD|>ajwayen	ə d͡ʒ ʋ a: ɪ n
<|URD|>gnti	ɡ ɪ n t iː
<|URD|>rwih	ɽ ə ʋ ə i j a:
<|URD|>kwtch	k ʊ t͡ʃ
<|URD|>psinh	p ə s iː n a:
<|URD|>ddrwn	ɖ r oː n
<|URD|>mnslk	m ʊ n s ʊ l k
<|URD|>tarikhi	t a: r ɪ x iː
<|URD|>jhazrani	d͡ʒ ə ɦ a: z r a: n iː
<|URD|>brra	b ə ɽ a:
<|URD|>asmbli	a s m b l iː
<|URD|>knslttng	k a n s a l t ɪ ŋ ɡ
<|URD|>sakri	s a: k ɽ iː
<|URD|>fwrth	f oː r tʰ
<|URD|>fi.alhal	f eː a: l ɦ a: l
<|URD|>brili	b ɽ iː l iː
<|URD|>khwbswrt	x uː b s uː ɽ ə t
<|URD|>naahlit	n a: a: ɦ l iː t
<|URD|>wfa	ʋ ə f a:
<|URD|>mjrm	m ʊ d͡ʒ ɽ ɪ m
<|URD|>middim	m eː d iː ə m
<|URD|>'nsr	a ʊ n s ʊ r
<|URD|>fwrsi	f ɔː ɽ s iː
<|URD|>ddha	ɖʰ a:
<|URD|>ds	d ə s
<|URD|>mwdd	m oː d
<|URD|>srwr	s ʊ ɽ uː ɽ
<|URD|>mshayekh	m ʊ ʃ a: ɪ x
<|URD|>taqtwr	t a: q t ʋ ɔː ɽ
<|URD|>pta	p ɪ t a:
<|URD|>ihwdni	j ə ɦ uː d ɪ n iː
<|URD|>gwl	ɡ oː l
<|URD|>qanwn	q a: n uː n
<|URD|>sanwla	s a: ʋ l a:
<|URD|>msihi	m ə s iː ɦ iː
<|URD|>'aqd	a aː q ə d
<|URD|>gwli	ɡ oː l iː
<|URD|>mjsttril	m ʊ d͡ʒ s t ɪ r iː l
<|URD|>alikshn	a l iː k ʃ a n
<|URD|>mntr	m ə n t ə ɽ
<|URD|>wtn	ʋ ə t ə n
<|URD|>hnddi	ɦ ʊ n ɖ iː
<|URD|>hrf	ɦ ɛː ɽ f
<|URD|>nangl	n a: ŋ ɡ ə l
<|URD|>sinkrrh	s eː n k ɽ ə ɦ
<|URD|>agah	a: ɡ aː ɦ
<|URD|>mhabhart	m ə ɦ a: bʰ a: ɽ ə t
<|URD|>lrzh	l ɪ r z ə
<|URD|>tchiz	t͡ʃ iː z
<|URD|>agrtchh	ə ɡ ə ɽ t͡ʃ eː
<|URD|>gnt	ɡ ə n ɪ t ə
<|URD|>marks	m a: ɽ k s
<|URD|>gila	ɡ iː l a:
<|URD|>ddrin	ɖ ɽ iː n
<|URD|>anfrns	ɪ n f ə r n ə s
<|URD|>'ardi	a a: r ɪ z iː
<|URD|>kabl	k a: b ʊ l
<|URD|>srshp	s ə ɽ ʂ ə p
<|URD|>kshwr	k ə ʃ ʊ r
<|URD|>grftari	ɡ ɽ ɪ f t a: ɽ iː
<|URD|>fwri	f ɔː r iː
<|URD|>shwas	s ə ɦ ʋ a: s
<|URD|>bharwpih	bʰ a: ɽ oː p ɪ j a:
<|URD|>gna	ɡ ʊ n a:
<|URD|>irlayeins	ɛː r l aɪ n s
<|URD|>lamtnahi	l a: m ʊ t ə n a: ɦ iː
<|URD|>nstchl	n ə s t͡ʃ ə l
<|URD|>talba	t a: l ɪ b a:
<|URD|>bmwjb	b ə m ʊ d͡ʒ ɪ b
<|URD|>alshms	ʔ ə l ʃ ə m s
<|URD|>fayer	f aː ɪ ɽ
<|URD|>hqiyeqt	ɦ ə q iː q ə t
<|URD|>brigiddir	b ɽ iː ɡ eɪ d iː r
<|URD|>fkr	f ɪ k ɽ
<|URD|>nan	n a: n
<|URD|>atsal	ɪ t t ɪ s a: l
<|URD|>andhra	a: n dʰ ə ɽ a:
<|URD|>likhni	l eː kʰ ə n iː
<|URD|>thra	z ɪ ɽ a:
<|URD|>shkwh	ʃ ɪ k ʋ ə ɦ
<|URD|>mslman	m ʊ s ə l m a: n
<|URD|>arsh	ə ɽ ʃ
<|PUS|>ayrlnd	ɑ j r l ə n ɖ
<|PUS|>ahsth	ɑː . j ɪ s . t̪ ɑː
<|PUS|>akh	a x
<|PUS|>aslam	ɪ s . l ɑ m
<|PUS|>aghgl	a ɣ . ʐ ə l
<|PUS|>afghan	a f ɣ ɑ n
<|PUS|>awbdl	o b d̪ ə l
<|PUS|>awsedl	o s e d ə l
<|PUS|>awwls	u w ə l a s
<|PUS|>awya	a w j ɑ
<|PUS|>ayghlw	i ɣ l u
<|PUS|>bad	b ɑ d
<|PUS|>badam	b ɑ ˈd ɑ m
<|PUS|>bayll	b ɑ i l ə l
<|PUS|>bl	b ə l
<|PUS|>bndwl	b a ŋ d̪ ə w ə l
<|PUS|>bnhar	b ə ɳ ə h ɑ r
<|PUS|>berth	b e r t a
<|PUS|>tawan	t ɑ ˈw ɑ n
<|PUS|>tmalh	t̪ a m ɑ l a
<|PUS|>twdh	t̪ a w d̪ a
<|PUS|>trl	t̪ ə ɻ ə l
<|PUS|>jam	d͡ʒ ɑ m
<|PUS|>jng	d͡ʒ ə ŋ ɡ
<|PUS|>jyt	d͡ʒ eː ʈ
<|PUS|>jg	d͡ʒ ɪ ɡ
<|PUS|>khdai	x d ɑ j
<|PUS|>drnh	d̪ r ə n a
<|PUS|>drwl	d̪ ə r ə w ə l
<|PUS|>drwlm	d a r w a l ə m
<|PUS|>dlth	d̪ ə l t̪ a
<|PUS|>dr	d̪ ə ɺ ˞
<|PUS|>rwghtanh	r o ɣ t̪ ɑ n ə
<|PUS|>zagreb	z ɑ ɡ r e b
<|PUS|>znh	z ə n a
<|PUS|>zh'	z ə
<|PUS|>zrh	z ɻ ə
<|PUS|>zrhwr	z ɽ a w a r
<|PUS|>sa	s ɑ
<|PUS|>ghalye	ɣ ɑ l ə i
<|PUS|>ghari	ɣ ɑ ɻ a i
<|PUS|>ghm	ɣ a m
<|PUS|>ghmi	ɣ a . m a i
<|PUS|>ghw	ɣ o
<|PUS|>lrl	l a r ə l
<|PUS|>lparh	l a p ɑ r a
<|PUS|>lrm	l a ɻ a m
<|PUS|>lewnye	l e w ə n ə i
<|PUS|>legl	l e ˈʐ ə l
<|PUS|>mrgri	m a r ˈɡ ə r a ɪ
<|PUS|>msh	m̩ s a
<|PUS|>mlgri	m ə l ɡ ə r a i
<|PUS|>mnl	m a n ə l
<|PUS|>mngr	m a ŋ . ˈɡ ə r
<|PUS|>mgr	m ə . ˈɡ ə r
<|PUS|>mirza	m i r ˈz ɑ
<|PUS|>metchn	m e t͡ʃ ə n
<|PUS|>mekhh	m e ˈ. x a
<|PUS|>nby	n a b i
<|PUS|>har	h ɑ ɻ
<|PUS|>hwre	h u r e
<|PUS|>htskh	h a t͡s k a
<|PUS|>wakmn	w ɑ k m a n
<|PUS|>wrwgh	w r o ɣ
<|PUS|>wynm	w i n ə m
<|PUS|>wr	w ə ɻ
<|PUS|>wrwki	w a ɺ̢ u k a i
<|PUS|>wjl	w a ˈʒ ə l
<|PUS|>wekhth	w e x t ə
<|PUS|>paylh	p ɑ i l a
<|PUS|>ptkh	p a t a x
<|PUS|>pkhedl	p ə x e d ə l
<|PUS|>pnzls	p i n d z ə l a s
<|PUS|>pnzh	p i n ˈd z ə
<|PUS|>ph	p ə
<|PUS|>pyse	p a i s e
<|PUS|>pkhh	p x a
<|PUS|>pgrye	p a . ɡ ə . ˈɻ ə i
<|PUS|>znd	d z a n ɖ
<|PUS|>zngl	d͡z ə ŋ ɡ ə l
<|PUS|>tsrgnd	t͡s ə r ɡ ə ŋ d̪
<|PUS|>tskh	t͡s ə k a
<|PUS|>tchai	t͡ʃ ɑ i
<|PUS|>dz	ɖ a z
<|PUS|>jamh	ʒ ɑ m a
<|PUS|>jwndpwhnh	ʒ w a n d p o h ə n a
<|PUS|>kabl	k ɑ ˈb ə l
<|PUS|>krt	k r ə ʈ
<|PUS|>kltwr	k ʊ l t̪ u r
<|PUS|>knwh	k ɪ n w a
<|PUS|>kwn	k u ɳ
<|PUS|>kysye	k i ˈs ə i
<|PUS|>kti	k a ʈ a i
<|PUS|>krh	k ɻ ə
<|PUS|>ke	k e
<|PUS|>grzwl	ɡ ə r d͡z a w ə l
<|PUS|>gwrm	ɡ o r ə m
<|PUS|>gdedl	ɡ a ɖ e d ə l
<|PUS|>grndi	ɡ ə ɺ̢ a n ɖ a i
<|PUS|>gendi	ɡ e n ɖ a ɪ
<|ARB|>'wj	ʕ i w a d͡ʒ
<|ARB|>hdhd	h a d h a d a
<|ARB|>mskan	m u s k aː n
<|ARB|>hanm	h aː n i m
<|ARB|>twfyq	t a w f iː q
<|ARB|>rhyq	r a ħ iː q
<|ARB|>astrk	ʔ a s tˤ a r a k
<|ARB|>ghwasa	ɣ a w w aː sˤ a
<|ARB|>zfr	z a f a r a
<|ARB|>fta	f a t t a
<|ARB|>tryaq	t i r j aː q
<|ARB|>nhz	n a h a z a
<|ARB|>'ml	ʕ a m a l
<|ARB|>hanwt	ħ aː n uː t
<|ARB|>thabt	θ aː b i t
<|ARB|>skhf	sˤ a x a f a
<|ARB|>ashhd	ʔ a ʃ h a d a
<|ARB|>'tat	ʕ a tˤ aː tˤ
<|ARB|>ashrfy	ʔ a ʃ r a f i j j
<|ARB|>sfyra'	sˤ u f a j r aː ʔ
<|ARB|>tshyly	t ʃ iː l i j j
<|ARB|>snbla	s u n b u l a
<|ARB|>adba	ʔ a d a b a
<|ARB|>bwrswdan	b uː r s uː d aː n
<|ARB|>frha	f a r ħ a
<|ARB|>rman	r u m m aː n
<|ARB|>tmhl	t a m a h h a l a
<|ARB|>n'l	n a ʕ a l
<|ARB|>andl'	i n d a l a ʕ a
<|ARB|>khtmy	x a tˤ m i j j
<|ARB|>rws	r a w w a s a
<|ARB|>tkfyry	t a k f iː r i j j
<|ARB|>smw	s u m u w w
<|ARB|>rfyq	r a f iː q
<|ARB|>fsafs	f a s aː f i s
<|ARB|>mlka	m a l i k a
<|ARB|>jyd	d͡ʒ a j j i d
<|ARB|>m'br	m a ʕ b a r
<|ARB|>r'd	r a ʕ d
<|ARB|>ahbk	ʔ u ħ i b b u k a
<|ARB|>djla	d i d͡ʒ l a
<|ARB|>bkht	b a x t
<|ARB|>fdy	f i dˤ dˤ i j j
<|ARB|>shnbr	ʃ a n b a r
<|ARB|>khsara	x a s aː r a
<|ARB|>nsym	n a s iː m
<|ARB|>mfsl	m u f a sˤ sˤ a l
<|ARB|>shahdanj	ʃ aː h d aː n a d͡ʒ
<|ARB|>'nsrya	ʕ u n sˤ u r i j j a
<|ARB|>ra'a	r aː ʔ aː
<|ARB|>jbs	d͡ʒ i b s
<|ARB|>arknsas	ʔ a r k a n s aː s
<|ARB|>msb	m a sˤ a b b
<|ARB|>tylsan	tˤ a j l a s aː n
<|ARB|>m'ts	m a ʕ tˤ i s
<|ARB|>tbryr	t a b r iː r
<|ARB|>asthm	i s t a ħ a m m a
<|ARB|>frgha	f a r i ɣ a
<|ARB|>ghbar	ɣ u b aː r
<|ARB|>m'jwn	m a ʕ d͡ʒ uː n
<|ARB|>hna	h u n aː
<|ARB|>kzmazk	k a z m aː z a k
<|ARB|>jarya	d͡ʒ aː r i j a
<|ARB|>shbwt	ʃ a b b uː tˤ
<|ARB|>khrbz	x i r b i z
<|ARB|>aghlf	ʔ a ɣ l a f
<|ARB|>atl'	ʔ a tˤ l a ʕ a
<|ARB|>nahz	n aː h a z a
<|ARB|>mhjma	m i ħ d͡ʒ a m a
<|ARB|>syn	s iː n
<|ARB|>mhthar	m i h ð aː r
<|ARB|>tdrr	t a dˤ a r r a r a
<|ARB|>amswkh	ʔ u m s uː x
<|ARB|>mwatna	m u w aː tˤ a n a
<|ARB|>qa'	q aː ʕ
<|ARB|>mkhatr	m a x aː tˤ i r
<|ARB|>nyaba	n i j aː b a
<|ARB|>mjrb	m u d͡ʒ a r r i b
<|ARB|>artqb	i r t a q a b a
<|ARB|>hza'	ħ a z aː ʔ
<|ARB|>s'al	s u ʕ aː l
<|ARB|>izala	ʔ i z aː l a
<|ARB|>bhyra	b u ħ a j r a
<|ARB|>lba	l i b a ʔ
<|ARB|>jahz	d͡ʒ aː h i z
<|ARB|>tht	t a ħ t a
<|ARB|>hdrmwt	ħ a dˤ r a m a w t
<|ARB|>mmn	m i m m a n
<|ARB|>jwzl	d͡ʒ a w z a l
<|ARB|>swrynam	s uː r iː n aː m
<|ARB|>zmyl	z a m iː l
<|ARB|>mkth	m a k a θ a
<|ARB|>astrlab	ʔ a s tˤ u r l aː b
<|ARB|>fwfl	f a w f a l
<|ARB|>qa'	q aː ʔ a
<|ARB|>mrqs	m a r q a sˤ
<|ARB|>mslsl	m u s a l s a l
<|ARB|>khfq	x a f a q a
<|ARB|>zbda	z a b d a
<|ARB|>jrw	d͡ʒ a r w
<|UIG|>yeabdureham	ʔ ɑ b d u r e h i m
<|UIG|>yeakharlashmaq	ʔ ɑ χ i r l ɑ ʃ m ɑ q
<|UIG|>yeayan	ʔ ɑ j ɑ n
<|UIG|>yeatcha	ʔ ɑ t͡ʃ ɑ
<|UIG|>yewtlam	ʔ o t l ɑ m
<|UIG|>yewkhshatash	ʔ o χ ʃ i t i ʃ
<|UIG|>yewqubaet	ʔ o q u b ɛ t
<|UIG|>yeastaghpar	ʔ i s t i ʁ p ɑ r
<|UIG|>yealaj	ʔ i l ɑ d͡ʒ
<|UIG|>yeamtayaz	ʔ i m t i j ɑ z
<|UIG|>yeun	ʔ u n
<|UIG|>yeuyghurlar	ʔ u j ʁ u r l ɑ r
<|UIG|>yeetaqad	ʔ e t i q ɑ t
<|UIG|>yeegharlaq	ʔ e ʁ i r l i q
<|UIG|>yeaebadayaet	ʔ ɛ b i d i j ɛ t
<|UIG|>yeaedaebayat	ʔ ɛ d ɛ b i j ɑ t
<|UIG|>bala	b ɑ l ɑ
<|UIG|>balet	b ɑ l e t
<|UIG|>bwr	b o r
<|UIG|>baznangkalaer	b i z n i ŋ k i l ɛ r
<|UIG|>besharaet	b e ʃ ɑ r ɛ t
<|UIG|>beha	b e h i
<|UIG|>tatar	t ɑ t ɑ r
<|UIG|>tar	t ɑ r
<|UIG|>tarava	t ɑ r ɑ w i
<|UIG|>tarakhay	t ɑ r i χ i j
<|UIG|>tasadap	t ɑ s ɑ d i p
<|UIG|>tyuz	t y z
<|UIG|>tyulkae	t y l k ɛ
<|UIG|>taebaqae	t ɛ b i q ɛ
<|UIG|>khasayaet	χ ɑ s i j ɛ t
<|UIG|>khwrvatayae	χ o r w ɑ t i j ɛ
<|UIG|>khurapat	χ u r ɑ p ɑ t
<|UIG|>dashyuyee	d ɑ ʃ y ʔ e
<|UIG|>dwst	d o s t
<|UIG|>daabet	d i ɑ b e t
<|UIG|>rashat	r i ʃ ɑ t
<|UIG|>raeyeashae	r ɛ ʔ i ʃ ɛ
<|UIG|>samavar	s ɑ m ɑ w ɑ r
<|UIG|>sangza	s ɑ ŋ z ɑ
<|UIG|>swramaq	s o r i m ɑ q
<|UIG|>sheyear	ʃ e ʔ i r
<|UIG|>shaeklaen	ʃ ɛ k l ɛ n
<|UIG|>ghaeddar	ʁ ɛ d d ɑ r
<|UIG|>qaza	q ɑ z i
<|UIG|>qamus	q ɑ m u s
<|UIG|>qapqaq	q ɑ p q ɑ q
<|UIG|>qarw	q i r o
<|UIG|>qasqatch	q i s q ɑ t͡ʃ
<|UIG|>qum	q u m
<|UIG|>qaehrava	q ɛ h r i w ɑ
<|UIG|>qaevrae	q ɛ w r ɛ
<|UIG|>kapusta	k ɑ p u s t ɑ
<|UIG|>kasha	k i ʃ i
<|UIG|>kaeskan	k ɛ s k i n
<|UIG|>latapaet	l ɑ t ɑ p ɛ t
<|UIG|>lazam	l ɑ z i m
<|UIG|>lantan	l ɑ n t ɑ n
<|UIG|>lwgarafma	l o ɡ ɑ r i p m ɑ
<|UIG|>lekan	l e k i n
<|UIG|>mwngghullar	m o ŋ ʁ u l l ɑ r
<|UIG|>masal	m i s ɑ l
<|UIG|>makrwskwp	m i k r o s k o p
<|UIG|>mallaetdash	m i l l ɛ t d ɑ ʃ
<|UIG|>mana	m i n ɑ
<|UIG|>munazarae	m u n ɑ z i r ɛ
<|UIG|>munapaq	m u n ɑ p i q
<|UIG|>munaejjam	m u n ɛ d͡ʒ d͡ʒ i m
<|UIG|>muyaessaer	m u j ɛ s s ɛ r
<|UIG|>muham	m u h i m
<|UIG|>maekhpayaet	m ɛ χ p i j ɛ t
<|UIG|>maedanae	m ɛ d i n ɛ
<|UIG|>maezmunaen	m ɛ z m u n ɛ n
<|UIG|>maestchad	m ɛ s t͡ʃ i t
<|UIG|>maentaqay	m ɛ n t i q i j
<|UIG|>maensup	m ɛ n s u p
<|UIG|>maehsulat	m ɛ h s u l ɑ t
<|UIG|>nahayae	n ɑ h i j ɛ
<|UIG|>nusraet	n u s r ɛ t
<|UIG|>neptunay	n e p t u n i j
<|UIG|>yat	j ɑ t
<|UIG|>yarang	j i r i ŋ
<|UIG|>yaeyequb	j ɛ q u p
<|UIG|>palakaet	p ɑ l ɑ k ɛ t
<|UIG|>pwlwnay	p o l o n i j
<|UIG|>pwyaz	p o j i z
<|UIG|>paesal	p ɛ s i l
<|UIG|>paeyshaenbae	p ɛ j ʃ ɛ n b ɛ
<|UIG|>paeyghaembaer	p ɛ j ʁ ɛ m b ɛ r
<|UIG|>tchash	t͡ʃ i ʃ
<|UIG|>gyuryutch	ɡ y r y t͡ʃ
<|UIG|>gyulkhana	ɡ y l χ ɑ n ɑ
<|UIG|>germanay	ɡ e r m ɑ n i j
<|UIG|>halakaet	h ɑ l ɑ k ɛ t
<|UIG|>hoermaet	h ø r m ɛ t
<|UIG|>hekmaet	h e k m ɛ t
<|UIG|>haemmae	h ɛ m m ɛ
<|UIG|>velsapat	w e l s i p i t
<|UIG|>vaedae	w ɛ d ɛ
<|UIG|>vaehshay	w ɛ h ʃ i j
