<|HYE|>մեծամասնություն	m ɛ t͡s ɑ m ɑ s n u tʰ j u n
<|HYE|>մենավոր	m ɛ n ɑ v ɔ ɾ
<|HYE|>մեսիջ	m ɛ s i d͡ʒ
<|HYE|>միավ	m i j ɑ v
<|HYE|>մուռ	m u r
<|HYE|>մրցակից	m ə ɾ t͡sʰ ɑ k i t͡sʰ
<|HYE|>նավթադոլար	n ɑ f tʰ ɑ d ɔ l ɑ ɾ
<|HYE|>նեւա	n ɛ v ɑ
<|HYE|>նորարարություն	n ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n
<|HYE|>նուռ	n u r
<|HYE|>շնչավոր	ʃ ə n t͡ʃʰ ɑ v ɔ ɾ
<|HYE|>ողջախոհություն	v ɔ χ t͡ʃʰ ɑ χ ɔ h u tʰ j u n
<|HYE|>չորացնել	t͡ʃʰ ɔ ɾ ɑ t͡sʰ n ɛ l
<|HYE|>պարբերություն	p ɑ ɾ b ɛ ɾ u tʰ j u n
<|HYE|>պարտվող	p ɑ ɾ t v ɔ ʁ
<|HYE|>պլաստիկ	p l ɑ s t i k
<|HYE|>պտուկ	p ə t u k
<|HYE|>ռադոն	r ɑ d ɔ n
<|HYE|>սալեխարդ	s ɑ l ɛ χ ɑ ɾ d
<|HYE|>սխալ	s ə χ ɑ l
<|HYE|>սոսկ	s ɔ s k
<|HYE|>տեռորիստական	t ɛ r ɔ ɾ i s t ɑ k ɑ n
<|HYE|>տկռել	t ə k r ɛ l
<|HYE|>տորք	t ɔ ɾ kʰ
<|HYE|>ցիկլոն	t͡sʰ i k l ɔ n
<|HYE|>փաստարկել	pʰ ɑ s t ɑ ɾ k ɛ l
<|HYE|>փոխաբերություն	pʰ ɔ χ ɑ b ɛ ɾ u tʰ j u n
<|HYE|>քարտաշ	kʰ ɑ ɾ t ɑ ʃ
<|HYE|>քե	kʰ ɛ
<|HYE|>քիմոն	kʰ i m ɔ n
<|HYE|>քսաներորդ	kʰ ə s ɑ n ɛ ɾ ɔ ɾ tʰ
<|HYE|>ֆսյո	f s j ɔ
<|HYE|>ֆրիդրիխ	f ɾ i d ɾ i χ
<|FAS|>لوز	l a v z
<|FAS|>چمدان	t͡ʃ a m i d ɑː n
<|FAS|>اصول‌گرا	o s uː l ɡ a ɾ ɑː
<|FAS|>خنیا	x o n i j ɑː
<|FAS|>شناسی	ʃ e n ɑː s iː
<|FAS|>نوروز	n a v ɾ s z
<|FAS|>بخار	b o x ɑː ɾ
<|FAS|>آشتی	ɑː ʃ t iː
<|FAS|>قرار	ɢ a ɾ ɑː ɾ
<|FAS|>معمار	m e ʔ m ɑː ɾ
<|FAS|>چیش	t ʃ i ʃ
<|FAS|>ابری‌سازی	ʔ a b ɾ iː s ɑː z iː
<|FAS|>جویبار	d͡ʒ oː j b ɑː ɾ
<|FAS|>نریمان	n a ɾ e m ɑː n
<|FAS|>یک	j a k
<|FAS|>بوی	b oː j
<|FAS|>قزوین	ɢ a z v i n
<|FAS|>معده	m e ʔ d a
<|FAS|>روادید	r a v ɑː d iː d
<|FAS|>شکوفه	ʃ e k uː f e
<|FAS|>پوییدن	p u j i d a n
<|FAS|>چاقو	t͡ʃ ɑː ɢ uː
<|FAS|>پسوند	p a s v a n d
<|FAS|>وج	v a d͡ʒ
<|FAS|>دلیل	d a l i l
<|FAS|>فعال	f a ʔ ɑː l
<|FAS|>منظومه	m a n z u m a
<|FAS|>دری	d a ɾ iː
<|FAS|>شهوتی	ʃ a h v a t iː
<|FAS|>چشمان	t ʃ e ʃ m ɑː
<|FAS|>شاهان	ʃ ɑː h ɑː n
<|FAS|>خەر	x ɑː ɾ
<|FAS|>پهلوان	p a h l a v ɑː n
<|FAS|>سیم	s e j o m
<|FAS|>بامزه	b ɑː m a z e
<|FAS|>قرنفل	ɢ a ɾ a n f u l
<|FAS|>سامانه‌ها	s ɑː m ɑː n e h ɑː
<|FAS|>شاه	ʃ ɑː h
<|FAS|>فروش	f o ɾ uː ʃ
<|FAS|>ابراهیم	e b ɾ ɑː h iː m
<|FAS|>صبحانه	s o b h ɑː n e
<|FAS|>حشیش	h a ʃ i ʃ
<|FAS|>شاپور	ʃ ɑː p uː ɾ
<|FAS|>نوکر	n a v k a r
<|FAS|>قرمز	ɢ i ɾ m i z
<|FAS|>صنوبر	s a n a v b a ɾ
<|FAS|>آدینه	ɑː d iː n a
<|FAS|>منظور	m a n z u ɾ
<|FAS|>تاریخ	t ɑː ɾ iː x
<|FAS|>در	d a ɾ
<|FAS|>برگ	b a ɾ ɡ
<|FAS|>نیز	n e z
<|FAS|>مهبل	m a h b a l
<|FAS|>آرپا	ɑː ɾ p ɑː
<|FAS|>کارزار	k ɑː ɾ z ɑː ɾ
<|FAS|>گوی	ɡ uː
<|FAS|>داوود	d ɑː v uː d
<|FAS|>بادرنگ	b ɑː d ɾ a n ɡ
<|FAS|>جبهه	d͡ʒ e b h e
<|FAS|>کاغد	k ɑː ɢ a d
<|FAS|>زانو	z ɑː n uː
<|FAS|>ناو	n ɑː v
<|FAS|>سه	s e
<|FAS|>آبی	ɑː b iː
<|FAS|>احمدی‌نژاد	a h m a d i n i ʒ ɑː d
<|FAS|>تذرو	t a z a ɾ v
<|FAS|>اغلب	a ɢ l a b
<|FAS|>درنگ	d e ɾ a n ɡ
<|FAS|>غذا	ɢ e z ɑː
<|FAS|>امام	e m ɑː m
<|FAS|>مظهر	m a z h a ɾ
<|FAS|>اسلام‌گرا	e s l ɑː m ɡ a ɾ ɑː
<|FAS|>اسلامی	e s l ɑː m iː
<|FAS|>آبگینه	ʔ ɑː b ɡ iː n e
<|FAS|>کندن	k a n d a n
<|FAS|>گشتن	ɡ a ʃ t a n
<|FAS|>جامعه‌شناس	d͡ʒ ɑː m i ʔ a ʃ i n ɑː s
<|FAS|>شاه‌دانه	ʃ ɑː h d ɑː n a
<|FAS|>فصیح	f a s e h
<|FAS|>پرچم	p a ɾ t͡ʃ a m
<|FAS|>کشتن	k e ʃ t a n
<|FAS|>پیشانی	p e ʃ ɑː n iː
<|FAS|>گرگ	ɡ o ɾ ɡ
<|FAS|>سوزن	s u z a n
<|FAS|>تغییر	t a ɢ j i ɾ
<|FAS|>لاله	l ɑː l e
<|FAS|>رحیم	r a h iː m
<|FAS|>صدمه	s a d a m a
<|FAS|>ققنس	ɢ u ɢ n u s
<|FAS|>سپاهی	s e p ɑː h iː
<|FAS|>ابریق	e b ɾ iː ɢ
<|FAS|>قهرمان	ɢ a h ɾ a m ɑː n
<|FAS|>کاریز	k ɑː ɾ e z
<|FAS|>مصر	m e s ɾ
<|FAS|>سابق	s ɑː b i ɢ
<|FAS|>را	ɾ ɑː
<|FAS|>اعتیاد	e ʔ t i j ɑː d
<|FAS|>ونوس	v e n uː s
<|FAS|>بسیار	b e s j ɑː ɾ
<|FAS|>نفت	n a f t
<|RUS|>обилие	a bʲ i lʲ i j e
<|RUS|>рубцам	r u p t͡s a m
<|RUS|>граммам	ɡ r a m a m
<|RUS|>построит	p a s t r o i t
<|RUS|>употребляли	u p a t rʲ i b lʲ a lʲ i
<|RUS|>презумпциями	p rʲ i z u m p t͡s i j a mʲ i
<|RUS|>французе	f r a n t͡s u zʲ e
<|RUS|>усилителю	u sʲ i lʲ i tʲ i lʲ u
<|RUS|>подарочках	p a d a r a t͡ɕ k a x
<|RUS|>лепетать	lʲ i pʲ i t a tʲ
<|RUS|>двуперстия	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
<|RUS|>впущенный	f p u ɕː i n i j
<|RUS|>оттаяло	a t a j i ɫ a
<|RUS|>постираете	p a sʲ tʲ i r a j i tʲ e
<|RUS|>обзвонит	a b z v a nʲ i t
<|RUS|>репортёрах	rʲ i p a r tʲ o r a x
<|RUS|>реликта	rʲ i lʲ i k t a
<|RUS|>приобщат	p rʲ i a p ɕː a t
<|RUS|>выплёвывал	v i p lʲ o v i v a ɫ
<|RUS|>выказать	v i k a z a tʲ
<|RUS|>артистке	a r tʲ i s t kʲ e
<|RUS|>заимейте	z a i mʲ e j tʲ e
<|RUS|>метафизика	mʲ i t a fʲ i zʲ i k a
<|RUS|>потасовками	p a t a s o f k a mʲ i
<|RUS|>комендатуре	k a mʲ i n d a t u rʲ e
<|RUS|>ниггерам	nʲ i ɡʲ i r a m
<|RUS|>чернью	t͡ɕ e r nʲ j u
<|RUS|>разозлить	r a z a z ⁽ʲ ⁾ lʲ i tʲ
<|RUS|>унесётесь	u nʲ i sʲ o tʲ i sʲ
<|RUS|>провозя	p r a v a zʲ a
<|RUS|>стоил	s t o i ɫ
<|RUS|>спорткомплексах	s p o r t k o m p lʲ i k s a x
<|RUS|>акцентам	a k t͡s e n t a m
<|RUS|>флексийный	f lʲ i k sʲ i j n i j
<|RUS|>созывав	s a z i v a f
<|RUS|>времечке	v rʲ e mʲ i t͡ɕ kʲ e
<|RUS|>хатах	x a t a x
<|RUS|>возвращениям	v a z v r a ɕː e nʲ i j a m
<|RUS|>истязанием	i sʲ tʲ i z a nʲ i j i m
<|RUS|>брёха	b rʲ o x a
<|RUS|>грозясь	ɡ r a zʲ a sʲ
<|RUS|>потираю	p a tʲ i r a j u
<|RUS|>околицы	a k o lʲ i t͡s i
<|RUS|>деточка	dʲ e t a t͡ɕ k a
<|RUS|>смутили	s m u tʲ i lʲ i
<|RUS|>информационный	i n f a r m a t͡s i o n i j
<|RUS|>зажарят	z a ʐ a rʲ a t
<|RUS|>ссужал	s u ʐ a ɫ
<|RUS|>обёртках	a bʲ o r t k a x
<|RUS|>стуке	s t u kʲ e
<|RUS|>вальцующий	v a lʲ t͡s u j u ɕː i j
<|RUS|>оцепеневший	a t͡s i pʲ i nʲ e f ʂ i j
<|RUS|>майданом	m a j d a n a m
<|RUS|>проебём	p r a j i bʲ o m
<|RUS|>воспев	v a s pʲ e f
<|RUS|>присудим	p rʲ i s u dʲ i m
<|RUS|>окисью	o kʲ i sʲ j u
<|RUS|>растолковывать	r a s t a ɫ k o v i v a tʲ
<|RUS|>выпуска	v i p u s k a
<|RUS|>привинти	p rʲ i vʲ i nʲ tʲ i
<|RUS|>пьянствовало	p ⁽ʲ ⁾ j a n s t v a v a ɫ a
<|RUS|>саня	s a nʲ a
<|RUS|>деспотизм	dʲ i s p a tʲ i z m
<|RUS|>плюрализмам	p lʲ u r a lʲ i z m a m
<|RUS|>докатитесь	d a k a tʲ i tʲ i sʲ
<|RUS|>удавался	u d a v a ɫ s ⁽ʲ ⁾ a
<|RUS|>старухой	s t a r u x a j
<|RUS|>полозьям	p a ɫ o zʲ j a m
<|RUS|>проводница	p r a v a dʲ nʲ i t͡s a
<|RUS|>трудясь	t r u dʲ a sʲ
<|RUS|>чувствованием	t͡ɕ u s t v a v a nʲ i j i m
<|RUS|>осматривавшийся	a s m a t rʲ i v a f ʂ i j sʲ a
<|RUS|>выкапывавши	v i k a p i v a f ʂ i
<|RUS|>повязанный	p a vʲ a z a n i j
<|RUS|>болотам	b a ɫ o t a m
<|RUS|>рухните	r u x nʲ i tʲ e
<|RUS|>руферствам	r u fʲ i r s t v a m
<|RUS|>однороден	a d n a r o dʲ i n
<|RUS|>изобарою	i z a b a r a j u
<|RUS|>сжимав	ʐ i m a f
<|RUS|>алкаете	a ɫ k a j i tʲ e
<|RUS|>питону	pʲ i t o n u
<|RUS|>обустраивать	a b u s t r a i v a tʲ
<|RUS|>исключился	i s k lʲ u t͡ɕ i ɫ s ⁽ʲ ⁾ a
<|RUS|>баклага	b a k ɫ a ɡ a
<|RUS|>адсорбируя	a t͡s s a r bʲ i r u j a
<|RUS|>отворачивающийся	a t v a r a t͡ɕ i v a j u ɕː i j sʲ a
<|RUS|>эстонского	i s t o n s k a v a
<|RUS|>водяного	v a dʲ i n o v a
<|RUS|>отстроила	a t͡s s t r o i ɫ a
<|RUS|>разноцветен	r a z n a t͡s vʲ e tʲ i n
<|RUS|>утихаете	u tʲ i x a j i tʲ e
<|RUS|>объедок	a b j e d a k
<|RUS|>многословием	m n a ɡ a s ɫ o vʲ i j i m
<|RUS|>упрятав	u p rʲ a t a f
<|RUS|>конопатят	k a n a p a tʲ a t
<|RUS|>помойкою	p a m o j k a j u
<|RUS|>грызло	ɡ r i z ɫ a
<|RUS|>шаттлу	ʂ a t ɫ u
<|RUS|>пуншах	p u n ʂ a x
<|ITA|>aiutare	a j u t a r e
<|ITA|>alba	a l b a
<|ITA|>alla	a l l a
<|ITA|>alzare	a l t͡s a r e
<|ITA|>avesse	a v e s s e
<|ITA|>avviso	a v v i z o
<|ITA|>balla	b a l l a
<|ITA|>bar	b a r
<|ITA|>biscotto	b i s k ɔ t t o
<|ITA|>bollino	b o l l i n o
<|ITA|>carica	k a r i k a
<|ITA|>cellula	t͡ʃ ɛ l l u l a
<|ITA|>certo	t͡ʃ ɛ r t o
<|ITA|>colpa	k o l p a
<|ITA|>como	k ɔ m o
<|ITA|>consegnare	k o n s e ɲ ɲ a r e
<|ITA|>crippa	k r i p p a
<|ITA|>crisi	k r i z i
<|ITA|>cuoco	k w ɔ k o
<|ITA|>definito	d e f i n i t o
<|ITA|>destro	d ɛ s t r o
<|ITA|>diffuso	d i f f u z o
<|ITA|>dire	d i r e
<|ITA|>dubbia	d u b b j a
<|ITA|>equivalente	e k w i v a l ɛ n t e
<|ITA|>farsa	f a r s a
<|ITA|>favore	f a v o r e
<|ITA|>felice	f e l i t͡ʃ e
<|ITA|>fiducia	f i d u t͡ʃ a
<|ITA|>finale	f i n a l e
<|ITA|>forte	f ɔ r t e
<|ITA|>francesco	f r a n t͡ʃ e s k o
<|ITA|>gare	ɡ a r e
<|ITA|>giovane	d͡ʒ o v a n e
<|ITA|>giovanile	d͡ʒ o v a n i l e
<|ITA|>gruppo	ɡ r u p p o
<|ITA|>guai	ɡ w a i
<|ITA|>ieri	j ɛ r i
<|ITA|>industria	i n d u s t r j a
<|ITA|>insiste	i n s i s t e
<|ITA|>inutile	i n u t i l e
<|ITA|>italiane	i t a l j a n e
<|ITA|>lavoro	l a v o r o
<|ITA|>libia	l i b j a
<|ITA|>maglia	m a ʎ ʎ a
<|ITA|>male	m a l e
<|ITA|>mantova	m a n t o v a
<|ITA|>metà	m e t a
<|ITA|>mio	m i o
<|ITA|>molta	m o l t a
<|ITA|>molti	m o l t i
<|ITA|>mondo	m o n d o
<|ITA|>natale	n a t a l e
<|ITA|>nessuno	n e s s u n o
<|ITA|>nome	n o m e
<|ITA|>normale	n o r m a l e
<|ITA|>oltre	o l t r e
<|ITA|>onore	o n o r e
<|ITA|>ormai	o r m a i
<|ITA|>ospedale	o s p e d a l e
<|ITA|>pena	p e n a
<|ITA|>pensato	p e n s a t o
<|ITA|>privato	p r i v a t o
<|ITA|>quasi	k w a z i
<|ITA|>quattro	k w a t t r o
<|ITA|>rammarico	r a m m a r i k o
<|ITA|>regione	r e d͡ʒ o n e
<|ITA|>ridurre	r i d u r r e
<|ITA|>riguarda	r i ɡ w a r d a
<|ITA|>rissa	r i s s a
<|ITA|>rumeno	r u m ɛ n o
<|ITA|>salto	s a l t o
<|ITA|>salute	s a l u t e
<|ITA|>sapere	s a p e r e
<|ITA|>scusa	s k u z a
<|ITA|>segue	s ɛ ɡ w e
<|ITA|>seguire	s e ɡ w i r e
<|ITA|>silvio	s i l v j o
<|ITA|>so	s ɔ
<|ITA|>stirpe	s t i r p e
<|ITA|>successo	s u t t͡ʃ ɛ s s o
<|ITA|>tecnica	t ɛ k n i k a
<|ITA|>tempestivo	t e m p e s t i v o
<|ITA|>tempo	t ɛ m p o
<|ITA|>toccare	t o k k a r e
<|ITA|>toccato	t o k k a t o
<|ITA|>tornaconto	t o r n a k o n t o
<|ITA|>troppo	t r ɔ p p o
<|ITA|>tutta	t u t t a
<|ITA|>tutto	t u t t o
<|ITA|>undici	u n d i t ʃ i
<|ITA|>unico	u n i k o
<|ITA|>unito	u n i t o
<|ITA|>uomini	w ɔ m i n i
<|ITA|>vantaggio	v a n t a d d͡ʒ o
<|ITA|>venezia	v e n ɛ t t͡s j a
<|ITA|>violenza	v j o l ɛ n t͡s a
<|ITA|>voluto	v o l u t o
<|ITA|>vostro	v ɔ s t r o
<|ITA|>weekend	w i k ɛ n d
