آباد	ɑː b ɑː d
دوزخ	d oː z a x
دپارتمان	d e p ɑ r t e m ɑ n
دیسک	d iː s k
دیگ	d e ɡ
رحیم	r a h iː m
رستوران‌ها	r e s t o ɾ ɑː n h ɑː
رواج	r a v ɑː d͡ʒ
روزها	ɾ oː z h ɑː
روغن	ɾ a v ɢ a n
روند	ɾ æ v æ n d
ریش	ɾ e ʃ
زئوس	z e uː s
زاده	z ɑː d a
زشتی	z e ʃ t iː
زمین	z a m i n
زنده	z e n d e
زوو	z v oː
سؤال	s o ɑː l
سالم	s ɑː l i m
سر	s a ɾ
سرباز	s a ɾ b ɑː z
سرطان	s a ɾ a t ɑː n
سرنوشت	s a ɾ n a v i ʃ t
سرو	s a ɾ v
سرگرمی	s a ɾ ɡ a ɾ m iː
سرین	s o ɾ iː n
سعادت	s a ʔ ɑː d a t
سفیر	s a f i ɾ
سمت	s a m t
سمند	s æ m æ n d
سمیعی	s a m iː ʔ iː
سنبل	s o m b o l
سنت‌ها	s o n æ t h ɒː
سه	s e
سهراب	s o h ɾ ɑː b
سوداگر	s a v d ɑː ɡ a ɾ
سیاره‌ها	s æ j ɒː ɾ e h ɒː
سید	s a j j i d
سیزده	s e n z d a h
سیلو	s i l u
شال	ʃ ɑː l
شانه	ʃ ɑː n a
شبح	ʃ a b a h
شجر	ʃ a d ʒ a r
شروع	ʃ o r uː ʔ
شنبلیله	ʃ a m b a l iː l e
شنگار	ʃ a n ɡ ɑː ɾ
شهادت	ʃ æ h ɒː d̪ æ t̪
شورا	ʃ o o ɾ ɑː
شورش	ʃ u ɾ i ʃ
شکسته	ʃ e k a s t e
شگرد	ʃ e ɡ e ɾ d
شیمی	ʃ iː m iː
صابون	s ɑː b uː n
صندلی	s æ n d æ l iː
ضد	z e d
ضربان	z a ɾ a b ɑː n
ضربه	z a ɾ b a
ضعیف	z a ʔ i f
طاس	t ɑː s
طاووس	t ɑː v uː s
طراح	t a ɾ ɑː h
عاصی	ʔ ɑː s iː
عدد	ʔ a d a d
عراقچی	a ɾ ɑː ɢ t͡ʃ iː
عرض	a ɾ a z
عضو	o z v
علاقه	a l ɑː ɢ a
عمو	a m u
غاز	ɢ ɑː z
غنی	ɢ a n iː
غیور	ɢ a j u ɾ
فاحش	f ɒː h e ʃ
فرانک	f a ɾ ɑː n a k
فرستادن	f e ɾ e s t ɑː d a n
فروردین	f æ ɾ v æ ɾ d̪ iː n
فروش	f o ɾ uː ʃ
فصح	f e s h
فضایی	f a z ɑː j iː
فعال	f a ʔ ɑː l
فوق‌العاده	f a w q o l ʔ ɒ d a
فیروزه	f i ɾ u z a
قاعده	ɢ ɑː ʔ i d a
قانونی	ɢ ɑː n uː n iː
قرار	ɢ a ɾ ɑː ɾ
قرنفل	ɢ a ɾ a n f u l
قزاق	ɢ a z z ɑː ɢ
قفسه	ɢ a f a s e
قوت	ɢ u v v a t
قول	ɢ a v l
قوی	ɢ a v iː
لاغر	l ɑː ɢ a ɾ
لنگرگاه	l a n ɡ a ɾ ɡ ɑː h
لهجه	l a h d͡ʒ a
لو	l o v
لیوان	l iː v ɒː n
مؤثر	m o ʔ a s s e ɾ
ماساژ	m ɑː s ɑː ʒ
ماه	m ɑː h
ماهور	m ɒː h uː ɾ
ماوراءالنهر	m ɑː v a ɾ ɑː ʔ u n n a h ɾ
ماک	m ɒː k
مایه	m ɑː j a
مبارزه	m o b ɑː ɾ a z e
متن	m a t n
مثل	m a s a l
مجید	m æ d͡ʒ iː d
محسن	m o h s e n
محنت	m e h n a t
مختلف	m o x t a l e f
مخرج	m a x ɾ a d͡ʒ
مد	m o d
مراقب	m o ɾ ɑː ɢ e b
مردها	m æ ɾ d h ɒː
مرغ‌ها	m o ɾ ɣ h ɒː
مسجدها	m a s d ʒ e d h ɑː
مسخره	m a s x a ɾ a
مسعود	m a s ʔ uː d
مسیحی	m a s i h iː
مشابه	m o ʃ ɑː b e
مصنوعی	m a s n u ʔ iː
مطلب	m a t l a b
معبد	m a ʔ b a d
معلوم	m a ʔ l u m
معنی	m a ʔ n iː
مغرور	m a ɢ ɾ uː ɾ
مقاله	m a ɢ ɑː l a
ممنون	m a m n u n
مهاجر	m o h ɑː d͡ʒ e ɾ
موتر	m oː t a ɾ
موحش	m u h i ʃ
موفق	m o v a f a ɢ
موفقیت	m o v a f f a ɢ iː j a t
مکانیک	m e k ɑː n iː k
میرزا	m e ɾ z ɑː
میرزاخانی	m i ɾ z ɑː x ɑː n iː
میغ	m eː ɣ
نارنجک	n ɑː ɾ a n d͡ʒ a k
ناز	n ɑː z
نامه	n ɑː m a
ناچار	n ɑː t͡ʃ ɑː ɾ
نحو	n a h v
نسک	n a s k
نشدنی	n a ʃ o d a n i
نفرت	n a f ɾ a t
نمودار	n e m u d ɒː ɾ
نمکین	n a m a k i n
نهور	n o h uː ɾ
نورانی	n u ɾ ɑː n iː
نیمروز	n e m ɾ s z
نیو	n e v
هامون	h ɑː m uː n
هر	h a ɾ
هرگز	h a ɾ ɡ i z
همدم	h a m d a m
همراه	h a m ɾ ɑː h
هیئت	h a j ʔ a t
واژه	v ɑː ʒ e
وجود	v o d͡ʒ uː d
ورد	v a ɾ d
وروجک	v o ɾ uː d͡ʒ a k
وسط	v a s a t
ویدیو	v iː d iː j o
پاپوش	p ɑː p oː ʃ
پدر	p e d e ɾ
پدیدار	p a d i d ɑː ɾ
پر	p o ɾ
پرانتز	p a ɾ ɑː n t i z
پرتگاه	p æ ɾ t ɡ ɒː h
پررونق	p o ɾ ɾ o v n a ɢ
پرسمان	p o r s e m ɑː n
پروگرام	p e ɾ o ɡ e ɾ ɑː m
پرویز	p a ɾ v iː z
پلاستیک	p e l ɑː s t iː k
پله	p e l l e
پول	p u l
پیامک	p æ j ɒː m æ k
پیروزی	p e ɾ s z iː
پیشوا	p e ʃ v ɑ
پیکار	p a j k ɑː ɾ
چا	t ʃʰ ɒː
چاق	t͡ʃ ɑː ɢ
چنان	t ʃ o n ɒː n
چنگال	t͡ʃ a n ɡ ɑː l
چهارشنبه	t͡ʃ a h ɑː ɾ ʃ a n b a
چیدن	t͡ʃ i d a n
چیش	t ʃ i ʃ
کادو	k ɑː d u
کافر	k ɒː f e r
کرشن	k ɾ i ʃ n
کرفس	k a ɾ a f s
کریمه	k e ɾ iː m e
کشتن	k e ʃ t a n
کشکول	k æ ʃ k uː l
کفن	k a f a n
کلیچه	k o l iː t͡ʃ e
کمتر	k a m t a ɾ
کمزور	k a m z oː ɾ
کنشت	k e n e ʃ t
کنعان	k a n ʔ ɑː n
کنکور	k o n k uː r
کنیسه	k a n i s a
کهف	k a h f
کودکان	k uː d a k ɑː n
کوه	k oː h
کی	k a j
کیهان	k a j h ɑː n
کیچه	k iː t͡ʃ e
گام	ɡ ɒː m
گاه	ɡ ɒː h
گدازه	ɡ o d ɒː z e
گربسن	ɡ e r b e s æ n
گرسنگی	ɡ o ɾ o s n e ɡ iː
گرفت	ɡ e ɾ e f t
گرمابه	ɡ a ɾ m ɑː b a
گشودن	ɡ o ʃ uː d a n
گمست	ɡ a m a s t
گنبد	ɡ o m b a d
گورخر	ɡ oː ɾ x a ɾ
گوش	ɡ oː ʃ
گیتا	ɡ iː t ɑː
گیسو	ɡ e s u
یاساق	j ɑː s ɑː ɢ
یاکند	j ɑː k a n d
یه	j e
یواش	j æ v ɒː ʃ
یکا	j a k ɑː
